image_id,predicted_z
05939_29TNE_20190314,18.033136
05940_29TNE_20190314,16.56605
05941_29TNE_20190314,19.547722
05942_29TNE_20190314,21.19504
05944_29TNE_20190314,27.60153
05945_29TNE_20190314,15.288754
05947_29TNE_20190314,29.70758
05948_29TNE_20190314,18.953054
05949_29TNE_20190314,24.715906
05950_29TNE_20190314,17.165583
05952_29TNE_20190314,27.609476
05953_29TNE_20190314,28.23625
05954_29TNE_20190314,27.306639
05956_29TNE_20190314,29.67705
05957_29TNE_20190314,25.551987
05958_29TNE_20190314,27.38392
05959_29TNE_20190314,26.695456
05960_29TNE_20190314,17.60595
05961_29TNE_20190314,24.685333
05962_29TNE_20190314,16.817465
05963_29TNE_20190314,11.276319
05965_29TNE_20190314,25.30332
05966_29TNE_20190314,18.965698
05967_29TNE_20190314,22.390242
05968_29TNE_20190314,23.290384
05969_29TNE_20190314,26.97544
05970_29TNE_20190314,29.289125
05971_29TNE_20190314,21.97674
05972_29TNE_20190314,25.358381
05974_29TNE_20190314,23.40917
05975_29TNE_20190314,27.483831
05976_29TNE_20190314,28.886267
05977_29TNE_20190314,26.737234
05978_29TNE_20190314,18.955137
05979_29TNE_20190314,17.328375
05980_29TNE_20190314,23.951302
05983_29TNE_20190314,28.497309
05984_29TNE_20190314,26.99124
05985_29TNE_20190314,28.68219
05986_29TNE_20190314,29.237333
05987_29TNE_20190314,20.638212
05988_29TNE_20190314,22.966553
05990_29TNE_20190314,23.185072
05991_29TNE_20190314,22.133606
05992_29TNE_20190314,28.668825
05993_29TNE_20190314,22.838562
05994_29TNE_20190314,24.122545
05995_29TNE_20190314,16.848358
05997_29TNE_20190314,26.688135
05999_29TNE_20190314,26.279043
06000_29TNE_20190314,22.164454
06001_29TNE_20190314,29.381464
06002_29TNE_20190314,26.623095
06003_29TNE_20190314,24.369507
06004_29TNE_20190314,25.304909
06005_29TNE_20190314,12.75121
06006_29TNE_20190314,21.998571
06007_29TNE_20190314,27.001104
06009_29TNE_20190314,23.354958
06011_29TNE_20190314,20.176844
06012_29TNE_20190314,28.401886
06013_29TNE_20190314,27.024559
06014_29TNE_20190314,24.106024
06015_29TNE_20190314,22.390093
06016_29TNE_20190314,29.061806
06017_29TNE_20190314,25.002413
06019_29TNE_20190314,29.162354
06020_29TNE_20190314,28.122965
06021_29TNE_20190314,29.166712
06022_29TNE_20190314,27.677256
06023_29TNE_20190314,19.162254
06025_29TNE_20190314,26.535398
06027_29TNE_20190314,24.787096
06030_29TNE_20190314,27.288439
06033_29TNE_20190314,22.18798
06034_29TNE_20190314,23.202072
06036_29TNE_20190314,12.425473
06037_29TNE_20190314,29.28774
06039_29TNE_20190314,26.970419
06040_29TNE_20190314,23.469498
06041_29TNE_20190314,27.81398
06043_29TNE_20190314,20.340364
06045_29TNE_20190314,28.460234
06046_29TNE_20190314,28.680574
06047_29TNE_20190314,26.927841
06050_29TNE_20190314,25.482111
06051_29TNE_20190314,13.878835
06052_29TNE_20190314,26.39852
06054_29TNE_20190314,18.865866
06055_29TNE_20190314,23.004684
06056_29TNE_20190314,11.323326
06057_29TNE_20190314,11.8680525
06058_29TNE_20190314,19.775164
06061_29TNE_20190314,12.928081
06062_29TNE_20190314,28.2492
06063_29TNE_20190314,18.667639
06064_29TNE_20190314,21.355997
06066_29TNE_20190314,25.342005
06067_29TNE_20190314,23.309107
06068_29TNE_20190314,21.086784
06070_29TNE_20190314,28.434425
06074_29TNE_20190314,19.314781
06075_29TNE_20190314,28.10762
06076_29TNE_20190314,25.998648
06077_29TNE_20190314,15.162681
06079_29TNE_20190314,18.264833
06080_29TNE_20190314,16.965792
06081_29TNE_20190314,26.128342
06082_29TNE_20190314,20.484476
06083_29TNE_20190314,29.32931
06084_29TNE_20190314,27.895142
06086_29TNE_20190314,27.849405
06087_29TNE_20190314,19.696766
06088_29TNE_20190314,13.109196
06089_29TNE_20190314,28.354965
06090_29TNE_20190314,16.110277
06091_29TNE_20190314,13.630517
06092_29TNE_20190314,19.821857
06093_29TNE_20190314,21.393059
06094_29TNE_20190314,25.329657
06095_29TNE_20190314,21.042276
06096_29TNE_20190314,20.93126
06097_29TNE_20190314,14.978509
06098_29TNE_20190314,25.354342
06099_29TNE_20190314,27.115753
06100_29TNE_20190314,25.591608
06101_29TNE_20190314,28.017355
06102_29TNE_20190314,21.49228
06103_29TNE_20190314,27.765718
06104_29TNE_20190314,19.77492
06106_29TNE_20190314,20.670816
06107_29TNE_20190314,25.865305
06108_29TNE_20190314,28.980368
06109_29TNE_20190314,23.832565
06110_29TNE_20190314,26.726318
06112_29TNE_20190314,22.043985
06113_29TNE_20190314,26.124237
06114_29TNE_20190314,15.093083
06115_29TNE_20190314,27.649466
06116_29TNE_20190314,17.726234
06117_29TNE_20190314,27.68769
06118_29TNE_20190314,14.595103
06121_29TNE_20190314,29.13024
06122_29TNE_20190314,24.876299
06124_29TNE_20190314,28.430159
06125_29TNE_20190314,18.181757
06126_29TNE_20190314,23.013206
06127_29TNE_20190314,14.2595415
06128_29TNE_20190314,18.278643
06129_29TNE_20190314,26.703613
06131_29TNE_20190314,23.582298
06132_29TNE_20190314,28.930489
06134_29TNE_20190314,24.194443
06136_29TNE_20190314,29.454458
06137_29TNE_20190314,20.360228
06138_29TNE_20190314,28.186785
06139_29TNE_20190314,26.663864
06140_29TNE_20190314,15.657608
06141_29TNE_20190314,13.4446945
06142_29TNE_20190314,20.366182
06143_29TNE_20190314,21.154745
06144_29TNE_20190314,26.409079
06145_29TNE_20190314,28.803411
06146_29TNE_20190314,27.018198
06147_29TNE_20190314,18.356062
06148_29TNE_20190314,14.094368
06149_29TNE_20190314,23.414024
06150_29TNE_20190314,29.09111
06152_29TNE_20190314,18.253876
06155_29TNE_20190314,29.844847
06157_29TNE_20190314,24.919645
06158_29TNE_20190314,25.886108
06159_29TNE_20190314,27.14885
06161_29TNE_20190314,25.945192
06162_29TNE_20190314,27.153028
06166_29TNE_20190314,20.066887
06168_29TNE_20190314,22.375452
06171_29TNE_20190314,28.14749
06172_29TNE_20190314,26.41774
06174_29TNE_20190314,27.357676
06176_29TNE_20190314,26.3131
06177_29TNE_20190314,29.405045
06181_29TNE_20190314,22.015562
06182_29TNE_20190314,12.838658
06183_29TNE_20190314,28.09961
06184_29TNE_20190314,19.009912
06185_29TNE_20190314,24.943987
06186_29TNE_20190314,16.244265
06187_29TNE_20190314,28.66652
06188_29TNE_20190314,17.920464
06191_29TNE_20190314,28.92629
06192_29TNE_20190314,23.959848
06194_29TNE_20190314,11.5247345
06195_29TNE_20190314,28.513338
06196_29TNE_20190314,15.049397
06197_29TNE_20190314,28.326654
06198_29TNE_20190314,14.175611
06199_29TNE_20190314,21.724344
06200_29TNE_20190314,14.21378
06205_29TNE_20190314,20.51925
06206_29TNE_20190314,13.074581
06207_29TNE_20190314,23.955956
06208_29TNE_20190314,21.388464
06209_29TNE_20190314,16.620558
06211_29TNE_20190314,25.060186
06212_29TNE_20190314,21.240524
06213_29TNE_20190314,30.1016
06214_29TNE_20190314,21.475183
06215_29TNE_20190314,30.421968
06216_29TNE_20190314,13.199688
06218_29TNE_20190314,23.637459
06219_29TNE_20190314,24.332167
06220_29TNE_20190314,19.05133
06221_29TNE_20190314,22.405577
06223_29TNE_20190314,19.869112
06225_29TNE_20190314,30.03356
06226_29TNE_20190314,23.66128
06227_29TNE_20190314,23.788778
06228_29TNE_20190314,21.293123
06231_29TNE_20190314,18.477858
06232_29TNE_20190314,21.10511
06233_29TNE_20190314,23.039185
06234_29TNE_20190314,23.792154
06235_29TNE_20190314,27.702013
06236_29TNE_20190314,13.032622
06237_29TNE_20190314,27.294123
06242_29TNE_20190314,23.676626
06243_29TNE_20190314,30.767405
06244_29TNE_20190314,15.115489
06245_29TNE_20190314,18.184454
06248_29TNE_20190314,24.699768
06249_29TNE_20190314,28.29339
06251_29TNE_20190314,28.532562
06252_29TNE_20190314,25.640368
06253_29TNE_20190314,28.488623
06254_29TNE_20190314,30.007109
06255_29TNE_20190314,30.334038
06256_29TNE_20190314,18.032942
06257_29TNE_20190314,19.021074
06258_29TNE_20190314,17.065435
06259_29TNE_20190314,24.16295
06260_29TNE_20190314,13.366843
06261_29TNE_20190314,21.487837
06262_29TNE_20190314,16.544668
06263_29TNE_20190314,29.428373
06264_29TNE_20190314,29.537737
06265_29TNE_20190314,21.54254
06266_29TNE_20190314,27.048836
06268_29TNE_20190314,25.685202
06269_29TNE_20190314,23.163923
06270_29TNE_20190314,28.33846
06271_29TNE_20190314,24.82276
06272_29TNE_20190314,24.790949
06273_29TNE_20190314,27.240723
06274_29TNE_20190314,20.965347
06275_29TNE_20190314,24.27662
06276_29TNE_20190314,26.023993
06277_29TNE_20190314,21.032576
06278_29TNE_20190314,25.816545
06279_29TNE_20190314,12.598193
06280_29TNE_20190314,27.438295
06281_29TNE_20190314,21.627493
06282_29TNE_20190314,27.650436
06283_29TNE_20190314,13.562512
06284_29TNE_20190314,19.888239
06285_29TNE_20190314,24.306831
06286_29TNE_20190314,11.974393
06287_29TNE_20190314,27.327623
06288_29TNE_20190314,14.595985
06289_29TNE_20190314,15.970536
06291_29TNE_20190314,28.34291
06292_29TNE_20190314,17.163046
06294_29TNE_20190314,25.880592
06295_29TNE_20190314,21.830439
06296_29TNE_20190314,26.189653
06297_29TNE_20190314,28.724195
06298_29TNE_20190314,28.486893
06299_29TNE_20190314,30.248205
06300_29TNE_20190314,22.534174
06301_29TNE_20190314,16.612587
06302_29TNE_20190314,22.959015
06304_29TNE_20190314,22.702826
06305_29TNE_20190314,24.65106
06306_29TNE_20190314,15.890396
06307_29TNE_20190314,30.564566
06308_29TNE_20190314,29.640245
06309_29TNE_20190314,21.750008
06310_29TNE_20190314,26.487953
06311_29TNE_20190314,29.065308
06313_29TNE_20190314,28.786016
06315_29TNE_20190314,19.169302
06317_29TNE_20190314,21.421051
06318_29TNE_20190314,28.991537
06319_29TNE_20190314,20.039612
06320_29TNE_20190314,17.721441
06322_29TNE_20190314,24.532877
06323_29TNE_20190314,15.096294
06325_29TNE_20190314,19.305813
06326_29TNE_20190314,26.073816
06328_29TNE_20190314,29.076273
06329_29TNE_20190314,29.28155
06330_29TNE_20190314,28.114279
06331_29TNE_20190314,22.013544
06332_29TNE_20190314,26.032349
06333_29TNE_20190314,17.28435
06337_29TNE_20190314,21.64617
06338_29TNE_20190314,20.11529
06340_29TNE_20190314,17.134699
06342_29TNE_20190314,21.95904
06343_29TNE_20190314,23.837524
06344_29TNE_20190314,28.193426
06345_29TNE_20190314,24.769812
06347_29TNE_20190314,17.168234
06348_29TNE_20190314,28.734596
06349_29TNE_20190314,29.314117
06350_29TNE_20190314,29.353659
06351_29TNE_20190314,29.682894
06352_29TNE_20190314,30.26977
06353_29TNE_20190314,27.237978
06354_29TNE_20190314,20.450096
06355_29TNE_20190314,14.829356
06356_29TNE_20190314,29.863846
06359_29TNE_20190314,27.784536
06362_29TNE_20190314,13.285649
06363_29TNE_20190314,24.876106
06364_29TNE_20190314,25.92636
06366_29TNE_20190314,24.786154
06367_29TNE_20190314,27.057123
06369_29TNE_20190314,25.850824
06370_29TNE_20190314,26.861061
06371_29TNE_20190314,27.841288
06372_29TNE_20190314,27.94126
06373_29TNE_20190314,19.943827
06374_29TNE_20190314,23.813456
06375_29TNE_20190314,20.761774
06376_29TNE_20190314,22.236977
06378_29TNE_20190314,17.437132
06379_29TNE_20190314,27.415243
06381_29TNE_20190314,27.340254
06382_29TNE_20190314,25.122032
06383_29TNE_20190314,16.124887
06384_29TNE_20190314,21.934961
06385_29TNE_20190314,24.391493
06386_29TNE_20190314,23.15891
06387_29TNE_20190314,13.846268
06388_29TNE_20190314,15.28967
06390_29TNE_20190314,26.512323
06391_29TNE_20190314,20.780409
06392_29TNE_20190314,25.366934
06393_29TNE_20190314,16.810373
06397_29TNE_20190314,28.883825
06398_29TNE_20190314,28.165022
06399_29TNE_20190314,23.07596
06400_29TNE_20190314,28.862715
06401_29TNE_20190314,24.907598
06402_29TNE_20190314,24.150345
06403_29TNE_20190314,25.029196
06404_29TNE_20190314,27.499613
06407_29TNE_20190314,30.634516
06408_29TNE_20190314,13.232427
06409_29TNE_20190314,22.53216
06411_29TNE_20190314,30.770065
06412_29TNE_20190314,25.256844
06414_29TNE_20190314,26.498602
06415_29TNE_20190314,27.203176
06417_29TNE_20190314,28.615366
06418_29TNE_20190314,13.883297
06419_29TNE_20190314,30.253729
06420_29TNE_20190314,29.057503
06421_29TNE_20190314,26.883476
06422_29TNE_20190314,21.321192
06423_29TNE_20190314,30.7212
06424_29TNE_20190314,25.366516
06425_29TNE_20190314,19.818457
06426_29TNE_20190314,21.812723
06428_29TNE_20190314,26.78224
06429_29TNE_20190314,24.547564
06430_29TNE_20190314,25.31935
06431_29TNE_20190314,30.258005
06432_29TNE_20190314,26.522812
06434_29TNE_20190314,19.407415
06435_29TNE_20190314,25.347483
06436_29TNE_20190314,21.685366
06437_29TNE_20190314,27.388824
06438_29TNE_20190314,28.42439
06439_29TNE_20190314,28.684761
06440_29TNE_20190314,17.402628
06441_29TNE_20190314,28.924759
06442_29TNE_20190314,28.691816
06443_29TNE_20190314,22.38948
06444_29TNE_20190314,19.554464
06445_29TNE_20190314,20.706905
06446_29TNE_20190314,19.176056
06448_29TNE_20190314,13.813878
06449_29TNE_20190314,23.575994
06450_29TNE_20190314,19.344849
06452_29TNE_20190314,28.455378
06453_29TNE_20190314,21.408144
06454_29TNE_20190314,19.712517
06455_29TNE_20190314,13.878842
06456_29TNE_20190314,25.984182
06457_29TNE_20190314,29.072853
06458_29TNE_20190314,27.35485
06460_29TNE_20190314,22.992842
06461_29TNE_20190314,29.788618
06462_29TNE_20190314,25.144083
06463_29TNE_20190314,23.107851
06465_29TNE_20190314,15.5182495
06467_29TNE_20190314,22.675888
06468_29TNE_20190314,28.480738
06469_29TNE_20190314,21.896753
06470_29TNE_20190314,26.594728
06471_29TNE_20190314,15.578964
06472_29TNE_20190314,21.058764
06473_29TNE_20190314,21.966646
06474_29TNE_20190314,25.257471
06475_29TNE_20190314,27.8982
06476_29TNE_20190314,23.660864
06478_29TNE_20190314,28.734528
06479_29TNE_20190314,13.498143
06480_29TNE_20190314,23.940826
06481_29TNE_20190314,28.937788
06482_29TNE_20190314,22.288063
06484_29TNE_20190314,20.028107
06486_29TNE_20190314,24.579546
06487_29TNE_20190314,26.600546
06489_29TNE_20190314,11.135048
06490_29TNE_20190314,26.485292
06491_29TNE_20190314,13.562577
06492_29TNE_20190314,26.970377
06493_29TNE_20190314,26.774637
06495_29TNE_20190314,21.666832
06496_29TNE_20190314,29.082872
06498_29TNE_20190314,13.267009
06499_29TNE_20190314,19.119286
06500_29TNE_20190314,23.744202
06501_29TNE_20190314,22.140976
06502_29TNE_20190314,24.597185
06503_29TNE_20190314,22.537254
06504_29TNE_20190314,25.873644
06505_29TNE_20190314,11.885682
06506_29TNE_20190314,22.815126
06507_29TNE_20190314,23.459045
06509_29TNE_20190314,13.391701
06510_29TNE_20190314,18.958193
06512_29TNE_20190314,23.17304
06513_29TNE_20190314,19.783398
06514_29TNE_20190314,26.71245
06516_29TNE_20190314,28.554518
06517_29TNE_20190314,27.484808
06518_29TNE_20190314,14.788245
06521_29TNE_20190314,20.640406
06522_29TNE_20190314,13.394525
06523_29TNE_20190314,26.268305
06525_29TNE_20190314,13.968055
06526_29TNE_20190314,30.259802
06527_29TNE_20190314,16.679382
06528_29TNE_20190314,27.940613
06530_29TNE_20190314,26.200165
06532_29TNE_20190314,27.845024
06533_29TNE_20190314,27.245026
06534_29TNE_20190314,29.390543
06536_29TNE_20190314,28.306677
06537_29TNE_20190314,16.067163
06540_29TNE_20190314,24.149622
06542_29TNE_20190314,26.131798
06544_29TNE_20190314,29.298326
06545_29TNE_20190314,13.54909
06546_29TNE_20190314,24.407265
06547_29TNE_20190314,26.081244
06548_29TNE_20190314,21.82052
06551_29TNE_20190314,14.059135
06552_29TNE_20190314,26.763842
06553_29TNE_20190314,23.722075
06555_29TNE_20190314,28.2591
06557_29TNE_20190314,21.706854
06558_29TNE_20190314,28.940079
06559_29TNE_20190314,12.3807955
06560_29TNE_20190314,26.130976
06561_29TNE_20190314,11.995778
06563_29TNE_20190314,26.859053
06564_29TNE_20190314,28.113943
06565_29TNE_20190314,30.0652
06566_29TNE_20190314,28.312017
06567_29TNE_20190314,20.094328
06568_29TNE_20190314,24.944023
06569_29TNE_20190314,22.584297
06570_29TNE_20190314,24.692093
06571_29TNE_20190314,14.698476
06572_29TNE_20190314,22.50454
06573_29TNE_20190314,27.848953
06574_29TNE_20190314,24.70735
06576_29TNE_20190314,29.319143
06577_29TNE_20190314,13.284305
06579_29TNE_20190314,26.99019
06580_29TNE_20190314,21.05353
06583_29TNE_20190314,15.575531
06584_29TNE_20190314,22.764633
06585_29TNE_20190314,26.566275
06587_29TNE_20190314,28.52179
06588_29TNE_20190314,23.64694
06590_29TNE_20190314,17.37229
06591_29TNE_20190314,14.041488
06592_29TNE_20190314,16.221594
06593_29TNE_20190314,22.960289
06594_29TNE_20190314,27.218405
06595_29TNE_20190314,27.850988
06596_29TNE_20190314,30.903654
06598_29TNE_20190314,16.160622
06599_29TNE_20190314,26.21125
06600_29TNE_20190314,20.196482
06601_29TNE_20190314,20.574095
06602_29TNE_20190314,24.756998
06603_29TNE_20190314,28.261984
06604_29TNE_20190314,19.614588
06606_29TNE_20190314,17.481245
06607_29TNE_20190314,28.633163
06609_29TNE_20190314,24.646715
06610_29TNE_20190314,24.588097
06611_29TNE_20190314,27.80137
06612_29TNE_20190314,26.922205
06613_29TNE_20190314,18.395117
06615_29TNE_20190314,12.622791
06616_29TNE_20190314,22.475363
06617_29TNE_20190314,20.510973
06618_29TNE_20190314,23.534063
06619_29TNE_20190314,16.395464
06620_29TNE_20190314,15.0893545
06622_29TNE_20190314,16.896015
06623_29TNE_20190314,27.037512
06624_29TNE_20190314,12.439598
06625_29TNE_20190314,21.265388
06626_29TNE_20190314,22.81957
06627_29TNE_20190314,23.70987
06628_29TNE_20190314,25.90222
06629_29TNE_20190314,24.29727
06631_29TNE_20190314,20.249413
06633_29TNE_20190314,13.116295
06634_29TNE_20190314,25.856894
06635_29TNE_20190314,14.419263
06637_29TNE_20190314,17.612947
06638_29TNE_20190314,16.342062
06639_29TNE_20190314,15.00594
06641_29TNE_20190314,17.45645
06643_29TNE_20190314,27.561522
06644_29TNE_20190314,21.360453
06646_29TNE_20190314,21.523186
06647_29TNE_20190314,23.63352
06648_29TNE_20190314,27.193419
06649_29TNE_20190314,20.079996
06650_29TNE_20190314,17.655416
06652_29TNE_20190314,29.457647
06653_29TNE_20190314,11.598874
06655_29TNE_20190314,28.23281
06656_29TNE_20190314,25.20108
06657_29TNE_20190314,26.19016
06658_29TNE_20190314,15.894603
06660_29TNE_20190314,23.40814
06662_29TNE_20190314,21.946081
06663_29TNE_20190314,23.513977
06664_29TNE_20190314,29.007273
06665_29TNE_20190314,27.416338
06667_29TNE_20190314,27.311144
06668_29TNE_20190314,15.702746
06670_29TNE_20190314,23.64054
06671_29TNE_20190314,15.909618
06674_29TNE_20190314,21.367027
06675_29TNE_20190314,24.321564
06677_29TNE_20190314,28.148073
06678_29TNE_20190314,25.39956
06679_29TNE_20190314,25.940208
06682_29TNE_20190314,26.682798
06685_29TNE_20190314,26.865532
06686_29TNE_20190314,23.316713
06688_29TNE_20190314,26.914154
06690_29TNE_20190314,16.855791
06692_29TNE_20190314,28.535004
06693_29TNE_20190314,22.390205
06694_29TNE_20190314,24.670034
06695_29TNE_20190314,27.745245
06696_29TNE_20190314,26.582169
06697_29TNE_20190314,30.269114
06699_29TNE_20190314,13.852017
06701_29TNE_20190314,23.120682
06702_29TNE_20190314,22.378942
06704_29TNE_20190314,25.08683
06705_29TNE_20190314,26.776947
06706_29TNE_20190314,30.27085
06707_29TNE_20190314,26.503403
06709_29TNE_20190314,27.149233
06710_29TNE_20190314,14.111882
06711_29TNE_20190314,23.03042
06712_29TNE_20190314,22.0755
06714_29TNE_20190314,30.776726
06715_29TNE_20190314,27.349913
06716_29TNE_20190314,28.490372
06717_29TNE_20190314,15.689401
06718_29TNE_20190314,24.040186
06719_29TNE_20190314,12.893565
06721_29TNE_20190314,26.202913
06722_29TNE_20190314,17.84575
06724_29TNE_20190314,29.871649
06725_29TNE_20190314,26.516672
06726_29TNE_20190314,25.549517
06727_29TNE_20190314,17.045841
06728_29TNE_20190314,24.561789
06730_29TNE_20190314,13.521512
06731_29TNE_20190314,27.438332
06733_29TNE_20190314,13.679656
06734_29TNE_20190314,20.115522
06735_29TNE_20190314,31.337496
06736_29TNE_20190314,12.94554
06737_29TNE_20190314,28.299934
06738_29TNE_20190314,17.16387
06739_29TNE_20190314,11.354953
06740_29TNE_20190314,22.501272
06741_29TNE_20190314,17.39499
06742_29TNE_20190314,31.218801
06743_29TNE_20190314,17.841263
06744_29TNE_20190314,20.101412
06745_29TNE_20190314,25.828959
06746_29TNE_20190314,27.437294
06747_29TNE_20190314,21.016195
06749_29TNE_20190314,23.494118
06750_29TNE_20190314,26.323969
06751_29TNE_20190314,14.153839
06752_29TNE_20190314,24.659393
06753_29TNE_20190314,26.962744
06754_29TNE_20190314,24.569624
06755_29TNE_20190314,23.69796
06756_29TNE_20190314,25.466614
06757_29TNE_20190314,27.04931
06758_29TNE_20190314,25.293419
06759_29TNE_20190314,29.99137
06760_29TNE_20190314,19.457747
06761_29TNE_20190314,24.310549
06762_29TNE_20190314,25.320822
06765_29TNE_20190314,17.450026
06766_29TNE_20190314,25.763529
06767_29TNE_20190314,29.383677
06768_29TNE_20190314,17.996447
06769_29TNE_20190314,26.992971
06770_29TNE_20190314,12.923961
06771_29TNE_20190314,26.009445
06773_29TNE_20190314,21.36886
06774_29TNE_20190314,23.158949
06775_29TNE_20190314,13.397331
06776_29TNE_20190314,23.34082
06778_29TNE_20190314,18.292477
06779_29TNE_20190314,25.042261
06781_29TNE_20190314,23.050339
06782_29TNE_20190314,29.600489
06783_29TNE_20190314,27.516119
06784_29TNE_20190314,23.173105
06785_29TNE_20190314,24.489859
06786_29TNE_20190314,23.771704
06787_29TNE_20190314,29.713903
06790_29TNE_20190314,13.302598
06791_29TNE_20190314,11.7896805
06793_29TNE_20190314,20.988768
06794_29TNE_20190314,20.355137
06796_29TNE_20190314,28.287132
06800_29TNE_20190314,26.259924
06801_29TNE_20190314,29.106415
06802_29TNE_20190314,14.515933
06803_29TNE_20190314,23.361887
06804_29TNE_20190314,20.801043
06805_29TNE_20190314,27.551142
06806_29TNE_20190314,13.593902
06809_29TNE_20190314,11.3669815
06811_29TNE_20190314,22.39271
06812_29TNE_20190314,27.246384
06814_29TNE_20190314,13.023705
06815_29TNE_20190314,16.99526
06816_29TNE_20190314,29.986773
06817_29TNE_20190314,25.66265
06818_29TNE_20190314,26.868555
06819_29TNE_20190314,22.193731
06820_29TNE_20190314,11.70198
06821_29TNE_20190314,25.112516
06822_29TNE_20190314,26.78182
06823_29TNE_20190314,30.00531
06824_29TNE_20190314,15.512294
06826_29TNE_20190314,27.618149
06827_29TNE_20190314,16.387316
06831_29TNE_20190314,18.768785
06832_29TNE_20190314,28.009895
06833_29TNE_20190314,25.372042
06834_29TNE_20190314,10.938556
06836_29TNE_20190314,24.741226
06837_29TNE_20190314,27.926767
06841_29TNE_20190314,11.584137
06842_29TNE_20190314,26.62884
06843_29TNE_20190314,29.741125
06844_29TNE_20190314,24.89853
06846_29TNE_20190314,31.53969
06847_29TNE_20190314,29.019735
06848_29TNE_20190314,15.957889
06851_29TNE_20190314,18.740389
06853_29TNE_20190314,25.835382
06854_29TNE_20190314,15.458962
06855_29TNE_20190314,21.754148
06857_29TNE_20190314,14.998849
06858_29TNE_20190314,17.710531
06859_29TNE_20190314,28.129515
06861_29TNE_20190314,26.045763
06862_29TNE_20190314,27.30702
06864_29TNE_20190314,11.953746
06865_29TNE_20190314,22.261156
06866_29TNE_20190314,28.172018
06868_29TNE_20190314,26.074974
06869_29TNE_20190314,28.660988
06870_29TNE_20190314,25.590279
06872_29TNE_20190314,13.591052
06873_29TNE_20190314,30.515646
06875_29TNE_20190314,22.6715
06876_29TNE_20190314,15.994353
06877_29TNE_20190314,24.980478
06878_29TNE_20190314,20.698599
06879_29TNE_20190314,17.045044
06880_29TNE_20190314,19.613134
06881_29TNE_20190314,24.93679
06882_29TNE_20190314,27.529032
06883_29TNE_20190314,27.015013
06884_29TNE_20190314,28.58581
06885_29TNE_20190314,28.686447
06887_29TNE_20190314,29.093025
06888_29TNE_20190314,13.690506
06889_29TNE_20190314,26.491373
06891_29TNE_20190314,24.858126
06892_29TNE_20190314,13.573934
06893_29TNE_20190314,20.595373
06894_29TNE_20190314,20.005676
06895_29TNE_20190314,19.152906
06897_29TNE_20190314,26.201485
06898_29TNE_20190314,28.912157
06901_29TNE_20190314,20.35703
06902_29TNE_20190314,23.558908
06903_29TNE_20190314,24.31658
06904_29TNE_20190314,29.985992
06905_29TNE_20190314,22.660606
06906_29TNE_20190314,15.133793
06907_29TNE_20190314,29.307556
06908_29TNE_20190314,27.066925
06909_29TNE_20190314,23.712626
06910_29TNE_20190314,19.535858
06911_29TNE_20190314,11.747058
06912_29TNE_20190314,28.3781
06913_29TNE_20190314,26.659403
06914_29TNE_20190314,21.865881
06916_29TNE_20190314,28.109877
06917_29TNE_20190314,29.518982
06918_29TNE_20190314,24.215181
06919_29TNE_20190314,12.910224
06920_29TNE_20190314,22.132246
06921_29TNE_20190314,17.004644
06922_29TNE_20190314,26.760567
06923_29TNE_20190314,25.585785
06924_29TNE_20190314,23.28057
06925_29TNE_20190314,13.062882
06927_29TNE_20190314,25.395945
06928_29TNE_20190314,22.894392
06929_29TNE_20190314,15.438882
06930_29TNE_20190314,25.111307
06931_29TNE_20190314,26.379074
06932_29TNE_20190314,10.586963
06933_29TNE_20190314,23.485136
06934_29TNE_20190314,26.228018
06935_29TNE_20190314,15.502533
06936_29TNE_20190314,16.518011
06937_29TNE_20190314,24.871185
06938_29TNE_20190314,21.886955
06939_29TNE_20190314,22.088247
06940_29TNE_20190314,29.366468
06941_29TNE_20190314,27.35198
06942_29TNE_20190314,11.256335
06943_29TNE_20190314,16.074574
06944_29TNE_20190314,23.347647
06947_29TNE_20190314,18.066795
06949_29TNE_20190314,12.390632
06951_29TNE_20190314,26.010916
06952_29TNE_20190314,18.51925
06953_29TNE_20190314,21.54627
06954_29TNE_20190314,21.07504
06955_29TNE_20190314,24.841324
06956_29TNE_20190314,28.580675
06957_29TNE_20190314,12.044956
06959_29TNE_20190314,27.446093
06960_29TNE_20190314,30.115126
06961_29TNE_20190314,25.040472
06962_29TNE_20190314,19.424643
06964_29TNE_20190314,20.284655
06965_29TNE_20190314,30.366074
06966_29TNE_20190314,26.316378
06968_29TNE_20190314,13.424058
06969_29TNE_20190314,16.619406
06970_29TNE_20190314,18.467606
06971_29TNE_20190314,25.210875
06973_29TNE_20190314,23.575167
06974_29TNE_20190314,24.530039
06978_29TNE_20190314,29.12986
06979_29TNE_20190314,25.034948
06980_29TNE_20190314,23.438662
06981_29TNE_20190314,23.559586
06982_29TNE_20190314,26.704256
06984_29TNE_20190314,28.169146
06985_29TNE_20190314,25.336107
06986_29TNE_20190314,28.116808
06989_29TNE_20190314,18.180565
06990_29TNE_20190314,27.537603
06992_29TNE_20190314,28.259483
06995_29TNE_20190314,27.509033
06997_29TNE_20190314,29.4814
07000_29TNE_20190314,26.802956
07001_29TNE_20190314,27.705458
07002_29TNE_20190314,11.679166
07003_29TNE_20190314,20.277258
07006_29TNE_20190314,17.026648
07007_29TNE_20190314,24.639069
07008_29TNE_20190314,24.217073
07009_29TNE_20190314,25.820436
07010_29TNE_20190314,23.313644
