image_id,predicted_z
05805_29TNE_20190314,29
05806_29TNE_20190314,29
05807_29TNE_20190314,29
05808_29TNE_20190314,29
05811_29TNE_20190314,29
05812_29TNE_20190314,29
05813_29TNE_20190314,29
05814_29TNE_20190314,29
05816_29TNE_20190314,29
05818_29TNE_20190314,29
05819_29TNE_20190314,29
05822_29TNE_20190314,29
05824_29TNE_20190314,29
05825_29TNE_20190314,29
05827_29TNE_20190314,29
05829_29TNE_20190314,29
05830_29TNE_20190314,29
05831_29TNE_20190314,29
05832_29TNE_20190314,29
05834_29TNE_20190314,29
05835_29TNE_20190314,29
05836_29TNE_20190314,29
05837_29TNE_20190314,29
05838_29TNE_20190314,29
05839_29TNE_20190314,29
05840_29TNE_20190314,29
05843_29TNE_20190314,29
05844_29TNE_20190314,29
05845_29TNE_20190314,29
05846_29TNE_20190314,29
05847_29TNE_20190314,29
05848_29TNE_20190314,29
05849_29TNE_20190314,29
05850_29TNE_20190314,29
05852_29TNE_20190314,29
05853_29TNE_20190314,29
05854_29TNE_20190314,29
05856_29TNE_20190314,29
05857_29TNE_20190314,29
05858_29TNE_20190314,29
05859_29TNE_20190314,29
05860_29TNE_20190314,29
05861_29TNE_20190314,29
05862_29TNE_20190314,29
05863_29TNE_20190314,29
05864_29TNE_20190314,29
05865_29TNE_20190314,29
05866_29TNE_20190314,29
05867_29TNE_20190314,29
05868_29TNE_20190314,29
05869_29TNE_20190314,29
05870_29TNE_20190314,29
05871_29TNE_20190314,29
05872_29TNE_20190314,29
05873_29TNE_20190314,29
05874_29TNE_20190314,29
05875_29TNE_20190314,29
05876_29TNE_20190314,29
05877_29TNE_20190314,29
05878_29TNE_20190314,29
05879_29TNE_20190314,29
05880_29TNE_20190314,29
05881_29TNE_20190314,29
05882_29TNE_20190314,29
05883_29TNE_20190314,29
05884_29TNE_20190314,29
05885_29TNE_20190314,29
05886_29TNE_20190314,29
05887_29TNE_20190314,29
05888_29TNE_20190314,29
05889_29TNE_20190314,29
05891_29TNE_20190314,29
05892_29TNE_20190314,29
05893_29TNE_20190314,29
05894_29TNE_20190314,29
05895_29TNE_20190314,29
05897_29TNE_20190314,29
05898_29TNE_20190314,29
05900_29TNE_20190314,29
05901_29TNE_20190314,29
05902_29TNE_20190314,29
05903_29TNE_20190314,29
05904_29TNE_20190314,29
05905_29TNE_20190314,29
05906_29TNE_20190314,29
05909_29TNE_20190314,29
05910_29TNE_20190314,29
05911_29TNE_20190314,29
05912_29TNE_20190314,29
05913_29TNE_20190314,29
05914_29TNE_20190314,29
05917_29TNE_20190314,29
05918_29TNE_20190314,29
05920_29TNE_20190314,29
05921_29TNE_20190314,29
05922_29TNE_20190314,29
05923_29TNE_20190314,29
05924_29TNE_20190314,29
05925_29TNE_20190314,29
05926_29TNE_20190314,29
05927_29TNE_20190314,29
05928_29TNE_20190314,29
05929_29TNE_20190314,29
05930_29TNE_20190314,29
05932_29TNE_20190314,29
05933_29TNE_20190314,29
05935_29TNE_20190314,29
05936_29TNE_20190314,29
05937_29TNE_20190314,29
05938_29TNE_20190314,29
05939_29TNE_20190314,29
05940_29TNE_20190314,29
05941_29TNE_20190314,29
05942_29TNE_20190314,29
05944_29TNE_20190314,29
05945_29TNE_20190314,29
05947_29TNE_20190314,29
05948_29TNE_20190314,29
05949_29TNE_20190314,29
05950_29TNE_20190314,29
05952_29TNE_20190314,29
05953_29TNE_20190314,29
05954_29TNE_20190314,29
05956_29TNE_20190314,29
05957_29TNE_20190314,29
05958_29TNE_20190314,29
05959_29TNE_20190314,29
05960_29TNE_20190314,29
05961_29TNE_20190314,29
05962_29TNE_20190314,29
05963_29TNE_20190314,29
05965_29TNE_20190314,29
05966_29TNE_20190314,29
05967_29TNE_20190314,29
05968_29TNE_20190314,29
05969_29TNE_20190314,29
05970_29TNE_20190314,29
05971_29TNE_20190314,29
05972_29TNE_20190314,29
05974_29TNE_20190314,29
05975_29TNE_20190314,29
05976_29TNE_20190314,29
05977_29TNE_20190314,29
05978_29TNE_20190314,29
05979_29TNE_20190314,29
05980_29TNE_20190314,29
05983_29TNE_20190314,29
05984_29TNE_20190314,29
05985_29TNE_20190314,29
05986_29TNE_20190314,29
05987_29TNE_20190314,29
05988_29TNE_20190314,29
05990_29TNE_20190314,29
05991_29TNE_20190314,29
05992_29TNE_20190314,29
05993_29TNE_20190314,29
05994_29TNE_20190314,29
05995_29TNE_20190314,29
05997_29TNE_20190314,29
05999_29TNE_20190314,29
06000_29TNE_20190314,29
06001_29TNE_20190314,29
06002_29TNE_20190314,29
06003_29TNE_20190314,29
06004_29TNE_20190314,29
06005_29TNE_20190314,29
06006_29TNE_20190314,29
06007_29TNE_20190314,29
06009_29TNE_20190314,29
06011_29TNE_20190314,29
06012_29TNE_20190314,29
06013_29TNE_20190314,29
06014_29TNE_20190314,29
06015_29TNE_20190314,29
06016_29TNE_20190314,29
06017_29TNE_20190314,29
06019_29TNE_20190314,29
06020_29TNE_20190314,29
06021_29TNE_20190314,29
06022_29TNE_20190314,29
06023_29TNE_20190314,29
06025_29TNE_20190314,29
06027_29TNE_20190314,29
06030_29TNE_20190314,29
06033_29TNE_20190314,29
06034_29TNE_20190314,29
06036_29TNE_20190314,29
06037_29TNE_20190314,29
06039_29TNE_20190314,29
06040_29TNE_20190314,29
06041_29TNE_20190314,29
06043_29TNE_20190314,29
06045_29TNE_20190314,29
06046_29TNE_20190314,29
06047_29TNE_20190314,29
06050_29TNE_20190314,29
06051_29TNE_20190314,29
06052_29TNE_20190314,29
06054_29TNE_20190314,29
06055_29TNE_20190314,29
06056_29TNE_20190314,29
06057_29TNE_20190314,29
06058_29TNE_20190314,29
06061_29TNE_20190314,29
06062_29TNE_20190314,29
06063_29TNE_20190314,29
06064_29TNE_20190314,29
06066_29TNE_20190314,29
06067_29TNE_20190314,29
06068_29TNE_20190314,29
06070_29TNE_20190314,29
06074_29TNE_20190314,29
06075_29TNE_20190314,29
06076_29TNE_20190314,29
06077_29TNE_20190314,29
06079_29TNE_20190314,29
06080_29TNE_20190314,29
06081_29TNE_20190314,29
06082_29TNE_20190314,29
06083_29TNE_20190314,29
06084_29TNE_20190314,29
06086_29TNE_20190314,29
06087_29TNE_20190314,29
06088_29TNE_20190314,29
06089_29TNE_20190314,29
06090_29TNE_20190314,29
06091_29TNE_20190314,29
06092_29TNE_20190314,29
06093_29TNE_20190314,29
06094_29TNE_20190314,29
06095_29TNE_20190314,29
06096_29TNE_20190314,29
06097_29TNE_20190314,29
06098_29TNE_20190314,29
06099_29TNE_20190314,29
06100_29TNE_20190314,29
06101_29TNE_20190314,29
06102_29TNE_20190314,29
06103_29TNE_20190314,29
06104_29TNE_20190314,29
06106_29TNE_20190314,29
06107_29TNE_20190314,29
06108_29TNE_20190314,29
06109_29TNE_20190314,29
06110_29TNE_20190314,29
06112_29TNE_20190314,29
06113_29TNE_20190314,29
06114_29TNE_20190314,29
06115_29TNE_20190314,29
06116_29TNE_20190314,29
06117_29TNE_20190314,29
06118_29TNE_20190314,29
06121_29TNE_20190314,29
06122_29TNE_20190314,29
06124_29TNE_20190314,29
06125_29TNE_20190314,29
06126_29TNE_20190314,29
06127_29TNE_20190314,29
06128_29TNE_20190314,29
06129_29TNE_20190314,29
06131_29TNE_20190314,29
06132_29TNE_20190314,29
06134_29TNE_20190314,29
06136_29TNE_20190314,29
06137_29TNE_20190314,29
06138_29TNE_20190314,29
06139_29TNE_20190314,29
06140_29TNE_20190314,29
06141_29TNE_20190314,29
06142_29TNE_20190314,29
06143_29TNE_20190314,29
06144_29TNE_20190314,29
06145_29TNE_20190314,29
06146_29TNE_20190314,29
06147_29TNE_20190314,29
06148_29TNE_20190314,29
06149_29TNE_20190314,29
06150_29TNE_20190314,29
06152_29TNE_20190314,29
06155_29TNE_20190314,29
06157_29TNE_20190314,29
06158_29TNE_20190314,29
06159_29TNE_20190314,29
06161_29TNE_20190314,29
06162_29TNE_20190314,29
06166_29TNE_20190314,29
06168_29TNE_20190314,29
06171_29TNE_20190314,29
06172_29TNE_20190314,29
06174_29TNE_20190314,29
06176_29TNE_20190314,29
06177_29TNE_20190314,29
06181_29TNE_20190314,29
06182_29TNE_20190314,29
06183_29TNE_20190314,29
06184_29TNE_20190314,29
06185_29TNE_20190314,29
06186_29TNE_20190314,29
06187_29TNE_20190314,29
06188_29TNE_20190314,29
06191_29TNE_20190314,29
06192_29TNE_20190314,29
06194_29TNE_20190314,29
06195_29TNE_20190314,29
06196_29TNE_20190314,29
06197_29TNE_20190314,29
06198_29TNE_20190314,29
06199_29TNE_20190314,29
06200_29TNE_20190314,29
06205_29TNE_20190314,29
06206_29TNE_20190314,29
06207_29TNE_20190314,29
06208_29TNE_20190314,29
06209_29TNE_20190314,29
06211_29TNE_20190314,29
06212_29TNE_20190314,29
06213_29TNE_20190314,29
06214_29TNE_20190314,29
06215_29TNE_20190314,29
06216_29TNE_20190314,29
06218_29TNE_20190314,29
06219_29TNE_20190314,29
06220_29TNE_20190314,29
06221_29TNE_20190314,29
06223_29TNE_20190314,29
06225_29TNE_20190314,29
06226_29TNE_20190314,29
06227_29TNE_20190314,29
06228_29TNE_20190314,29
06231_29TNE_20190314,29
06232_29TNE_20190314,29
06233_29TNE_20190314,29
06234_29TNE_20190314,29
06235_29TNE_20190314,29
06236_29TNE_20190314,29
06237_29TNE_20190314,29
06242_29TNE_20190314,29
06243_29TNE_20190314,29
06244_29TNE_20190314,29
06245_29TNE_20190314,29
06248_29TNE_20190314,29
06249_29TNE_20190314,29
06251_29TNE_20190314,29
06252_29TNE_20190314,29
06253_29TNE_20190314,29
06254_29TNE_20190314,29
06255_29TNE_20190314,29
06256_29TNE_20190314,29
06257_29TNE_20190314,29
06258_29TNE_20190314,29
06259_29TNE_20190314,29
06260_29TNE_20190314,29
06261_29TNE_20190314,29
06262_29TNE_20190314,29
06263_29TNE_20190314,29
06264_29TNE_20190314,29
06265_29TNE_20190314,29
06266_29TNE_20190314,29
06268_29TNE_20190314,29
06269_29TNE_20190314,29
06270_29TNE_20190314,29
06271_29TNE_20190314,29
06272_29TNE_20190314,29
06273_29TNE_20190314,29
06274_29TNE_20190314,29
06275_29TNE_20190314,29
06276_29TNE_20190314,29
06277_29TNE_20190314,29
06278_29TNE_20190314,29
06279_29TNE_20190314,29
06280_29TNE_20190314,29
06281_29TNE_20190314,29
06282_29TNE_20190314,29
06283_29TNE_20190314,29
06284_29TNE_20190314,29
06285_29TNE_20190314,29
06286_29TNE_20190314,29
06287_29TNE_20190314,29
06288_29TNE_20190314,29
06289_29TNE_20190314,29
06291_29TNE_20190314,29
06292_29TNE_20190314,29
06294_29TNE_20190314,29
06295_29TNE_20190314,29
06296_29TNE_20190314,29
06297_29TNE_20190314,29
06298_29TNE_20190314,29
06299_29TNE_20190314,29
06300_29TNE_20190314,29
06301_29TNE_20190314,29
06302_29TNE_20190314,29
06304_29TNE_20190314,29
06305_29TNE_20190314,29
06306_29TNE_20190314,29
06307_29TNE_20190314,29
06308_29TNE_20190314,29
06309_29TNE_20190314,29
06310_29TNE_20190314,29
06311_29TNE_20190314,29
06313_29TNE_20190314,29
06315_29TNE_20190314,29
06317_29TNE_20190314,29
06318_29TNE_20190314,29
06319_29TNE_20190314,29
06320_29TNE_20190314,29
06322_29TNE_20190314,29
06323_29TNE_20190314,29
06325_29TNE_20190314,29
06326_29TNE_20190314,29
06328_29TNE_20190314,29
06329_29TNE_20190314,29
06330_29TNE_20190314,29
06331_29TNE_20190314,29
06332_29TNE_20190314,29
06333_29TNE_20190314,29
06337_29TNE_20190314,29
06338_29TNE_20190314,29
06340_29TNE_20190314,29
06342_29TNE_20190314,29
06343_29TNE_20190314,29
06344_29TNE_20190314,29
06345_29TNE_20190314,29
06347_29TNE_20190314,29
06348_29TNE_20190314,29
06349_29TNE_20190314,29
06350_29TNE_20190314,29
06351_29TNE_20190314,29
06352_29TNE_20190314,29
06353_29TNE_20190314,29
06354_29TNE_20190314,29
06355_29TNE_20190314,29
06356_29TNE_20190314,29
06359_29TNE_20190314,29
06362_29TNE_20190314,29
06363_29TNE_20190314,29
06364_29TNE_20190314,29
06366_29TNE_20190314,29
06367_29TNE_20190314,29
06369_29TNE_20190314,29
06370_29TNE_20190314,29
06371_29TNE_20190314,29
06372_29TNE_20190314,29
06373_29TNE_20190314,29
06374_29TNE_20190314,29
06375_29TNE_20190314,29
06376_29TNE_20190314,29
06378_29TNE_20190314,29
06379_29TNE_20190314,29
06381_29TNE_20190314,29
06382_29TNE_20190314,29
06383_29TNE_20190314,29
06384_29TNE_20190314,29
06385_29TNE_20190314,29
06386_29TNE_20190314,29
06387_29TNE_20190314,29
06388_29TNE_20190314,29
06390_29TNE_20190314,29
06391_29TNE_20190314,29
06392_29TNE_20190314,29
06393_29TNE_20190314,29
06397_29TNE_20190314,29
06398_29TNE_20190314,29
06399_29TNE_20190314,29
06400_29TNE_20190314,29
06401_29TNE_20190314,29
06402_29TNE_20190314,29
06403_29TNE_20190314,29
06404_29TNE_20190314,29
06407_29TNE_20190314,29
06408_29TNE_20190314,29
06409_29TNE_20190314,29
06411_29TNE_20190314,29
06412_29TNE_20190314,29
06414_29TNE_20190314,29
06415_29TNE_20190314,29
06417_29TNE_20190314,29
06418_29TNE_20190314,29
06419_29TNE_20190314,29
06420_29TNE_20190314,29
06421_29TNE_20190314,29
06422_29TNE_20190314,29
06423_29TNE_20190314,29
06424_29TNE_20190314,29
06425_29TNE_20190314,29
06426_29TNE_20190314,29
06428_29TNE_20190314,29
06429_29TNE_20190314,29
06430_29TNE_20190314,29
06431_29TNE_20190314,29
06432_29TNE_20190314,29
06434_29TNE_20190314,29
06435_29TNE_20190314,29
06436_29TNE_20190314,29
06437_29TNE_20190314,29
06438_29TNE_20190314,29
06439_29TNE_20190314,29
06440_29TNE_20190314,29
06441_29TNE_20190314,29
06442_29TNE_20190314,29
06443_29TNE_20190314,29
06444_29TNE_20190314,29
06445_29TNE_20190314,29
06446_29TNE_20190314,29
06448_29TNE_20190314,29
06449_29TNE_20190314,29
06450_29TNE_20190314,29
06452_29TNE_20190314,29
06453_29TNE_20190314,29
06454_29TNE_20190314,29
06455_29TNE_20190314,29
06456_29TNE_20190314,29
06457_29TNE_20190314,29
06458_29TNE_20190314,29
06460_29TNE_20190314,29
06461_29TNE_20190314,29
06462_29TNE_20190314,29
06463_29TNE_20190314,29
06465_29TNE_20190314,29
06467_29TNE_20190314,29
06468_29TNE_20190314,29
06469_29TNE_20190314,29
06470_29TNE_20190314,29
06471_29TNE_20190314,29
06472_29TNE_20190314,29
06473_29TNE_20190314,29
06474_29TNE_20190314,29
06475_29TNE_20190314,29
06476_29TNE_20190314,29
06478_29TNE_20190314,29
06479_29TNE_20190314,29
06480_29TNE_20190314,29
06481_29TNE_20190314,29
06482_29TNE_20190314,29
06484_29TNE_20190314,29
06486_29TNE_20190314,29
06487_29TNE_20190314,29
06489_29TNE_20190314,29
06490_29TNE_20190314,29
06491_29TNE_20190314,29
06492_29TNE_20190314,29
06493_29TNE_20190314,29
06495_29TNE_20190314,29
06496_29TNE_20190314,29
06498_29TNE_20190314,29
06499_29TNE_20190314,29
06500_29TNE_20190314,29
06501_29TNE_20190314,29
06502_29TNE_20190314,29
06503_29TNE_20190314,29
06504_29TNE_20190314,29
06505_29TNE_20190314,29
06506_29TNE_20190314,29
06507_29TNE_20190314,29
06509_29TNE_20190314,29
06510_29TNE_20190314,29
06512_29TNE_20190314,29
06513_29TNE_20190314,29
06514_29TNE_20190314,29
06516_29TNE_20190314,29
06517_29TNE_20190314,29
06518_29TNE_20190314,29
06521_29TNE_20190314,29
06522_29TNE_20190314,29
06523_29TNE_20190314,29
06525_29TNE_20190314,29
06526_29TNE_20190314,29
06527_29TNE_20190314,29
06528_29TNE_20190314,29
06530_29TNE_20190314,29
06532_29TNE_20190314,29
06533_29TNE_20190314,29
06534_29TNE_20190314,29
06536_29TNE_20190314,29
06537_29TNE_20190314,29
06540_29TNE_20190314,29
06542_29TNE_20190314,29
06544_29TNE_20190314,29
06545_29TNE_20190314,29
06546_29TNE_20190314,29
06547_29TNE_20190314,29
06548_29TNE_20190314,29
06551_29TNE_20190314,29
06552_29TNE_20190314,29
06553_29TNE_20190314,29
06555_29TNE_20190314,29
06557_29TNE_20190314,29
06558_29TNE_20190314,29
06559_29TNE_20190314,29
06560_29TNE_20190314,29
06561_29TNE_20190314,29
06563_29TNE_20190314,29
06564_29TNE_20190314,29
06565_29TNE_20190314,29
06566_29TNE_20190314,29
06567_29TNE_20190314,29
06568_29TNE_20190314,29
06569_29TNE_20190314,29
06570_29TNE_20190314,29
06571_29TNE_20190314,29
06572_29TNE_20190314,29
06573_29TNE_20190314,29
06574_29TNE_20190314,29
06576_29TNE_20190314,29
06577_29TNE_20190314,29
06579_29TNE_20190314,29
06580_29TNE_20190314,29
06583_29TNE_20190314,29
06584_29TNE_20190314,29
06585_29TNE_20190314,29
06587_29TNE_20190314,29
06588_29TNE_20190314,29
06590_29TNE_20190314,29
06591_29TNE_20190314,29
06592_29TNE_20190314,29
06593_29TNE_20190314,29
06594_29TNE_20190314,29
06595_29TNE_20190314,29
06596_29TNE_20190314,29
06598_29TNE_20190314,29
06599_29TNE_20190314,29
06600_29TNE_20190314,29
06601_29TNE_20190314,29
06602_29TNE_20190314,29
06603_29TNE_20190314,29
06604_29TNE_20190314,29
06606_29TNE_20190314,29
06607_29TNE_20190314,29
06609_29TNE_20190314,29
06610_29TNE_20190314,29
06611_29TNE_20190314,29
06612_29TNE_20190314,29
06613_29TNE_20190314,29
06615_29TNE_20190314,29
06616_29TNE_20190314,29
06617_29TNE_20190314,29
06618_29TNE_20190314,29
06619_29TNE_20190314,29
06620_29TNE_20190314,29
06622_29TNE_20190314,29
06623_29TNE_20190314,29
06624_29TNE_20190314,29
06625_29TNE_20190314,29
06626_29TNE_20190314,29
06627_29TNE_20190314,29
06628_29TNE_20190314,29
06629_29TNE_20190314,29
06631_29TNE_20190314,29
06633_29TNE_20190314,29
06634_29TNE_20190314,29
06635_29TNE_20190314,29
06637_29TNE_20190314,29
06638_29TNE_20190314,29
06639_29TNE_20190314,29
06641_29TNE_20190314,29
06643_29TNE_20190314,29
06644_29TNE_20190314,29
06646_29TNE_20190314,29
06647_29TNE_20190314,29
06648_29TNE_20190314,29
06649_29TNE_20190314,29
06650_29TNE_20190314,29
06652_29TNE_20190314,29
06653_29TNE_20190314,29
06655_29TNE_20190314,29
06656_29TNE_20190314,29
06657_29TNE_20190314,29
06658_29TNE_20190314,29
06660_29TNE_20190314,29
06662_29TNE_20190314,29
06663_29TNE_20190314,29
06664_29TNE_20190314,29
06665_29TNE_20190314,29
06667_29TNE_20190314,29
06668_29TNE_20190314,29
06670_29TNE_20190314,29
06671_29TNE_20190314,29
06674_29TNE_20190314,29
06675_29TNE_20190314,29
06677_29TNE_20190314,29
06678_29TNE_20190314,29
06679_29TNE_20190314,29
06682_29TNE_20190314,29
06685_29TNE_20190314,29
06686_29TNE_20190314,29
06688_29TNE_20190314,29
06690_29TNE_20190314,29
06692_29TNE_20190314,29
06693_29TNE_20190314,29
06694_29TNE_20190314,29
06695_29TNE_20190314,29
06696_29TNE_20190314,29
06697_29TNE_20190314,29
06699_29TNE_20190314,29
06701_29TNE_20190314,29
06702_29TNE_20190314,29
06704_29TNE_20190314,29
06705_29TNE_20190314,29
06706_29TNE_20190314,29
06707_29TNE_20190314,29
06709_29TNE_20190314,29
06710_29TNE_20190314,29
06711_29TNE_20190314,29
06712_29TNE_20190314,29
06714_29TNE_20190314,29
06715_29TNE_20190314,29
06716_29TNE_20190314,29
06717_29TNE_20190314,29
06718_29TNE_20190314,29
06719_29TNE_20190314,29
06721_29TNE_20190314,29
06722_29TNE_20190314,29
06724_29TNE_20190314,29
06725_29TNE_20190314,29
06726_29TNE_20190314,29
06727_29TNE_20190314,29
06728_29TNE_20190314,29
06730_29TNE_20190314,29
06731_29TNE_20190314,29
06733_29TNE_20190314,29
06734_29TNE_20190314,29
06735_29TNE_20190314,29
06736_29TNE_20190314,29
06737_29TNE_20190314,29
06738_29TNE_20190314,29
06739_29TNE_20190314,29
06740_29TNE_20190314,29
06741_29TNE_20190314,29
06742_29TNE_20190314,29
06743_29TNE_20190314,29
06744_29TNE_20190314,29
06745_29TNE_20190314,29
06746_29TNE_20190314,29
06747_29TNE_20190314,29
06749_29TNE_20190314,29
06750_29TNE_20190314,29
06751_29TNE_20190314,29
06752_29TNE_20190314,29
06753_29TNE_20190314,29
06754_29TNE_20190314,29
06755_29TNE_20190314,29
06756_29TNE_20190314,29
06757_29TNE_20190314,29
06758_29TNE_20190314,29
06759_29TNE_20190314,29
06760_29TNE_20190314,29
06761_29TNE_20190314,29
06762_29TNE_20190314,29
06765_29TNE_20190314,29
06766_29TNE_20190314,29
06767_29TNE_20190314,29
06768_29TNE_20190314,29
06769_29TNE_20190314,29
06770_29TNE_20190314,29
06771_29TNE_20190314,29
06773_29TNE_20190314,29
06774_29TNE_20190314,29
06775_29TNE_20190314,29
06776_29TNE_20190314,29
06778_29TNE_20190314,29
06779_29TNE_20190314,29
06781_29TNE_20190314,29
06782_29TNE_20190314,29
06783_29TNE_20190314,29
06784_29TNE_20190314,29
06785_29TNE_20190314,29
06786_29TNE_20190314,29
06787_29TNE_20190314,29
06790_29TNE_20190314,29
06791_29TNE_20190314,29
06793_29TNE_20190314,29
06794_29TNE_20190314,29
06796_29TNE_20190314,29
06800_29TNE_20190314,29
06801_29TNE_20190314,29
06802_29TNE_20190314,29
06803_29TNE_20190314,29
06804_29TNE_20190314,29
06805_29TNE_20190314,29
06806_29TNE_20190314,29
06809_29TNE_20190314,29
06811_29TNE_20190314,29
06812_29TNE_20190314,29
06814_29TNE_20190314,29
06815_29TNE_20190314,29
06816_29TNE_20190314,29
06817_29TNE_20190314,29
06818_29TNE_20190314,29
06819_29TNE_20190314,29
06820_29TNE_20190314,29
06821_29TNE_20190314,29
06822_29TNE_20190314,29
06823_29TNE_20190314,29
06824_29TNE_20190314,29
06826_29TNE_20190314,29
06827_29TNE_20190314,29
06831_29TNE_20190314,29
06832_29TNE_20190314,29
06833_29TNE_20190314,29
06834_29TNE_20190314,29
06836_29TNE_20190314,29
06837_29TNE_20190314,29
06841_29TNE_20190314,29
06842_29TNE_20190314,29
06843_29TNE_20190314,29
06844_29TNE_20190314,29
06846_29TNE_20190314,29
06847_29TNE_20190314,29
06848_29TNE_20190314,29
06851_29TNE_20190314,29
06853_29TNE_20190314,29
06854_29TNE_20190314,29
06855_29TNE_20190314,29
06857_29TNE_20190314,29
06858_29TNE_20190314,29
06859_29TNE_20190314,29
06861_29TNE_20190314,29
06862_29TNE_20190314,29
06864_29TNE_20190314,29
06865_29TNE_20190314,29
06866_29TNE_20190314,29
06868_29TNE_20190314,29
06869_29TNE_20190314,29
06870_29TNE_20190314,29
06872_29TNE_20190314,29
06873_29TNE_20190314,29
06875_29TNE_20190314,29
06876_29TNE_20190314,29
06877_29TNE_20190314,29
06878_29TNE_20190314,29
06879_29TNE_20190314,29
06880_29TNE_20190314,29
06881_29TNE_20190314,29
06882_29TNE_20190314,29
06883_29TNE_20190314,29
06884_29TNE_20190314,29
06885_29TNE_20190314,29
06887_29TNE_20190314,29
06888_29TNE_20190314,29
06889_29TNE_20190314,29
06891_29TNE_20190314,29
06892_29TNE_20190314,29
06893_29TNE_20190314,29
06894_29TNE_20190314,29
06895_29TNE_20190314,29
06897_29TNE_20190314,29
06898_29TNE_20190314,29
06901_29TNE_20190314,29
06902_29TNE_20190314,29
06903_29TNE_20190314,29
06904_29TNE_20190314,29
06905_29TNE_20190314,29
06906_29TNE_20190314,29
06907_29TNE_20190314,29
06908_29TNE_20190314,29
06909_29TNE_20190314,29
06910_29TNE_20190314,29
06911_29TNE_20190314,29
06912_29TNE_20190314,29
06913_29TNE_20190314,29
06914_29TNE_20190314,29
06916_29TNE_20190314,29
06917_29TNE_20190314,29
06918_29TNE_20190314,29
06919_29TNE_20190314,29
06920_29TNE_20190314,29
06921_29TNE_20190314,29
06922_29TNE_20190314,29
06923_29TNE_20190314,29
06924_29TNE_20190314,29
06925_29TNE_20190314,29
06927_29TNE_20190314,29
06928_29TNE_20190314,29
06929_29TNE_20190314,29
06930_29TNE_20190314,29
06931_29TNE_20190314,29
06932_29TNE_20190314,29
06933_29TNE_20190314,29
06934_29TNE_20190314,29
06935_29TNE_20190314,29
06936_29TNE_20190314,29
06937_29TNE_20190314,29
06938_29TNE_20190314,29
06939_29TNE_20190314,29
06940_29TNE_20190314,29
06941_29TNE_20190314,29
06942_29TNE_20190314,29
06943_29TNE_20190314,29
06944_29TNE_20190314,29
06947_29TNE_20190314,29
06949_29TNE_20190314,29
06951_29TNE_20190314,29
06952_29TNE_20190314,29
06953_29TNE_20190314,29
06954_29TNE_20190314,29
06955_29TNE_20190314,29
06956_29TNE_20190314,29
06957_29TNE_20190314,29
06959_29TNE_20190314,29
06960_29TNE_20190314,29
06961_29TNE_20190314,29
06962_29TNE_20190314,29
06964_29TNE_20190314,29
06965_29TNE_20190314,29
06966_29TNE_20190314,29
06968_29TNE_20190314,29
06969_29TNE_20190314,29
06970_29TNE_20190314,29
06971_29TNE_20190314,29
06973_29TNE_20190314,29
06974_29TNE_20190314,29
06978_29TNE_20190314,29
06979_29TNE_20190314,29
06980_29TNE_20190314,29
06981_29TNE_20190314,29
06982_29TNE_20190314,29
06984_29TNE_20190314,29
06985_29TNE_20190314,29
06986_29TNE_20190314,29
06989_29TNE_20190314,29
06990_29TNE_20190314,29
06992_29TNE_20190314,29
06995_29TNE_20190314,29
06997_29TNE_20190314,29
07000_29TNE_20190314,29
07001_29TNE_20190314,29
07002_29TNE_20190314,29
07003_29TNE_20190314,29
07006_29TNE_20190314,29
07007_29TNE_20190314,29
07008_29TNE_20190314,29
07009_29TNE_20190314,29
07010_29TNE_20190314,29
07011_29TNE_20190314,29
07012_29TNE_20190314,29
07013_29TNE_20190314,29
07014_29TNE_20190314,29
07015_29TNE_20190314,29
07017_29TNE_20190314,29
07019_29TNE_20190314,29
07020_29TNE_20190314,29
07022_29TNE_20190314,29
07023_29TNE_20190314,29
07025_29TNE_20190314,29
07026_29TNE_20190314,29
07027_29TNE_20190314,29
07028_29TNE_20190314,29
07029_29TNE_20190314,29
07030_29TNE_20190314,29
07031_29TNE_20190314,29
07034_29TNE_20190314,29
07035_29TNE_20190314,29
07036_29TNE_20190314,29
07037_29TNE_20190314,29
07038_29TNE_20190314,29
07039_29TNE_20190314,29
07040_29TNE_20190314,29
07041_29TNE_20190314,29
07042_29TNE_20190314,29
07043_29TNE_20190314,29
07044_29TNE_20190314,29
07047_29TNE_20190314,29
07048_29TNE_20190314,29
07050_29TNE_20190314,29
07051_29TNE_20190314,29
07052_29TNE_20190314,29
07053_29TNE_20190314,29
07054_29TNE_20190314,29
07056_29TNE_20190314,29
07057_29TNE_20190314,29
07059_29TNE_20190314,29
07060_29TNE_20190314,29
07061_29TNE_20190314,29
07062_29TNE_20190314,29
07064_29TNE_20190314,29
07065_29TNE_20190314,29
07066_29TNE_20190314,29
07067_29TNE_20190314,29
07068_29TNE_20190314,29
07071_29TNE_20190314,29
07072_29TNE_20190314,29
07073_29TNE_20190314,29
07076_29TNE_20190314,29
07077_29TNE_20190314,29
07078_29TNE_20190314,29
07080_29TNE_20190314,29
07081_29TNE_20190314,29
07082_29TNE_20190314,29
07083_29TNE_20190314,29
07084_29TNE_20190314,29
07086_29TNE_20190314,29
07087_29TNE_20190314,29
07088_29TNE_20190314,29
07089_29TNE_20190314,29
07090_29TNE_20190314,29
07091_29TNE_20190314,29
07092_29TNE_20190314,29
07093_29TNE_20190314,29
07094_29TNE_20190314,29
07095_29TNE_20190314,29
