image_id,predicted_z
03054_29TNE_20190314,13.665871620178223
03055_29TNE_20190314,19.51403045654297
03057_29TNE_20190314,12.193286895751953
03061_29TNE_20190314,15.50826358795166
03063_29TNE_20190314,13.618770599365234
03064_29TNE_20190314,24.005340576171875
03065_29TNE_20190314,12.56129264831543
03067_29TNE_20190314,14.498821258544922
03071_29TNE_20190314,13.60477066040039
03072_29TNE_20190314,12.295856475830078
03079_29TNE_20190314,11.829071998596191
03080_29TNE_20190314,18.094789505004883
03082_29TNE_20190314,10.569488525390625
03085_29TNE_20190314,14.626203536987305
03086_29TNE_20190314,13.57568359375
03087_29TNE_20190314,16.39501953125
03090_29TNE_20190314,19.348684310913086
03092_29TNE_20190314,10.187030792236328
03094_29TNE_20190314,12.146988868713379
03095_29TNE_20190314,13.877456665039062
03097_29TNE_20190314,14.4026460647583
03099_29TNE_20190314,11.913422584533691
03101_29TNE_20190314,22.801109313964844
03102_29TNE_20190314,10.587623596191406
03103_29TNE_20190314,11.534626007080078
03104_29TNE_20190314,24.76662826538086
03105_29TNE_20190314,15.096418380737305
03106_29TNE_20190314,13.183323860168457
03107_29TNE_20190314,12.01933765411377
03108_29TNE_20190314,12.318361282348633
03109_29TNE_20190314,23.947721481323242
03110_29TNE_20190314,17.066482543945312
03111_29TNE_20190314,11.264656066894531
03113_29TNE_20190314,14.656441688537598
03114_29TNE_20190314,14.76612663269043
03115_29TNE_20190314,12.804868698120117
03117_29TNE_20190314,22.501422882080078
03118_29TNE_20190314,12.661857604980469
03122_29TNE_20190314,11.9569091796875
03124_29TNE_20190314,11.40799617767334
03125_29TNE_20190314,14.323967933654785
03127_29TNE_20190314,19.304838180541992
03128_29TNE_20190314,11.830575942993164
03129_29TNE_20190314,12.23823356628418
03130_29TNE_20190314,12.037384033203125
03131_29TNE_20190314,18.30054473876953
03133_29TNE_20190314,11.715141296386719
03135_29TNE_20190314,19.480438232421875
03136_29TNE_20190314,11.762054443359375
03139_29TNE_20190314,11.436291694641113
03142_29TNE_20190314,16.044675827026367
03143_29TNE_20190314,11.165802955627441
03144_29TNE_20190314,15.420509338378906
03147_29TNE_20190314,19.485231399536133
03148_29TNE_20190314,14.288931846618652
03149_29TNE_20190314,11.391043663024902
03150_29TNE_20190314,11.156681060791016
03151_29TNE_20190314,12.079137802124023
03152_29TNE_20190314,18.605098724365234
03153_29TNE_20190314,11.482738494873047
03154_29TNE_20190314,18.859670639038086
03157_29TNE_20190314,16.181156158447266
03158_29TNE_20190314,12.753005981445312
03161_29TNE_20190314,12.272610664367676
03163_29TNE_20190314,11.722208023071289
03165_29TNE_20190314,11.428110122680664
03167_29TNE_20190314,11.641840934753418
03168_29TNE_20190314,10.712461471557617
03169_29TNE_20190314,10.459901809692383
03170_29TNE_20190314,20.61252212524414
03172_29TNE_20190314,12.068746566772461
03174_29TNE_20190314,13.526130676269531
03175_29TNE_20190314,8.797365188598633
03176_29TNE_20190314,20.90318489074707
03179_29TNE_20190314,18.875551223754883
03180_29TNE_20190314,15.275751113891602
03183_29TNE_20190314,14.717578887939453
03184_29TNE_20190314,12.944256782531738
03186_29TNE_20190314,14.12808895111084
03187_29TNE_20190314,11.932409286499023
03188_29TNE_20190314,15.701163291931152
03190_29TNE_20190314,21.203678131103516
03191_29TNE_20190314,18.99681282043457
03192_29TNE_20190314,31.391769409179688
03197_29TNE_20190314,10.539868354797363
03199_29TNE_20190314,24.24005889892578
03200_29TNE_20190314,14.315797805786133
03201_29TNE_20190314,15.901315689086914
03202_29TNE_20190314,8.78943157196045
03204_29TNE_20190314,12.591156005859375
03207_29TNE_20190314,23.67053985595703
03208_29TNE_20190314,12.892230033874512
03209_29TNE_20190314,13.0480318069458
03210_29TNE_20190314,12.897006034851074
03211_29TNE_20190314,12.490518569946289
03212_29TNE_20190314,15.964455604553223
03216_29TNE_20190314,12.005868911743164
03217_29TNE_20190314,13.351814270019531
03219_29TNE_20190314,17.360885620117188
03220_29TNE_20190314,18.006391525268555
03222_29TNE_20190314,13.942934036254883
03224_29TNE_20190314,17.872705459594727
03225_29TNE_20190314,10.81597900390625
03226_29TNE_20190314,10.8626070022583
03227_29TNE_20190314,10.261263847351074
03230_29TNE_20190314,11.38567066192627
03232_29TNE_20190314,11.520365715026855
03234_29TNE_20190314,15.026506423950195
03235_29TNE_20190314,11.822468757629395
03236_29TNE_20190314,15.670095443725586
03237_29TNE_20190314,13.361359596252441
03239_29TNE_20190314,18.675737380981445
03240_29TNE_20190314,11.096043586730957
03241_29TNE_20190314,10.06926441192627
03242_29TNE_20190314,10.465862274169922
03245_29TNE_20190314,15.955336570739746
03249_29TNE_20190314,11.509142875671387
03251_29TNE_20190314,12.402972221374512
03253_29TNE_20190314,9.611096382141113
03255_29TNE_20190314,11.72413158416748
03260_29TNE_20190314,11.592694282531738
03261_29TNE_20190314,14.032816886901855
03262_29TNE_20190314,15.769061088562012
03263_29TNE_20190314,12.589752197265625
03265_29TNE_20190314,9.994142532348633
03266_29TNE_20190314,11.63998031616211
03267_29TNE_20190314,13.217081069946289
03269_29TNE_20190314,13.273955345153809
03270_29TNE_20190314,15.69781494140625
03271_29TNE_20190314,21.402503967285156
03273_29TNE_20190314,19.900245666503906
03277_29TNE_20190314,14.635039329528809
03278_29TNE_20190314,19.204599380493164
03279_29TNE_20190314,15.234436988830566
03281_29TNE_20190314,11.410443305969238
03284_29TNE_20190314,15.019600868225098
03285_29TNE_20190314,11.677446365356445
03287_29TNE_20190314,20.784852981567383
03289_29TNE_20190314,10.91635799407959
03290_29TNE_20190314,13.168815612792969
03292_29TNE_20190314,13.947639465332031
03293_29TNE_20190314,12.159525871276855
03295_29TNE_20190314,30.955455780029297
03296_29TNE_20190314,13.067682266235352
03297_29TNE_20190314,11.695009231567383
03298_29TNE_20190314,9.088892936706543
03299_29TNE_20190314,11.426379203796387
03301_29TNE_20190314,14.226502418518066
03305_29TNE_20190314,19.370433807373047
03307_29TNE_20190314,11.701702117919922
03308_29TNE_20190314,11.982244491577148
03309_29TNE_20190314,17.070436477661133
03310_29TNE_20190314,22.3715877532959
03311_29TNE_20190314,23.50802230834961
03312_29TNE_20190314,12.619739532470703
03315_29TNE_20190314,21.734172821044922
03317_29TNE_20190314,18.248594284057617
03319_29TNE_20190314,11.347116470336914
03320_29TNE_20190314,15.381647109985352
03322_29TNE_20190314,16.442033767700195
03324_29TNE_20190314,19.209209442138672
03325_29TNE_20190314,15.102139472961426
03326_29TNE_20190314,12.811450958251953
03327_29TNE_20190314,12.445905685424805
03328_29TNE_20190314,17.90701675415039
03329_29TNE_20190314,10.657967567443848
03332_29TNE_20190314,12.9561185836792
03334_29TNE_20190314,10.660473823547363
03337_29TNE_20190314,12.894743919372559
03338_29TNE_20190314,13.144673347473145
03341_29TNE_20190314,10.486227035522461
03343_29TNE_20190314,13.824687004089355
03345_29TNE_20190314,11.966915130615234
03346_29TNE_20190314,9.228697776794434
03348_29TNE_20190314,18.679725646972656
03349_29TNE_20190314,22.506851196289062
03350_29TNE_20190314,24.743833541870117
03352_29TNE_20190314,15.533503532409668
03353_29TNE_20190314,23.9687557220459
03354_29TNE_20190314,20.558666229248047
03357_29TNE_20190314,16.05169677734375
03358_29TNE_20190314,21.92425537109375
03359_29TNE_20190314,13.152161598205566
03360_29TNE_20190314,11.14120864868164
03361_29TNE_20190314,19.166215896606445
03363_29TNE_20190314,19.993099212646484
03364_29TNE_20190314,16.993453979492188
03365_29TNE_20190314,10.580944061279297
03366_29TNE_20190314,18.33905601501465
03368_29TNE_20190314,18.000211715698242
03369_29TNE_20190314,19.8332576751709
03371_29TNE_20190314,19.906003952026367
03374_29TNE_20190314,25.703380584716797
03376_29TNE_20190314,15.336727142333984
03377_29TNE_20190314,21.21795654296875
03378_29TNE_20190314,18.416139602661133
03379_29TNE_20190314,15.414468765258789
03380_29TNE_20190314,20.25418472290039
03381_29TNE_20190314,11.63417911529541
03383_29TNE_20190314,13.267694473266602
03384_29TNE_20190314,25.410106658935547
03385_29TNE_20190314,16.65032386779785
03387_29TNE_20190314,18.835891723632812
03388_29TNE_20190314,25.238351821899414
03389_29TNE_20190314,22.222272872924805
03390_29TNE_20190314,26.364736557006836
03391_29TNE_20190314,22.480941772460938
03393_29TNE_20190314,24.567113876342773
03395_29TNE_20190314,12.107906341552734
03396_29TNE_20190314,16.39996337890625
03397_29TNE_20190314,19.97258949279785
03398_29TNE_20190314,19.77513885498047
03400_29TNE_20190314,14.661043167114258
03401_29TNE_20190314,20.616928100585938
03402_29TNE_20190314,15.652234077453613
03404_29TNE_20190314,20.575374603271484
03406_29TNE_20190314,24.75611686706543
03407_29TNE_20190314,22.388011932373047
03408_29TNE_20190314,21.130599975585938
03409_29TNE_20190314,15.526870727539062
03410_29TNE_20190314,21.721776962280273
03413_29TNE_20190314,11.654740333557129
03414_29TNE_20190314,20.246257781982422
03415_29TNE_20190314,17.641647338867188
03416_29TNE_20190314,21.793569564819336
03417_29TNE_20190314,11.896480560302734
03420_29TNE_20190314,21.98229217529297
03421_29TNE_20190314,20.267108917236328
03422_29TNE_20190314,24.21768569946289
03423_29TNE_20190314,11.383462905883789
03424_29TNE_20190314,23.102025985717773
03425_29TNE_20190314,15.116605758666992
03426_29TNE_20190314,20.384584426879883
03428_29TNE_20190314,19.60494613647461
03429_29TNE_20190314,20.384984970092773
03430_29TNE_20190314,15.326976776123047
03432_29TNE_20190314,14.763131141662598
03433_29TNE_20190314,17.13612937927246
03434_29TNE_20190314,24.96430015563965
03435_29TNE_20190314,15.930712699890137
03436_29TNE_20190314,23.02538299560547
03437_29TNE_20190314,13.662740707397461
03438_29TNE_20190314,17.476879119873047
03439_29TNE_20190314,18.723068237304688
03440_29TNE_20190314,19.70057487487793
03443_29TNE_20190314,22.680278778076172
03444_29TNE_20190314,21.635189056396484
03445_29TNE_20190314,11.949612617492676
03446_29TNE_20190314,20.72208595275879
03447_29TNE_20190314,17.335683822631836
03448_29TNE_20190314,21.729143142700195
03449_29TNE_20190314,13.781831741333008
03450_29TNE_20190314,12.677966117858887
03451_29TNE_20190314,19.545814514160156
03452_29TNE_20190314,13.577348709106445
03455_29TNE_20190314,20.279451370239258
03456_29TNE_20190314,18.78217315673828
03461_29TNE_20190314,14.616580963134766
03462_29TNE_20190314,19.47644805908203
03463_29TNE_20190314,17.100337982177734
03464_29TNE_20190314,12.451107025146484
03465_29TNE_20190314,27.278881072998047
03466_29TNE_20190314,18.371694564819336
03467_29TNE_20190314,27.13646697998047
03468_29TNE_20190314,21.087928771972656
03469_29TNE_20190314,20.806636810302734
03470_29TNE_20190314,21.493045806884766
03472_29TNE_20190314,11.054630279541016
03473_29TNE_20190314,21.726789474487305
03474_29TNE_20190314,22.592979431152344
03475_29TNE_20190314,14.81761360168457
03476_29TNE_20190314,17.12955093383789
03477_29TNE_20190314,19.158193588256836
03479_29TNE_20190314,19.427438735961914
03480_29TNE_20190314,17.85072135925293
03481_29TNE_20190314,19.84349822998047
03482_29TNE_20190314,18.127744674682617
03483_29TNE_20190314,23.576486587524414
03484_29TNE_20190314,24.346141815185547
03485_29TNE_20190314,14.343448638916016
03487_29TNE_20190314,19.021888732910156
03488_29TNE_20190314,12.58586311340332
03490_29TNE_20190314,17.765439987182617
03491_29TNE_20190314,18.86349105834961
03492_29TNE_20190314,13.493725776672363
03494_29TNE_20190314,18.019603729248047
03495_29TNE_20190314,12.676124572753906
03496_29TNE_20190314,16.793323516845703
03498_29TNE_20190314,25.980619430541992
03499_29TNE_20190314,18.706974029541016
03500_29TNE_20190314,17.20323944091797
03502_29TNE_20190314,13.117822647094727
03503_29TNE_20190314,15.411510467529297
03504_29TNE_20190314,22.446069717407227
03505_29TNE_20190314,14.302626609802246
03506_29TNE_20190314,17.694503784179688
03507_29TNE_20190314,15.61916732788086
03508_29TNE_20190314,11.307031631469727
03509_29TNE_20190314,12.688944816589355
03510_29TNE_20190314,18.28374481201172
03512_29TNE_20190314,15.22668170928955
03513_29TNE_20190314,15.343826293945312
03514_29TNE_20190314,10.958707809448242
03515_29TNE_20190314,19.899816513061523
03517_29TNE_20190314,21.869068145751953
03518_29TNE_20190314,20.655961990356445
03519_29TNE_20190314,9.559379577636719
03520_29TNE_20190314,20.498798370361328
03522_29TNE_20190314,17.736997604370117
03523_29TNE_20190314,22.162708282470703
03524_29TNE_20190314,11.957877159118652
03526_29TNE_20190314,12.602960586547852
03527_29TNE_20190314,16.78701400756836
03528_29TNE_20190314,13.428305625915527
03529_29TNE_20190314,12.3345365524292
03530_29TNE_20190314,16.72023582458496
03531_29TNE_20190314,16.556068420410156
03532_29TNE_20190314,9.729164123535156
03534_29TNE_20190314,18.04427719116211
03535_29TNE_20190314,19.432287216186523
03538_29TNE_20190314,23.02710723876953
03540_29TNE_20190314,14.608177185058594
03541_29TNE_20190314,12.715404510498047
03542_29TNE_20190314,26.291606903076172
03543_29TNE_20190314,15.543085098266602
03544_29TNE_20190314,21.96299934387207
03545_29TNE_20190314,19.640064239501953
03546_29TNE_20190314,17.32063102722168
03548_29TNE_20190314,17.771413803100586
03550_29TNE_20190314,18.178253173828125
03552_29TNE_20190314,21.817771911621094
03553_29TNE_20190314,14.3760347366333
03554_29TNE_20190314,17.362218856811523
03555_29TNE_20190314,15.969708442687988
03556_29TNE_20190314,15.147414207458496
03557_29TNE_20190314,15.62463092803955
03558_29TNE_20190314,14.570070266723633
03559_29TNE_20190314,14.56287956237793
03561_29TNE_20190314,15.36320686340332
03562_29TNE_20190314,16.092304229736328
03563_29TNE_20190314,17.310503005981445
03565_29TNE_20190314,24.74698829650879
03566_29TNE_20190314,19.284990310668945
03568_29TNE_20190314,11.045547485351562
03569_29TNE_20190314,10.914545059204102
03570_29TNE_20190314,21.050331115722656
03571_29TNE_20190314,11.704896926879883
03572_29TNE_20190314,21.58365821838379
03573_29TNE_20190314,15.128868103027344
03574_29TNE_20190314,23.30308723449707
03575_29TNE_20190314,23.26352310180664
03577_29TNE_20190314,18.625225067138672
03578_29TNE_20190314,11.178056716918945
03579_29TNE_20190314,25.170883178710938
03580_29TNE_20190314,14.913179397583008
03581_29TNE_20190314,18.05302619934082
03582_29TNE_20190314,19.2404842376709
03585_29TNE_20190314,22.071861267089844
03588_29TNE_20190314,16.816312789916992
03589_29TNE_20190314,23.085182189941406
03590_29TNE_20190314,12.589471817016602
03591_29TNE_20190314,18.92986488342285
03593_29TNE_20190314,13.097137451171875
03594_29TNE_20190314,11.459364891052246
03596_29TNE_20190314,11.255584716796875
03598_29TNE_20190314,21.620473861694336
03601_29TNE_20190314,18.950590133666992
03602_29TNE_20190314,20.62628936767578
03603_29TNE_20190314,15.094362258911133
03606_29TNE_20190314,16.351360321044922
03607_29TNE_20190314,12.27420425415039
03608_29TNE_20190314,27.593334197998047
03609_29TNE_20190314,21.591358184814453
03610_29TNE_20190314,15.62830638885498
03613_29TNE_20190314,17.937484741210938
03614_29TNE_20190314,26.317974090576172
03615_29TNE_20190314,21.498443603515625
03617_29TNE_20190314,14.881978988647461
03618_29TNE_20190314,12.22743034362793
03619_29TNE_20190314,21.563562393188477
03620_29TNE_20190314,14.258431434631348
03621_29TNE_20190314,11.887435913085938
03622_29TNE_20190314,18.39682388305664
03624_29TNE_20190314,27.77239990234375
03625_29TNE_20190314,18.147459030151367
03626_29TNE_20190314,19.547378540039062
03627_29TNE_20190314,20.489009857177734
03628_29TNE_20190314,21.315467834472656
03629_29TNE_20190314,22.87602424621582
03631_29TNE_20190314,13.205573081970215
03632_29TNE_20190314,10.387383460998535
03633_29TNE_20190314,12.555789947509766
03634_29TNE_20190314,10.90012264251709
03635_29TNE_20190314,15.558066368103027
03637_29TNE_20190314,17.858848571777344
03639_29TNE_20190314,11.975568771362305
03641_29TNE_20190314,19.879108428955078
03642_29TNE_20190314,14.15008544921875
03643_29TNE_20190314,18.726638793945312
03644_29TNE_20190314,20.75727653503418
03647_29TNE_20190314,13.562102317810059
03649_29TNE_20190314,14.821661949157715
03650_29TNE_20190314,16.88372039794922
03651_29TNE_20190314,9.786978721618652
03652_29TNE_20190314,15.969136238098145
03654_29TNE_20190314,19.26612663269043
03656_29TNE_20190314,18.634868621826172
03657_29TNE_20190314,24.58829116821289
03658_29TNE_20190314,12.884603500366211
03659_29TNE_20190314,19.23563003540039
03660_29TNE_20190314,28.089527130126953
03661_29TNE_20190314,24.035226821899414
03662_29TNE_20190314,9.940303802490234
03664_29TNE_20190314,20.04796600341797
03665_29TNE_20190314,13.386961936950684
03666_29TNE_20190314,15.527498245239258
03668_29TNE_20190314,18.12099838256836
03669_29TNE_20190314,15.935352325439453
03670_29TNE_20190314,22.701892852783203
03671_29TNE_20190314,15.353578567504883
03672_29TNE_20190314,22.489561080932617
03673_29TNE_20190314,15.997281074523926
03674_29TNE_20190314,18.653966903686523
03675_29TNE_20190314,12.20577621459961
03676_29TNE_20190314,15.571934700012207
03677_29TNE_20190314,15.331758499145508
03678_29TNE_20190314,13.63979434967041
03679_29TNE_20190314,17.381879806518555
03680_29TNE_20190314,22.34507179260254
03681_29TNE_20190314,11.32729721069336
03684_29TNE_20190314,22.04405403137207
03686_29TNE_20190314,11.809720039367676
03689_29TNE_20190314,11.405814170837402
03691_29TNE_20190314,19.09713363647461
03692_29TNE_20190314,18.727951049804688
03693_29TNE_20190314,18.60468101501465
03694_29TNE_20190314,12.10826301574707
03696_29TNE_20190314,18.64011573791504
03697_29TNE_20190314,12.479503631591797
03698_29TNE_20190314,23.868375778198242
03699_29TNE_20190314,10.141789436340332
03701_29TNE_20190314,16.67988395690918
03702_29TNE_20190314,19.67337417602539
03703_29TNE_20190314,14.277549743652344
03705_29TNE_20190314,13.583328247070312
03706_29TNE_20190314,15.50678825378418
03707_29TNE_20190314,22.298181533813477
03708_29TNE_20190314,15.40263557434082
03709_29TNE_20190314,17.517000198364258
03711_29TNE_20190314,27.779281616210938
03712_29TNE_20190314,27.32638931274414
03714_29TNE_20190314,28.30718994140625
03715_29TNE_20190314,15.915777206420898
03716_29TNE_20190314,19.408594131469727
03717_29TNE_20190314,12.163211822509766
03718_29TNE_20190314,26.042835235595703
03720_29TNE_20190314,14.020975112915039
03721_29TNE_20190314,16.125476837158203
03722_29TNE_20190314,23.02569580078125
03723_29TNE_20190314,22.106603622436523
03724_29TNE_20190314,15.62716007232666
03725_29TNE_20190314,11.085784912109375
03726_29TNE_20190314,15.48206615447998
03727_29TNE_20190314,23.794185638427734
03728_29TNE_20190314,28.008869171142578
03729_29TNE_20190314,23.246728897094727
03730_29TNE_20190314,14.422662734985352
03731_29TNE_20190314,13.409780502319336
03732_29TNE_20190314,23.38939094543457
03733_29TNE_20190314,15.326722145080566
03734_29TNE_20190314,16.687204360961914
03735_29TNE_20190314,20.66424560546875
03738_29TNE_20190314,20.491111755371094
03740_29TNE_20190314,12.443876266479492
03741_29TNE_20190314,12.438899040222168
03742_29TNE_20190314,12.593049049377441
03743_29TNE_20190314,20.24492835998535
03744_29TNE_20190314,18.921724319458008
03745_29TNE_20190314,14.061490058898926
03746_29TNE_20190314,21.855966567993164
03747_29TNE_20190314,18.132511138916016
03748_29TNE_20190314,25.394670486450195
03749_29TNE_20190314,17.443283081054688
03751_29TNE_20190314,19.55388641357422
03752_29TNE_20190314,20.17449378967285
03753_29TNE_20190314,15.969979286193848
03754_29TNE_20190314,9.619768142700195
03755_29TNE_20190314,23.820526123046875
03757_29TNE_20190314,21.233051300048828
03758_29TNE_20190314,25.41371726989746
03759_29TNE_20190314,12.877944946289062
03761_29TNE_20190314,8.407238960266113
03762_29TNE_20190314,17.625762939453125
03763_29TNE_20190314,24.004261016845703
03765_29TNE_20190314,13.209030151367188
03766_29TNE_20190314,10.051752090454102
03767_29TNE_20190314,25.4024658203125
03768_29TNE_20190314,16.23866844177246
03769_29TNE_20190314,17.190277099609375
03771_29TNE_20190314,11.991118431091309
03772_29TNE_20190314,13.83004379272461
03773_29TNE_20190314,13.913749694824219
03775_29TNE_20190314,9.0545015335083
03777_29TNE_20190314,15.830947875976562
03779_29TNE_20190314,19.615310668945312
03780_29TNE_20190314,17.87141227722168
03781_29TNE_20190314,18.610332489013672
03782_29TNE_20190314,11.441415786743164
03783_29TNE_20190314,22.415512084960938
03784_29TNE_20190314,28.64657974243164
03785_29TNE_20190314,19.211153030395508
03786_29TNE_20190314,22.349063873291016
03787_29TNE_20190314,17.78656005859375
03789_29TNE_20190314,20.168212890625
03790_29TNE_20190314,12.549610137939453
03792_29TNE_20190314,26.42304801940918
03793_29TNE_20190314,11.772438049316406
03794_29TNE_20190314,25.825746536254883
03795_29TNE_20190314,17.328771591186523
03796_29TNE_20190314,21.670269012451172
03797_29TNE_20190314,9.552021026611328
03798_29TNE_20190314,19.952165603637695
03799_29TNE_20190314,24.944339752197266
03800_29TNE_20190314,21.807514190673828
03801_29TNE_20190314,22.572309494018555
03802_29TNE_20190314,16.984176635742188
03803_29TNE_20190314,14.884087562561035
03804_29TNE_20190314,14.966896057128906
03805_29TNE_20190314,10.656550407409668
03806_29TNE_20190314,15.318878173828125
03807_29TNE_20190314,20.812543869018555
03808_29TNE_20190314,17.467817306518555
03809_29TNE_20190314,28.766521453857422
03810_29TNE_20190314,22.92022705078125
03811_29TNE_20190314,17.071374893188477
03812_29TNE_20190314,12.460636138916016
03813_29TNE_20190314,25.186649322509766
03814_29TNE_20190314,13.739633560180664
03815_29TNE_20190314,22.55047607421875
03816_29TNE_20190314,18.82720947265625
03817_29TNE_20190314,11.4639253616333
03819_29TNE_20190314,12.94067096710205
03820_29TNE_20190314,20.958545684814453
03822_29TNE_20190314,21.712787628173828
03824_29TNE_20190314,18.02016830444336
03827_29TNE_20190314,21.512283325195312
03828_29TNE_20190314,24.58266830444336
03829_29TNE_20190314,15.90895938873291
03830_29TNE_20190314,23.951269149780273
03831_29TNE_20190314,19.454946517944336
03832_29TNE_20190314,17.64894676208496
03833_29TNE_20190314,19.865184783935547
03834_29TNE_20190314,18.046323776245117
03836_29TNE_20190314,20.143077850341797
03839_29TNE_20190314,9.038203239440918
03841_29TNE_20190314,16.405590057373047
03842_29TNE_20190314,26.031166076660156
03843_29TNE_20190314,17.433317184448242
03845_29TNE_20190314,16.5123348236084
03846_29TNE_20190314,27.334781646728516
03848_29TNE_20190314,14.386674880981445
03849_29TNE_20190314,21.13206672668457
03850_29TNE_20190314,15.0795259475708
03852_29TNE_20190314,17.832141876220703
03853_29TNE_20190314,22.692712783813477
03854_29TNE_20190314,18.334474563598633
03855_29TNE_20190314,19.700300216674805
03856_29TNE_20190314,12.05649185180664
03857_29TNE_20190314,20.79924774169922
03858_29TNE_20190314,26.246639251708984
03859_29TNE_20190314,20.203441619873047
03863_29TNE_20190314,13.1159029006958
03864_29TNE_20190314,9.634597778320312
03865_29TNE_20190314,20.955081939697266
03866_29TNE_20190314,23.506099700927734
03867_29TNE_20190314,17.153675079345703
03868_29TNE_20190314,9.344733238220215
03869_29TNE_20190314,18.110023498535156
03870_29TNE_20190314,10.744515419006348
03871_29TNE_20190314,23.139129638671875
03873_29TNE_20190314,15.999813079833984
03874_29TNE_20190314,19.427932739257812
03875_29TNE_20190314,21.86538314819336
03876_29TNE_20190314,21.870567321777344
03877_29TNE_20190314,17.87091636657715
03880_29TNE_20190314,17.41283416748047
03881_29TNE_20190314,10.974244117736816
03882_29TNE_20190314,21.11578369140625
03883_29TNE_20190314,15.914523124694824
03884_29TNE_20190314,13.288723945617676
03886_29TNE_20190314,16.677490234375
03887_29TNE_20190314,23.594079971313477
03888_29TNE_20190314,23.266475677490234
03890_29TNE_20190314,14.99056625366211
03891_29TNE_20190314,9.793512344360352
03892_29TNE_20190314,14.578246116638184
03893_29TNE_20190314,15.748359680175781
03895_29TNE_20190314,8.338364601135254
03896_29TNE_20190314,18.56071662902832
03898_29TNE_20190314,20.583221435546875
03900_29TNE_20190314,23.33407974243164
03901_29TNE_20190314,14.120162963867188
03902_29TNE_20190314,13.130615234375
03903_29TNE_20190314,11.027338027954102
03904_29TNE_20190314,24.825742721557617
03906_29TNE_20190314,25.759090423583984
03907_29TNE_20190314,10.670618057250977
03908_29TNE_20190314,13.834624290466309
03909_29TNE_20190314,18.132884979248047
03911_29TNE_20190314,25.22622299194336
03912_29TNE_20190314,14.987715721130371
03913_29TNE_20190314,11.807713508605957
03914_29TNE_20190314,20.468656539916992
03915_29TNE_20190314,12.267754554748535
03916_29TNE_20190314,15.829726219177246
03917_29TNE_20190314,17.76326560974121
03918_29TNE_20190314,16.71099090576172
03920_29TNE_20190314,15.84191608428955
03921_29TNE_20190314,14.406669616699219
03922_29TNE_20190314,10.966904640197754
03923_29TNE_20190314,12.070207595825195
03924_29TNE_20190314,25.722923278808594
03925_29TNE_20190314,13.323866844177246
03926_29TNE_20190314,10.81920051574707
03927_29TNE_20190314,17.29024314880371
03928_29TNE_20190314,13.733074188232422
03929_29TNE_20190314,16.388242721557617
03930_29TNE_20190314,11.165129661560059
03931_29TNE_20190314,19.631759643554688
03932_29TNE_20190314,12.318456649780273
03933_29TNE_20190314,21.192914962768555
03934_29TNE_20190314,19.277149200439453
03939_29TNE_20190314,11.162866592407227
03941_29TNE_20190314,18.209440231323242
03942_29TNE_20190314,23.841190338134766
03943_29TNE_20190314,18.2567138671875
03944_29TNE_20190314,14.508613586425781
03945_29TNE_20190314,15.525398254394531
03946_29TNE_20190314,24.881689071655273
03948_29TNE_20190314,10.285664558410645
03950_29TNE_20190314,15.070356369018555
03952_29TNE_20190314,16.5043888092041
03954_29TNE_20190314,17.671159744262695
03955_29TNE_20190314,17.24013328552246
03956_29TNE_20190314,15.825227737426758
03957_29TNE_20190314,9.243692398071289
03958_29TNE_20190314,17.72369956970215
03959_29TNE_20190314,13.375289916992188
03960_29TNE_20190314,16.846323013305664
03961_29TNE_20190314,16.281217575073242
03962_29TNE_20190314,14.603673934936523
03963_29TNE_20190314,16.628686904907227
03965_29TNE_20190314,24.20132064819336
03967_29TNE_20190314,20.77460479736328
03968_29TNE_20190314,15.894753456115723
03969_29TNE_20190314,18.569595336914062
03970_29TNE_20190314,11.142885208129883
03971_29TNE_20190314,15.22813892364502
03972_29TNE_20190314,11.440010070800781
03974_29TNE_20190314,21.014328002929688
03975_29TNE_20190314,21.013038635253906
03976_29TNE_20190314,11.790903091430664
03977_29TNE_20190314,11.979454040527344
03978_29TNE_20190314,24.66884994506836
03980_29TNE_20190314,15.025794982910156
03981_29TNE_20190314,23.222335815429688
03982_29TNE_20190314,14.261320114135742
03983_29TNE_20190314,16.530597686767578
03986_29TNE_20190314,21.060203552246094
03987_29TNE_20190314,15.127602577209473
03988_29TNE_20190314,17.574430465698242
03990_29TNE_20190314,15.651153564453125
03992_29TNE_20190314,21.140846252441406
03993_29TNE_20190314,18.055675506591797
03994_29TNE_20190314,18.1815128326416
03995_29TNE_20190314,12.110547065734863
03996_29TNE_20190314,18.838369369506836
03998_29TNE_20190314,22.28510093688965
03999_29TNE_20190314,20.74323272705078
04001_29TNE_20190314,22.569042205810547
04006_29TNE_20190314,17.210912704467773
04007_29TNE_20190314,16.879945755004883
04009_29TNE_20190314,21.446914672851562
04016_29TNE_20190314,18.004470825195312
04017_29TNE_20190314,13.840327262878418
04018_29TNE_20190314,13.991841316223145
04019_29TNE_20190314,13.99333667755127
04020_29TNE_20190314,14.874866485595703
04021_29TNE_20190314,13.593311309814453
04024_29TNE_20190314,17.72498321533203
04026_29TNE_20190314,13.301286697387695
04027_29TNE_20190314,14.286752700805664
04028_29TNE_20190314,22.4490909576416
04030_29TNE_20190314,12.366127967834473
04031_29TNE_20190314,14.159594535827637
04033_29TNE_20190314,19.75312042236328
04036_29TNE_20190314,13.1266450881958
04038_29TNE_20190314,12.855863571166992
04041_29TNE_20190314,13.603254318237305
