image_id,predicted_z
07047_29TNE_20190314,0.027589701116085052
07048_29TNE_20190314,0.036497630178928375
07050_29TNE_20190314,0.04744180664420128
07051_29TNE_20190314,0.029965199530124664
07052_29TNE_20190314,0.0661773681640625
07053_29TNE_20190314,0.05002657324075699
07054_29TNE_20190314,0.047656599432229996
07056_29TNE_20190314,0.04871111363172531
07057_29TNE_20190314,0.0588739737868309
07059_29TNE_20190314,0.04268369451165199
07060_29TNE_20190314,0.05556175112724304
07061_29TNE_20190314,0.034668534994125366
07062_29TNE_20190314,0.0489305816590786
07064_29TNE_20190314,0.03844808042049408
07065_29TNE_20190314,0.05980522185564041
07066_29TNE_20190314,0.0229959599673748
07067_29TNE_20190314,0.0684637725353241
07068_29TNE_20190314,0.04458662122488022
07071_29TNE_20190314,0.04521170258522034
07072_29TNE_20190314,0.0591842420399189
07073_29TNE_20190314,0.045372605323791504
07076_29TNE_20190314,0.03259916603565216
07077_29TNE_20190314,0.03831836208701134
07078_29TNE_20190314,0.03685835748910904
07080_29TNE_20190314,0.027393117547035217
07081_29TNE_20190314,0.043723832815885544
07082_29TNE_20190314,0.02617504820227623
07083_29TNE_20190314,0.04746142774820328
07084_29TNE_20190314,0.05124953016638756
07086_29TNE_20190314,0.05364583432674408
07087_29TNE_20190314,0.046391114592552185
07088_29TNE_20190314,0.06336348503828049
07089_29TNE_20190314,0.04939904808998108
07090_29TNE_20190314,0.0593111477792263
07091_29TNE_20190314,0.04942617565393448
07092_29TNE_20190314,0.054302461445331573
07093_29TNE_20190314,0.05183577537536621
07094_29TNE_20190314,0.061026815325021744
07095_29TNE_20190314,0.056576963514089584
07096_29TNE_20190314,0.035210296511650085
07097_29TNE_20190314,0.04240339621901512
07099_29TNE_20190314,0.04679550975561142
07100_29TNE_20190314,0.042643867433071136
07101_29TNE_20190314,0.05361384525895119
07103_29TNE_20190314,0.05444212630391121
07105_29TNE_20190314,0.06780337542295456
07106_29TNE_20190314,0.05597247928380966
07108_29TNE_20190314,0.04346277937293053
07109_29TNE_20190314,0.029453106224536896
07110_29TNE_20190314,0.05985267832875252
07111_29TNE_20190314,0.04753079637885094
07112_29TNE_20190314,0.03283579275012016
07114_29TNE_20190314,0.040764082223176956
07115_29TNE_20190314,0.05717472732067108
07116_29TNE_20190314,0.05045274272561073
07117_29TNE_20190314,0.05080914869904518
07118_29TNE_20190314,0.058017294853925705
07119_29TNE_20190314,0.052709005773067474
07120_29TNE_20190314,0.05017900466918945
07121_29TNE_20190314,0.05362418293952942
07122_29TNE_20190314,0.047152139246463776
07123_29TNE_20190314,0.043951284140348434
07126_29TNE_20190314,0.04558055102825165
07129_29TNE_20190314,0.03903885930776596
07130_29TNE_20190314,0.05134253576397896
07131_29TNE_20190314,0.049211226403713226
07132_29TNE_20190314,0.05978509783744812
07133_29TNE_20190314,0.042027149349451065
07135_29TNE_20190314,0.04588422179222107
07136_29TNE_20190314,0.040054723620414734
07137_29TNE_20190314,0.04936925321817398
07139_29TNE_20190314,0.05593102425336838
07140_29TNE_20190314,0.05091773718595505
07144_29TNE_20190314,0.054289720952510834
07145_29TNE_20190314,0.03709723800420761
07147_29TNE_20190314,0.047502532601356506
07148_29TNE_20190314,0.03180438652634621
07152_29TNE_20190314,0.04696553945541382
07153_29TNE_20190314,0.036294884979724884
07154_29TNE_20190314,0.028874635696411133
07155_29TNE_20190314,0.03388369083404541
07158_29TNE_20190314,0.05090285837650299
07159_29TNE_20190314,0.004562482237815857
07160_29TNE_20190314,0.061796411871910095
07162_29TNE_20190314,0.05729808658361435
07163_29TNE_20190314,0.06237614154815674
07166_29TNE_20190314,0.035535458475351334
07167_29TNE_20190314,0.03808700293302536
07168_29TNE_20190314,0.07226867973804474
07169_29TNE_20190314,0.061451107263565063
07170_29TNE_20190314,0.04769404977560043
07172_29TNE_20190314,0.04370518773794174
07173_29TNE_20190314,0.0411023311316967
07174_29TNE_20190314,0.058111950755119324
07175_29TNE_20190314,0.03138607367873192
07176_29TNE_20190314,0.04954230785369873
07177_29TNE_20190314,0.035513754934072495
07178_29TNE_20190314,0.03999387100338936
07181_29TNE_20190314,0.029899369925260544
07182_29TNE_20190314,0.03907310962677002
07184_29TNE_20190314,0.040844954550266266
07185_29TNE_20190314,0.06495387852191925
07186_29TNE_20190314,0.053410839289426804
07187_29TNE_20190314,0.03475422039628029
07188_29TNE_20190314,0.037440426647663116
07190_29TNE_20190314,0.04688771814107895
07191_29TNE_20190314,0.049171239137649536
07193_29TNE_20190314,0.05113703012466431
07194_29TNE_20190314,0.05069886893033981
07195_29TNE_20190314,0.04369976371526718
07196_29TNE_20190314,0.05962107330560684
07197_29TNE_20190314,0.05809852480888367
07198_29TNE_20190314,0.04755469039082527
07199_29TNE_20190314,0.03935394063591957
07200_29TNE_20190314,0.04974117875099182
07202_29TNE_20190314,0.041678860783576965
07203_29TNE_20190314,0.03943171724677086
07205_29TNE_20190314,0.05441556125879288
07206_29TNE_20190314,0.05410240963101387
07207_29TNE_20190314,0.035126760601997375
07208_29TNE_20190314,0.04774169623851776
07209_29TNE_20190314,0.05037269741296768
07210_29TNE_20190314,0.05104857310652733
07213_29TNE_20190314,0.032657988369464874
07214_29TNE_20190314,0.033777981996536255
07215_29TNE_20190314,0.04586498811841011
07216_29TNE_20190314,0.04492390528321266
07217_29TNE_20190314,0.042410511523485184
07218_29TNE_20190314,0.05943318456411362
07219_29TNE_20190314,0.05272507295012474
07220_29TNE_20190314,0.045547619462013245
07222_29TNE_20190314,0.031202159821987152
07224_29TNE_20190314,0.041205860674381256
07225_29TNE_20190314,0.053848762065172195
07226_29TNE_20190314,0.051245760172605515
07227_29TNE_20190314,0.036152876913547516
07228_29TNE_20190314,0.03979305922985077
07230_29TNE_20190314,0.06228303536772728
07231_29TNE_20190314,0.030148662626743317
07232_29TNE_20190314,0.04565472900867462
07233_29TNE_20190314,0.044493820518255234
07234_29TNE_20190314,0.039622120559215546
07235_29TNE_20190314,0.05628711357712746
07236_29TNE_20190314,0.03695150837302208
07237_29TNE_20190314,0.0426553338766098
07239_29TNE_20190314,0.059513263404369354
07243_29TNE_20190314,0.05065116286277771
07244_29TNE_20190314,0.059841398149728775
07245_29TNE_20190314,0.04941108822822571
07247_29TNE_20190314,0.04614579677581787
07248_29TNE_20190314,0.048932380974292755
07249_29TNE_20190314,0.05650673434138298
07250_29TNE_20190314,0.0428580641746521
07251_29TNE_20190314,0.052849531173706055
07253_29TNE_20190314,0.044351086020469666
07255_29TNE_20190314,0.03525785356760025
07257_29TNE_20190314,0.06589464843273163
07258_29TNE_20190314,0.06298074126243591
07259_29TNE_20190314,0.045853354036808014
07262_29TNE_20190314,0.0467098206281662
07264_29TNE_20190314,0.04898647218942642
07265_29TNE_20190314,0.04697871208190918
07266_29TNE_20190314,0.036751724779605865
07267_29TNE_20190314,0.032146938145160675
07268_29TNE_20190314,0.047016553580760956
07269_29TNE_20190314,0.05688116326928139
07270_29TNE_20190314,0.05669792741537094
07271_29TNE_20190314,0.036409489810466766
07274_29TNE_20190314,0.04594788700342178
07275_29TNE_20190314,0.02940245345234871
07276_29TNE_20190314,0.06165115162730217
07277_29TNE_20190314,0.05963287129998207
07278_29TNE_20190314,0.04088340327143669
07280_29TNE_20190314,0.05779514089226723
07281_29TNE_20190314,0.031691763550043106
07282_29TNE_20190314,0.03130411356687546
07283_29TNE_20190314,0.05740306153893471
07284_29TNE_20190314,0.05335362255573273
07286_29TNE_20190314,0.05036959797143936
07287_29TNE_20190314,0.050488173961639404
07288_29TNE_20190314,0.05490780994296074
07289_29TNE_20190314,0.049613580107688904
07290_29TNE_20190314,0.05523817241191864
07291_29TNE_20190314,0.0506230965256691
07292_29TNE_20190314,0.05010724812746048
07294_29TNE_20190314,0.05670255422592163
07295_29TNE_20190314,0.039086632430553436
07296_29TNE_20190314,0.014520622789859772
07300_29TNE_20190314,0.0666085034608841
07301_29TNE_20190314,0.05630217120051384
07302_29TNE_20190314,0.04985399171710014
07303_29TNE_20190314,0.005961086601018906
07305_29TNE_20190314,0.05656968057155609
07308_29TNE_20190314,0.005718439817428589
07309_29TNE_20190314,0.05420496314764023
07310_29TNE_20190314,0.05254090577363968
07311_29TNE_20190314,0.058950915932655334
07312_29TNE_20190314,0.06366334855556488
07313_29TNE_20190314,0.054393842816352844
07314_29TNE_20190314,0.03293018415570259
07315_29TNE_20190314,0.060956262052059174
07316_29TNE_20190314,0.029173657298088074
07317_29TNE_20190314,0.06885988265275955
07318_29TNE_20190314,0.05517300218343735
07319_29TNE_20190314,0.046564821153879166
07320_29TNE_20190314,0.0338217169046402
07321_29TNE_20190314,0.0333382710814476
07322_29TNE_20190314,0.06245534494519234
07323_29TNE_20190314,0.053527239710092545
07324_29TNE_20190314,0.05595356225967407
07327_29TNE_20190314,0.014052536338567734
07330_29TNE_20190314,0.041501130908727646
07332_29TNE_20190314,0.05164230242371559
07333_29TNE_20190314,0.04358403757214546
07334_29TNE_20190314,0.048077456653118134
07335_29TNE_20190314,0.034427229315042496
07336_29TNE_20190314,0.04492776095867157
07337_29TNE_20190314,0.0468662865459919
07338_29TNE_20190314,0.06116640940308571
07342_29TNE_20190314,0.05367180332541466
07343_29TNE_20190314,0.0431239940226078
07346_29TNE_20190314,0.039283160120248795
07347_29TNE_20190314,0.04628972336649895
07348_29TNE_20190314,0.04387669637799263
07349_29TNE_20190314,0.04417099058628082
07350_29TNE_20190314,0.037268199026584625
07353_29TNE_20190314,0.054401297122240067
07354_29TNE_20190314,0.03280405327677727
07355_29TNE_20190314,0.04386076703667641
07356_29TNE_20190314,0.027558086439967155
07357_29TNE_20190314,0.027269337326288223
07360_29TNE_20190314,0.02777496725320816
07361_29TNE_20190314,0.059995587915182114
07362_29TNE_20190314,0.04657953232526779
07363_29TNE_20190314,0.04552832618355751
07364_29TNE_20190314,0.05257168039679527
07365_29TNE_20190314,0.04744376242160797
07366_29TNE_20190314,0.0529601126909256
07367_29TNE_20190314,0.05332915112376213
07368_29TNE_20190314,0.0399504117667675
07369_29TNE_20190314,0.05510777235031128
07371_29TNE_20190314,0.04165652021765709
07372_29TNE_20190314,0.05084988847374916
07373_29TNE_20190314,0.04203613102436066
07374_29TNE_20190314,0.058306340128183365
07375_29TNE_20190314,0.05495655536651611
07376_29TNE_20190314,0.054557058960199356
07378_29TNE_20190314,0.04504700377583504
07380_29TNE_20190314,0.04699786752462387
07381_29TNE_20190314,0.04545705020427704
07382_29TNE_20190314,0.04829812049865723
07383_29TNE_20190314,0.05354608595371246
07384_29TNE_20190314,0.07130644470453262
07386_29TNE_20190314,0.03869437426328659
07387_29TNE_20190314,0.04632355272769928
07388_29TNE_20190314,0.03524193540215492
07389_29TNE_20190314,0.03951207548379898
07390_29TNE_20190314,0.04819263890385628
07391_29TNE_20190314,0.020122133195400238
07392_29TNE_20190314,0.054461605846881866
07394_29TNE_20190314,0.043422020971775055
07395_29TNE_20190314,0.033358942717313766
07396_29TNE_20190314,0.04403703659772873
07397_29TNE_20190314,0.053436145186424255
07398_29TNE_20190314,0.04017895832657814
07401_29TNE_20190314,0.03715905919671059
07403_29TNE_20190314,0.043272651731967926
07404_29TNE_20190314,0.046219851821660995
07405_29TNE_20190314,0.05183101445436478
07406_29TNE_20190314,0.0335889533162117
07407_29TNE_20190314,0.06279246509075165
07408_29TNE_20190314,0.0388355553150177
07409_29TNE_20190314,0.04145374149084091
07410_29TNE_20190314,0.054793376475572586
07411_29TNE_20190314,0.047964997589588165
07413_29TNE_20190314,0.05901152268052101
07414_29TNE_20190314,0.058927927166223526
07415_29TNE_20190314,0.05720384046435356
07416_29TNE_20190314,0.055005982518196106
07417_29TNE_20190314,0.06420411914587021
07419_29TNE_20190314,0.02839820645749569
07420_29TNE_20190314,0.05357130616903305
07421_29TNE_20190314,0.04854077100753784
07423_29TNE_20190314,0.04104846343398094
07425_29TNE_20190314,0.040715817362070084
07426_29TNE_20190314,0.05625104904174805
07427_29TNE_20190314,0.044182367622852325
07429_29TNE_20190314,0.044264744967222214
07430_29TNE_20190314,0.027051299810409546
07431_29TNE_20190314,0.030630117282271385
07432_29TNE_20190314,0.044667501002550125
07433_29TNE_20190314,0.05875319615006447
07434_29TNE_20190314,0.040257859975099564
07436_29TNE_20190314,0.048304807394742966
07437_29TNE_20190314,0.05088244378566742
07438_29TNE_20190314,0.03343578800559044
07439_29TNE_20190314,0.05241876095533371
07441_29TNE_20190314,0.06085219979286194
07443_29TNE_20190314,0.05213242396712303
07444_29TNE_20190314,0.043912552297115326
07445_29TNE_20190314,0.046212103217840195
07446_29TNE_20190314,0.04956971853971481
07447_29TNE_20190314,0.05680986866354942
07449_29TNE_20190314,0.050540681928396225
07450_29TNE_20190314,0.05427710711956024
07451_29TNE_20190314,0.06318505108356476
07452_29TNE_20190314,0.05769987404346466
07453_29TNE_20190314,0.043711625039577484
07454_29TNE_20190314,0.043281011283397675
07455_29TNE_20190314,0.04461561143398285
07456_29TNE_20190314,0.04937950521707535
07457_29TNE_20190314,0.058814555406570435
07458_29TNE_20190314,0.05725568160414696
07459_29TNE_20190314,0.05189134553074837
07460_29TNE_20190314,0.06018209084868431
07461_29TNE_20190314,0.05711473524570465
07464_29TNE_20190314,0.04259303957223892
07466_29TNE_20190314,0.05870302766561508
07467_29TNE_20190314,0.04592886567115784
07468_29TNE_20190314,0.052450209856033325
07469_29TNE_20190314,0.04502619802951813
07470_29TNE_20190314,0.04937461018562317
07471_29TNE_20190314,0.05481935665011406
07473_29TNE_20190314,0.06976436078548431
07474_29TNE_20190314,0.04406939819455147
07475_29TNE_20190314,0.057146333158016205
07476_29TNE_20190314,0.05045723170042038
07478_29TNE_20190314,0.052711691707372665
07479_29TNE_20190314,0.05219823122024536
07481_29TNE_20190314,0.051991209387779236
07482_29TNE_20190314,0.033928968012332916
07483_29TNE_20190314,0.03694102540612221
07485_29TNE_20190314,0.05716900900006294
07486_29TNE_20190314,0.05664884299039841
07487_29TNE_20190314,0.041144561022520065
07489_29TNE_20190314,0.05222666263580322
07490_29TNE_20190314,0.058644745498895645
07491_29TNE_20190314,0.05231654644012451
07492_29TNE_20190314,0.04859539121389389
07495_29TNE_20190314,0.04383164644241333
07496_29TNE_20190314,0.04150716960430145
07497_29TNE_20190314,0.044048991054296494
07499_29TNE_20190314,0.018725503236055374
07500_29TNE_20190314,0.04973626881837845
07501_29TNE_20190314,0.05058185011148453
07502_29TNE_20190314,0.0468132346868515
07503_29TNE_20190314,0.05820297449827194
07504_29TNE_20190314,0.05028660222887993
07506_29TNE_20190314,0.053192466497421265
07507_29TNE_20190314,0.04789381101727486
07509_29TNE_20190314,0.03712250292301178
07510_29TNE_20190314,0.05856145918369293
07513_29TNE_20190314,0.0520605742931366
07514_29TNE_20190314,0.04654886573553085
07515_29TNE_20190314,0.05963592231273651
07516_29TNE_20190314,0.055790990591049194
07519_29TNE_20190314,0.041273463517427444
07520_29TNE_20190314,0.0593918152153492
07521_29TNE_20190314,0.047997161746025085
07522_29TNE_20190314,0.034427423030138016
07524_29TNE_20190314,0.048865146934986115
07525_29TNE_20190314,0.04455457627773285
07526_29TNE_20190314,0.03972212225198746
07527_29TNE_20190314,0.021152928471565247
07528_29TNE_20190314,0.052976399660110474
07529_29TNE_20190314,0.0518869049847126
07530_29TNE_20190314,0.049135178327560425
07533_29TNE_20190314,0.0577237494289875
07534_29TNE_20190314,0.044172000139951706
07535_29TNE_20190314,0.04746531322598457
07537_29TNE_20190314,0.05355483666062355
07538_29TNE_20190314,0.04443058744072914
07540_29TNE_20190314,0.036148011684417725
07541_29TNE_20190314,0.0460614338517189
07542_29TNE_20190314,0.04409867152571678
07543_29TNE_20190314,0.04687739163637161
07546_29TNE_20190314,0.057602658867836
07547_29TNE_20190314,0.039922647178173065
07548_29TNE_20190314,0.041984207928180695
07549_29TNE_20190314,0.055309802293777466
07551_29TNE_20190314,0.047948792576789856
07552_29TNE_20190314,0.0499279648065567
07554_29TNE_20190314,0.0438440665602684
07555_29TNE_20190314,0.03586037456989288
07556_29TNE_20190314,0.044105928391218185
07557_29TNE_20190314,0.048702422529459
07558_29TNE_20190314,0.06840924173593521
07559_29TNE_20190314,0.03831106796860695
07561_29TNE_20190314,0.05154303461313248
07562_29TNE_20190314,0.04434940218925476
07563_29TNE_20190314,0.050907284021377563
07565_29TNE_20190314,0.046989019960165024
07566_29TNE_20190314,0.04965100437402725
07568_29TNE_20190314,0.01592080295085907
07569_29TNE_20190314,0.03703702613711357
07570_29TNE_20190314,0.054948560893535614
07571_29TNE_20190314,0.044902145862579346
07572_29TNE_20190314,0.05135694518685341
07573_29TNE_20190314,0.04627806693315506
07574_29TNE_20190314,0.04328908398747444
07575_29TNE_20190314,0.054448481649160385
07576_29TNE_20190314,0.061739202588796616
07578_29TNE_20190314,0.019620537757873535
07579_29TNE_20190314,0.04498233646154404
07583_29TNE_20190314,0.03327934443950653
07584_29TNE_20190314,0.04261598363518715
07585_29TNE_20190314,0.060278862714767456
07586_29TNE_20190314,0.03652070835232735
07587_29TNE_20190314,0.028390292078256607
07590_29TNE_20190314,0.047669731080532074
07591_29TNE_20190314,0.05034282058477402
07592_29TNE_20190314,0.03332504630088806
07593_29TNE_20190314,0.0486261285841465
07594_29TNE_20190314,0.054309017956256866
07596_29TNE_20190314,0.02844538539648056
07597_29TNE_20190314,0.0431022122502327
07599_29TNE_20190314,0.05092304199934006
07600_29TNE_20190314,0.039053529500961304
07601_29TNE_20190314,0.04912043735384941
07603_29TNE_20190314,0.061947889626026154
07604_29TNE_20190314,0.05435347184538841
07605_29TNE_20190314,0.054153136909008026
07606_29TNE_20190314,0.05280345678329468
07607_29TNE_20190314,0.048211559653282166
07612_29TNE_20190314,0.05248101055622101
07613_29TNE_20190314,0.05378910154104233
07614_29TNE_20190314,0.04291132465004921
07615_29TNE_20190314,0.05194132402539253
07616_29TNE_20190314,0.03314164653420448
07619_29TNE_20190314,0.043335117399692535
07621_29TNE_20190314,0.038013115525245667
07622_29TNE_20190314,0.04223204404115677
07623_29TNE_20190314,0.04484596475958824
07626_29TNE_20190314,0.04884419962763786
07628_29TNE_20190314,0.04960446059703827
07631_29TNE_20190314,0.05690348520874977
07632_29TNE_20190314,0.04702550917863846
07633_29TNE_20190314,0.026275716722011566
07634_29TNE_20190314,0.052661292254924774
07635_29TNE_20190314,0.05154179781675339
07636_29TNE_20190314,0.0510748028755188
07637_29TNE_20190314,0.055471159517765045
07638_29TNE_20190314,0.04200759902596474
07639_29TNE_20190314,0.03981843218207359
07640_29TNE_20190314,0.03972923755645752
07642_29TNE_20190314,0.02554778754711151
07643_29TNE_20190314,0.05273594707250595
07644_29TNE_20190314,0.04941847175359726
07645_29TNE_20190314,0.045021846890449524
07647_29TNE_20190314,0.06519119441509247
07649_29TNE_20190314,0.05863983929157257
07650_29TNE_20190314,0.04186999425292015
07652_29TNE_20190314,0.03129475563764572
07653_29TNE_20190314,0.046868279576301575
07654_29TNE_20190314,0.033919401466846466
07656_29TNE_20190314,0.059925951063632965
07657_29TNE_20190314,0.04705854877829552
07658_29TNE_20190314,0.0525793619453907
07660_29TNE_20190314,0.05208910256624222
07661_29TNE_20190314,0.049274004995822906
07662_29TNE_20190314,0.041559405624866486
07664_29TNE_20190314,0.04535854607820511
07666_29TNE_20190314,0.03036746010184288
07668_29TNE_20190314,0.05708714947104454
07669_29TNE_20190314,0.049174923449754715
07670_29TNE_20190314,0.05670146271586418
07671_29TNE_20190314,0.04405585676431656
07672_29TNE_20190314,0.04171845689415932
07674_29TNE_20190314,0.05244968459010124
07675_29TNE_20190314,0.03407630696892738
07676_29TNE_20190314,0.042966581881046295
07677_29TNE_20190314,0.06561581045389175
07678_29TNE_20190314,0.05541475862264633
07679_29TNE_20190314,0.055192019790410995
07680_29TNE_20190314,0.04140516370534897
07683_29TNE_20190314,0.025091983377933502
07684_29TNE_20190314,0.05420716851949692
07685_29TNE_20190314,0.03986481949687004
07686_29TNE_20190314,0.06778174638748169
07689_29TNE_20190314,0.05787699297070503
07692_29TNE_20190314,0.06301812827587128
07693_29TNE_20190314,0.042242586612701416
07699_29TNE_20190314,0.04380619525909424
07700_29TNE_20190314,0.04926394671201706
07701_29TNE_20190314,0.06406736373901367
07702_29TNE_20190314,0.04706636071205139
07703_29TNE_20190314,0.05828265845775604
07704_29TNE_20190314,0.05792425572872162
07705_29TNE_20190314,0.06356099247932434
07706_29TNE_20190314,0.03663797676563263
07707_29TNE_20190314,0.014180053025484085
07708_29TNE_20190314,0.04458443075418472
07709_29TNE_20190314,0.039258502423763275
07710_29TNE_20190314,0.043126173317432404
07711_29TNE_20190314,0.042342111468315125
07713_29TNE_20190314,0.054536525160074234
07715_29TNE_20190314,0.0504034198820591
07716_29TNE_20190314,0.05376502498984337
07717_29TNE_20190314,0.057744912803173065
07719_29TNE_20190314,0.04011749476194382
07721_29TNE_20190314,0.05321885272860527
07722_29TNE_20190314,0.034309983253479004
07723_29TNE_20190314,0.04744436591863632
07724_29TNE_20190314,0.056961897760629654
07725_29TNE_20190314,0.04231319576501846
07726_29TNE_20190314,0.04224040359258652
07728_29TNE_20190314,0.04876057803630829
07729_29TNE_20190314,0.05740804597735405
07730_29TNE_20190314,0.0557447113096714
07731_29TNE_20190314,0.04591972380876541
07732_29TNE_20190314,0.058782003819942474
07733_29TNE_20190314,0.04695650190114975
07736_29TNE_20190314,0.0258527509868145
07737_29TNE_20190314,0.04048828035593033
07738_29TNE_20190314,0.03608366474509239
07739_29TNE_20190314,0.05509310960769653
07740_29TNE_20190314,0.048587001860141754
07741_29TNE_20190314,0.0544980950653553
07742_29TNE_20190314,0.058105017989873886
07744_29TNE_20190314,0.04195482283830643
07746_29TNE_20190314,0.03865321725606918
07748_29TNE_20190314,0.03689584136009216
07749_29TNE_20190314,0.043234895914793015
07750_29TNE_20190314,0.044931650161743164
07751_29TNE_20190314,0.037804700434207916
07752_29TNE_20190314,0.05908706411719322
07753_29TNE_20190314,0.048603355884552
07754_29TNE_20190314,0.05258367210626602
07755_29TNE_20190314,0.034992001950740814
07756_29TNE_20190314,0.038989000022411346
07757_29TNE_20190314,0.05397726595401764
07758_29TNE_20190314,0.03935673087835312
07759_29TNE_20190314,0.0539000928401947
07760_29TNE_20190314,0.05366117134690285
07761_29TNE_20190314,0.04147770255804062
07762_29TNE_20190314,0.04602891206741333
07765_29TNE_20190314,0.03118497133255005
07766_29TNE_20190314,0.06136145442724228
07767_29TNE_20190314,0.06532508134841919
07768_29TNE_20190314,0.05373023822903633
07769_29TNE_20190314,0.04997367039322853
07771_29TNE_20190314,0.04915234446525574
07772_29TNE_20190314,0.05592212826013565
07773_29TNE_20190314,0.053710926324129105
07774_29TNE_20190314,0.0687084048986435
07775_29TNE_20190314,0.03840334340929985
07776_29TNE_20190314,0.06135568395256996
07777_29TNE_20190314,0.04872187599539757
07778_29TNE_20190314,0.026459790766239166
07779_29TNE_20190314,0.055147554725408554
07780_29TNE_20190314,0.04794337600469589
07782_29TNE_20190314,0.04071590676903725
07783_29TNE_20190314,0.04348618537187576
07784_29TNE_20190314,0.03262870013713837
07785_29TNE_20190314,0.05514295771718025
07786_29TNE_20190314,0.05770031735301018
07787_29TNE_20190314,0.059525974094867706
07788_29TNE_20190314,0.024425223469734192
07789_29TNE_20190314,0.03691556304693222
07790_29TNE_20190314,0.04944818094372749
07791_29TNE_20190314,0.05946475639939308
07792_29TNE_20190314,0.048923417925834656
07794_29TNE_20190314,0.05644302815198898
07795_29TNE_20190314,0.0611516535282135
07799_29TNE_20190314,0.04311808943748474
07800_29TNE_20190314,0.0414930135011673
07801_29TNE_20190314,0.02348630130290985
07802_29TNE_20190314,0.06089872121810913
07804_29TNE_20190314,0.03387853503227234
07805_29TNE_20190314,0.05018162727355957
07806_29TNE_20190314,0.0374964103102684
07807_29TNE_20190314,0.04966617748141289
07809_29TNE_20190314,0.06536521762609482
07810_29TNE_20190314,0.05536150932312012
07811_29TNE_20190314,0.05343509465456009
07812_29TNE_20190314,0.05385279282927513
07813_29TNE_20190314,0.0417950302362442
07814_29TNE_20190314,0.04915987327694893
07815_29TNE_20190314,0.03395916521549225
07816_29TNE_20190314,0.05983000621199608
07817_29TNE_20190314,0.050802648067474365
07819_29TNE_20190314,0.052432190626859665
07820_29TNE_20190314,0.05418043211102486
07821_29TNE_20190314,0.05740201100707054
07823_29TNE_20190314,0.03414017707109451
07824_29TNE_20190314,0.029315970838069916
07826_29TNE_20190314,0.04117730259895325
07828_29TNE_20190314,0.046895623207092285
07832_29TNE_20190314,0.053149014711380005
07833_29TNE_20190314,0.06295986473560333
07834_29TNE_20190314,0.026364997029304504
07835_29TNE_20190314,0.04526917636394501
07836_29TNE_20190314,0.04489370435476303
07837_29TNE_20190314,0.05196959897875786
07839_29TNE_20190314,0.04869741201400757
07840_29TNE_20190314,0.04921673610806465
07841_29TNE_20190314,0.044707443565130234
07842_29TNE_20190314,0.035860467702150345
07844_29TNE_20190314,0.04659172147512436
07845_29TNE_20190314,0.0478777252137661
07847_29TNE_20190314,0.04590005427598953
07848_29TNE_20190314,0.03841935470700264
07850_29TNE_20190314,0.06428278237581253
07851_29TNE_20190314,0.0416308231651783
07852_29TNE_20190314,0.036967791616916656
07853_29TNE_20190314,0.0500301755964756
07854_29TNE_20190314,0.0464571937918663
07855_29TNE_20190314,0.05566883087158203
07856_29TNE_20190314,0.05274513363838196
07857_29TNE_20190314,0.059090666472911835
07858_29TNE_20190314,0.03685298562049866
07859_29TNE_20190314,0.05389679968357086
07860_29TNE_20190314,0.04503143951296806
07861_29TNE_20190314,0.032138705253601074
07862_29TNE_20190314,0.057794589549303055
07865_29TNE_20190314,0.05541302263736725
07866_29TNE_20190314,0.05003577098250389
07869_29TNE_20190314,0.05230860412120819
07870_29TNE_20190314,0.05030233412981033
07872_29TNE_20190314,0.054617419838905334
07873_29TNE_20190314,0.037370502948760986
07875_29TNE_20190314,0.04577852040529251
07876_29TNE_20190314,0.05376501381397247
07877_29TNE_20190314,0.04670252278447151
07878_29TNE_20190314,0.04921615496277809
07880_29TNE_20190314,0.04574940353631973
07881_29TNE_20190314,0.04304917901754379
07882_29TNE_20190314,0.05744955316185951
07883_29TNE_20190314,0.03409189358353615
07884_29TNE_20190314,0.05177290737628937
07886_29TNE_20190314,0.061532218009233475
07887_29TNE_20190314,0.05514620617032051
07889_29TNE_20190314,0.05647420883178711
07890_29TNE_20190314,0.06023293733596802
07891_29TNE_20190314,0.05194242298603058
07892_29TNE_20190314,0.043242424726486206
07893_29TNE_20190314,0.05896339192986488
07895_29TNE_20190314,0.058815911412239075
07898_29TNE_20190314,0.032339416444301605
07899_29TNE_20190314,0.0584312379360199
07900_29TNE_20190314,0.03437124192714691
07902_29TNE_20190314,0.061897162348032
07903_29TNE_20190314,0.050164103507995605
07904_29TNE_20190314,0.06226317584514618
07906_29TNE_20190314,0.016629420220851898
07908_29TNE_20190314,0.03864604979753494
07909_29TNE_20190314,0.049170877784490585
07913_29TNE_20190314,0.05411512404680252
07914_29TNE_20190314,0.07441850006580353
07915_29TNE_20190314,0.05053824186325073
07916_29TNE_20190314,0.04652939364314079
07917_29TNE_20190314,0.03662627935409546
07918_29TNE_20190314,0.05773540213704109
07919_29TNE_20190314,0.04799705371260643
07920_29TNE_20190314,0.04703307896852493
07921_29TNE_20190314,0.020807869732379913
07922_29TNE_20190314,0.047425299882888794
07923_29TNE_20190314,0.052778586745262146
07924_29TNE_20190314,0.03392048552632332
07925_29TNE_20190314,0.03098210133612156
07927_29TNE_20190314,0.010411649942398071
07929_29TNE_20190314,0.05238448455929756
07930_29TNE_20190314,0.019171737134456635
07931_29TNE_20190314,0.02904483862221241
07932_29TNE_20190314,0.0389290452003479
07934_29TNE_20190314,0.05361243709921837
