image_id,predicted_z
08925_29TNE_20190314,26
08926_29TNE_20190314,26
08928_29TNE_20190314,26
08929_29TNE_20190314,26
08930_29TNE_20190314,26
08931_29TNE_20190314,26
08932_29TNE_20190314,26
08933_29TNE_20190314,26
08934_29TNE_20190314,26
08935_29TNE_20190314,26
08936_29TNE_20190314,26
08938_29TNE_20190314,26
08939_29TNE_20190314,26
08940_29TNE_20190314,26
08941_29TNE_20190314,26
08942_29TNE_20190314,26
08943_29TNE_20190314,26
08944_29TNE_20190314,26
08945_29TNE_20190314,26
08946_29TNE_20190314,26
08947_29TNE_20190314,26
08951_29TNE_20190314,26
08953_29TNE_20190314,26
08954_29TNE_20190314,26
08955_29TNE_20190314,26
08956_29TNE_20190314,26
08957_29TNE_20190314,26
08958_29TNE_20190314,26
08959_29TNE_20190314,26
08960_29TNE_20190314,26
08961_29TNE_20190314,26
08962_29TNE_20190314,26
08963_29TNE_20190314,26
08964_29TNE_20190314,26
08966_29TNE_20190314,26
08967_29TNE_20190314,26
08968_29TNE_20190314,26
08969_29TNE_20190314,26
08970_29TNE_20190314,26
08971_29TNE_20190314,26
08973_29TNE_20190314,26
08974_29TNE_20190314,26
08975_29TNE_20190314,26
08976_29TNE_20190314,26
08977_29TNE_20190314,26
08980_29TNE_20190314,26
08981_29TNE_20190314,26
08982_29TNE_20190314,26
08983_29TNE_20190314,26
08984_29TNE_20190314,26
08985_29TNE_20190314,26
08986_29TNE_20190314,26
08987_29TNE_20190314,26
08988_29TNE_20190314,26
08991_29TNE_20190314,26
08992_29TNE_20190314,26
08993_29TNE_20190314,26
08994_29TNE_20190314,26
08995_29TNE_20190314,26
08996_29TNE_20190314,26
08997_29TNE_20190314,26
08998_29TNE_20190314,26
08999_29TNE_20190314,26
09000_29TNE_20190314,26
09001_29TNE_20190314,26
09002_29TNE_20190314,26
09003_29TNE_20190314,26
09005_29TNE_20190314,26
09006_29TNE_20190314,26
09007_29TNE_20190314,26
09008_29TNE_20190314,26
09009_29TNE_20190314,26
09010_29TNE_20190314,26
09011_29TNE_20190314,26
09012_29TNE_20190314,26
09013_29TNE_20190314,26
09014_29TNE_20190314,26
09015_29TNE_20190314,26
09016_29TNE_20190314,26
09018_29TNE_20190314,26
09019_29TNE_20190314,26
09020_29TNE_20190314,26
09021_29TNE_20190314,26
09022_29TNE_20190314,26
09023_29TNE_20190314,26
09025_29TNE_20190314,26
09026_29TNE_20190314,26
09027_29TNE_20190314,26
09029_29TNE_20190314,26
09031_29TNE_20190314,26
09033_29TNE_20190314,26
09034_29TNE_20190314,26
09036_29TNE_20190314,26
09037_29TNE_20190314,26
09039_29TNE_20190314,26
09040_29TNE_20190314,26
09041_29TNE_20190314,26
09042_29TNE_20190314,26
09044_29TNE_20190314,26
09045_29TNE_20190314,26
09046_29TNE_20190314,26
09047_29TNE_20190314,26
09048_29TNE_20190314,26
09049_29TNE_20190314,26
09050_29TNE_20190314,26
09051_29TNE_20190314,26
09052_29TNE_20190314,26
09054_29TNE_20190314,26
09055_29TNE_20190314,26
09056_29TNE_20190314,26
09057_29TNE_20190314,26
09059_29TNE_20190314,26
09060_29TNE_20190314,26
09061_29TNE_20190314,26
09062_29TNE_20190314,26
09063_29TNE_20190314,26
09064_29TNE_20190314,26
09065_29TNE_20190314,26
09067_29TNE_20190314,26
09068_29TNE_20190314,26
09069_29TNE_20190314,26
09070_29TNE_20190314,26
09071_29TNE_20190314,26
09072_29TNE_20190314,26
09073_29TNE_20190314,26
09074_29TNE_20190314,26
09075_29TNE_20190314,26
09076_29TNE_20190314,26
09077_29TNE_20190314,26
09078_29TNE_20190314,26
09079_29TNE_20190314,26
09080_29TNE_20190314,26
09081_29TNE_20190314,26
09082_29TNE_20190314,26
09083_29TNE_20190314,26
09084_29TNE_20190314,26
09085_29TNE_20190314,26
09086_29TNE_20190314,26
09087_29TNE_20190314,26
09088_29TNE_20190314,26
09090_29TNE_20190314,26
09091_29TNE_20190314,26
09092_29TNE_20190314,26
09093_29TNE_20190314,26
09094_29TNE_20190314,26
09095_29TNE_20190314,26
09097_29TNE_20190314,26
09098_29TNE_20190314,26
09099_29TNE_20190314,26
09100_29TNE_20190314,26
09101_29TNE_20190314,26
09102_29TNE_20190314,26
09103_29TNE_20190314,26
09104_29TNE_20190314,26
09105_29TNE_20190314,26
09106_29TNE_20190314,26
09107_29TNE_20190314,26
09108_29TNE_20190314,26
09109_29TNE_20190314,26
09110_29TNE_20190314,26
09111_29TNE_20190314,26
09112_29TNE_20190314,26
09113_29TNE_20190314,26
09114_29TNE_20190314,26
09115_29TNE_20190314,26
09117_29TNE_20190314,26
09119_29TNE_20190314,26
09120_29TNE_20190314,26
09121_29TNE_20190314,26
09122_29TNE_20190314,26
09123_29TNE_20190314,26
09124_29TNE_20190314,26
09125_29TNE_20190314,26
09126_29TNE_20190314,26
09127_29TNE_20190314,26
09128_29TNE_20190314,26
09129_29TNE_20190314,26
09130_29TNE_20190314,26
09131_29TNE_20190314,26
09132_29TNE_20190314,26
09133_29TNE_20190314,26
09134_29TNE_20190314,26
09135_29TNE_20190314,26
09136_29TNE_20190314,26
09137_29TNE_20190314,26
09138_29TNE_20190314,26
09139_29TNE_20190314,26
09140_29TNE_20190314,26
09141_29TNE_20190314,26
09142_29TNE_20190314,26
09144_29TNE_20190314,26
09145_29TNE_20190314,26
09146_29TNE_20190314,26
09147_29TNE_20190314,26
09148_29TNE_20190314,26
09149_29TNE_20190314,26
09150_29TNE_20190314,26
09151_29TNE_20190314,26
09152_29TNE_20190314,26
09154_29TNE_20190314,26
09155_29TNE_20190314,26
09156_29TNE_20190314,26
09157_29TNE_20190314,26
09158_29TNE_20190314,26
09159_29TNE_20190314,26
09161_29TNE_20190314,26
09162_29TNE_20190314,26
09163_29TNE_20190314,26
09164_29TNE_20190314,26
09165_29TNE_20190314,26
09166_29TNE_20190314,26
09167_29TNE_20190314,26
09168_29TNE_20190314,26
09169_29TNE_20190314,26
09170_29TNE_20190314,26
09171_29TNE_20190314,26
09172_29TNE_20190314,26
09173_29TNE_20190314,26
09175_29TNE_20190314,26
09176_29TNE_20190314,26
09177_29TNE_20190314,26
09179_29TNE_20190314,26
09180_29TNE_20190314,26
09181_29TNE_20190314,26
09182_29TNE_20190314,26
09183_29TNE_20190314,26
09184_29TNE_20190314,26
09185_29TNE_20190314,26
09187_29TNE_20190314,26
09188_29TNE_20190314,26
09189_29TNE_20190314,26
09190_29TNE_20190314,26
09191_29TNE_20190314,26
09192_29TNE_20190314,26
09193_29TNE_20190314,26
09194_29TNE_20190314,26
09195_29TNE_20190314,26
09196_29TNE_20190314,26
09197_29TNE_20190314,26
09199_29TNE_20190314,26
09200_29TNE_20190314,26
09201_29TNE_20190314,26
09202_29TNE_20190314,26
09203_29TNE_20190314,26
09205_29TNE_20190314,26
09206_29TNE_20190314,26
09207_29TNE_20190314,26
09208_29TNE_20190314,26
09210_29TNE_20190314,26
09211_29TNE_20190314,26
09213_29TNE_20190314,26
09214_29TNE_20190314,26
09215_29TNE_20190314,26
09216_29TNE_20190314,26
09217_29TNE_20190314,26
09218_29TNE_20190314,26
09219_29TNE_20190314,26
09220_29TNE_20190314,26
09222_29TNE_20190314,26
09223_29TNE_20190314,26
09224_29TNE_20190314,26
09225_29TNE_20190314,26
09227_29TNE_20190314,26
09228_29TNE_20190314,26
09229_29TNE_20190314,26
09230_29TNE_20190314,26
09231_29TNE_20190314,26
09232_29TNE_20190314,26
09233_29TNE_20190314,26
09234_29TNE_20190314,26
09235_29TNE_20190314,26
09236_29TNE_20190314,26
09237_29TNE_20190314,26
09238_29TNE_20190314,26
09239_29TNE_20190314,26
09240_29TNE_20190314,26
09242_29TNE_20190314,26
09243_29TNE_20190314,26
09244_29TNE_20190314,26
09245_29TNE_20190314,26
09247_29TNE_20190314,26
09248_29TNE_20190314,26
09249_29TNE_20190314,26
09250_29TNE_20190314,26
09251_29TNE_20190314,26
09253_29TNE_20190314,26
09254_29TNE_20190314,26
09256_29TNE_20190314,26
09257_29TNE_20190314,26
09258_29TNE_20190314,26
09260_29TNE_20190314,26
09261_29TNE_20190314,26
09262_29TNE_20190314,26
09263_29TNE_20190314,26
09265_29TNE_20190314,26
09266_29TNE_20190314,26
09267_29TNE_20190314,26
09269_29TNE_20190314,26
09270_29TNE_20190314,26
09271_29TNE_20190314,26
09273_29TNE_20190314,26
09274_29TNE_20190314,26
09275_29TNE_20190314,26
09276_29TNE_20190314,26
09277_29TNE_20190314,26
09278_29TNE_20190314,26
09279_29TNE_20190314,26
09280_29TNE_20190314,26
09281_29TNE_20190314,26
09282_29TNE_20190314,26
09283_29TNE_20190314,26
09284_29TNE_20190314,26
09286_29TNE_20190314,26
09287_29TNE_20190314,26
09288_29TNE_20190314,26
09289_29TNE_20190314,26
09290_29TNE_20190314,26
09291_29TNE_20190314,26
09292_29TNE_20190314,26
09293_29TNE_20190314,26
09294_29TNE_20190314,26
09295_29TNE_20190314,26
09296_29TNE_20190314,26
09297_29TNE_20190314,26
09298_29TNE_20190314,26
09299_29TNE_20190314,26
09300_29TNE_20190314,26
09301_29TNE_20190314,26
09302_29TNE_20190314,26
09304_29TNE_20190314,26
09305_29TNE_20190314,26
09309_29TNE_20190314,26
09310_29TNE_20190314,26
09311_29TNE_20190314,26
09312_29TNE_20190314,26
09314_29TNE_20190314,26
09315_29TNE_20190314,26
09316_29TNE_20190314,26
09317_29TNE_20190314,26
09318_29TNE_20190314,26
09319_29TNE_20190314,26
09321_29TNE_20190314,26
09322_29TNE_20190314,26
09323_29TNE_20190314,26
09325_29TNE_20190314,26
09326_29TNE_20190314,26
09327_29TNE_20190314,26
09328_29TNE_20190314,26
09329_29TNE_20190314,26
09330_29TNE_20190314,26
09331_29TNE_20190314,26
09332_29TNE_20190314,26
09333_29TNE_20190314,26
09334_29TNE_20190314,26
09335_29TNE_20190314,26
09336_29TNE_20190314,26
09337_29TNE_20190314,26
09338_29TNE_20190314,26
09339_29TNE_20190314,26
09340_29TNE_20190314,26
09341_29TNE_20190314,26
09343_29TNE_20190314,26
09344_29TNE_20190314,26
09345_29TNE_20190314,26
09347_29TNE_20190314,26
09348_29TNE_20190314,26
09349_29TNE_20190314,26
09350_29TNE_20190314,26
09351_29TNE_20190314,26
09352_29TNE_20190314,26
09354_29TNE_20190314,26
09355_29TNE_20190314,26
09356_29TNE_20190314,26
09357_29TNE_20190314,26
09358_29TNE_20190314,26
09359_29TNE_20190314,26
09360_29TNE_20190314,26
09361_29TNE_20190314,26
09362_29TNE_20190314,26
09363_29TNE_20190314,26
09364_29TNE_20190314,26
09365_29TNE_20190314,26
09366_29TNE_20190314,26
09367_29TNE_20190314,26
09368_29TNE_20190314,26
09371_29TNE_20190314,26
09372_29TNE_20190314,26
09373_29TNE_20190314,26
09374_29TNE_20190314,26
09375_29TNE_20190314,26
09377_29TNE_20190314,26
09378_29TNE_20190314,26
09379_29TNE_20190314,26
09380_29TNE_20190314,26
09381_29TNE_20190314,26
09382_29TNE_20190314,26
09383_29TNE_20190314,26
09384_29TNE_20190314,26
09385_29TNE_20190314,26
09386_29TNE_20190314,26
09387_29TNE_20190314,26
09388_29TNE_20190314,26
09389_29TNE_20190314,26
09390_29TNE_20190314,26
09391_29TNE_20190314,26
09393_29TNE_20190314,26
09394_29TNE_20190314,26
09395_29TNE_20190314,26
09396_29TNE_20190314,26
09397_29TNE_20190314,26
09398_29TNE_20190314,26
09399_29TNE_20190314,26
09400_29TNE_20190314,26
09402_29TNE_20190314,26
09403_29TNE_20190314,26
09404_29TNE_20190314,26
09405_29TNE_20190314,26
09406_29TNE_20190314,26
09407_29TNE_20190314,26
09408_29TNE_20190314,26
09409_29TNE_20190314,26
09410_29TNE_20190314,26
09411_29TNE_20190314,26
09412_29TNE_20190314,26
09413_29TNE_20190314,26
09414_29TNE_20190314,26
09415_29TNE_20190314,26
09416_29TNE_20190314,26
09417_29TNE_20190314,26
09419_29TNE_20190314,26
09420_29TNE_20190314,26
09421_29TNE_20190314,26
09423_29TNE_20190314,26
09424_29TNE_20190314,26
09425_29TNE_20190314,26
09426_29TNE_20190314,26
09427_29TNE_20190314,26
09428_29TNE_20190314,26
09429_29TNE_20190314,26
09430_29TNE_20190314,26
09431_29TNE_20190314,26
09432_29TNE_20190314,26
09433_29TNE_20190314,26
09435_29TNE_20190314,26
09436_29TNE_20190314,26
09438_29TNE_20190314,26
09439_29TNE_20190314,26
09441_29TNE_20190314,26
09442_29TNE_20190314,26
09443_29TNE_20190314,26
09444_29TNE_20190314,26
09445_29TNE_20190314,26
09446_29TNE_20190314,26
09447_29TNE_20190314,26
09448_29TNE_20190314,26
09449_29TNE_20190314,26
09450_29TNE_20190314,26
09451_29TNE_20190314,26
09452_29TNE_20190314,26
09453_29TNE_20190314,26
09454_29TNE_20190314,26
09455_29TNE_20190314,26
09456_29TNE_20190314,26
09457_29TNE_20190314,26
09459_29TNE_20190314,26
09460_29TNE_20190314,26
09461_29TNE_20190314,26
09462_29TNE_20190314,26
09463_29TNE_20190314,26
09464_29TNE_20190314,26
09465_29TNE_20190314,26
09466_29TNE_20190314,26
09467_29TNE_20190314,26
09468_29TNE_20190314,26
09469_29TNE_20190314,26
09470_29TNE_20190314,26
09471_29TNE_20190314,26
09472_29TNE_20190314,26
09473_29TNE_20190314,26
09474_29TNE_20190314,26
09475_29TNE_20190314,26
09476_29TNE_20190314,26
09477_29TNE_20190314,26
09478_29TNE_20190314,26
09479_29TNE_20190314,26
09480_29TNE_20190314,26
09481_29TNE_20190314,26
09482_29TNE_20190314,26
09484_29TNE_20190314,26
09485_29TNE_20190314,26
09486_29TNE_20190314,26
09487_29TNE_20190314,26
09489_29TNE_20190314,26
09490_29TNE_20190314,26
09492_29TNE_20190314,26
09493_29TNE_20190314,26
09495_29TNE_20190314,26
09496_29TNE_20190314,26
09497_29TNE_20190314,26
09498_29TNE_20190314,26
09499_29TNE_20190314,26
09501_29TNE_20190314,26
09502_29TNE_20190314,26
09503_29TNE_20190314,26
09504_29TNE_20190314,26
09505_29TNE_20190314,26
09507_29TNE_20190314,26
09508_29TNE_20190314,26
09509_29TNE_20190314,26
09510_29TNE_20190314,26
09511_29TNE_20190314,26
09512_29TNE_20190314,26
09513_29TNE_20190314,26
09514_29TNE_20190314,26
09515_29TNE_20190314,26
09516_29TNE_20190314,26
09518_29TNE_20190314,26
09520_29TNE_20190314,26
09521_29TNE_20190314,26
09522_29TNE_20190314,26
09523_29TNE_20190314,26
09524_29TNE_20190314,26
09525_29TNE_20190314,26
09526_29TNE_20190314,26
09528_29TNE_20190314,26
09529_29TNE_20190314,26
09531_29TNE_20190314,26
09532_29TNE_20190314,26
09534_29TNE_20190314,26
09535_29TNE_20190314,26
09536_29TNE_20190314,26
09537_29TNE_20190314,26
09539_29TNE_20190314,26
09540_29TNE_20190314,26
09541_29TNE_20190314,26
09542_29TNE_20190314,26
09543_29TNE_20190314,26
09544_29TNE_20190314,26
09545_29TNE_20190314,26
09546_29TNE_20190314,26
09547_29TNE_20190314,26
09548_29TNE_20190314,26
09549_29TNE_20190314,26
09550_29TNE_20190314,26
09552_29TNE_20190314,26
09553_29TNE_20190314,26
09554_29TNE_20190314,26
09555_29TNE_20190314,26
09556_29TNE_20190314,26
09557_29TNE_20190314,26
09558_29TNE_20190314,26
09559_29TNE_20190314,26
09560_29TNE_20190314,26
09561_29TNE_20190314,26
09562_29TNE_20190314,26
09563_29TNE_20190314,26
09564_29TNE_20190314,26
09565_29TNE_20190314,26
09566_29TNE_20190314,26
09567_29TNE_20190314,26
09568_29TNE_20190314,26
09569_29TNE_20190314,26
09570_29TNE_20190314,26
09571_29TNE_20190314,26
09572_29TNE_20190314,26
09573_29TNE_20190314,26
09574_29TNE_20190314,26
09575_29TNE_20190314,26
09576_29TNE_20190314,26
09577_29TNE_20190314,26
09578_29TNE_20190314,26
09579_29TNE_20190314,26
09580_29TNE_20190314,26
09581_29TNE_20190314,26
09582_29TNE_20190314,26
09583_29TNE_20190314,26
09584_29TNE_20190314,26
09585_29TNE_20190314,26
09587_29TNE_20190314,26
09588_29TNE_20190314,26
09589_29TNE_20190314,26
09590_29TNE_20190314,26
09591_29TNE_20190314,26
09592_29TNE_20190314,26
09593_29TNE_20190314,26
09595_29TNE_20190314,26
09596_29TNE_20190314,26
09597_29TNE_20190314,26
09598_29TNE_20190314,26
09599_29TNE_20190314,26
09600_29TNE_20190314,26
09602_29TNE_20190314,26
09603_29TNE_20190314,26
09604_29TNE_20190314,26
09605_29TNE_20190314,26
09607_29TNE_20190314,26
09609_29TNE_20190314,26
09610_29TNE_20190314,26
09611_29TNE_20190314,26
09612_29TNE_20190314,26
09613_29TNE_20190314,26
09614_29TNE_20190314,26
09615_29TNE_20190314,26
09616_29TNE_20190314,26
09618_29TNE_20190314,26
09619_29TNE_20190314,26
09620_29TNE_20190314,26
09621_29TNE_20190314,26
09622_29TNE_20190314,26
09626_29TNE_20190314,26
09627_29TNE_20190314,26
09628_29TNE_20190314,26
09629_29TNE_20190314,26
09630_29TNE_20190314,26
09631_29TNE_20190314,26
09632_29TNE_20190314,26
09633_29TNE_20190314,26
09635_29TNE_20190314,26
09636_29TNE_20190314,26
09637_29TNE_20190314,26
09638_29TNE_20190314,26
09639_29TNE_20190314,26
09640_29TNE_20190314,26
09641_29TNE_20190314,26
09642_29TNE_20190314,26
09643_29TNE_20190314,26
09645_29TNE_20190314,26
09646_29TNE_20190314,26
09647_29TNE_20190314,26
09648_29TNE_20190314,26
09649_29TNE_20190314,26
09651_29TNE_20190314,26
09652_29TNE_20190314,26
09653_29TNE_20190314,26
09654_29TNE_20190314,26
09655_29TNE_20190314,26
09656_29TNE_20190314,26
09658_29TNE_20190314,26
09659_29TNE_20190314,26
09660_29TNE_20190314,26
09662_29TNE_20190314,26
09663_29TNE_20190314,26
09664_29TNE_20190314,26
09665_29TNE_20190314,26
09666_29TNE_20190314,26
09667_29TNE_20190314,26
09668_29TNE_20190314,26
09669_29TNE_20190314,26
09670_29TNE_20190314,26
09671_29TNE_20190314,26
09672_29TNE_20190314,26
09673_29TNE_20190314,26
09674_29TNE_20190314,26
09676_29TNE_20190314,26
09677_29TNE_20190314,26
09678_29TNE_20190314,26
09679_29TNE_20190314,26
09680_29TNE_20190314,26
09681_29TNE_20190314,26
09682_29TNE_20190314,26
09684_29TNE_20190314,26
09685_29TNE_20190314,26
09686_29TNE_20190314,26
09687_29TNE_20190314,26
09688_29TNE_20190314,26
09689_29TNE_20190314,26
09690_29TNE_20190314,26
09691_29TNE_20190314,26
09692_29TNE_20190314,26
09693_29TNE_20190314,26
09694_29TNE_20190314,26
09695_29TNE_20190314,26
09696_29TNE_20190314,26
09697_29TNE_20190314,26
09698_29TNE_20190314,26
09699_29TNE_20190314,26
09700_29TNE_20190314,26
09702_29TNE_20190314,26
09703_29TNE_20190314,26
09704_29TNE_20190314,26
09706_29TNE_20190314,26
09707_29TNE_20190314,26
09709_29TNE_20190314,26
09710_29TNE_20190314,26
09712_29TNE_20190314,26
09713_29TNE_20190314,26
09714_29TNE_20190314,26
09715_29TNE_20190314,26
09716_29TNE_20190314,26
09717_29TNE_20190314,26
09718_29TNE_20190314,26
09719_29TNE_20190314,26
09720_29TNE_20190314,26
09721_29TNE_20190314,26
09723_29TNE_20190314,26
09724_29TNE_20190314,26
09725_29TNE_20190314,26
09726_29TNE_20190314,26
09727_29TNE_20190314,26
09728_29TNE_20190314,26
09729_29TNE_20190314,26
09730_29TNE_20190314,26
09731_29TNE_20190314,26
09733_29TNE_20190314,26
09734_29TNE_20190314,26
09735_29TNE_20190314,26
09736_29TNE_20190314,26
09737_29TNE_20190314,26
09738_29TNE_20190314,26
09739_29TNE_20190314,26
09740_29TNE_20190314,26
09741_29TNE_20190314,26
09742_29TNE_20190314,26
09743_29TNE_20190314,26
09744_29TNE_20190314,26
09745_29TNE_20190314,26
09746_29TNE_20190314,26
09747_29TNE_20190314,26
09748_29TNE_20190314,26
09749_29TNE_20190314,26
09750_29TNE_20190314,26
09752_29TNE_20190314,26
09753_29TNE_20190314,26
09754_29TNE_20190314,26
09755_29TNE_20190314,26
09756_29TNE_20190314,26
09757_29TNE_20190314,26
09758_29TNE_20190314,26
09759_29TNE_20190314,26
09761_29TNE_20190314,26
09762_29TNE_20190314,26
09764_29TNE_20190314,26
09765_29TNE_20190314,26
09766_29TNE_20190314,26
09767_29TNE_20190314,26
09768_29TNE_20190314,26
09769_29TNE_20190314,26
09770_29TNE_20190314,26
09771_29TNE_20190314,26
09772_29TNE_20190314,26
09773_29TNE_20190314,26
09774_29TNE_20190314,26
09775_29TNE_20190314,26
09776_29TNE_20190314,26
09777_29TNE_20190314,26
09778_29TNE_20190314,26
09779_29TNE_20190314,26
09780_29TNE_20190314,26
09781_29TNE_20190314,26
09782_29TNE_20190314,26
09783_29TNE_20190314,26
09784_29TNE_20190314,26
09785_29TNE_20190314,26
09786_29TNE_20190314,26
09787_29TNE_20190314,26
09788_29TNE_20190314,26
09789_29TNE_20190314,26
09790_29TNE_20190314,26
09791_29TNE_20190314,26
09793_29TNE_20190314,26
09794_29TNE_20190314,26
09795_29TNE_20190314,26
09796_29TNE_20190314,26
09797_29TNE_20190314,26
09799_29TNE_20190314,26
09800_29TNE_20190314,26
09801_29TNE_20190314,26
09802_29TNE_20190314,26
09803_29TNE_20190314,26
09804_29TNE_20190314,26
09805_29TNE_20190314,26
09806_29TNE_20190314,26
09807_29TNE_20190314,26
09808_29TNE_20190314,26
09809_29TNE_20190314,26
09810_29TNE_20190314,26
09811_29TNE_20190314,26
09812_29TNE_20190314,26
09813_29TNE_20190314,26
09814_29TNE_20190314,26
09816_29TNE_20190314,26
09817_29TNE_20190314,26
09818_29TNE_20190314,26
09819_29TNE_20190314,26
09820_29TNE_20190314,26
09822_29TNE_20190314,26
09823_29TNE_20190314,26
09824_29TNE_20190314,26
09825_29TNE_20190314,26
09826_29TNE_20190314,26
09827_29TNE_20190314,26
09828_29TNE_20190314,26
09829_29TNE_20190314,26
09830_29TNE_20190314,26
09831_29TNE_20190314,26
09832_29TNE_20190314,26
09833_29TNE_20190314,26
09834_29TNE_20190314,26
09835_29TNE_20190314,26
09836_29TNE_20190314,26
09837_29TNE_20190314,26
09838_29TNE_20190314,26
09839_29TNE_20190314,26
09840_29TNE_20190314,26
09841_29TNE_20190314,26
09842_29TNE_20190314,26
09844_29TNE_20190314,26
09845_29TNE_20190314,26
09846_29TNE_20190314,26
09847_29TNE_20190314,26
09848_29TNE_20190314,26
09850_29TNE_20190314,26
09852_29TNE_20190314,26
09853_29TNE_20190314,26
09854_29TNE_20190314,26
09855_29TNE_20190314,26
09856_29TNE_20190314,26
09857_29TNE_20190314,26
09858_29TNE_20190314,26
09859_29TNE_20190314,26
09860_29TNE_20190314,26
09862_29TNE_20190314,26
09864_29TNE_20190314,26
09865_29TNE_20190314,26
09866_29TNE_20190314,26
09867_29TNE_20190314,26
09868_29TNE_20190314,26
09869_29TNE_20190314,26
09870_29TNE_20190314,26
09871_29TNE_20190314,26
09872_29TNE_20190314,26
09874_29TNE_20190314,26
09876_29TNE_20190314,26
09877_29TNE_20190314,26
09878_29TNE_20190314,26
09879_29TNE_20190314,26
09881_29TNE_20190314,26
09882_29TNE_20190314,26
09883_29TNE_20190314,26
09884_29TNE_20190314,26
09885_29TNE_20190314,26
09886_29TNE_20190314,26
09887_29TNE_20190314,26
09888_29TNE_20190314,26
09889_29TNE_20190314,26
09890_29TNE_20190314,26
09891_29TNE_20190314,26
09892_29TNE_20190314,26
09893_29TNE_20190314,26
09895_29TNE_20190314,26
09896_29TNE_20190314,26
09897_29TNE_20190314,26
09898_29TNE_20190314,26
09899_29TNE_20190314,26
09900_29TNE_20190314,26
09901_29TNE_20190314,26
09902_29TNE_20190314,26
09903_29TNE_20190314,26
09904_29TNE_20190314,26
09905_29TNE_20190314,26
09906_29TNE_20190314,26
09907_29TNE_20190314,26
09908_29TNE_20190314,26
09909_29TNE_20190314,26
09911_29TNE_20190314,26
09912_29TNE_20190314,26
09913_29TNE_20190314,26
09914_29TNE_20190314,26
09917_29TNE_20190314,26
09918_29TNE_20190314,26
09920_29TNE_20190314,26
09921_29TNE_20190314,26
09922_29TNE_20190314,26
09924_29TNE_20190314,26
09925_29TNE_20190314,26
09926_29TNE_20190314,26
09928_29TNE_20190314,26
09929_29TNE_20190314,26
09930_29TNE_20190314,26
09931_29TNE_20190314,26
09932_29TNE_20190314,26
09933_29TNE_20190314,26
09934_29TNE_20190314,26
09935_29TNE_20190314,26
09937_29TNE_20190314,26
09938_29TNE_20190314,26
09939_29TNE_20190314,26
09940_29TNE_20190314,26
09941_29TNE_20190314,26
09942_29TNE_20190314,26
09943_29TNE_20190314,26
09944_29TNE_20190314,26
09945_29TNE_20190314,26
09946_29TNE_20190314,26
09947_29TNE_20190314,26
09948_29TNE_20190314,26
09951_29TNE_20190314,26
09952_29TNE_20190314,26
09953_29TNE_20190314,26
09954_29TNE_20190314,26
09955_29TNE_20190314,26
09956_29TNE_20190314,26
09957_29TNE_20190314,26
09958_29TNE_20190314,26
09960_29TNE_20190314,26
09962_29TNE_20190314,26
09963_29TNE_20190314,26
09964_29TNE_20190314,26
09965_29TNE_20190314,26
09966_29TNE_20190314,26
09967_29TNE_20190314,26
09968_29TNE_20190314,26
09969_29TNE_20190314,26
09970_29TNE_20190314,26
09971_29TNE_20190314,26
09972_29TNE_20190314,26
09973_29TNE_20190314,26
09974_29TNE_20190314,26
09975_29TNE_20190314,26
09976_29TNE_20190314,26
09977_29TNE_20190314,26
09978_29TNE_20190314,26
09979_29TNE_20190314,26
09980_29TNE_20190314,26
09981_29TNE_20190314,26
09982_29TNE_20190314,26
09983_29TNE_20190314,26
09984_29TNE_20190314,26
09985_29TNE_20190314,26
09986_29TNE_20190314,26
09987_29TNE_20190314,26
09988_29TNE_20190314,26
09990_29TNE_20190314,26
09991_29TNE_20190314,26
09992_29TNE_20190314,26
09993_29TNE_20190314,26
09994_29TNE_20190314,26
09995_29TNE_20190314,26
09996_29TNE_20190314,26
09997_29TNE_20190314,26
09998_29TNE_20190314,26
09999_29TNE_20190314,26
10000_29TNE_20190314,26
10001_29TNE_20190314,26
10002_29TNE_20190314,26
10003_29TNE_20190314,26
10004_29TNE_20190314,26
10005_29TNE_20190314,26
10006_29TNE_20190314,26
10007_29TNE_20190314,26
10008_29TNE_20190314,26
10009_29TNE_20190314,26
10010_29TNE_20190314,26
10011_29TNE_20190314,26
10013_29TNE_20190314,26
10015_29TNE_20190314,26
10016_29TNE_20190314,26
10017_29TNE_20190314,26
10018_29TNE_20190314,26
10019_29TNE_20190314,26
10020_29TNE_20190314,26
10021_29TNE_20190314,26
10022_29TNE_20190314,26
10023_29TNE_20190314,26
10024_29TNE_20190314,26
10025_29TNE_20190314,26
10026_29TNE_20190314,26
10027_29TNE_20190314,26
10028_29TNE_20190314,26
10030_29TNE_20190314,26
10031_29TNE_20190314,26
10032_29TNE_20190314,26
10033_29TNE_20190314,26
10034_29TNE_20190314,26
10035_29TNE_20190314,26
10036_29TNE_20190314,26
10037_29TNE_20190314,26
10038_29TNE_20190314,26
10039_29TNE_20190314,26
10040_29TNE_20190314,26
10041_29TNE_20190314,26
10042_29TNE_20190314,26
10043_29TNE_20190314,26
10044_29TNE_20190314,26
10045_29TNE_20190314,26
10047_29TNE_20190314,26
10048_29TNE_20190314,26
10049_29TNE_20190314,26
10051_29TNE_20190314,26
10052_29TNE_20190314,26
10054_29TNE_20190314,26
10055_29TNE_20190314,26
10058_29TNE_20190314,26
10059_29TNE_20190314,26
10061_29TNE_20190314,26
10062_29TNE_20190314,26
10063_29TNE_20190314,26
10064_29TNE_20190314,26
10065_29TNE_20190314,26
