image_id,predicted_z
02482_29TNE_20190314,9.202442169189453
02485_29TNE_20190314,19.001712799072266
02487_29TNE_20190314,11.390359878540039
02488_29TNE_20190314,27.85953140258789
02489_29TNE_20190314,11.905386924743652
02490_29TNE_20190314,13.809478759765625
02491_29TNE_20190314,13.197725296020508
02492_29TNE_20190314,11.235498428344727
02493_29TNE_20190314,10.319029808044434
02494_29TNE_20190314,21.957117080688477
02495_29TNE_20190314,17.88715171813965
02496_29TNE_20190314,11.806767463684082
02497_29TNE_20190314,12.255617141723633
02498_29TNE_20190314,26.637407302856445
02500_29TNE_20190314,13.47140884399414
02501_29TNE_20190314,11.164144515991211
02502_29TNE_20190314,21.79912567138672
02504_29TNE_20190314,12.734992027282715
02505_29TNE_20190314,11.59788703918457
02506_29TNE_20190314,18.838048934936523
02507_29TNE_20190314,16.41417694091797
02509_29TNE_20190314,14.03059196472168
02510_29TNE_20190314,27.6557559967041
02511_29TNE_20190314,13.586992263793945
02512_29TNE_20190314,14.86397647857666
02516_29TNE_20190314,27.262367248535156
02518_29TNE_20190314,16.870838165283203
02520_29TNE_20190314,10.387133598327637
02521_29TNE_20190314,18.56816864013672
02522_29TNE_20190314,16.691680908203125
02523_29TNE_20190314,11.514371871948242
02526_29TNE_20190314,20.39046287536621
02527_29TNE_20190314,12.39462947845459
02530_29TNE_20190314,26.534273147583008
02531_29TNE_20190314,17.2753849029541
02532_29TNE_20190314,12.992405891418457
02533_29TNE_20190314,25.163440704345703
02534_29TNE_20190314,11.21033763885498
02535_29TNE_20190314,23.163742065429688
02537_29TNE_20190314,14.614509582519531
02539_29TNE_20190314,18.153268814086914
02540_29TNE_20190314,12.733987808227539
02541_29TNE_20190314,13.790645599365234
02543_29TNE_20190314,11.380359649658203
02545_29TNE_20190314,16.537263870239258
02546_29TNE_20190314,13.084921836853027
02548_29TNE_20190314,11.326828956604004
02549_29TNE_20190314,10.932707786560059
02550_29TNE_20190314,14.675525665283203
02551_29TNE_20190314,14.376175880432129
02552_29TNE_20190314,23.684816360473633
02553_29TNE_20190314,10.58350658416748
02554_29TNE_20190314,13.74059009552002
02555_29TNE_20190314,11.598957061767578
02557_29TNE_20190314,26.416059494018555
02560_29TNE_20190314,23.46982192993164
02562_29TNE_20190314,11.11267375946045
02563_29TNE_20190314,21.04836654663086
02564_29TNE_20190314,9.263320922851562
02568_29TNE_20190314,10.663909912109375
02569_29TNE_20190314,19.283592224121094
02570_29TNE_20190314,10.53587532043457
02571_29TNE_20190314,11.224026679992676
02573_29TNE_20190314,28.31298065185547
02575_29TNE_20190314,17.45883560180664
02577_29TNE_20190314,12.657465934753418
02578_29TNE_20190314,24.714902877807617
02580_29TNE_20190314,17.20406723022461
02581_29TNE_20190314,15.453632354736328
02582_29TNE_20190314,18.34618377685547
02583_29TNE_20190314,11.865245819091797
02584_29TNE_20190314,16.39368438720703
02585_29TNE_20190314,24.658344268798828
02586_29TNE_20190314,25.30895233154297
02588_29TNE_20190314,24.12018394470215
02589_29TNE_20190314,16.602224349975586
02590_29TNE_20190314,9.876585006713867
02591_29TNE_20190314,20.26154136657715
02592_29TNE_20190314,14.953451156616211
02594_29TNE_20190314,15.981284141540527
02597_29TNE_20190314,11.257814407348633
02599_29TNE_20190314,19.654680252075195
02601_29TNE_20190314,13.080756187438965
02605_29TNE_20190314,25.106342315673828
02606_29TNE_20190314,21.49711799621582
02607_29TNE_20190314,11.955788612365723
02610_29TNE_20190314,11.75915813446045
02611_29TNE_20190314,17.77043342590332
02612_29TNE_20190314,14.231454849243164
02615_29TNE_20190314,12.472660064697266
02616_29TNE_20190314,11.436410903930664
02618_29TNE_20190314,23.724544525146484
02619_29TNE_20190314,16.408748626708984
02622_29TNE_20190314,10.519408226013184
02623_29TNE_20190314,24.2421875
02624_29TNE_20190314,19.37404441833496
02625_29TNE_20190314,17.637435913085938
02626_29TNE_20190314,23.854154586791992
02627_29TNE_20190314,22.288368225097656
02628_29TNE_20190314,14.162399291992188
02630_29TNE_20190314,24.865968704223633
02631_29TNE_20190314,11.813435554504395
02632_29TNE_20190314,25.495969772338867
02633_29TNE_20190314,27.436784744262695
02635_29TNE_20190314,14.873254776000977
02636_29TNE_20190314,12.12294864654541
02637_29TNE_20190314,12.507452964782715
02638_29TNE_20190314,11.423317909240723
02639_29TNE_20190314,10.626254081726074
02640_29TNE_20190314,10.996732711791992
02641_29TNE_20190314,6.065256595611572
02643_29TNE_20190314,10.397445678710938
02645_29TNE_20190314,27.504383087158203
02647_29TNE_20190314,12.631824493408203
02648_29TNE_20190314,22.0916690826416
02650_29TNE_20190314,25.748132705688477
02651_29TNE_20190314,26.262168884277344
02654_29TNE_20190314,12.166908264160156
02655_29TNE_20190314,21.817720413208008
02657_29TNE_20190314,13.747833251953125
02661_29TNE_20190314,12.153966903686523
02664_29TNE_20190314,9.878815650939941
02665_29TNE_20190314,22.975034713745117
02666_29TNE_20190314,21.86531639099121
02667_29TNE_20190314,10.106477737426758
02669_29TNE_20190314,29.565216064453125
02671_29TNE_20190314,11.916986465454102
02672_29TNE_20190314,13.368171691894531
02676_29TNE_20190314,13.591428756713867
02677_29TNE_20190314,11.810609817504883
02678_29TNE_20190314,22.521032333374023
02679_29TNE_20190314,17.7476749420166
02681_29TNE_20190314,13.930211067199707
02682_29TNE_20190314,10.745162963867188
02685_29TNE_20190314,18.152542114257812
02686_29TNE_20190314,10.752523422241211
02689_29TNE_20190314,15.243806838989258
02692_29TNE_20190314,11.557445526123047
02695_29TNE_20190314,13.997245788574219
02697_29TNE_20190314,12.3344144821167
02698_29TNE_20190314,12.922183990478516
02699_29TNE_20190314,25.72928810119629
02700_29TNE_20190314,9.458024978637695
02701_29TNE_20190314,12.646565437316895
02702_29TNE_20190314,25.056621551513672
02704_29TNE_20190314,24.239078521728516
02706_29TNE_20190314,18.57375144958496
02707_29TNE_20190314,18.759822845458984
02710_29TNE_20190314,19.21201515197754
02712_29TNE_20190314,13.104042053222656
02713_29TNE_20190314,18.478994369506836
02714_29TNE_20190314,10.774988174438477
02715_29TNE_20190314,12.827351570129395
02716_29TNE_20190314,21.22041893005371
02717_29TNE_20190314,22.138267517089844
02718_29TNE_20190314,19.414762496948242
02719_29TNE_20190314,16.011878967285156
02723_29TNE_20190314,10.368975639343262
02724_29TNE_20190314,14.563222885131836
02725_29TNE_20190314,12.501632690429688
02727_29TNE_20190314,20.28809356689453
02728_29TNE_20190314,17.757545471191406
02729_29TNE_20190314,10.806371688842773
02730_29TNE_20190314,10.003615379333496
02732_29TNE_20190314,15.494742393493652
02735_29TNE_20190314,17.289701461791992
02736_29TNE_20190314,27.574928283691406
02737_29TNE_20190314,10.540982246398926
02738_29TNE_20190314,25.11393165588379
02739_29TNE_20190314,11.687209129333496
02740_29TNE_20190314,22.51996421813965
02741_29TNE_20190314,13.983525276184082
02742_29TNE_20190314,22.834867477416992
02744_29TNE_20190314,22.466115951538086
02745_29TNE_20190314,12.416839599609375
02746_29TNE_20190314,13.213747024536133
02747_29TNE_20190314,11.07498550415039
02748_29TNE_20190314,11.364079475402832
02749_29TNE_20190314,11.200671195983887
02750_29TNE_20190314,12.748519897460938
02755_29TNE_20190314,17.674196243286133
02756_29TNE_20190314,10.421440124511719
02757_29TNE_20190314,15.928467750549316
02758_29TNE_20190314,16.887365341186523
02760_29TNE_20190314,15.738429069519043
02762_29TNE_20190314,12.857151985168457
02764_29TNE_20190314,29.001728057861328
02765_29TNE_20190314,11.351597785949707
02767_29TNE_20190314,13.846662521362305
02770_29TNE_20190314,12.939848899841309
02773_29TNE_20190314,13.847118377685547
02774_29TNE_20190314,22.53793716430664
02775_29TNE_20190314,13.483758926391602
02777_29TNE_20190314,12.731647491455078
02778_29TNE_20190314,23.04102897644043
02779_29TNE_20190314,10.606817245483398
02781_29TNE_20190314,14.110873222351074
02782_29TNE_20190314,29.46796989440918
02784_29TNE_20190314,19.42820930480957
02785_29TNE_20190314,12.681377410888672
02786_29TNE_20190314,16.089590072631836
02787_29TNE_20190314,23.53551483154297
02788_29TNE_20190314,21.27789878845215
02790_29TNE_20190314,22.042098999023438
02792_29TNE_20190314,17.35842514038086
02793_29TNE_20190314,13.78305721282959
02794_29TNE_20190314,13.964253425598145
02795_29TNE_20190314,17.045934677124023
02797_29TNE_20190314,24.14495277404785
02799_29TNE_20190314,20.053871154785156
02800_29TNE_20190314,12.180830001831055
02802_29TNE_20190314,14.894028663635254
02803_29TNE_20190314,12.679683685302734
02805_29TNE_20190314,24.040441513061523
02806_29TNE_20190314,10.402178764343262
02808_29TNE_20190314,24.774372100830078
02809_29TNE_20190314,23.853382110595703
02812_29TNE_20190314,12.838970184326172
02813_29TNE_20190314,17.55290412902832
02814_29TNE_20190314,24.54512596130371
02817_29TNE_20190314,11.0210542678833
02818_29TNE_20190314,12.169439315795898
02819_29TNE_20190314,10.28657341003418
02820_29TNE_20190314,11.5120267868042
02822_29TNE_20190314,13.325385093688965
02825_29TNE_20190314,13.936784744262695
02827_29TNE_20190314,11.354979515075684
02828_29TNE_20190314,19.52708625793457
02830_29TNE_20190314,20.32381820678711
02832_29TNE_20190314,11.591849327087402
02835_29TNE_20190314,10.688970565795898
02837_29TNE_20190314,13.887388229370117
02838_29TNE_20190314,17.965429306030273
02842_29TNE_20190314,22.025264739990234
02845_29TNE_20190314,11.978216171264648
02846_29TNE_20190314,26.99713134765625
02848_29TNE_20190314,28.474525451660156
02850_29TNE_20190314,20.255502700805664
02851_29TNE_20190314,10.177815437316895
02852_29TNE_20190314,18.959646224975586
02855_29TNE_20190314,12.384535789489746
02858_29TNE_20190314,9.944464683532715
02859_29TNE_20190314,12.938305854797363
02860_29TNE_20190314,10.737759590148926
02861_29TNE_20190314,12.938200950622559
02862_29TNE_20190314,17.350812911987305
02864_29TNE_20190314,19.24116325378418
02866_29TNE_20190314,10.954256057739258
02867_29TNE_20190314,11.348560333251953
02868_29TNE_20190314,20.80935287475586
02870_29TNE_20190314,20.88050651550293
02873_29TNE_20190314,12.783108711242676
02874_29TNE_20190314,18.110610961914062
02875_29TNE_20190314,19.33066749572754
02876_29TNE_20190314,29.546606063842773
02878_29TNE_20190314,20.406251907348633
02879_29TNE_20190314,9.091744422912598
02880_29TNE_20190314,13.10851764678955
02882_29TNE_20190314,10.579350471496582
02884_29TNE_20190314,16.837726593017578
02885_29TNE_20190314,25.105958938598633
02886_29TNE_20190314,25.846887588500977
02888_29TNE_20190314,12.03946590423584
02889_29TNE_20190314,18.864410400390625
02890_29TNE_20190314,14.354641914367676
02894_29TNE_20190314,10.101438522338867
02896_29TNE_20190314,14.356490135192871
02898_29TNE_20190314,21.52869415283203
02899_29TNE_20190314,11.554875373840332
02900_29TNE_20190314,12.90968132019043
02901_29TNE_20190314,24.596607208251953
02902_29TNE_20190314,15.793567657470703
02903_29TNE_20190314,12.773353576660156
02904_29TNE_20190314,11.988736152648926
02911_29TNE_20190314,13.688253402709961
02912_29TNE_20190314,12.088212013244629
02914_29TNE_20190314,13.414880752563477
02916_29TNE_20190314,21.074188232421875
02918_29TNE_20190314,27.457061767578125
02919_29TNE_20190314,19.989356994628906
02920_29TNE_20190314,22.045087814331055
02921_29TNE_20190314,27.518821716308594
02922_29TNE_20190314,12.905272483825684
02923_29TNE_20190314,28.265262603759766
02924_29TNE_20190314,11.23843002319336
02926_29TNE_20190314,16.102073669433594
02927_29TNE_20190314,15.759698867797852
02929_29TNE_20190314,13.609862327575684
02931_29TNE_20190314,11.02481746673584
02933_29TNE_20190314,15.0604248046875
02934_29TNE_20190314,16.571683883666992
02935_29TNE_20190314,27.05816078186035
02936_29TNE_20190314,24.22344398498535
02937_29TNE_20190314,15.22754955291748
02938_29TNE_20190314,21.840742111206055
02943_29TNE_20190314,20.432905197143555
02944_29TNE_20190314,13.077654838562012
02947_29TNE_20190314,22.084768295288086
02948_29TNE_20190314,11.259306907653809
02951_29TNE_20190314,17.49217987060547
02953_29TNE_20190314,12.795005798339844
02956_29TNE_20190314,23.481630325317383
02957_29TNE_20190314,11.986099243164062
02958_29TNE_20190314,17.05925941467285
02959_29TNE_20190314,27.31597900390625
02961_29TNE_20190314,11.581534385681152
02963_29TNE_20190314,11.153064727783203
02964_29TNE_20190314,10.064552307128906
02965_29TNE_20190314,11.160552024841309
02967_29TNE_20190314,12.399064064025879
02969_29TNE_20190314,20.26617431640625
02971_29TNE_20190314,13.70118236541748
02973_29TNE_20190314,10.275938034057617
02976_29TNE_20190314,12.761659622192383
02977_29TNE_20190314,17.239456176757812
02979_29TNE_20190314,12.73039722442627
02981_29TNE_20190314,16.332441329956055
02982_29TNE_20190314,19.831357955932617
02983_29TNE_20190314,33.63724136352539
02989_29TNE_20190314,21.847911834716797
02990_29TNE_20190314,11.441388130187988
02993_29TNE_20190314,10.717743873596191
02995_29TNE_20190314,10.60900592803955
02996_29TNE_20190314,10.751118659973145
02997_29TNE_20190314,17.0087947845459
03001_29TNE_20190314,19.484403610229492
03002_29TNE_20190314,18.270130157470703
03003_29TNE_20190314,18.36354637145996
03005_29TNE_20190314,20.5452880859375
03006_29TNE_20190314,11.45684814453125
03007_29TNE_20190314,12.181777000427246
03008_29TNE_20190314,10.511223793029785
03009_29TNE_20190314,17.474597930908203
03010_29TNE_20190314,13.867897987365723
03011_29TNE_20190314,13.239476203918457
03012_29TNE_20190314,13.22060775756836
03013_29TNE_20190314,16.735952377319336
03014_29TNE_20190314,11.178046226501465
03015_29TNE_20190314,13.038591384887695
03018_29TNE_20190314,13.440652847290039
03020_29TNE_20190314,20.581207275390625
03021_29TNE_20190314,13.044544219970703
03022_29TNE_20190314,15.941227912902832
03023_29TNE_20190314,15.02452278137207
03024_29TNE_20190314,13.948443412780762
03025_29TNE_20190314,16.235645294189453
03028_29TNE_20190314,14.096895217895508
03031_29TNE_20190314,26.143098831176758
03032_29TNE_20190314,12.27489185333252
03034_29TNE_20190314,20.06658172607422
03038_29TNE_20190314,29.2737979888916
03039_29TNE_20190314,11.1724853515625
03040_29TNE_20190314,17.678733825683594
03042_29TNE_20190314,10.991445541381836
03044_29TNE_20190314,12.70978832244873
03045_29TNE_20190314,15.224661827087402
03048_29TNE_20190314,12.879873275756836
03049_29TNE_20190314,11.677120208740234
03051_29TNE_20190314,19.356807708740234
03053_29TNE_20190314,20.30801773071289
03054_29TNE_20190314,11.819067001342773
03055_29TNE_20190314,27.847164154052734
03057_29TNE_20190314,16.678394317626953
03061_29TNE_20190314,15.76540470123291
03063_29TNE_20190314,12.116974830627441
03064_29TNE_20190314,25.848621368408203
03065_29TNE_20190314,10.478448867797852
03067_29TNE_20190314,20.606918334960938
03071_29TNE_20190314,12.749250411987305
03072_29TNE_20190314,12.94288444519043
03079_29TNE_20190314,10.928985595703125
03080_29TNE_20190314,16.901060104370117
03082_29TNE_20190314,9.06632137298584
03085_29TNE_20190314,12.913186073303223
03086_29TNE_20190314,19.927560806274414
03087_29TNE_20190314,12.20262622833252
03090_29TNE_20190314,14.718646049499512
03092_29TNE_20190314,11.76421070098877
03094_29TNE_20190314,11.871455192565918
03095_29TNE_20190314,17.258546829223633
03097_29TNE_20190314,10.024995803833008
03099_29TNE_20190314,10.089069366455078
03101_29TNE_20190314,30.234580993652344
03102_29TNE_20190314,11.936450958251953
03103_29TNE_20190314,11.923201560974121
03104_29TNE_20190314,27.752513885498047
03105_29TNE_20190314,20.758834838867188
03106_29TNE_20190314,12.397176742553711
03107_29TNE_20190314,9.82816219329834
03108_29TNE_20190314,11.900262832641602
03109_29TNE_20190314,15.573684692382812
03110_29TNE_20190314,26.75712776184082
03111_29TNE_20190314,15.314801216125488
03113_29TNE_20190314,21.213062286376953
03114_29TNE_20190314,16.74260711669922
03115_29TNE_20190314,17.702136993408203
03117_29TNE_20190314,23.21331024169922
03118_29TNE_20190314,18.99859619140625
03122_29TNE_20190314,13.191959381103516
03124_29TNE_20190314,17.195377349853516
03125_29TNE_20190314,20.41341781616211
03127_29TNE_20190314,25.048707962036133
03128_29TNE_20190314,11.647257804870605
03129_29TNE_20190314,12.194845199584961
03130_29TNE_20190314,14.202554702758789
03131_29TNE_20190314,16.775163650512695
03133_29TNE_20190314,10.161447525024414
03135_29TNE_20190314,22.924819946289062
03136_29TNE_20190314,11.06477165222168
03139_29TNE_20190314,10.817537307739258
03142_29TNE_20190314,22.24388313293457
03143_29TNE_20190314,19.335094451904297
03144_29TNE_20190314,22.6613712310791
03147_29TNE_20190314,22.28772735595703
03148_29TNE_20190314,20.365127563476562
03149_29TNE_20190314,10.90428352355957
03150_29TNE_20190314,10.483330726623535
03151_29TNE_20190314,11.591745376586914
03152_29TNE_20190314,16.408161163330078
03153_29TNE_20190314,12.124011039733887
03154_29TNE_20190314,14.832388877868652
03157_29TNE_20190314,25.627979278564453
03158_29TNE_20190314,13.791654586791992
03161_29TNE_20190314,14.484375953674316
03163_29TNE_20190314,12.377549171447754
03165_29TNE_20190314,10.853816986083984
03167_29TNE_20190314,11.42591381072998
03168_29TNE_20190314,11.17732048034668
03169_29TNE_20190314,10.783707618713379
03170_29TNE_20190314,26.16426658630371
03172_29TNE_20190314,12.508719444274902
03174_29TNE_20190314,15.221875190734863
03175_29TNE_20190314,12.221013069152832
03176_29TNE_20190314,23.6016845703125
03179_29TNE_20190314,24.97746467590332
03180_29TNE_20190314,18.792394638061523
03183_29TNE_20190314,19.899892807006836
03184_29TNE_20190314,13.243484497070312
03186_29TNE_20190314,14.27843189239502
03187_29TNE_20190314,11.413854598999023
03188_29TNE_20190314,21.24648666381836
03190_29TNE_20190314,17.20493507385254
03191_29TNE_20190314,26.682315826416016
03192_29TNE_20190314,16.20720672607422
03197_29TNE_20190314,14.343318939208984
03199_29TNE_20190314,21.340534210205078
03200_29TNE_20190314,18.520044326782227
03201_29TNE_20190314,16.73457145690918
03202_29TNE_20190314,12.648772239685059
03204_29TNE_20190314,19.522750854492188
03207_29TNE_20190314,27.891992568969727
03208_29TNE_20190314,12.383808135986328
03209_29TNE_20190314,14.003655433654785
03210_29TNE_20190314,19.640443801879883
03211_29TNE_20190314,21.054767608642578
03212_29TNE_20190314,16.932390213012695
03216_29TNE_20190314,10.806168556213379
03217_29TNE_20190314,11.425480842590332
03219_29TNE_20190314,19.459026336669922
03220_29TNE_20190314,25.211496353149414
03222_29TNE_20190314,13.905168533325195
03224_29TNE_20190314,24.223234176635742
03225_29TNE_20190314,10.959664344787598
03226_29TNE_20190314,20.21539878845215
03227_29TNE_20190314,9.168795585632324
03230_29TNE_20190314,13.151739120483398
03232_29TNE_20190314,12.984463691711426
03234_29TNE_20190314,28.982786178588867
03235_29TNE_20190314,10.10065746307373
03236_29TNE_20190314,26.779563903808594
03237_29TNE_20190314,10.688711166381836
03239_29TNE_20190314,25.4997501373291
03240_29TNE_20190314,12.091763496398926
03241_29TNE_20190314,16.579551696777344
03242_29TNE_20190314,17.373775482177734
03245_29TNE_20190314,22.37925910949707
03249_29TNE_20190314,10.218043327331543
03251_29TNE_20190314,18.30198097229004
03253_29TNE_20190314,15.149903297424316
03255_29TNE_20190314,11.700030326843262
03260_29TNE_20190314,17.12434959411621
03261_29TNE_20190314,19.17494773864746
03262_29TNE_20190314,19.828733444213867
03263_29TNE_20190314,13.419343948364258
03265_29TNE_20190314,11.993714332580566
03266_29TNE_20190314,10.725234031677246
03267_29TNE_20190314,20.60930824279785
03269_29TNE_20190314,21.09143829345703
03270_29TNE_20190314,27.483619689941406
03271_29TNE_20190314,25.822959899902344
03273_29TNE_20190314,27.293025970458984
03277_29TNE_20190314,14.160285949707031
03278_29TNE_20190314,18.511911392211914
03279_29TNE_20190314,11.277909278869629
03281_29TNE_20190314,10.49873161315918
03284_29TNE_20190314,12.303935050964355
03285_29TNE_20190314,10.822359085083008
03287_29TNE_20190314,22.388830184936523
03289_29TNE_20190314,10.448423385620117
03290_29TNE_20190314,18.53173828125
03292_29TNE_20190314,20.015554428100586
03293_29TNE_20190314,11.123346328735352
03295_29TNE_20190314,6.92861270904541
03296_29TNE_20190314,18.383338928222656
03297_29TNE_20190314,11.902405738830566
03298_29TNE_20190314,13.371990203857422
03299_29TNE_20190314,14.936827659606934
03301_29TNE_20190314,15.007196426391602
03305_29TNE_20190314,12.310587882995605
03307_29TNE_20190314,11.597837448120117
03308_29TNE_20190314,11.825613975524902
03309_29TNE_20190314,23.491031646728516
03310_29TNE_20190314,27.643346786499023
03311_29TNE_20190314,26.625171661376953
03312_29TNE_20190314,10.779491424560547
03315_29TNE_20190314,20.903675079345703
03317_29TNE_20190314,23.795045852661133
03319_29TNE_20190314,20.290319442749023
03320_29TNE_20190314,24.972122192382812
03322_29TNE_20190314,21.375883102416992
03324_29TNE_20190314,18.93931007385254
03325_29TNE_20190314,22.80332374572754
03326_29TNE_20190314,22.867935180664062
03327_29TNE_20190314,12.135757446289062
03328_29TNE_20190314,24.175397872924805
03329_29TNE_20190314,11.448280334472656
03332_29TNE_20190314,11.871747970581055
03334_29TNE_20190314,12.917495727539062
03337_29TNE_20190314,11.829607009887695
03338_29TNE_20190314,27.07679557800293
03341_29TNE_20190314,9.692351341247559
03343_29TNE_20190314,12.526315689086914
03345_29TNE_20190314,13.0432710647583
03346_29TNE_20190314,11.900849342346191
03348_29TNE_20190314,25.402009963989258
03349_29TNE_20190314,28.804180145263672
03350_29TNE_20190314,29.483177185058594
03352_29TNE_20190314,23.438922882080078
03353_29TNE_20190314,25.259910583496094
03354_29TNE_20190314,26.71696662902832
03357_29TNE_20190314,17.856197357177734
03358_29TNE_20190314,25.692720413208008
03359_29TNE_20190314,18.541950225830078
03360_29TNE_20190314,20.301422119140625
03361_29TNE_20190314,26.033987045288086
03363_29TNE_20190314,28.23952865600586
03364_29TNE_20190314,26.880252838134766
03365_29TNE_20190314,14.746796607971191
03366_29TNE_20190314,22.449363708496094
03368_29TNE_20190314,29.923873901367188
03369_29TNE_20190314,21.99576187133789
03371_29TNE_20190314,30.0285587310791
03374_29TNE_20190314,27.870302200317383
03376_29TNE_20190314,24.806425094604492
03377_29TNE_20190314,27.734432220458984
03378_29TNE_20190314,27.83338737487793
03379_29TNE_20190314,23.841163635253906
03380_29TNE_20190314,28.571535110473633
03381_29TNE_20190314,14.14026927947998
03383_29TNE_20190314,20.3591251373291
03384_29TNE_20190314,30.49624252319336
03385_29TNE_20190314,27.679353713989258
03387_29TNE_20190314,26.593801498413086
03388_29TNE_20190314,30.266965866088867
03389_29TNE_20190314,29.724401473999023
03390_29TNE_20190314,31.8562068939209
03391_29TNE_20190314,28.86048698425293
03393_29TNE_20190314,26.50069236755371
03395_29TNE_20190314,23.526872634887695
03396_29TNE_20190314,24.850833892822266
03397_29TNE_20190314,28.86370086669922
03398_29TNE_20190314,19.508073806762695
03400_29TNE_20190314,20.02756118774414
03401_29TNE_20190314,28.612258911132812
03402_29TNE_20190314,21.16144561767578
03404_29TNE_20190314,27.231828689575195
03406_29TNE_20190314,28.88714599609375
03407_29TNE_20190314,30.871095657348633
03408_29TNE_20190314,29.953899383544922
03409_29TNE_20190314,26.191585540771484
03410_29TNE_20190314,25.492637634277344
03413_29TNE_20190314,10.80388355255127
03414_29TNE_20190314,26.95612144470215
03415_29TNE_20190314,23.995271682739258
03416_29TNE_20190314,26.909770965576172
03417_29TNE_20190314,11.68372631072998
03420_29TNE_20190314,27.715856552124023
03421_29TNE_20190314,22.06245994567871
03422_29TNE_20190314,33.92131805419922
03423_29TNE_20190314,13.604703903198242
03424_29TNE_20190314,29.49140739440918
03425_29TNE_20190314,22.29621696472168
03426_29TNE_20190314,26.753061294555664
03428_29TNE_20190314,25.034198760986328
03429_29TNE_20190314,30.51134490966797
03430_29TNE_20190314,24.85072898864746
03432_29TNE_20190314,15.98770523071289
03433_29TNE_20190314,24.435447692871094
03434_29TNE_20190314,24.733078002929688
03435_29TNE_20190314,18.293193817138672
03436_29TNE_20190314,27.60435676574707
03437_29TNE_20190314,14.331621170043945
03438_29TNE_20190314,23.963390350341797
03439_29TNE_20190314,23.45970344543457
03440_29TNE_20190314,27.34808349609375
03443_29TNE_20190314,22.94966697692871
03444_29TNE_20190314,28.514602661132812
03445_29TNE_20190314,14.254875183105469
03446_29TNE_20190314,24.468961715698242
03447_29TNE_20190314,27.107900619506836
03448_29TNE_20190314,28.495851516723633
03449_29TNE_20190314,22.25014877319336
03450_29TNE_20190314,11.623540878295898
03451_29TNE_20190314,22.46458625793457
03452_29TNE_20190314,13.175763130187988
03455_29TNE_20190314,17.4827880859375
03456_29TNE_20190314,28.704849243164062
03461_29TNE_20190314,23.424989700317383
03462_29TNE_20190314,30.530349731445312
03463_29TNE_20190314,27.070526123046875
03464_29TNE_20190314,11.326872825622559
03465_29TNE_20190314,29.736835479736328
03466_29TNE_20190314,26.629045486450195
03467_29TNE_20190314,31.641664505004883
03468_29TNE_20190314,27.122299194335938
03469_29TNE_20190314,28.9532470703125
03470_29TNE_20190314,31.238698959350586
03472_29TNE_20190314,24.153024673461914
03473_29TNE_20190314,27.40656280517578
03474_29TNE_20190314,30.311756134033203
03475_29TNE_20190314,23.43555450439453
03476_29TNE_20190314,20.78557777404785
03477_29TNE_20190314,20.889537811279297
03479_29TNE_20190314,27.629226684570312
03480_29TNE_20190314,30.050050735473633
03481_29TNE_20190314,26.755163192749023
03482_29TNE_20190314,21.675935745239258
03483_29TNE_20190314,27.712491989135742
03484_29TNE_20190314,23.671768188476562
03485_29TNE_20190314,26.09351348876953
03487_29TNE_20190314,23.968351364135742
03488_29TNE_20190314,10.372215270996094
03490_29TNE_20190314,22.9471378326416
03491_29TNE_20190314,26.08106803894043
03492_29TNE_20190314,25.281116485595703
03494_29TNE_20190314,25.55055809020996
03495_29TNE_20190314,21.759347915649414
03496_29TNE_20190314,27.39726448059082
03498_29TNE_20190314,32.21143341064453
03499_29TNE_20190314,28.108936309814453
03500_29TNE_20190314,23.250131607055664
03502_29TNE_20190314,11.686885833740234
03503_29TNE_20190314,22.708566665649414
03504_29TNE_20190314,27.98869514465332
03505_29TNE_20190314,11.929349899291992
03506_29TNE_20190314,20.622053146362305
03507_29TNE_20190314,16.2540340423584
03508_29TNE_20190314,10.643409729003906
03509_29TNE_20190314,19.155517578125
03510_29TNE_20190314,25.159669876098633
03512_29TNE_20190314,14.622756004333496
03513_29TNE_20190314,24.354202270507812
03514_29TNE_20190314,18.67685317993164
03515_29TNE_20190314,26.46550178527832
03517_29TNE_20190314,15.237542152404785
03518_29TNE_20190314,25.588186264038086
03519_29TNE_20190314,12.422041893005371
03520_29TNE_20190314,28.13096809387207
03522_29TNE_20190314,23.69782829284668
03523_29TNE_20190314,24.551847457885742
03524_29TNE_20190314,12.422740936279297
03526_29TNE_20190314,18.943073272705078
03527_29TNE_20190314,21.85445213317871
03528_29TNE_20190314,25.828065872192383
03529_29TNE_20190314,20.46900177001953
03530_29TNE_20190314,19.442394256591797
03531_29TNE_20190314,10.786202430725098
03532_29TNE_20190314,14.634714126586914
03534_29TNE_20190314,22.69673728942871
03535_29TNE_20190314,27.44150161743164
03538_29TNE_20190314,29.94145393371582
03540_29TNE_20190314,25.56740379333496
03541_29TNE_20190314,13.617581367492676
03542_29TNE_20190314,26.992544174194336
03543_29TNE_20190314,24.649965286254883
03544_29TNE_20190314,26.08563804626465
03545_29TNE_20190314,19.77674102783203
03546_29TNE_20190314,27.81718635559082
03548_29TNE_20190314,29.330482482910156
03550_29TNE_20190314,26.950984954833984
03552_29TNE_20190314,23.900671005249023
03553_29TNE_20190314,13.135054588317871
03554_29TNE_20190314,27.047832489013672
03555_29TNE_20190314,27.030803680419922
03556_29TNE_20190314,26.091602325439453
03557_29TNE_20190314,24.143232345581055
03558_29TNE_20190314,19.246986389160156
03559_29TNE_20190314,27.369794845581055
03561_29TNE_20190314,25.573318481445312
