image_id,predicted_z
06940_29TNE_20190314,29.007652
06941_29TNE_20190314,26.862556
06942_29TNE_20190314,11.553464
06943_29TNE_20190314,19.204416
06944_29TNE_20190314,26.121828
06947_29TNE_20190314,19.9176
06949_29TNE_20190314,13.298913
06951_29TNE_20190314,27.226374
06952_29TNE_20190314,19.33912
06953_29TNE_20190314,19.418976
06954_29TNE_20190314,23.501093
06955_29TNE_20190314,23.164742
06956_29TNE_20190314,29.411942
06957_29TNE_20190314,12.655735
06959_29TNE_20190314,29.450502
06960_29TNE_20190314,30.840937
06961_29TNE_20190314,25.717606
06962_29TNE_20190314,17.28708
06964_29TNE_20190314,15.307605
06965_29TNE_20190314,28.771055
06966_29TNE_20190314,26.691996
06968_29TNE_20190314,15.071397
06969_29TNE_20190314,15.504603
06970_29TNE_20190314,18.508808
06971_29TNE_20190314,24.991592
06973_29TNE_20190314,25.737894
06974_29TNE_20190314,26.208029
06978_29TNE_20190314,29.243914
06979_29TNE_20190314,24.943602
06980_29TNE_20190314,25.365194
06981_29TNE_20190314,23.549772
06982_29TNE_20190314,27.935476
06984_29TNE_20190314,26.866796
06985_29TNE_20190314,26.047491
06986_29TNE_20190314,29.719946
06989_29TNE_20190314,22.38607
06990_29TNE_20190314,28.612726
06992_29TNE_20190314,28.744795
06995_29TNE_20190314,28.18599
06997_29TNE_20190314,29.997925
07000_29TNE_20190314,26.104033
07001_29TNE_20190314,28.112886
07002_29TNE_20190314,13.33292
07003_29TNE_20190314,21.132935
07006_29TNE_20190314,20.122786
07007_29TNE_20190314,22.672821
07008_29TNE_20190314,24.721725
07009_29TNE_20190314,25.70507
07010_29TNE_20190314,19.74141
07011_29TNE_20190314,22.456274
07012_29TNE_20190314,12.769572
07013_29TNE_20190314,18.379572
07014_29TNE_20190314,27.144567
07015_29TNE_20190314,31.70032
07017_29TNE_20190314,19.792585
07019_29TNE_20190314,25.918966
07020_29TNE_20190314,20.957855
07022_29TNE_20190314,20.201433
07023_29TNE_20190314,27.890617
07025_29TNE_20190314,16.866735
07026_29TNE_20190314,19.618326
07027_29TNE_20190314,27.195932
07028_29TNE_20190314,30.259483
07029_29TNE_20190314,25.10475
07030_29TNE_20190314,15.295941
07031_29TNE_20190314,23.9936
07034_29TNE_20190314,26.656504
07035_29TNE_20190314,22.610605
07036_29TNE_20190314,26.664335
07037_29TNE_20190314,24.168646
07038_29TNE_20190314,25.238981
07039_29TNE_20190314,16.776455
07040_29TNE_20190314,19.884447
07041_29TNE_20190314,29.31372
07042_29TNE_20190314,21.134855
07043_29TNE_20190314,22.450876
07044_29TNE_20190314,22.689978
07047_29TNE_20190314,11.133124
07048_29TNE_20190314,13.37927
07050_29TNE_20190314,24.530527
07051_29TNE_20190314,24.779821
07052_29TNE_20190314,19.79848
07053_29TNE_20190314,24.189272
07054_29TNE_20190314,14.567891
07056_29TNE_20190314,24.31814
07057_29TNE_20190314,27.32511
07059_29TNE_20190314,13.182117
07060_29TNE_20190314,24.699244
07061_29TNE_20190314,25.008127
07062_29TNE_20190314,12.8780985
07064_29TNE_20190314,24.412626
07065_29TNE_20190314,23.201195
07066_29TNE_20190314,20.279076
07067_29TNE_20190314,23.148703
07068_29TNE_20190314,26.808046
07071_29TNE_20190314,18.462555
07072_29TNE_20190314,23.125341
07073_29TNE_20190314,21.9935
07076_29TNE_20190314,17.700644
07077_29TNE_20190314,26.566824
07078_29TNE_20190314,28.206154
07080_29TNE_20190314,24.362463
07081_29TNE_20190314,30.019188
07082_29TNE_20190314,24.877365
07083_29TNE_20190314,22.651384
07084_29TNE_20190314,26.654947
07086_29TNE_20190314,25.167025
07087_29TNE_20190314,12.276165
07088_29TNE_20190314,23.321283
07089_29TNE_20190314,26.3368
07090_29TNE_20190314,27.884695
07091_29TNE_20190314,19.917524
07092_29TNE_20190314,19.3015
07093_29TNE_20190314,14.267011
07094_29TNE_20190314,19.360016
07095_29TNE_20190314,18.008146
07096_29TNE_20190314,23.574389
07097_29TNE_20190314,28.09162
07099_29TNE_20190314,28.580635
07100_29TNE_20190314,25.57731
07101_29TNE_20190314,26.493607
07103_29TNE_20190314,22.892084
07105_29TNE_20190314,24.78079
07106_29TNE_20190314,24.650534
07108_29TNE_20190314,28.756727
07109_29TNE_20190314,29.821844
07110_29TNE_20190314,24.616194
07111_29TNE_20190314,22.368288
07112_29TNE_20190314,29.404734
07114_29TNE_20190314,18.875887
07115_29TNE_20190314,24.953077
07116_29TNE_20190314,28.007456
07117_29TNE_20190314,18.700127
07118_29TNE_20190314,26.35295
07119_29TNE_20190314,28.701921
07120_29TNE_20190314,26.967073
07121_29TNE_20190314,27.660858
07122_29TNE_20190314,19.046171
07123_29TNE_20190314,26.868788
07126_29TNE_20190314,27.064133
07129_29TNE_20190314,26.86968
07130_29TNE_20190314,24.046053
07131_29TNE_20190314,18.169699
07132_29TNE_20190314,22.130005
07133_29TNE_20190314,15.503116
07135_29TNE_20190314,26.245909
07136_29TNE_20190314,27.40553
07137_29TNE_20190314,28.820265
07139_29TNE_20190314,15.157535
07140_29TNE_20190314,23.715597
07144_29TNE_20190314,23.812906
07145_29TNE_20190314,17.539125
07147_29TNE_20190314,25.60251
07148_29TNE_20190314,27.495928
07152_29TNE_20190314,20.050318
07153_29TNE_20190314,26.513723
07154_29TNE_20190314,25.538864
07155_29TNE_20190314,19.68094
07158_29TNE_20190314,27.995651
07159_29TNE_20190314,21.085388
07160_29TNE_20190314,24.88157
07162_29TNE_20190314,16.71864
07163_29TNE_20190314,27.99925
07166_29TNE_20190314,19.82546
07167_29TNE_20190314,32.345387
07168_29TNE_20190314,26.379087
07169_29TNE_20190314,22.740517
07170_29TNE_20190314,28.278748
07172_29TNE_20190314,27.840729
07173_29TNE_20190314,25.611824
07174_29TNE_20190314,27.46981
07175_29TNE_20190314,26.5307
07176_29TNE_20190314,25.879723
07177_29TNE_20190314,24.497824
07178_29TNE_20190314,28.068323
07181_29TNE_20190314,28.739088
07182_29TNE_20190314,22.903357
07184_29TNE_20190314,25.515488
07185_29TNE_20190314,24.238123
07186_29TNE_20190314,23.29206
07187_29TNE_20190314,23.632261
07188_29TNE_20190314,24.338129
07190_29TNE_20190314,22.439562
07191_29TNE_20190314,30.162992
07193_29TNE_20190314,19.759232
07194_29TNE_20190314,15.652683
07195_29TNE_20190314,18.148985
07196_29TNE_20190314,29.341692
07197_29TNE_20190314,20.536924
07198_29TNE_20190314,16.690716
07199_29TNE_20190314,18.4234
07200_29TNE_20190314,29.964195
07202_29TNE_20190314,25.342245
07203_29TNE_20190314,26.600327
07205_29TNE_20190314,22.02915
07206_29TNE_20190314,21.621473
07207_29TNE_20190314,22.447443
07208_29TNE_20190314,18.97998
07209_29TNE_20190314,19.874855
07210_29TNE_20190314,26.529032
07213_29TNE_20190314,21.203844
07214_29TNE_20190314,25.358133
07215_29TNE_20190314,29.099073
07216_29TNE_20190314,23.823944
07217_29TNE_20190314,27.132622
07218_29TNE_20190314,22.485956
07219_29TNE_20190314,30.11464
07220_29TNE_20190314,22.095907
07222_29TNE_20190314,27.870941
07224_29TNE_20190314,24.445663
07225_29TNE_20190314,31.184578
07226_29TNE_20190314,20.191246
07227_29TNE_20190314,29.835379
07228_29TNE_20190314,28.53945
07230_29TNE_20190314,24.692955
07231_29TNE_20190314,12.506612
07232_29TNE_20190314,23.983122
07233_29TNE_20190314,19.789743
07234_29TNE_20190314,28.226206
07235_29TNE_20190314,26.04467
07236_29TNE_20190314,21.046663
07237_29TNE_20190314,13.005263
07239_29TNE_20190314,26.068413
07243_29TNE_20190314,23.026087
07244_29TNE_20190314,28.704817
07245_29TNE_20190314,23.454544
07247_29TNE_20190314,26.480505
07248_29TNE_20190314,24.934042
07249_29TNE_20190314,14.950223
07250_29TNE_20190314,29.099503
07251_29TNE_20190314,26.530176
07253_29TNE_20190314,27.325281
07255_29TNE_20190314,16.84118
07257_29TNE_20190314,28.701853
07258_29TNE_20190314,20.220835
07259_29TNE_20190314,29.806856
07262_29TNE_20190314,13.710361
07264_29TNE_20190314,14.940883
07265_29TNE_20190314,29.082888
07266_29TNE_20190314,17.075758
07267_29TNE_20190314,25.649681
07268_29TNE_20190314,26.419794
07269_29TNE_20190314,27.061035
07270_29TNE_20190314,20.260307
07271_29TNE_20190314,30.343325
07274_29TNE_20190314,20.630089
07275_29TNE_20190314,22.982124
07276_29TNE_20190314,14.46956
07277_29TNE_20190314,25.287268
07278_29TNE_20190314,26.324179
07280_29TNE_20190314,17.7102
07281_29TNE_20190314,23.598417
07282_29TNE_20190314,26.096718
07283_29TNE_20190314,29.165121
07284_29TNE_20190314,23.08824
07286_29TNE_20190314,28.104052
07287_29TNE_20190314,23.361246
07288_29TNE_20190314,29.013952
07289_29TNE_20190314,26.898094
07290_29TNE_20190314,14.595349
07291_29TNE_20190314,20.725931
07292_29TNE_20190314,28.11841
07294_29TNE_20190314,25.278494
07295_29TNE_20190314,26.017118
07296_29TNE_20190314,12.349965
07300_29TNE_20190314,25.61026
07301_29TNE_20190314,22.645315
07302_29TNE_20190314,13.19884
07303_29TNE_20190314,10.9730215
07305_29TNE_20190314,25.61194
07308_29TNE_20190314,25.381205
07309_29TNE_20190314,25.877258
07310_29TNE_20190314,21.822449
07311_29TNE_20190314,26.55543
07312_29TNE_20190314,29.296183
07313_29TNE_20190314,28.343184
07314_29TNE_20190314,22.823126
07315_29TNE_20190314,26.114862
07316_29TNE_20190314,12.627552
07317_29TNE_20190314,10.627034
07318_29TNE_20190314,25.740524
07319_29TNE_20190314,28.278723
07320_29TNE_20190314,10.631837
07321_29TNE_20190314,23.468481
07322_29TNE_20190314,19.817244
07323_29TNE_20190314,29.81453
07324_29TNE_20190314,24.20059
07327_29TNE_20190314,28.602448
07330_29TNE_20190314,15.144254
07332_29TNE_20190314,26.281752
07333_29TNE_20190314,24.11231
07334_29TNE_20190314,28.374596
07335_29TNE_20190314,28.928854
07336_29TNE_20190314,26.139574
07337_29TNE_20190314,27.952417
07338_29TNE_20190314,26.163294
07342_29TNE_20190314,20.393072
07343_29TNE_20190314,22.562963
07346_29TNE_20190314,12.586159
07347_29TNE_20190314,22.01313
07348_29TNE_20190314,20.679039
07349_29TNE_20190314,18.132309
07350_29TNE_20190314,23.834425
07353_29TNE_20190314,23.732862
07354_29TNE_20190314,28.016996
07355_29TNE_20190314,26.808105
07356_29TNE_20190314,25.684244
07357_29TNE_20190314,28.390066
07360_29TNE_20190314,22.247732
07361_29TNE_20190314,12.005509
07362_29TNE_20190314,16.698792
07363_29TNE_20190314,27.473402
07364_29TNE_20190314,27.544846
07365_29TNE_20190314,24.953773
07366_29TNE_20190314,30.693533
07367_29TNE_20190314,26.386337
07368_29TNE_20190314,14.101298
07369_29TNE_20190314,14.076073
07371_29TNE_20190314,31.05419
07372_29TNE_20190314,12.923225
07373_29TNE_20190314,20.328646
07374_29TNE_20190314,28.682135
07375_29TNE_20190314,18.727861
07376_29TNE_20190314,13.764655
07378_29TNE_20190314,29.7992
07380_29TNE_20190314,24.187098
07381_29TNE_20190314,28.627981
07382_29TNE_20190314,21.33518
07383_29TNE_20190314,29.83053
07384_29TNE_20190314,27.496248
07386_29TNE_20190314,18.269
07387_29TNE_20190314,25.376373
07388_29TNE_20190314,22.373465
07389_29TNE_20190314,31.401098
07390_29TNE_20190314,24.853735
07391_29TNE_20190314,20.263983
07392_29TNE_20190314,18.871351
07394_29TNE_20190314,25.423752
07395_29TNE_20190314,22.27655
07396_29TNE_20190314,26.22901
07397_29TNE_20190314,28.992538
07398_29TNE_20190314,19.26786
07401_29TNE_20190314,23.996126
07403_29TNE_20190314,30.818611
07404_29TNE_20190314,23.238379
07405_29TNE_20190314,23.225908
07406_29TNE_20190314,11.11807
07407_29TNE_20190314,28.09472
07408_29TNE_20190314,23.726242
07409_29TNE_20190314,22.309824
07410_29TNE_20190314,22.346663
07411_29TNE_20190314,26.86416
07413_29TNE_20190314,18.024069
07414_29TNE_20190314,28.091362
07415_29TNE_20190314,30.706512
07416_29TNE_20190314,26.582916
07417_29TNE_20190314,17.761639
07419_29TNE_20190314,24.079508
07420_29TNE_20190314,12.454521
07421_29TNE_20190314,26.022142
07423_29TNE_20190314,23.904617
07425_29TNE_20190314,26.157022
07426_29TNE_20190314,22.171808
07427_29TNE_20190314,26.742971
07429_29TNE_20190314,28.079851
07430_29TNE_20190314,30.711763
07431_29TNE_20190314,17.107422
07432_29TNE_20190314,25.325499
07433_29TNE_20190314,25.188467
07434_29TNE_20190314,24.945871
07436_29TNE_20190314,29.0613
07437_29TNE_20190314,29.227999
07438_29TNE_20190314,13.029754
07439_29TNE_20190314,28.258673
07441_29TNE_20190314,27.791601
07443_29TNE_20190314,19.439398
07444_29TNE_20190314,23.80602
07445_29TNE_20190314,18.408638
07446_29TNE_20190314,15.643593
07447_29TNE_20190314,26.687868
07449_29TNE_20190314,14.061966
07450_29TNE_20190314,11.962585
07451_29TNE_20190314,23.103668
07452_29TNE_20190314,24.299774
07453_29TNE_20190314,19.470919
07454_29TNE_20190314,24.129395
07455_29TNE_20190314,29.53591
07456_29TNE_20190314,14.780583
07457_29TNE_20190314,28.616936
07458_29TNE_20190314,17.69995
07459_29TNE_20190314,22.841986
07460_29TNE_20190314,22.034185
07461_29TNE_20190314,20.80738
07464_29TNE_20190314,21.088226
07466_29TNE_20190314,20.657969
07467_29TNE_20190314,24.487555
07468_29TNE_20190314,26.109192
07469_29TNE_20190314,14.969376
07470_29TNE_20190314,14.881694
07471_29TNE_20190314,23.270683
07473_29TNE_20190314,26.484655
07474_29TNE_20190314,29.914068
07475_29TNE_20190314,24.774511
07476_29TNE_20190314,24.692886
07478_29TNE_20190314,28.322748
07479_29TNE_20190314,28.213287
07481_29TNE_20190314,13.872666
07482_29TNE_20190314,21.69456
07483_29TNE_20190314,25.431168
07485_29TNE_20190314,22.10253
07486_29TNE_20190314,21.98368
07487_29TNE_20190314,26.966017
07489_29TNE_20190314,20.34309
07490_29TNE_20190314,14.881245
07491_29TNE_20190314,21.859304
07492_29TNE_20190314,21.794321
07495_29TNE_20190314,12.553563
07496_29TNE_20190314,18.38547
07497_29TNE_20190314,25.115929
07499_29TNE_20190314,16.991415
07500_29TNE_20190314,24.475653
07501_29TNE_20190314,27.945887
07502_29TNE_20190314,19.442842
07503_29TNE_20190314,14.115784
07504_29TNE_20190314,25.135664
07506_29TNE_20190314,22.962835
07507_29TNE_20190314,25.07959
07509_29TNE_20190314,27.255035
07510_29TNE_20190314,24.513031
07513_29TNE_20190314,25.930433
07514_29TNE_20190314,21.849548
07515_29TNE_20190314,18.618895
07516_29TNE_20190314,17.642416
07519_29TNE_20190314,17.867752
07520_29TNE_20190314,30.34024
07521_29TNE_20190314,23.57583
07522_29TNE_20190314,24.279047
07524_29TNE_20190314,30.493658
07525_29TNE_20190314,24.683897
07526_29TNE_20190314,25.049559
07527_29TNE_20190314,31.000803
07528_29TNE_20190314,29.142416
07529_29TNE_20190314,22.077074
07530_29TNE_20190314,26.311705
07533_29TNE_20190314,27.596258
07534_29TNE_20190314,26.486214
07535_29TNE_20190314,30.818672
07537_29TNE_20190314,17.203962
07538_29TNE_20190314,26.917635
07540_29TNE_20190314,27.992208
07541_29TNE_20190314,25.591349
07542_29TNE_20190314,27.536865
07543_29TNE_20190314,25.840912
07546_29TNE_20190314,24.92411
07547_29TNE_20190314,22.507889
07548_29TNE_20190314,12.284978
07549_29TNE_20190314,25.240652
07551_29TNE_20190314,18.723143
07552_29TNE_20190314,12.482128
07554_29TNE_20190314,17.72766
07555_29TNE_20190314,22.852781
07556_29TNE_20190314,11.676145
07557_29TNE_20190314,24.716673
07558_29TNE_20190314,19.80419
07559_29TNE_20190314,28.85153
07561_29TNE_20190314,28.555603
07562_29TNE_20190314,25.848665
07563_29TNE_20190314,26.923616
07565_29TNE_20190314,25.69246
07566_29TNE_20190314,29.037506
07568_29TNE_20190314,13.1953745
07569_29TNE_20190314,30.382807
07570_29TNE_20190314,22.670624
07571_29TNE_20190314,26.861113
07572_29TNE_20190314,23.788183
07573_29TNE_20190314,20.007666
07574_29TNE_20190314,22.364355
07575_29TNE_20190314,26.13302
07576_29TNE_20190314,29.9564
07578_29TNE_20190314,22.812576
07579_29TNE_20190314,24.280655
07583_29TNE_20190314,26.80903
07584_29TNE_20190314,12.897765
07585_29TNE_20190314,14.839696
07586_29TNE_20190314,22.353203
07587_29TNE_20190314,14.19442
07590_29TNE_20190314,16.981966
07591_29TNE_20190314,25.296707
07592_29TNE_20190314,18.601076
07593_29TNE_20190314,29.656466
07594_29TNE_20190314,22.117521
07596_29TNE_20190314,18.138699
07597_29TNE_20190314,22.392622
07599_29TNE_20190314,27.054155
07600_29TNE_20190314,19.571203
07601_29TNE_20190314,25.375662
07603_29TNE_20190314,25.556757
07604_29TNE_20190314,27.87555
07605_29TNE_20190314,17.99101
07606_29TNE_20190314,26.265015
07607_29TNE_20190314,31.017843
07612_29TNE_20190314,19.14553
07613_29TNE_20190314,22.50769
07614_29TNE_20190314,27.75163
07615_29TNE_20190314,25.561289
07616_29TNE_20190314,26.002563
07619_29TNE_20190314,25.371262
07621_29TNE_20190314,18.822947
07622_29TNE_20190314,18.37246
07623_29TNE_20190314,27.756624
07626_29TNE_20190314,28.939095
07628_29TNE_20190314,25.488617
07631_29TNE_20190314,25.112951
07632_29TNE_20190314,17.331661
07633_29TNE_20190314,20.652527
07634_29TNE_20190314,27.77916
07635_29TNE_20190314,23.874578
07636_29TNE_20190314,22.581673
07637_29TNE_20190314,27.692514
07638_29TNE_20190314,26.90748
07639_29TNE_20190314,29.977919
07640_29TNE_20190314,17.933922
07642_29TNE_20190314,22.261658
07643_29TNE_20190314,16.700853
07644_29TNE_20190314,26.544266
07645_29TNE_20190314,15.7203455
07647_29TNE_20190314,23.770477
07649_29TNE_20190314,25.13006
07650_29TNE_20190314,25.245369
07652_29TNE_20190314,23.411642
07653_29TNE_20190314,30.718843
07654_29TNE_20190314,19.037369
07656_29TNE_20190314,20.862251
07657_29TNE_20190314,27.877684
07658_29TNE_20190314,22.158514
07660_29TNE_20190314,26.571455
07661_29TNE_20190314,24.035223
07662_29TNE_20190314,28.494543
07664_29TNE_20190314,27.524912
07666_29TNE_20190314,28.185583
07668_29TNE_20190314,17.847898
07669_29TNE_20190314,23.547281
07670_29TNE_20190314,22.667122
07671_29TNE_20190314,25.352707
07672_29TNE_20190314,21.295109
07674_29TNE_20190314,27.954237
07675_29TNE_20190314,23.630386
07676_29TNE_20190314,19.042221
07677_29TNE_20190314,27.633987
07678_29TNE_20190314,24.836481
07679_29TNE_20190314,25.07506
07680_29TNE_20190314,27.084589
07683_29TNE_20190314,28.440653
07684_29TNE_20190314,23.243673
07685_29TNE_20190314,13.78883
07686_29TNE_20190314,16.035065
07689_29TNE_20190314,21.196083
07692_29TNE_20190314,25.692144
07693_29TNE_20190314,15.957545
07699_29TNE_20190314,25.751047
07700_29TNE_20190314,27.929605
07701_29TNE_20190314,22.721489
07702_29TNE_20190314,27.470589
07703_29TNE_20190314,23.66127
07704_29TNE_20190314,26.59699
07705_29TNE_20190314,27.877075
07706_29TNE_20190314,28.101698
07707_29TNE_20190314,20.004524
07708_29TNE_20190314,29.53224
07709_29TNE_20190314,17.905966
07710_29TNE_20190314,29.154696
07711_29TNE_20190314,18.73981
07713_29TNE_20190314,28.22381
07715_29TNE_20190314,26.50738
07716_29TNE_20190314,27.533081
07717_29TNE_20190314,30.540358
07719_29TNE_20190314,23.223434
07721_29TNE_20190314,28.869385
07722_29TNE_20190314,26.637217
07723_29TNE_20190314,20.614437
07724_29TNE_20190314,27.926178
07725_29TNE_20190314,24.596046
07726_29TNE_20190314,15.263634
07728_29TNE_20190314,27.64389
07729_29TNE_20190314,26.795252
07730_29TNE_20190314,22.974833
07731_29TNE_20190314,18.754753
07732_29TNE_20190314,24.869493
07733_29TNE_20190314,22.869865
07736_29TNE_20190314,14.525689
07737_29TNE_20190314,25.468515
07738_29TNE_20190314,28.104753
07739_29TNE_20190314,13.764958
07740_29TNE_20190314,15.840991
07741_29TNE_20190314,29.689293
07742_29TNE_20190314,20.632078
07744_29TNE_20190314,24.040384
07746_29TNE_20190314,15.076383
07748_29TNE_20190314,25.611816
07749_29TNE_20190314,13.32261
07750_29TNE_20190314,28.674414
07751_29TNE_20190314,17.825504
07752_29TNE_20190314,18.04177
07753_29TNE_20190314,23.594671
07754_29TNE_20190314,15.511348
07755_29TNE_20190314,28.232138
07756_29TNE_20190314,22.985125
07757_29TNE_20190314,21.450676
07758_29TNE_20190314,20.807673
07759_29TNE_20190314,22.438652
07760_29TNE_20190314,26.461535
07761_29TNE_20190314,21.362478
07762_29TNE_20190314,29.233202
07765_29TNE_20190314,20.473265
07766_29TNE_20190314,24.950552
07767_29TNE_20190314,25.807062
07768_29TNE_20190314,24.484388
07769_29TNE_20190314,21.631094
07771_29TNE_20190314,16.717989
07772_29TNE_20190314,30.13867
07773_29TNE_20190314,28.592726
07774_29TNE_20190314,12.349719
07775_29TNE_20190314,17.864096
07776_29TNE_20190314,17.841146
07777_29TNE_20190314,24.545904
07778_29TNE_20190314,20.96151
07779_29TNE_20190314,26.018036
07780_29TNE_20190314,11.8535795
07782_29TNE_20190314,23.013464
07783_29TNE_20190314,14.850125
07784_29TNE_20190314,22.419352
07785_29TNE_20190314,29.029306
07786_29TNE_20190314,28.26449
07787_29TNE_20190314,28.075394
07788_29TNE_20190314,21.380728
07789_29TNE_20190314,15.609596
07790_29TNE_20190314,27.531122
07791_29TNE_20190314,26.888948
07792_29TNE_20190314,26.282583
07794_29TNE_20190314,26.828352
07795_29TNE_20190314,24.017126
07799_29TNE_20190314,18.355034
07800_29TNE_20190314,29.080835
07801_29TNE_20190314,22.72045
07802_29TNE_20190314,20.367205
07804_29TNE_20190314,24.477957
07805_29TNE_20190314,13.027611
07806_29TNE_20190314,29.431719
07807_29TNE_20190314,25.680311
07809_29TNE_20190314,15.508355
07810_29TNE_20190314,23.209188
07811_29TNE_20190314,26.025824
07812_29TNE_20190314,14.458386
07813_29TNE_20190314,29.696136
07814_29TNE_20190314,18.629974
07815_29TNE_20190314,26.879217
07816_29TNE_20190314,22.231812
07817_29TNE_20190314,27.24795
07819_29TNE_20190314,29.29715
07820_29TNE_20190314,22.759209
07821_29TNE_20190314,23.041986
07823_29TNE_20190314,25.861704
07824_29TNE_20190314,30.592512
07826_29TNE_20190314,11.6548605
07828_29TNE_20190314,26.285936
07832_29TNE_20190314,22.958908
07833_29TNE_20190314,20.922468
07834_29TNE_20190314,13.886032
07835_29TNE_20190314,28.059692
07836_29TNE_20190314,26.294243
07837_29TNE_20190314,19.26878
07839_29TNE_20190314,21.66287
07840_29TNE_20190314,29.1616
07841_29TNE_20190314,13.2131605
07842_29TNE_20190314,12.438637
07844_29TNE_20190314,29.278702
07845_29TNE_20190314,11.050098
07847_29TNE_20190314,27.257936
07848_29TNE_20190314,12.166219
07850_29TNE_20190314,22.26291
07851_29TNE_20190314,23.12507
07852_29TNE_20190314,27.226578
07853_29TNE_20190314,21.865759
07854_29TNE_20190314,26.273336
07855_29TNE_20190314,26.591934
07856_29TNE_20190314,29.799768
07857_29TNE_20190314,23.86959
07858_29TNE_20190314,31.167978
07859_29TNE_20190314,21.964943
07860_29TNE_20190314,28.876282
07861_29TNE_20190314,25.442482
07862_29TNE_20190314,16.213564
07865_29TNE_20190314,29.987572
07866_29TNE_20190314,15.725667
07869_29TNE_20190314,15.495468
07870_29TNE_20190314,24.479235
07872_29TNE_20190314,26.31632
07873_29TNE_20190314,18.577322
07875_29TNE_20190314,15.194598
07876_29TNE_20190314,23.909246
07877_29TNE_20190314,24.27814
07878_29TNE_20190314,17.620766
07880_29TNE_20190314,28.624863
07881_29TNE_20190314,23.876083
07882_29TNE_20190314,31.14205
07883_29TNE_20190314,15.575901
07884_29TNE_20190314,20.896751
07886_29TNE_20190314,26.139498
07887_29TNE_20190314,26.339455
07889_29TNE_20190314,21.89591
07890_29TNE_20190314,26.49733
07891_29TNE_20190314,24.535995
07892_29TNE_20190314,26.409597
07893_29TNE_20190314,24.076517
07895_29TNE_20190314,17.833273
07898_29TNE_20190314,21.749537
07899_29TNE_20190314,20.817766
07900_29TNE_20190314,22.719177
07902_29TNE_20190314,23.558762
07903_29TNE_20190314,20.02308
07904_29TNE_20190314,21.213762
07906_29TNE_20190314,20.44219
07908_29TNE_20190314,27.265436
07909_29TNE_20190314,16.846594
07913_29TNE_20190314,30.730247
07914_29TNE_20190314,27.549143
07915_29TNE_20190314,26.308065
07916_29TNE_20190314,25.271482
07917_29TNE_20190314,29.086248
07918_29TNE_20190314,29.359373
07919_29TNE_20190314,25.184309
07920_29TNE_20190314,17.854956
07921_29TNE_20190314,24.784803
07922_29TNE_20190314,29.045301
07923_29TNE_20190314,23.861794
07924_29TNE_20190314,26.992538
07925_29TNE_20190314,13.596919
07927_29TNE_20190314,14.710541
07929_29TNE_20190314,21.566416
07930_29TNE_20190314,24.188017
07931_29TNE_20190314,27.816465
07932_29TNE_20190314,13.576365
07934_29TNE_20190314,21.18381
07936_29TNE_20190314,17.611677
07938_29TNE_20190314,27.310717
07939_29TNE_20190314,19.886827
07941_29TNE_20190314,16.274645
07942_29TNE_20190314,24.887995
07943_29TNE_20190314,27.025269
07944_29TNE_20190314,18.369795
07945_29TNE_20190314,14.202565
07946_29TNE_20190314,28.167274
07947_29TNE_20190314,19.358507
07948_29TNE_20190314,23.55076
07949_29TNE_20190314,26.956095
07950_29TNE_20190314,14.542092
07951_29TNE_20190314,21.706804
07952_29TNE_20190314,11.595998
07954_29TNE_20190314,23.963419
07955_29TNE_20190314,28.004019
07956_29TNE_20190314,12.092444
07957_29TNE_20190314,17.12219
07960_29TNE_20190314,23.608795
07961_29TNE_20190314,20.14439
07962_29TNE_20190314,27.303247
07963_29TNE_20190314,19.984407
07965_29TNE_20190314,24.415964
07966_29TNE_20190314,20.849623
07967_29TNE_20190314,27.78328
07969_29TNE_20190314,27.342947
07970_29TNE_20190314,20.83342
07971_29TNE_20190314,30.4504
07973_29TNE_20190314,19.24745
07975_29TNE_20190314,22.231272
07979_29TNE_20190314,12.078725
07980_29TNE_20190314,26.537043
07981_29TNE_20190314,28.686296
07982_29TNE_20190314,25.480886
07983_29TNE_20190314,29.209633
07984_29TNE_20190314,20.388191
07986_29TNE_20190314,24.054832
07988_29TNE_20190314,25.186243
07989_29TNE_20190314,24.018362
07990_29TNE_20190314,26.865606
07991_29TNE_20190314,26.366295
07993_29TNE_20190314,25.836596
07994_29TNE_20190314,26.104773
07995_29TNE_20190314,23.312689
07996_29TNE_20190314,24.209723
07998_29TNE_20190314,22.904467
07999_29TNE_20190314,29.567566
08000_29TNE_20190314,24.714134
08001_29TNE_20190314,23.652292
08002_29TNE_20190314,26.237402
08003_29TNE_20190314,14.21463
08004_29TNE_20190314,28.25113
08005_29TNE_20190314,21.53151
08006_29TNE_20190314,30.98346
08008_29TNE_20190314,27.295374
08010_29TNE_20190314,27.051847
08011_29TNE_20190314,21.644148
08012_29TNE_20190314,25.604048
08013_29TNE_20190314,28.94306
08014_29TNE_20190314,12.4325485
08015_29TNE_20190314,17.770727
08016_29TNE_20190314,28.247084
08017_29TNE_20190314,19.612436
08018_29TNE_20190314,26.41903
08019_29TNE_20190314,12.482526
08020_29TNE_20190314,24.92797
08021_29TNE_20190314,24.004095
08022_29TNE_20190314,11.923225
08023_29TNE_20190314,23.62941
08025_29TNE_20190314,23.980621
08026_29TNE_20190314,24.477379
08027_29TNE_20190314,25.158075
08028_29TNE_20190314,24.6967
08029_29TNE_20190314,23.48073
08030_29TNE_20190314,30.089745
08031_29TNE_20190314,18.879652
08032_29TNE_20190314,22.527098
08034_29TNE_20190314,27.925318
