image_id,predicted_z
05667_29TNE_20190314,11.685829
05668_29TNE_20190314,26.508955
05669_29TNE_20190314,11.789902
05670_29TNE_20190314,29.240738
05674_29TNE_20190314,13.157235
05675_29TNE_20190314,23.096815
05676_29TNE_20190314,15.820198
05677_29TNE_20190314,16.407663
05678_29TNE_20190314,13.255689
05679_29TNE_20190314,9.972385
05681_29TNE_20190314,21.834131
05682_29TNE_20190314,21.244406
05683_29TNE_20190314,13.685211
05685_29TNE_20190314,19.781374
05686_29TNE_20190314,27.18981
05687_29TNE_20190314,24.680994
05688_29TNE_20190314,26.392115
05689_29TNE_20190314,21.883728
05690_29TNE_20190314,27.951967
05691_29TNE_20190314,15.984364
05692_29TNE_20190314,25.521921
05693_29TNE_20190314,19.646738
05694_29TNE_20190314,21.013815
05695_29TNE_20190314,18.974552
05697_29TNE_20190314,20.781218
05699_29TNE_20190314,17.207632
05700_29TNE_20190314,18.73978
05701_29TNE_20190314,12.825461
05702_29TNE_20190314,21.595324
05704_29TNE_20190314,20.336552
05705_29TNE_20190314,12.660026
05706_29TNE_20190314,11.4481325
05707_29TNE_20190314,22.681883
05708_29TNE_20190314,17.011076
05709_29TNE_20190314,15.179742
05711_29TNE_20190314,20.363474
05712_29TNE_20190314,12.450595
05713_29TNE_20190314,17.30403
05715_29TNE_20190314,15.075913
05716_29TNE_20190314,19.99631
05717_29TNE_20190314,26.203669
05719_29TNE_20190314,21.210913
05720_29TNE_20190314,21.908266
05725_29TNE_20190314,28.866182
05726_29TNE_20190314,13.904639
05727_29TNE_20190314,27.008026
05728_29TNE_20190314,12.123604
05729_29TNE_20190314,18.170435
05730_29TNE_20190314,13.93885
05731_29TNE_20190314,13.511566
05732_29TNE_20190314,22.297935
05736_29TNE_20190314,12.339917
05738_29TNE_20190314,25.718245
05739_29TNE_20190314,27.946383
05740_29TNE_20190314,17.159925
05742_29TNE_20190314,18.649008
05744_29TNE_20190314,25.655241
05746_29TNE_20190314,27.69929
05747_29TNE_20190314,12.78672
05748_29TNE_20190314,26.8865
05749_29TNE_20190314,15.062816
05750_29TNE_20190314,16.409922
05751_29TNE_20190314,23.83042
05752_29TNE_20190314,21.1846
05753_29TNE_20190314,20.76327
05754_29TNE_20190314,23.204248
05757_29TNE_20190314,18.099306
05758_29TNE_20190314,18.895002
05759_29TNE_20190314,22.947077
05761_29TNE_20190314,22.63379
05762_29TNE_20190314,13.139283
05763_29TNE_20190314,17.01475
05765_29TNE_20190314,23.534744
05766_29TNE_20190314,22.10694
05768_29TNE_20190314,23.256235
05769_29TNE_20190314,18.603975
05770_29TNE_20190314,22.887789
05771_29TNE_20190314,21.593245
05772_29TNE_20190314,16.101233
05773_29TNE_20190314,29.499762
05774_29TNE_20190314,21.836828
05775_29TNE_20190314,25.974627
05776_29TNE_20190314,24.507212
05777_29TNE_20190314,24.706903
05779_29TNE_20190314,21.94176
05781_29TNE_20190314,22.85885
05783_29TNE_20190314,14.415775
05784_29TNE_20190314,17.405191
05785_29TNE_20190314,23.021528
05786_29TNE_20190314,24.445982
05787_29TNE_20190314,21.560255
05788_29TNE_20190314,17.471327
05791_29TNE_20190314,23.666237
05792_29TNE_20190314,23.56624
05793_29TNE_20190314,12.322234
05794_29TNE_20190314,23.807047
05795_29TNE_20190314,22.406004
05796_29TNE_20190314,29.928886
05797_29TNE_20190314,16.17721
05800_29TNE_20190314,24.728846
05801_29TNE_20190314,25.31539
05802_29TNE_20190314,12.081619
05803_29TNE_20190314,24.783537
05804_29TNE_20190314,26.91104
05805_29TNE_20190314,15.712237
05806_29TNE_20190314,15.716167
05807_29TNE_20190314,18.75061
05808_29TNE_20190314,25.854528
05811_29TNE_20190314,14.133937
05812_29TNE_20190314,22.348183
05813_29TNE_20190314,13.830102
05814_29TNE_20190314,18.770952
05816_29TNE_20190314,12.468106
05818_29TNE_20190314,24.65577
05819_29TNE_20190314,18.354963
05822_29TNE_20190314,12.722234
05824_29TNE_20190314,26.522547
05825_29TNE_20190314,13.292252
05827_29TNE_20190314,17.461016
05829_29TNE_20190314,13.9066305
05830_29TNE_20190314,21.796152
05831_29TNE_20190314,12.648761
05832_29TNE_20190314,17.692692
05834_29TNE_20190314,13.12116
05835_29TNE_20190314,12.998833
05836_29TNE_20190314,18.444048
05837_29TNE_20190314,22.642523
05838_29TNE_20190314,16.988073
05839_29TNE_20190314,17.831018
05840_29TNE_20190314,14.664899
05843_29TNE_20190314,26.677118
05844_29TNE_20190314,20.492527
05845_29TNE_20190314,21.786657
05846_29TNE_20190314,13.342521
05847_29TNE_20190314,24.593246
05848_29TNE_20190314,20.36057
05849_29TNE_20190314,28.192308
05850_29TNE_20190314,12.482192
05852_29TNE_20190314,24.725698
05853_29TNE_20190314,21.2368
05854_29TNE_20190314,24.256674
05856_29TNE_20190314,22.750574
05857_29TNE_20190314,14.462639
05858_29TNE_20190314,23.911669
05859_29TNE_20190314,17.415771
05860_29TNE_20190314,21.761759
05861_29TNE_20190314,14.344677
05862_29TNE_20190314,10.996178
05863_29TNE_20190314,17.12691
05864_29TNE_20190314,20.899128
05865_29TNE_20190314,19.35255
05866_29TNE_20190314,25.663588
05867_29TNE_20190314,13.720677
05868_29TNE_20190314,13.361941
05869_29TNE_20190314,14.347852
05870_29TNE_20190314,18.086872
05871_29TNE_20190314,26.923689
05872_29TNE_20190314,23.18677
05873_29TNE_20190314,18.168955
05874_29TNE_20190314,17.372766
05875_29TNE_20190314,11.450128
05876_29TNE_20190314,23.742239
05877_29TNE_20190314,26.044912
05878_29TNE_20190314,25.328657
05879_29TNE_20190314,19.180553
05880_29TNE_20190314,11.578617
05881_29TNE_20190314,19.058935
05882_29TNE_20190314,26.325974
05883_29TNE_20190314,22.616285
05884_29TNE_20190314,19.689991
05885_29TNE_20190314,22.153833
05886_29TNE_20190314,23.523878
05887_29TNE_20190314,28.176474
05888_29TNE_20190314,25.915277
05889_29TNE_20190314,12.838092
05891_29TNE_20190314,21.771482
05892_29TNE_20190314,20.314476
05893_29TNE_20190314,18.73606
05894_29TNE_20190314,13.6591425
05895_29TNE_20190314,23.455084
05897_29TNE_20190314,17.428865
05898_29TNE_20190314,25.91773
05900_29TNE_20190314,19.6774
05901_29TNE_20190314,17.523987
05902_29TNE_20190314,23.032495
05903_29TNE_20190314,18.57444
05904_29TNE_20190314,19.541351
05905_29TNE_20190314,11.119487
05906_29TNE_20190314,18.1094
05909_29TNE_20190314,24.724152
05910_29TNE_20190314,22.03324
05911_29TNE_20190314,22.706606
05912_29TNE_20190314,16.582571
05913_29TNE_20190314,22.070055
05914_29TNE_20190314,20.85013
05917_29TNE_20190314,16.029589
05918_29TNE_20190314,13.076057
05920_29TNE_20190314,23.06814
05921_29TNE_20190314,16.532856
05922_29TNE_20190314,17.136906
05923_29TNE_20190314,26.25001
05924_29TNE_20190314,12.040611
05925_29TNE_20190314,24.697412
05926_29TNE_20190314,14.296882
05927_29TNE_20190314,23.969393
05928_29TNE_20190314,26.848997
05929_29TNE_20190314,17.669743
05930_29TNE_20190314,28.077354
05932_29TNE_20190314,25.441214
05933_29TNE_20190314,14.331459
05935_29TNE_20190314,13.855855
05936_29TNE_20190314,20.698126
05937_29TNE_20190314,21.093775
05938_29TNE_20190314,20.910566
05939_29TNE_20190314,17.549166
05940_29TNE_20190314,15.905192
05941_29TNE_20190314,18.863258
05942_29TNE_20190314,17.926748
05944_29TNE_20190314,24.858973
05945_29TNE_20190314,12.6289015
05947_29TNE_20190314,25.79659
05948_29TNE_20190314,17.885326
05949_29TNE_20190314,21.493263
05950_29TNE_20190314,19.086952
05952_29TNE_20190314,25.645569
05953_29TNE_20190314,26.267784
05954_29TNE_20190314,23.363024
05956_29TNE_20190314,26.430216
05957_29TNE_20190314,22.802122
05958_29TNE_20190314,23.020773
05959_29TNE_20190314,23.12451
05960_29TNE_20190314,16.645334
05961_29TNE_20190314,23.439291
05962_29TNE_20190314,14.947965
05963_29TNE_20190314,11.704994
05965_29TNE_20190314,22.65957
05966_29TNE_20190314,16.73899
05967_29TNE_20190314,15.2453165
05968_29TNE_20190314,21.233171
05969_29TNE_20190314,25.344156
05970_29TNE_20190314,26.532602
05971_29TNE_20190314,13.182155
05972_29TNE_20190314,23.823318
05974_29TNE_20190314,21.791147
05975_29TNE_20190314,25.635529
05976_29TNE_20190314,26.503489
05977_29TNE_20190314,26.139008
05978_29TNE_20190314,15.285713
05979_29TNE_20190314,12.149837
05980_29TNE_20190314,20.282394
05983_29TNE_20190314,26.686243
05984_29TNE_20190314,24.339968
05985_29TNE_20190314,27.52449
05986_29TNE_20190314,26.7529
05987_29TNE_20190314,20.13925
05988_29TNE_20190314,23.23088
05990_29TNE_20190314,20.92859
05991_29TNE_20190314,21.66403
05992_29TNE_20190314,24.950434
05993_29TNE_20190314,22.809313
05994_29TNE_20190314,23.674318
05995_29TNE_20190314,13.542361
05997_29TNE_20190314,25.93157
05999_29TNE_20190314,24.798027
06000_29TNE_20190314,17.532566
06001_29TNE_20190314,24.188515
06002_29TNE_20190314,19.950163
06003_29TNE_20190314,24.458817
06004_29TNE_20190314,23.624786
06005_29TNE_20190314,14.775121
06006_29TNE_20190314,21.161625
06007_29TNE_20190314,25.949823
06009_29TNE_20190314,16.187857
06011_29TNE_20190314,16.838026
06012_29TNE_20190314,26.65856
06013_29TNE_20190314,24.066519
06014_29TNE_20190314,23.029587
06015_29TNE_20190314,20.214012
06016_29TNE_20190314,28.669329
06017_29TNE_20190314,20.38427
06019_29TNE_20190314,28.856268
06020_29TNE_20190314,28.01671
06021_29TNE_20190314,26.843834
06022_29TNE_20190314,22.180487
06023_29TNE_20190314,17.924944
06025_29TNE_20190314,23.80839
06027_29TNE_20190314,22.141495
06030_29TNE_20190314,21.941504
06033_29TNE_20190314,23.410795
06034_29TNE_20190314,19.326614
06036_29TNE_20190314,10.866905
06037_29TNE_20190314,29.221788
06039_29TNE_20190314,24.373999
06040_29TNE_20190314,23.421
06041_29TNE_20190314,23.774908
06043_29TNE_20190314,21.82821
06045_29TNE_20190314,26.826569
06046_29TNE_20190314,28.362413
06047_29TNE_20190314,23.134115
06050_29TNE_20190314,18.300158
06051_29TNE_20190314,15.548257
06052_29TNE_20190314,22.152449
06054_29TNE_20190314,15.192538
06055_29TNE_20190314,17.075212
06056_29TNE_20190314,11.252888
06057_29TNE_20190314,12.164525
06058_29TNE_20190314,16.623075
06061_29TNE_20190314,11.848583
06062_29TNE_20190314,25.11101
06063_29TNE_20190314,16.409725
06064_29TNE_20190314,14.435191
06066_29TNE_20190314,19.84182
06067_29TNE_20190314,19.508665
06068_29TNE_20190314,17.246033
06070_29TNE_20190314,25.664316
06074_29TNE_20190314,22.028236
06075_29TNE_20190314,25.951895
06076_29TNE_20190314,21.379507
06077_29TNE_20190314,13.9838705
06079_29TNE_20190314,16.287516
06080_29TNE_20190314,13.78651
06081_29TNE_20190314,24.949005
06082_29TNE_20190314,19.169668
06083_29TNE_20190314,27.191015
06084_29TNE_20190314,23.167358
06086_29TNE_20190314,24.125189
06087_29TNE_20190314,17.381851
06088_29TNE_20190314,14.548312
06089_29TNE_20190314,26.375443
06090_29TNE_20190314,15.718002
06091_29TNE_20190314,12.268619
06092_29TNE_20190314,16.397251
06093_29TNE_20190314,17.917738
06094_29TNE_20190314,19.71647
06095_29TNE_20190314,21.415688
06096_29TNE_20190314,17.825014
06097_29TNE_20190314,14.080855
06098_29TNE_20190314,22.331083
06099_29TNE_20190314,25.528399
06100_29TNE_20190314,22.203955
06101_29TNE_20190314,25.12126
06102_29TNE_20190314,17.977964
06103_29TNE_20190314,25.389196
06104_29TNE_20190314,12.6247225
06106_29TNE_20190314,18.218126
06107_29TNE_20190314,19.875204
06108_29TNE_20190314,26.587845
06109_29TNE_20190314,21.418356
06110_29TNE_20190314,21.782175
06112_29TNE_20190314,16.146603
06113_29TNE_20190314,18.62995
06114_29TNE_20190314,12.790107
06115_29TNE_20190314,24.040474
06116_29TNE_20190314,14.294488
06117_29TNE_20190314,24.749832
06118_29TNE_20190314,13.950526
06121_29TNE_20190314,26.374266
06122_29TNE_20190314,16.709438
06124_29TNE_20190314,24.037214
06125_29TNE_20190314,13.870933
06126_29TNE_20190314,18.414305
06127_29TNE_20190314,13.707638
06128_29TNE_20190314,16.867075
06129_29TNE_20190314,23.032104
06131_29TNE_20190314,22.055023
06132_29TNE_20190314,25.975824
06134_29TNE_20190314,20.60127
06136_29TNE_20190314,26.934168
06137_29TNE_20190314,17.397993
06138_29TNE_20190314,24.698904
06139_29TNE_20190314,22.864265
06140_29TNE_20190314,13.3062315
06141_29TNE_20190314,12.64833
06142_29TNE_20190314,13.689163
06143_29TNE_20190314,17.655102
06144_29TNE_20190314,21.804499
06145_29TNE_20190314,26.569284
06146_29TNE_20190314,25.010878
06147_29TNE_20190314,16.350437
06148_29TNE_20190314,12.868836
06149_29TNE_20190314,18.435255
06150_29TNE_20190314,24.46034
06152_29TNE_20190314,17.463804
06155_29TNE_20190314,25.731035
06157_29TNE_20190314,24.008436
06158_29TNE_20190314,21.467379
06159_29TNE_20190314,26.783806
06161_29TNE_20190314,26.091553
06162_29TNE_20190314,23.639854
06166_29TNE_20190314,13.1608925
06168_29TNE_20190314,20.622728
06171_29TNE_20190314,23.085693
06172_29TNE_20190314,21.880377
06174_29TNE_20190314,26.000046
06176_29TNE_20190314,22.694887
06177_29TNE_20190314,28.122412
06181_29TNE_20190314,19.217321
06182_29TNE_20190314,11.817387
06183_29TNE_20190314,26.512178
06184_29TNE_20190314,15.435261
06185_29TNE_20190314,25.010283
06186_29TNE_20190314,20.070047
06187_29TNE_20190314,24.961464
06188_29TNE_20190314,17.082285
06191_29TNE_20190314,24.283455
06192_29TNE_20190314,17.589622
06194_29TNE_20190314,13.643341
06195_29TNE_20190314,26.240896
06196_29TNE_20190314,13.352328
06197_29TNE_20190314,24.31608
06198_29TNE_20190314,14.983312
06199_29TNE_20190314,20.205656
06200_29TNE_20190314,13.211415
06205_29TNE_20190314,18.695465
06206_29TNE_20190314,11.771828
06207_29TNE_20190314,17.837343
06208_29TNE_20190314,18.11385
06209_29TNE_20190314,16.482012
06211_29TNE_20190314,20.03052
06212_29TNE_20190314,19.694162
06213_29TNE_20190314,25.156565
06214_29TNE_20190314,16.790617
06215_29TNE_20190314,27.395296
06216_29TNE_20190314,14.2277975
06218_29TNE_20190314,17.374651
06219_29TNE_20190314,22.327026
06220_29TNE_20190314,15.381233
06221_29TNE_20190314,20.124353
06223_29TNE_20190314,20.816467
06225_29TNE_20190314,26.38259
06226_29TNE_20190314,19.551306
06227_29TNE_20190314,18.32155
06228_29TNE_20190314,17.259785
06231_29TNE_20190314,18.717325
06232_29TNE_20190314,16.163168
06233_29TNE_20190314,21.719141
06234_29TNE_20190314,21.787683
06235_29TNE_20190314,27.275826
06236_29TNE_20190314,12.306994
06237_29TNE_20190314,23.491655
06242_29TNE_20190314,17.600386
06243_29TNE_20190314,27.249891
06244_29TNE_20190314,15.009664
06245_29TNE_20190314,20.929487
06248_29TNE_20190314,25.38648
06249_29TNE_20190314,25.471182
06251_29TNE_20190314,28.537909
06252_29TNE_20190314,22.574457
06253_29TNE_20190314,23.63613
06254_29TNE_20190314,28.701979
06255_29TNE_20190314,27.41192
06256_29TNE_20190314,14.1432905
06257_29TNE_20190314,18.005016
06258_29TNE_20190314,13.233939
06259_29TNE_20190314,23.83603
06260_29TNE_20190314,15.690341
06261_29TNE_20190314,19.36934
06262_29TNE_20190314,16.254168
06263_29TNE_20190314,27.317787
06264_29TNE_20190314,26.48469
06265_29TNE_20190314,16.427603
06266_29TNE_20190314,21.589285
06268_29TNE_20190314,19.362612
06269_29TNE_20190314,21.681074
06270_29TNE_20190314,25.715757
06271_29TNE_20190314,20.643011
06272_29TNE_20190314,24.02246
06273_29TNE_20190314,24.058632
06274_29TNE_20190314,19.138021
06275_29TNE_20190314,24.520243
06276_29TNE_20190314,22.379303
06277_29TNE_20190314,16.153479
06278_29TNE_20190314,25.399338
06279_29TNE_20190314,11.717664
06280_29TNE_20190314,24.053627
06281_29TNE_20190314,18.756584
06282_29TNE_20190314,24.184763
06283_29TNE_20190314,13.515468
06284_29TNE_20190314,19.87693
06285_29TNE_20190314,21.650383
06286_29TNE_20190314,11.382611
06287_29TNE_20190314,22.759193
06288_29TNE_20190314,10.840463
06289_29TNE_20190314,15.870308
06291_29TNE_20190314,25.995377
06292_29TNE_20190314,13.4258375
06294_29TNE_20190314,19.187986
06295_29TNE_20190314,19.658325
06296_29TNE_20190314,25.337523
06297_29TNE_20190314,26.54688
06298_29TNE_20190314,27.169535
06299_29TNE_20190314,24.940788
06300_29TNE_20190314,22.678726
06301_29TNE_20190314,13.220894
06302_29TNE_20190314,19.556679
06304_29TNE_20190314,20.08267
06305_29TNE_20190314,21.671814
06306_29TNE_20190314,14.910655
06307_29TNE_20190314,29.771286
06308_29TNE_20190314,26.534533
06309_29TNE_20190314,22.143389
06310_29TNE_20190314,26.17787
06311_29TNE_20190314,23.85768
06313_29TNE_20190314,28.42058
06315_29TNE_20190314,15.822297
06317_29TNE_20190314,16.499033
06318_29TNE_20190314,25.461592
06319_29TNE_20190314,16.363754
06320_29TNE_20190314,16.401117
06322_29TNE_20190314,23.193998
06323_29TNE_20190314,13.710884
06325_29TNE_20190314,18.329718
06326_29TNE_20190314,25.71299
06328_29TNE_20190314,28.716547
06329_29TNE_20190314,29.120056
06330_29TNE_20190314,26.724836
06331_29TNE_20190314,20.893606
06332_29TNE_20190314,24.290123
06333_29TNE_20190314,16.743557
06337_29TNE_20190314,18.747383
06338_29TNE_20190314,17.568562
06340_29TNE_20190314,13.333286
06342_29TNE_20190314,22.151314
06343_29TNE_20190314,23.421661
06344_29TNE_20190314,24.812601
06345_29TNE_20190314,24.511602
06347_29TNE_20190314,14.00563
06348_29TNE_20190314,25.390314
06349_29TNE_20190314,25.103407
06350_29TNE_20190314,25.373632
06351_29TNE_20190314,28.551908
06352_29TNE_20190314,28.279345
06353_29TNE_20190314,23.652018
06354_29TNE_20190314,20.549036
06355_29TNE_20190314,11.9425535
06356_29TNE_20190314,28.003143
06359_29TNE_20190314,25.325638
06362_29TNE_20190314,14.821545
06363_29TNE_20190314,23.559479
06364_29TNE_20190314,22.984457
06366_29TNE_20190314,21.586145
06367_29TNE_20190314,24.713633
06369_29TNE_20190314,26.042046
06370_29TNE_20190314,25.02993
06371_29TNE_20190314,25.251884
06372_29TNE_20190314,26.972391
06373_29TNE_20190314,16.029234
06374_29TNE_20190314,19.968786
06375_29TNE_20190314,19.94869
06376_29TNE_20190314,18.146528
06378_29TNE_20190314,14.0463915
06379_29TNE_20190314,21.86571
06381_29TNE_20190314,25.517014
06382_29TNE_20190314,20.52211
06383_29TNE_20190314,13.054889
06384_29TNE_20190314,17.382118
06385_29TNE_20190314,22.915857
06386_29TNE_20190314,18.334162
06387_29TNE_20190314,15.22965
06388_29TNE_20190314,12.818624
06390_29TNE_20190314,24.27044
06391_29TNE_20190314,19.247713
06392_29TNE_20190314,19.950369
06393_29TNE_20190314,14.217868
06397_29TNE_20190314,26.492722
06398_29TNE_20190314,28.393469
06399_29TNE_20190314,22.708252
06400_29TNE_20190314,24.891783
06401_29TNE_20190314,17.476553
06402_29TNE_20190314,16.5499
06403_29TNE_20190314,21.059113
06404_29TNE_20190314,23.829956
06407_29TNE_20190314,29.894852
06408_29TNE_20190314,14.523117
06409_29TNE_20190314,23.090742
06411_29TNE_20190314,28.415716
06412_29TNE_20190314,19.438818
06414_29TNE_20190314,24.764303
06415_29TNE_20190314,27.067156
06417_29TNE_20190314,26.161726
06418_29TNE_20190314,14.06693
06419_29TNE_20190314,27.158197
06420_29TNE_20190314,27.470266
06421_29TNE_20190314,24.731577
06422_29TNE_20190314,13.9144335
06423_29TNE_20190314,31.163864
06424_29TNE_20190314,24.493597
06425_29TNE_20190314,18.857826
06426_29TNE_20190314,21.372147
06428_29TNE_20190314,21.078642
06429_29TNE_20190314,21.614082
06430_29TNE_20190314,19.785563
06431_29TNE_20190314,28.878866
06432_29TNE_20190314,21.121365
06434_29TNE_20190314,12.67955
06435_29TNE_20190314,21.876444
06436_29TNE_20190314,22.7276
06437_29TNE_20190314,24.408241
06438_29TNE_20190314,27.73334
06439_29TNE_20190314,23.672493
06440_29TNE_20190314,12.939641
06441_29TNE_20190314,25.089666
06442_29TNE_20190314,24.208092
06443_29TNE_20190314,21.24373
06444_29TNE_20190314,15.419599
06445_29TNE_20190314,19.648361
06446_29TNE_20190314,15.008296
06448_29TNE_20190314,13.364297
06449_29TNE_20190314,24.446297
06450_29TNE_20190314,13.223537
06452_29TNE_20190314,26.22925
06453_29TNE_20190314,17.866098
06454_29TNE_20190314,19.720793
06455_29TNE_20190314,15.745357
06456_29TNE_20190314,21.138826
06457_29TNE_20190314,27.236189
06458_29TNE_20190314,23.125978
06460_29TNE_20190314,20.674635
06461_29TNE_20190314,28.961058
06462_29TNE_20190314,19.352999
06463_29TNE_20190314,21.483612
06465_29TNE_20190314,11.706337
06467_29TNE_20190314,18.441706
06468_29TNE_20190314,26.833014
06469_29TNE_20190314,13.834408
06470_29TNE_20190314,25.113327
06471_29TNE_20190314,14.736042
06472_29TNE_20190314,17.129421
06473_29TNE_20190314,19.038761
06474_29TNE_20190314,21.812807
06475_29TNE_20190314,28.071814
06476_29TNE_20190314,21.193037
06478_29TNE_20190314,25.676544
06479_29TNE_20190314,14.189431
06480_29TNE_20190314,19.04621
06481_29TNE_20190314,25.679758
06482_29TNE_20190314,20.749855
06484_29TNE_20190314,16.770384
06486_29TNE_20190314,23.839788
06487_29TNE_20190314,25.886847
06489_29TNE_20190314,11.250937
06490_29TNE_20190314,26.104284
06491_29TNE_20190314,14.4652405
06492_29TNE_20190314,25.562775
06493_29TNE_20190314,22.487108
06495_29TNE_20190314,20.392593
06496_29TNE_20190314,24.304993
06498_29TNE_20190314,12.917905
06499_29TNE_20190314,19.74042
06500_29TNE_20190314,17.76299
06501_29TNE_20190314,19.958128
06502_29TNE_20190314,19.544043
06503_29TNE_20190314,20.152178
06504_29TNE_20190314,24.910294
06505_29TNE_20190314,11.677264
06506_29TNE_20190314,21.210522
06507_29TNE_20190314,20.09761
06509_29TNE_20190314,12.395625
06510_29TNE_20190314,18.207449
06512_29TNE_20190314,17.255575
06513_29TNE_20190314,13.923947
06514_29TNE_20190314,22.776438
06516_29TNE_20190314,25.094706
06517_29TNE_20190314,20.447279
06518_29TNE_20190314,16.127892
06521_29TNE_20190314,15.253396
06522_29TNE_20190314,13.316235
06523_29TNE_20190314,24.133423
06525_29TNE_20190314,12.0772085
06526_29TNE_20190314,28.541885
06527_29TNE_20190314,14.170335
06528_29TNE_20190314,23.459887
06530_29TNE_20190314,26.49942
06532_29TNE_20190314,23.604347
06533_29TNE_20190314,26.27661
06534_29TNE_20190314,25.968033
06536_29TNE_20190314,25.033438
06537_29TNE_20190314,11.562739
06540_29TNE_20190314,19.947004
06542_29TNE_20190314,21.171774
06544_29TNE_20190314,27.305166
06545_29TNE_20190314,13.487531
06546_29TNE_20190314,22.509752
06547_29TNE_20190314,21.547226
06548_29TNE_20190314,17.789251
06551_29TNE_20190314,13.080285
06552_29TNE_20190314,24.933874
06553_29TNE_20190314,20.097437
06555_29TNE_20190314,27.513323
06557_29TNE_20190314,18.277086
06558_29TNE_20190314,26.546484
06559_29TNE_20190314,11.553841
06560_29TNE_20190314,23.706179
06561_29TNE_20190314,11.312854
06563_29TNE_20190314,23.899261
06564_29TNE_20190314,23.133104
06565_29TNE_20190314,26.443533
06566_29TNE_20190314,27.394842
06567_29TNE_20190314,18.579306
06568_29TNE_20190314,23.939741
06569_29TNE_20190314,17.075367
06570_29TNE_20190314,22.171011
06571_29TNE_20190314,12.331554
06572_29TNE_20190314,21.472008
06573_29TNE_20190314,26.906733
06574_29TNE_20190314,23.559908
06576_29TNE_20190314,26.967102
06577_29TNE_20190314,12.476387
06579_29TNE_20190314,20.537977
06580_29TNE_20190314,19.178068
06583_29TNE_20190314,12.338963
06584_29TNE_20190314,18.873909
06585_29TNE_20190314,23.709555
06587_29TNE_20190314,27.16857
06588_29TNE_20190314,17.10708
06590_29TNE_20190314,16.401667
06591_29TNE_20190314,12.281132
06592_29TNE_20190314,14.372397
06593_29TNE_20190314,20.67714
06594_29TNE_20190314,22.348074
06595_29TNE_20190314,25.978537
06596_29TNE_20190314,26.562689
06598_29TNE_20190314,14.731803
06599_29TNE_20190314,21.628271
06600_29TNE_20190314,18.658854
06601_29TNE_20190314,18.021732
06602_29TNE_20190314,23.304678
06603_29TNE_20190314,25.702703
06604_29TNE_20190314,17.144678
06606_29TNE_20190314,15.280685
06607_29TNE_20190314,27.11775
06609_29TNE_20190314,24.822226
06610_29TNE_20190314,20.944315
06611_29TNE_20190314,25.42421
06612_29TNE_20190314,25.120821
06613_29TNE_20190314,19.035578
06615_29TNE_20190314,12.059415
06616_29TNE_20190314,18.847345
06617_29TNE_20190314,18.81097
06618_29TNE_20190314,18.232
06619_29TNE_20190314,16.465258
06620_29TNE_20190314,14.419392
06622_29TNE_20190314,13.7580385
06623_29TNE_20190314,26.692047
06624_29TNE_20190314,13.168442
06625_29TNE_20190314,22.247278
06626_29TNE_20190314,20.180235
06627_29TNE_20190314,20.12953
06628_29TNE_20190314,25.265251
06629_29TNE_20190314,19.606268
06631_29TNE_20190314,20.287281
06633_29TNE_20190314,12.478986
06634_29TNE_20190314,23.533426
06635_29TNE_20190314,11.362542
06637_29TNE_20190314,14.295151
06638_29TNE_20190314,12.652499
06639_29TNE_20190314,12.300605
06641_29TNE_20190314,14.040713
06643_29TNE_20190314,26.607841
06644_29TNE_20190314,20.45307
06646_29TNE_20190314,19.39981
06647_29TNE_20190314,19.755186
06648_29TNE_20190314,24.252136
06649_29TNE_20190314,15.862235
06650_29TNE_20190314,15.22908
06652_29TNE_20190314,26.419289
06653_29TNE_20190314,12.689126
06655_29TNE_20190314,26.587112
06656_29TNE_20190314,22.795876
06657_29TNE_20190314,22.756098
06658_29TNE_20190314,17.228432
06660_29TNE_20190314,23.998419
06662_29TNE_20190314,22.177452
06663_29TNE_20190314,19.339243
06664_29TNE_20190314,28.01335
06665_29TNE_20190314,24.719809
06667_29TNE_20190314,23.762396
06668_29TNE_20190314,12.941861
06670_29TNE_20190314,21.279833
06671_29TNE_20190314,16.608625
06674_29TNE_20190314,20.675491
06675_29TNE_20190314,19.09198
06677_29TNE_20190314,25.658798
06678_29TNE_20190314,21.005388
06679_29TNE_20190314,23.63651
06682_29TNE_20190314,23.475962
06685_29TNE_20190314,25.411604
06686_29TNE_20190314,19.03477
06688_29TNE_20190314,24.746735
06690_29TNE_20190314,16.97597
06692_29TNE_20190314,26.447718
06693_29TNE_20190314,19.685158
06694_29TNE_20190314,19.862791
06695_29TNE_20190314,25.531189
06696_29TNE_20190314,22.34315
06697_29TNE_20190314,27.45816
06699_29TNE_20190314,13.268219
06701_29TNE_20190314,22.029947
06702_29TNE_20190314,22.42865
06704_29TNE_20190314,19.286003
06705_29TNE_20190314,24.830935
06706_29TNE_20190314,29.196913
06707_29TNE_20190314,25.04299
06709_29TNE_20190314,24.07926
06710_29TNE_20190314,17.460642
06711_29TNE_20190314,21.320929
06712_29TNE_20190314,20.4981
06714_29TNE_20190314,27.974289
06715_29TNE_20190314,21.987177
06716_29TNE_20190314,26.762796
06717_29TNE_20190314,12.950233
06718_29TNE_20190314,21.252028
06719_29TNE_20190314,12.014518
06721_29TNE_20190314,24.851463
06722_29TNE_20190314,16.258478
06724_29TNE_20190314,26.974686
06725_29TNE_20190314,25.091944
06726_29TNE_20190314,18.141966
06727_29TNE_20190314,16.187677
06728_29TNE_20190314,19.738516
06730_29TNE_20190314,11.853391
06731_29TNE_20190314,23.079702
