image_id,predicted_z
07767_29TNE_20190314,24.32019805908203
07768_29TNE_20190314,23.904842376708984
07769_29TNE_20190314,13.848559379577637
07771_29TNE_20190314,15.293609619140625
07772_29TNE_20190314,31.186630249023438
07773_29TNE_20190314,28.64963150024414
07774_29TNE_20190314,15.57188606262207
07775_29TNE_20190314,29.706939697265625
07776_29TNE_20190314,12.55276107788086
07777_29TNE_20190314,15.671475410461426
07778_29TNE_20190314,12.619020462036133
07779_29TNE_20190314,32.86970520019531
07780_29TNE_20190314,11.663602828979492
07782_29TNE_20190314,17.99010467529297
07783_29TNE_20190314,12.500631332397461
07784_29TNE_20190314,26.501853942871094
07785_29TNE_20190314,30.664344787597656
07786_29TNE_20190314,30.7919921875
07787_29TNE_20190314,24.36548614501953
07788_29TNE_20190314,13.103946685791016
07789_29TNE_20190314,12.282251358032227
07790_29TNE_20190314,32.476097106933594
07791_29TNE_20190314,33.52914047241211
07792_29TNE_20190314,29.630142211914062
07794_29TNE_20190314,20.07228660583496
07795_29TNE_20190314,28.133182525634766
07799_29TNE_20190314,18.492944717407227
07800_29TNE_20190314,32.24690628051758
07801_29TNE_20190314,12.660377502441406
07802_29TNE_20190314,30.904788970947266
07804_29TNE_20190314,28.02084732055664
07805_29TNE_20190314,13.467135429382324
07806_29TNE_20190314,27.36221694946289
07807_29TNE_20190314,19.714557647705078
07809_29TNE_20190314,12.251973152160645
07810_29TNE_20190314,30.14250946044922
07811_29TNE_20190314,26.61772918701172
07812_29TNE_20190314,18.987762451171875
07813_29TNE_20190314,32.53643035888672
07814_29TNE_20190314,16.995790481567383
07815_29TNE_20190314,32.38926315307617
07816_29TNE_20190314,24.298748016357422
07817_29TNE_20190314,18.048181533813477
07819_29TNE_20190314,23.242828369140625
07820_29TNE_20190314,12.270807266235352
07821_29TNE_20190314,27.670116424560547
07823_29TNE_20190314,27.512653350830078
07824_29TNE_20190314,31.059093475341797
07826_29TNE_20190314,11.556864738464355
07828_29TNE_20190314,13.848562240600586
07832_29TNE_20190314,29.178401947021484
07833_29TNE_20190314,20.45196533203125
07834_29TNE_20190314,13.379979133605957
07835_29TNE_20190314,32.18590545654297
07836_29TNE_20190314,27.298309326171875
07837_29TNE_20190314,19.192094802856445
07839_29TNE_20190314,18.495410919189453
07840_29TNE_20190314,31.01004409790039
07841_29TNE_20190314,12.838770866394043
07842_29TNE_20190314,11.873440742492676
07844_29TNE_20190314,26.82175064086914
07845_29TNE_20190314,12.265369415283203
07847_29TNE_20190314,30.919368743896484
07848_29TNE_20190314,10.839585304260254
07850_29TNE_20190314,15.32628059387207
07851_29TNE_20190314,28.06466293334961
07852_29TNE_20190314,29.372955322265625
07853_29TNE_20190314,11.48941421508789
07854_29TNE_20190314,30.837539672851562
07855_29TNE_20190314,16.432701110839844
07856_29TNE_20190314,29.574832916259766
07857_29TNE_20190314,19.543949127197266
07858_29TNE_20190314,31.623958587646484
07859_29TNE_20190314,13.056343078613281
07860_29TNE_20190314,32.4672737121582
07861_29TNE_20190314,14.352202415466309
07862_29TNE_20190314,14.851187705993652
07865_29TNE_20190314,32.47379684448242
07866_29TNE_20190314,11.74470043182373
07869_29TNE_20190314,11.687372207641602
07870_29TNE_20190314,14.587136268615723
07872_29TNE_20190314,29.174617767333984
07873_29TNE_20190314,12.072925567626953
07875_29TNE_20190314,13.164730072021484
07876_29TNE_20190314,21.569164276123047
07877_29TNE_20190314,11.841205596923828
07878_29TNE_20190314,14.51834487915039
07880_29TNE_20190314,33.792362213134766
07881_29TNE_20190314,22.366825103759766
07882_29TNE_20190314,31.239715576171875
07883_29TNE_20190314,11.816009521484375
07884_29TNE_20190314,13.493988037109375
07886_29TNE_20190314,31.15597152709961
07887_29TNE_20190314,25.008094787597656
07889_29TNE_20190314,19.455368041992188
07890_29TNE_20190314,19.671415328979492
07891_29TNE_20190314,26.85852813720703
07892_29TNE_20190314,27.331790924072266
07893_29TNE_20190314,20.958480834960938
07895_29TNE_20190314,18.203765869140625
07898_29TNE_20190314,31.754642486572266
07899_29TNE_20190314,21.212539672851562
07900_29TNE_20190314,24.73675537109375
07902_29TNE_20190314,24.589488983154297
07903_29TNE_20190314,27.22567367553711
07904_29TNE_20190314,25.40245819091797
07906_29TNE_20190314,15.693897247314453
07908_29TNE_20190314,30.592060089111328
07909_29TNE_20190314,13.901371002197266
07913_29TNE_20190314,27.113018035888672
07914_29TNE_20190314,29.737258911132812
07915_29TNE_20190314,14.970536231994629
07916_29TNE_20190314,33.0971794128418
07917_29TNE_20190314,29.191120147705078
07918_29TNE_20190314,26.66815185546875
07919_29TNE_20190314,24.279312133789062
07920_29TNE_20190314,19.17908477783203
07921_29TNE_20190314,32.742427825927734
07922_29TNE_20190314,31.128021240234375
07923_29TNE_20190314,20.788341522216797
07924_29TNE_20190314,31.154483795166016
07925_29TNE_20190314,11.645341873168945
07927_29TNE_20190314,11.177547454833984
07929_29TNE_20190314,21.589569091796875
07930_29TNE_20190314,12.934489250183105
07931_29TNE_20190314,31.065753936767578
07932_29TNE_20190314,12.099250793457031
07934_29TNE_20190314,24.544464111328125
07936_29TNE_20190314,18.22411346435547
07938_29TNE_20190314,30.193222045898438
07939_29TNE_20190314,19.586135864257812
07941_29TNE_20190314,11.820541381835938
07942_29TNE_20190314,23.135879516601562
07943_29TNE_20190314,30.465251922607422
07944_29TNE_20190314,16.0655517578125
07945_29TNE_20190314,16.33580207824707
07946_29TNE_20190314,29.38140106201172
07947_29TNE_20190314,12.751421928405762
07948_29TNE_20190314,24.394248962402344
07949_29TNE_20190314,34.61271286010742
07950_29TNE_20190314,17.339370727539062
07951_29TNE_20190314,27.100048065185547
07952_29TNE_20190314,12.62527847290039
07954_29TNE_20190314,26.42333984375
07955_29TNE_20190314,19.18280029296875
07956_29TNE_20190314,11.050556182861328
07957_29TNE_20190314,19.312332153320312
07960_29TNE_20190314,25.576374053955078
07961_29TNE_20190314,14.782673835754395
07962_29TNE_20190314,34.14234924316406
07963_29TNE_20190314,16.09490966796875
07965_29TNE_20190314,28.389347076416016
07966_29TNE_20190314,15.369994163513184
07967_29TNE_20190314,21.324859619140625
07969_29TNE_20190314,27.858184814453125
07970_29TNE_20190314,31.660110473632812
07971_29TNE_20190314,30.399959564208984
07973_29TNE_20190314,13.169922828674316
07975_29TNE_20190314,23.56234359741211
07979_29TNE_20190314,15.589702606201172
07980_29TNE_20190314,28.321949005126953
07981_29TNE_20190314,33.219600677490234
07982_29TNE_20190314,28.18408203125
07983_29TNE_20190314,30.72185516357422
07984_29TNE_20190314,27.015888214111328
07986_29TNE_20190314,17.59539794921875
07988_29TNE_20190314,30.37293243408203
07989_29TNE_20190314,27.1470947265625
07990_29TNE_20190314,25.024757385253906
07991_29TNE_20190314,23.33255386352539
07993_29TNE_20190314,29.29912567138672
07994_29TNE_20190314,23.76950454711914
07995_29TNE_20190314,24.705543518066406
07996_29TNE_20190314,21.716106414794922
07998_29TNE_20190314,23.851760864257812
07999_29TNE_20190314,32.61896514892578
08000_29TNE_20190314,27.435253143310547
08001_29TNE_20190314,27.243968963623047
08002_29TNE_20190314,29.388580322265625
08003_29TNE_20190314,12.247926712036133
08004_29TNE_20190314,16.83429718017578
08005_29TNE_20190314,12.420818328857422
08006_29TNE_20190314,31.17806625366211
08008_29TNE_20190314,28.369583129882812
08010_29TNE_20190314,31.524993896484375
08011_29TNE_20190314,19.860328674316406
08012_29TNE_20190314,28.886611938476562
08013_29TNE_20190314,33.34144973754883
08014_29TNE_20190314,11.235173225402832
08015_29TNE_20190314,12.836421966552734
08016_29TNE_20190314,32.29035949707031
08017_29TNE_20190314,24.175216674804688
08018_29TNE_20190314,26.731449127197266
08019_29TNE_20190314,15.410804748535156
08020_29TNE_20190314,28.856101989746094
08021_29TNE_20190314,17.917043685913086
08022_29TNE_20190314,11.763978004455566
08023_29TNE_20190314,28.439682006835938
08025_29TNE_20190314,26.433197021484375
08026_29TNE_20190314,11.704717636108398
08027_29TNE_20190314,33.4487190246582
08028_29TNE_20190314,17.151103973388672
08029_29TNE_20190314,12.828105926513672
08030_29TNE_20190314,33.40345001220703
08031_29TNE_20190314,14.732494354248047
08032_29TNE_20190314,12.53466510772705
08034_29TNE_20190314,29.261962890625
08035_29TNE_20190314,23.213165283203125
08036_29TNE_20190314,11.65693473815918
08038_29TNE_20190314,20.415380477905273
08039_29TNE_20190314,31.12411117553711
08040_29TNE_20190314,18.869029998779297
08041_29TNE_20190314,20.156116485595703
08042_29TNE_20190314,26.237918853759766
08044_29TNE_20190314,13.663277626037598
08045_29TNE_20190314,17.501924514770508
08046_29TNE_20190314,29.025524139404297
08047_29TNE_20190314,33.03853988647461
08050_29TNE_20190314,26.366321563720703
08051_29TNE_20190314,19.820669174194336
08052_29TNE_20190314,19.0660400390625
08053_29TNE_20190314,18.30083465576172
08055_29TNE_20190314,19.302017211914062
08056_29TNE_20190314,21.095470428466797
08057_29TNE_20190314,32.255859375
08058_29TNE_20190314,11.904006958007812
08059_29TNE_20190314,18.849029541015625
08061_29TNE_20190314,30.532310485839844
08064_29TNE_20190314,35.33284378051758
08065_29TNE_20190314,32.60989761352539
08066_29TNE_20190314,12.129216194152832
08067_29TNE_20190314,12.002313613891602
08068_29TNE_20190314,28.482288360595703
08069_29TNE_20190314,11.528162956237793
08070_29TNE_20190314,30.250049591064453
08071_29TNE_20190314,22.950695037841797
08072_29TNE_20190314,26.94974136352539
08073_29TNE_20190314,20.982135772705078
08074_29TNE_20190314,28.522743225097656
08076_29TNE_20190314,31.94733428955078
08077_29TNE_20190314,19.65300750732422
08079_29TNE_20190314,28.85027313232422
08080_29TNE_20190314,23.558868408203125
08081_29TNE_20190314,32.041690826416016
08083_29TNE_20190314,25.43118667602539
08085_29TNE_20190314,29.434677124023438
08086_29TNE_20190314,13.844925880432129
08087_29TNE_20190314,17.242416381835938
08088_29TNE_20190314,15.853630065917969
08089_29TNE_20190314,17.657480239868164
08094_29TNE_20190314,28.926673889160156
08095_29TNE_20190314,32.386146545410156
08096_29TNE_20190314,26.25661849975586
08097_29TNE_20190314,16.150814056396484
08098_29TNE_20190314,22.563446044921875
08099_29TNE_20190314,10.44102954864502
08100_29TNE_20190314,32.47890853881836
08103_29TNE_20190314,30.041030883789062
08104_29TNE_20190314,28.672691345214844
08105_29TNE_20190314,12.369239807128906
08106_29TNE_20190314,25.54653549194336
08107_29TNE_20190314,11.668724060058594
08108_29TNE_20190314,30.84713363647461
08109_29TNE_20190314,12.221227645874023
08110_29TNE_20190314,19.936786651611328
08111_29TNE_20190314,29.528995513916016
08112_29TNE_20190314,13.540371894836426
08113_29TNE_20190314,25.764053344726562
08114_29TNE_20190314,17.754230499267578
08117_29TNE_20190314,28.6781005859375
08118_29TNE_20190314,29.025615692138672
08119_29TNE_20190314,22.16332244873047
08121_29TNE_20190314,15.038042068481445
08122_29TNE_20190314,22.808040618896484
08123_29TNE_20190314,13.192392349243164
08125_29TNE_20190314,21.53488540649414
08126_29TNE_20190314,31.799095153808594
08127_29TNE_20190314,25.334728240966797
08128_29TNE_20190314,15.111593246459961
08129_29TNE_20190314,17.58169174194336
08130_29TNE_20190314,31.124095916748047
08131_29TNE_20190314,20.83578109741211
08132_29TNE_20190314,24.78048324584961
08133_29TNE_20190314,26.240798950195312
08134_29TNE_20190314,24.66933822631836
08135_29TNE_20190314,29.02297592163086
08136_29TNE_20190314,17.72756576538086
08137_29TNE_20190314,18.797889709472656
08138_29TNE_20190314,29.104896545410156
08139_29TNE_20190314,11.68415641784668
08140_29TNE_20190314,22.05288314819336
08141_29TNE_20190314,23.75821304321289
08143_29TNE_20190314,33.262672424316406
08144_29TNE_20190314,12.230509757995605
08145_29TNE_20190314,25.992603302001953
08146_29TNE_20190314,29.002017974853516
08147_29TNE_20190314,24.769573211669922
08150_29TNE_20190314,15.390975952148438
08152_29TNE_20190314,26.279834747314453
08155_29TNE_20190314,13.581401824951172
08157_29TNE_20190314,23.62468719482422
08159_29TNE_20190314,12.754514694213867
08160_29TNE_20190314,13.333760261535645
08161_29TNE_20190314,12.039119720458984
08162_29TNE_20190314,18.578454971313477
08164_29TNE_20190314,22.611270904541016
08166_29TNE_20190314,15.412381172180176
08167_29TNE_20190314,13.427767753601074
08169_29TNE_20190314,12.868372917175293
08170_29TNE_20190314,32.957725524902344
08171_29TNE_20190314,14.297433853149414
08173_29TNE_20190314,19.737667083740234
08174_29TNE_20190314,33.03562927246094
08176_29TNE_20190314,14.904166221618652
08177_29TNE_20190314,14.474430084228516
08179_29TNE_20190314,26.213668823242188
08180_29TNE_20190314,13.05614948272705
08181_29TNE_20190314,25.68062973022461
08182_29TNE_20190314,25.451030731201172
08185_29TNE_20190314,25.073753356933594
08186_29TNE_20190314,16.757789611816406
08187_29TNE_20190314,20.4739990234375
08188_29TNE_20190314,21.767276763916016
08189_29TNE_20190314,31.901344299316406
08190_29TNE_20190314,26.366180419921875
08191_29TNE_20190314,31.008563995361328
08193_29TNE_20190314,29.639789581298828
08195_29TNE_20190314,13.015530586242676
08196_29TNE_20190314,29.11324691772461
08197_29TNE_20190314,34.68675231933594
08198_29TNE_20190314,27.441482543945312
08199_29TNE_20190314,11.537847518920898
08200_29TNE_20190314,18.540771484375
08203_29TNE_20190314,28.351097106933594
08204_29TNE_20190314,13.26016616821289
08207_29TNE_20190314,29.507823944091797
08208_29TNE_20190314,21.51241683959961
08209_29TNE_20190314,28.121707916259766
08212_29TNE_20190314,13.802098274230957
08213_29TNE_20190314,18.58883285522461
08214_29TNE_20190314,12.29957389831543
08216_29TNE_20190314,23.508712768554688
08218_29TNE_20190314,26.40758514404297
08219_29TNE_20190314,20.147262573242188
08220_29TNE_20190314,12.987910270690918
08221_29TNE_20190314,17.508663177490234
08222_29TNE_20190314,32.30663299560547
08223_29TNE_20190314,11.395940780639648
08224_29TNE_20190314,31.762046813964844
08225_29TNE_20190314,11.024677276611328
08226_29TNE_20190314,11.433797836303711
08227_29TNE_20190314,14.098710060119629
08228_29TNE_20190314,12.3289794921875
08229_29TNE_20190314,10.927604675292969
08230_29TNE_20190314,30.45262908935547
08231_29TNE_20190314,11.878852844238281
08232_29TNE_20190314,14.683253288269043
08234_29TNE_20190314,13.3588285446167
08235_29TNE_20190314,11.487834930419922
08236_29TNE_20190314,25.223514556884766
08237_29TNE_20190314,13.685836791992188
08238_29TNE_20190314,19.727266311645508
08239_29TNE_20190314,12.851022720336914
08241_29TNE_20190314,32.28172302246094
08242_29TNE_20190314,12.672741889953613
08243_29TNE_20190314,30.322216033935547
08244_29TNE_20190314,26.80124282836914
08247_29TNE_20190314,28.890602111816406
08248_29TNE_20190314,30.906631469726562
08249_29TNE_20190314,12.882671356201172
08250_29TNE_20190314,12.603009223937988
08251_29TNE_20190314,13.258272171020508
08252_29TNE_20190314,11.878605842590332
08253_29TNE_20190314,20.195825576782227
08254_29TNE_20190314,29.82781982421875
08256_29TNE_20190314,29.469497680664062
08257_29TNE_20190314,18.089038848876953
08260_29TNE_20190314,25.870555877685547
08261_29TNE_20190314,31.54958724975586
08262_29TNE_20190314,11.453372955322266
08265_29TNE_20190314,21.405593872070312
08266_29TNE_20190314,25.15001678466797
08267_29TNE_20190314,21.760295867919922
08268_29TNE_20190314,28.255023956298828
08269_29TNE_20190314,32.9917106628418
08270_29TNE_20190314,16.500598907470703
08271_29TNE_20190314,13.441482543945312
08272_29TNE_20190314,21.616050720214844
08274_29TNE_20190314,32.075504302978516
08275_29TNE_20190314,14.988863945007324
08276_29TNE_20190314,23.06375503540039
08279_29TNE_20190314,27.496379852294922
08280_29TNE_20190314,12.15069580078125
08281_29TNE_20190314,14.749383926391602
08282_29TNE_20190314,12.134847640991211
08283_29TNE_20190314,12.78763484954834
08284_29TNE_20190314,15.929750442504883
08285_29TNE_20190314,13.287601470947266
08286_29TNE_20190314,28.685314178466797
08287_29TNE_20190314,20.553401947021484
08288_29TNE_20190314,22.779193878173828
08289_29TNE_20190314,20.960285186767578
08290_29TNE_20190314,16.822853088378906
08291_29TNE_20190314,33.52134323120117
08292_29TNE_20190314,27.582355499267578
08293_29TNE_20190314,27.731216430664062
08294_29TNE_20190314,24.857891082763672
08295_29TNE_20190314,20.323389053344727
08296_29TNE_20190314,29.781497955322266
08297_29TNE_20190314,33.50433349609375
08299_29TNE_20190314,20.472627639770508
08300_29TNE_20190314,18.441944122314453
08302_29TNE_20190314,17.06964874267578
08304_29TNE_20190314,26.165252685546875
08305_29TNE_20190314,14.985567092895508
08306_29TNE_20190314,25.790279388427734
08307_29TNE_20190314,29.798507690429688
08308_29TNE_20190314,14.485793113708496
08309_29TNE_20190314,29.691425323486328
08310_29TNE_20190314,29.927337646484375
08311_29TNE_20190314,33.979270935058594
08312_29TNE_20190314,34.65153503417969
08313_29TNE_20190314,34.33971405029297
08314_29TNE_20190314,31.64529800415039
08316_29TNE_20190314,32.99687194824219
08317_29TNE_20190314,30.794586181640625
08318_29TNE_20190314,29.172584533691406
08319_29TNE_20190314,28.646530151367188
08320_29TNE_20190314,28.795154571533203
08321_29TNE_20190314,28.476001739501953
08322_29TNE_20190314,31.34820556640625
08323_29TNE_20190314,30.157970428466797
08324_29TNE_20190314,30.97760009765625
08325_29TNE_20190314,18.553024291992188
08326_29TNE_20190314,21.79613494873047
08327_29TNE_20190314,21.88701629638672
08328_29TNE_20190314,24.761394500732422
08330_29TNE_20190314,30.907249450683594
08331_29TNE_20190314,33.808834075927734
08332_29TNE_20190314,19.389331817626953
08333_29TNE_20190314,33.494449615478516
08334_29TNE_20190314,26.445213317871094
08335_29TNE_20190314,29.878639221191406
08336_29TNE_20190314,19.40066146850586
08337_29TNE_20190314,19.27741241455078
08338_29TNE_20190314,30.865283966064453
08339_29TNE_20190314,29.50748062133789
08340_29TNE_20190314,30.071659088134766
08341_29TNE_20190314,27.908203125
08342_29TNE_20190314,30.20419692993164
08343_29TNE_20190314,29.379722595214844
08344_29TNE_20190314,33.32205581665039
08345_29TNE_20190314,30.695030212402344
08346_29TNE_20190314,30.29150390625
08347_29TNE_20190314,34.172523498535156
08348_29TNE_20190314,31.313335418701172
08349_29TNE_20190314,32.044342041015625
08350_29TNE_20190314,30.613231658935547
08351_29TNE_20190314,33.39348220825195
08353_29TNE_20190314,27.510662078857422
08354_29TNE_20190314,28.055824279785156
08355_29TNE_20190314,30.262287139892578
08356_29TNE_20190314,18.872928619384766
08357_29TNE_20190314,28.109909057617188
08358_29TNE_20190314,30.924339294433594
08359_29TNE_20190314,13.79308032989502
08360_29TNE_20190314,32.03959274291992
08361_29TNE_20190314,33.47989273071289
08362_29TNE_20190314,11.478645324707031
08363_29TNE_20190314,30.503246307373047
08364_29TNE_20190314,31.372329711914062
08365_29TNE_20190314,28.07046890258789
08366_29TNE_20190314,31.452743530273438
08367_29TNE_20190314,23.412433624267578
08368_29TNE_20190314,31.3797607421875
08369_29TNE_20190314,33.58338165283203
08370_29TNE_20190314,33.34388732910156
08371_29TNE_20190314,34.66352462768555
08372_29TNE_20190314,33.3835563659668
08373_29TNE_20190314,27.429187774658203
08374_29TNE_20190314,21.924903869628906
08375_29TNE_20190314,25.777172088623047
08376_29TNE_20190314,25.024269104003906
08377_29TNE_20190314,35.35387420654297
08378_29TNE_20190314,26.41657257080078
08379_29TNE_20190314,31.083717346191406
08380_29TNE_20190314,36.01869583129883
08381_29TNE_20190314,29.731124877929688
08382_29TNE_20190314,19.650619506835938
08383_29TNE_20190314,28.491214752197266
08384_29TNE_20190314,32.104244232177734
08385_29TNE_20190314,33.18611526489258
08386_29TNE_20190314,29.662586212158203
08387_29TNE_20190314,25.81916046142578
08388_29TNE_20190314,27.65764617919922
08389_29TNE_20190314,33.77668762207031
08390_29TNE_20190314,10.805359840393066
08391_29TNE_20190314,31.530506134033203
08392_29TNE_20190314,32.5721321105957
08393_29TNE_20190314,27.263893127441406
08395_29TNE_20190314,32.2353630065918
08396_29TNE_20190314,25.832195281982422
08397_29TNE_20190314,15.5569429397583
08398_29TNE_20190314,30.584087371826172
08400_29TNE_20190314,28.286911010742188
08401_29TNE_20190314,32.0115966796875
08402_29TNE_20190314,33.73150634765625
08403_29TNE_20190314,16.61717987060547
08405_29TNE_20190314,33.92057418823242
08406_29TNE_20190314,28.000141143798828
08407_29TNE_20190314,14.720959663391113
08408_29TNE_20190314,27.227039337158203
08409_29TNE_20190314,34.15626907348633
08410_29TNE_20190314,22.095245361328125
08411_29TNE_20190314,32.65741729736328
08412_29TNE_20190314,19.805828094482422
08413_29TNE_20190314,18.421215057373047
08414_29TNE_20190314,19.273025512695312
08415_29TNE_20190314,18.647621154785156
08416_29TNE_20190314,27.24322509765625
08417_29TNE_20190314,32.73001480102539
08418_29TNE_20190314,29.21945571899414
08419_29TNE_20190314,25.714324951171875
08420_29TNE_20190314,16.095657348632812
08421_29TNE_20190314,29.304798126220703
08422_29TNE_20190314,28.904930114746094
08423_29TNE_20190314,30.52218246459961
08424_29TNE_20190314,28.079177856445312
08425_29TNE_20190314,32.90837097167969
08426_29TNE_20190314,23.689773559570312
08427_29TNE_20190314,29.412471771240234
08428_29TNE_20190314,32.54005813598633
08429_29TNE_20190314,29.35944366455078
08430_29TNE_20190314,35.18455505371094
08431_29TNE_20190314,36.967376708984375
08432_29TNE_20190314,33.18549728393555
08434_29TNE_20190314,26.924705505371094
08435_29TNE_20190314,28.79717254638672
08436_29TNE_20190314,28.523757934570312
08437_29TNE_20190314,31.99465560913086
08438_29TNE_20190314,32.64405822753906
08439_29TNE_20190314,28.772602081298828
08440_29TNE_20190314,28.49117660522461
08441_29TNE_20190314,33.096580505371094
08442_29TNE_20190314,17.786222457885742
08443_29TNE_20190314,29.48554229736328
08444_29TNE_20190314,32.11868667602539
08445_29TNE_20190314,19.605083465576172
08446_29TNE_20190314,23.870914459228516
08447_29TNE_20190314,29.271656036376953
08448_29TNE_20190314,30.475021362304688
08449_29TNE_20190314,30.466503143310547
08450_29TNE_20190314,28.63317108154297
08452_29TNE_20190314,22.95952606201172
08454_29TNE_20190314,31.05765151977539
08455_29TNE_20190314,11.502776145935059
08456_29TNE_20190314,27.027957916259766
08457_29TNE_20190314,21.608074188232422
08458_29TNE_20190314,29.358943939208984
08459_29TNE_20190314,31.591224670410156
08460_29TNE_20190314,25.021038055419922
08461_29TNE_20190314,31.922420501708984
08462_29TNE_20190314,30.370994567871094
08463_29TNE_20190314,24.675926208496094
08464_29TNE_20190314,32.7272834777832
08465_29TNE_20190314,31.258697509765625
08466_29TNE_20190314,30.152240753173828
08468_29TNE_20190314,33.31423568725586
08469_29TNE_20190314,27.289230346679688
08470_29TNE_20190314,30.132469177246094
08471_29TNE_20190314,25.908340454101562
08472_29TNE_20190314,35.626792907714844
08473_29TNE_20190314,19.490447998046875
08475_29TNE_20190314,32.288516998291016
08476_29TNE_20190314,31.155033111572266
08477_29TNE_20190314,27.142879486083984
08478_29TNE_20190314,30.39604949951172
08479_29TNE_20190314,33.558658599853516
08480_29TNE_20190314,27.178890228271484
08481_29TNE_20190314,33.000938415527344
08482_29TNE_20190314,30.856040954589844
08483_29TNE_20190314,32.68167495727539
08484_29TNE_20190314,31.465126037597656
08485_29TNE_20190314,33.235801696777344
08487_29TNE_20190314,25.999431610107422
08488_29TNE_20190314,24.474334716796875
08489_29TNE_20190314,23.80599594116211
08490_29TNE_20190314,32.020965576171875
08491_29TNE_20190314,36.50779342651367
08493_29TNE_20190314,28.108707427978516
08494_29TNE_20190314,31.5936279296875
08495_29TNE_20190314,32.170806884765625
08497_29TNE_20190314,31.83374786376953
08498_29TNE_20190314,19.644086837768555
08499_29TNE_20190314,36.941802978515625
08500_29TNE_20190314,34.22149658203125
08501_29TNE_20190314,25.52136993408203
08503_29TNE_20190314,34.935970306396484
08504_29TNE_20190314,33.07122039794922
08505_29TNE_20190314,24.201831817626953
08506_29TNE_20190314,31.843116760253906
08507_29TNE_20190314,14.610129356384277
08508_29TNE_20190314,31.339035034179688
08509_29TNE_20190314,30.104217529296875
08510_29TNE_20190314,29.197208404541016
08511_29TNE_20190314,28.478553771972656
08512_29TNE_20190314,29.929866790771484
08513_29TNE_20190314,22.42025375366211
08514_29TNE_20190314,31.27790069580078
08515_29TNE_20190314,27.747196197509766
08516_29TNE_20190314,19.025054931640625
08517_29TNE_20190314,31.46334457397461
08518_29TNE_20190314,31.069774627685547
08519_29TNE_20190314,26.777740478515625
08520_29TNE_20190314,32.218074798583984
08521_29TNE_20190314,32.70881271362305
08522_29TNE_20190314,33.84904098510742
08523_29TNE_20190314,24.341411590576172
08524_29TNE_20190314,29.454448699951172
08525_29TNE_20190314,31.76898956298828
08526_29TNE_20190314,31.637168884277344
08527_29TNE_20190314,29.77397918701172
08528_29TNE_20190314,28.380054473876953
08529_29TNE_20190314,28.658218383789062
08530_29TNE_20190314,26.057342529296875
08531_29TNE_20190314,28.619861602783203
08532_29TNE_20190314,32.18098449707031
08534_29TNE_20190314,24.85364532470703
08535_29TNE_20190314,28.186687469482422
08536_29TNE_20190314,32.3510627746582
08537_29TNE_20190314,26.487117767333984
08538_29TNE_20190314,28.097000122070312
08539_29TNE_20190314,35.07463073730469
08540_29TNE_20190314,30.516456604003906
08541_29TNE_20190314,26.807361602783203
08542_29TNE_20190314,33.29127502441406
08543_29TNE_20190314,31.297725677490234
08544_29TNE_20190314,32.64628219604492
08545_29TNE_20190314,33.646121978759766
08546_29TNE_20190314,30.540870666503906
08547_29TNE_20190314,33.44623947143555
08548_29TNE_20190314,32.4843864440918
08550_29TNE_20190314,32.01472091674805
08551_29TNE_20190314,28.979713439941406
08552_29TNE_20190314,27.22928237915039
08553_29TNE_20190314,30.990474700927734
08554_29TNE_20190314,33.020851135253906
08555_29TNE_20190314,29.807037353515625
08556_29TNE_20190314,10.834583282470703
08557_29TNE_20190314,34.5064582824707
08559_29TNE_20190314,26.947410583496094
08560_29TNE_20190314,29.807430267333984
08561_29TNE_20190314,21.992042541503906
08562_29TNE_20190314,26.278411865234375
08563_29TNE_20190314,33.07012176513672
08565_29TNE_20190314,30.90317153930664
08566_29TNE_20190314,23.140277862548828
08567_29TNE_20190314,26.293739318847656
08568_29TNE_20190314,31.078304290771484
08569_29TNE_20190314,30.610145568847656
08570_29TNE_20190314,18.32372283935547
08571_29TNE_20190314,31.008907318115234
08572_29TNE_20190314,28.75939178466797
08573_29TNE_20190314,27.760608673095703
08574_29TNE_20190314,18.778236389160156
08575_29TNE_20190314,27.77967071533203
08576_29TNE_20190314,30.961688995361328
08578_29TNE_20190314,33.14240264892578
08579_29TNE_20190314,32.72992706298828
08580_29TNE_20190314,25.31003189086914
08581_29TNE_20190314,32.014434814453125
08582_29TNE_20190314,24.774295806884766
08583_29TNE_20190314,33.08229064941406
08584_29TNE_20190314,32.317813873291016
08585_29TNE_20190314,32.00661849975586
08586_29TNE_20190314,25.501785278320312
08587_29TNE_20190314,34.49259567260742
08588_29TNE_20190314,34.1418571472168
08589_29TNE_20190314,32.11357116699219
08590_29TNE_20190314,31.15485382080078
08591_29TNE_20190314,34.34309387207031
08594_29TNE_20190314,31.964996337890625
08596_29TNE_20190314,15.880399703979492
08597_29TNE_20190314,30.564403533935547
08598_29TNE_20190314,19.390928268432617
08599_29TNE_20190314,31.814403533935547
08601_29TNE_20190314,30.62479019165039
08602_29TNE_20190314,22.249958038330078
08603_29TNE_20190314,33.18777084350586
08604_29TNE_20190314,25.555850982666016
08605_29TNE_20190314,27.010944366455078
08606_29TNE_20190314,32.563358306884766
08607_29TNE_20190314,30.69696044921875
08608_29TNE_20190314,32.47282028198242
08609_29TNE_20190314,27.144268035888672
08610_29TNE_20190314,31.60466766357422
08611_29TNE_20190314,30.258590698242188
08612_29TNE_20190314,34.0179557800293
08613_29TNE_20190314,32.612491607666016
08614_29TNE_20190314,32.43153381347656
