image_id,predicted_z
07552_29TNE_20190314,9.05295181274414
07554_29TNE_20190314,11.218751907348633
07555_29TNE_20190314,18.02443504333496
07556_29TNE_20190314,12.557489395141602
07557_29TNE_20190314,16.593120574951172
07558_29TNE_20190314,18.81745719909668
07559_29TNE_20190314,24.598560333251953
07561_29TNE_20190314,24.514080047607422
07562_29TNE_20190314,11.307876586914062
07563_29TNE_20190314,25.61587905883789
07565_29TNE_20190314,13.78150749206543
07566_29TNE_20190314,25.835147857666016
07568_29TNE_20190314,14.252433776855469
07569_29TNE_20190314,23.855449676513672
07570_29TNE_20190314,10.030290603637695
07571_29TNE_20190314,21.423206329345703
07572_29TNE_20190314,18.917949676513672
07573_29TNE_20190314,9.448894500732422
07574_29TNE_20190314,18.90084457397461
07575_29TNE_20190314,19.258161544799805
07576_29TNE_20190314,18.89944076538086
07578_29TNE_20190314,15.527824401855469
07579_29TNE_20190314,19.657957077026367
07583_29TNE_20190314,19.503164291381836
07584_29TNE_20190314,13.488073348999023
07585_29TNE_20190314,10.091066360473633
07586_29TNE_20190314,17.953018188476562
07587_29TNE_20190314,17.427467346191406
07590_29TNE_20190314,13.449569702148438
07591_29TNE_20190314,21.414751052856445
07592_29TNE_20190314,13.414604187011719
07593_29TNE_20190314,22.048330307006836
07594_29TNE_20190314,14.002927780151367
07596_29TNE_20190314,12.269807815551758
07597_29TNE_20190314,15.200477600097656
07599_29TNE_20190314,22.79136848449707
07600_29TNE_20190314,12.669822692871094
07601_29TNE_20190314,16.277374267578125
07603_29TNE_20190314,12.536079406738281
07604_29TNE_20190314,22.128177642822266
07605_29TNE_20190314,12.255857467651367
07606_29TNE_20190314,18.589466094970703
07607_29TNE_20190314,21.390323638916016
07612_29TNE_20190314,11.940704345703125
07613_29TNE_20190314,22.70992088317871
07614_29TNE_20190314,21.42917823791504
07615_29TNE_20190314,10.751811981201172
07616_29TNE_20190314,17.558208465576172
07619_29TNE_20190314,16.9364070892334
07621_29TNE_20190314,18.03545570373535
07622_29TNE_20190314,12.024681091308594
07623_29TNE_20190314,19.42267608642578
07626_29TNE_20190314,21.04791831970215
07628_29TNE_20190314,13.692899703979492
07631_29TNE_20190314,22.77313995361328
07632_29TNE_20190314,18.093385696411133
07633_29TNE_20190314,17.59366798400879
07634_29TNE_20190314,12.500511169433594
07635_29TNE_20190314,20.838518142700195
07636_29TNE_20190314,18.919668197631836
07637_29TNE_20190314,20.434974670410156
07638_29TNE_20190314,22.08719825744629
07639_29TNE_20190314,21.664020538330078
07640_29TNE_20190314,14.70311164855957
07642_29TNE_20190314,16.34220314025879
07643_29TNE_20190314,12.00639533996582
07644_29TNE_20190314,15.59445571899414
07645_29TNE_20190314,12.382862091064453
07647_29TNE_20190314,11.806402206420898
07649_29TNE_20190314,22.099504470825195
07650_29TNE_20190314,20.12275505065918
07652_29TNE_20190314,20.293636322021484
07653_29TNE_20190314,27.76198387145996
07654_29TNE_20190314,15.344392776489258
07656_29TNE_20190314,14.479095458984375
07657_29TNE_20190314,20.191696166992188
07658_29TNE_20190314,17.491954803466797
07660_29TNE_20190314,20.15559959411621
07661_29TNE_20190314,18.618791580200195
07662_29TNE_20190314,20.831453323364258
07664_29TNE_20190314,22.176816940307617
07666_29TNE_20190314,20.019023895263672
07668_29TNE_20190314,15.428791046142578
07669_29TNE_20190314,13.46973991394043
07670_29TNE_20190314,19.342082977294922
07671_29TNE_20190314,19.590421676635742
07672_29TNE_20190314,13.502182006835938
07674_29TNE_20190314,20.381061553955078
07675_29TNE_20190314,20.3452091217041
07676_29TNE_20190314,16.179460525512695
07677_29TNE_20190314,16.69933319091797
07678_29TNE_20190314,19.410234451293945
07679_29TNE_20190314,18.1873836517334
07680_29TNE_20190314,21.6467342376709
07683_29TNE_20190314,24.261934280395508
07684_29TNE_20190314,22.396564483642578
07685_29TNE_20190314,10.51494026184082
07686_29TNE_20190314,13.463390350341797
07689_29TNE_20190314,17.194564819335938
07692_29TNE_20190314,21.36509895324707
07693_29TNE_20190314,12.224502563476562
07699_29TNE_20190314,21.181560516357422
07700_29TNE_20190314,20.60532569885254
07701_29TNE_20190314,19.496217727661133
07702_29TNE_20190314,18.587493896484375
07703_29TNE_20190314,18.404014587402344
07704_29TNE_20190314,20.748672485351562
07705_29TNE_20190314,20.607460021972656
07706_29TNE_20190314,29.04146385192871
07707_29TNE_20190314,19.21872901916504
07708_29TNE_20190314,24.455961227416992
07709_29TNE_20190314,13.337699890136719
07710_29TNE_20190314,23.896944046020508
07711_29TNE_20190314,13.366281509399414
07713_29TNE_20190314,21.793798446655273
07715_29TNE_20190314,18.73583984375
07716_29TNE_20190314,11.908376693725586
07717_29TNE_20190314,21.239919662475586
07719_29TNE_20190314,20.0430908203125
07721_29TNE_20190314,20.807628631591797
07722_29TNE_20190314,22.25017738342285
07723_29TNE_20190314,19.28152847290039
07724_29TNE_20190314,20.276113510131836
07725_29TNE_20190314,18.042158126831055
07726_29TNE_20190314,17.66476058959961
07728_29TNE_20190314,22.389575958251953
07729_29TNE_20190314,18.06269645690918
07730_29TNE_20190314,15.627897262573242
07731_29TNE_20190314,17.99895668029785
07732_29TNE_20190314,14.248174667358398
07733_29TNE_20190314,22.493288040161133
07736_29TNE_20190314,14.52800178527832
07737_29TNE_20190314,15.780393600463867
07738_29TNE_20190314,21.037179946899414
07739_29TNE_20190314,15.526838302612305
07740_29TNE_20190314,17.348981857299805
07741_29TNE_20190314,23.264875411987305
07742_29TNE_20190314,15.931072235107422
07744_29TNE_20190314,20.707469940185547
07746_29TNE_20190314,13.255191802978516
07748_29TNE_20190314,16.427698135375977
07749_29TNE_20190314,18.005420684814453
07750_29TNE_20190314,23.611328125
07751_29TNE_20190314,15.035497665405273
07752_29TNE_20190314,17.888629913330078
07753_29TNE_20190314,20.774791717529297
07754_29TNE_20190314,14.047964096069336
07755_29TNE_20190314,19.718395233154297
07756_29TNE_20190314,23.17522621154785
07757_29TNE_20190314,13.30693244934082
07758_29TNE_20190314,13.503108978271484
07759_29TNE_20190314,16.750160217285156
07760_29TNE_20190314,22.094575881958008
07761_29TNE_20190314,16.857860565185547
07762_29TNE_20190314,21.022817611694336
07765_29TNE_20190314,19.317157745361328
07766_29TNE_20190314,15.685739517211914
07767_29TNE_20190314,19.260250091552734
07768_29TNE_20190314,21.187047958374023
07769_29TNE_20190314,17.570632934570312
07771_29TNE_20190314,11.087173461914062
07772_29TNE_20190314,15.876321792602539
07773_29TNE_20190314,21.919605255126953
07774_29TNE_20190314,12.567209243774414
07775_29TNE_20190314,16.254735946655273
07776_29TNE_20190314,14.49345588684082
07777_29TNE_20190314,20.381256103515625
07778_29TNE_20190314,20.280452728271484
07779_29TNE_20190314,22.52574348449707
07780_29TNE_20190314,8.744564056396484
07782_29TNE_20190314,16.440248489379883
07783_29TNE_20190314,13.82635498046875
07784_29TNE_20190314,22.15965461730957
07785_29TNE_20190314,25.847387313842773
07786_29TNE_20190314,23.389543533325195
07787_29TNE_20190314,17.745088577270508
07788_29TNE_20190314,16.91401481628418
07789_29TNE_20190314,14.631160736083984
07790_29TNE_20190314,24.3707218170166
07791_29TNE_20190314,25.87445640563965
07792_29TNE_20190314,24.89241600036621
07794_29TNE_20190314,18.783239364624023
07795_29TNE_20190314,15.57396125793457
07799_29TNE_20190314,19.945899963378906
07800_29TNE_20190314,25.632415771484375
07801_29TNE_20190314,19.25566291809082
07802_29TNE_20190314,21.588525772094727
07804_29TNE_20190314,23.961984634399414
07805_29TNE_20190314,11.196308135986328
07806_29TNE_20190314,21.734853744506836
07807_29TNE_20190314,17.144786834716797
07809_29TNE_20190314,10.685249328613281
07810_29TNE_20190314,20.62163734436035
07811_29TNE_20190314,16.5454044342041
07812_29TNE_20190314,17.776241302490234
07813_29TNE_20190314,22.003101348876953
07814_29TNE_20190314,14.73183822631836
07815_29TNE_20190314,18.996013641357422
07816_29TNE_20190314,19.639829635620117
07817_29TNE_20190314,18.910919189453125
07819_29TNE_20190314,17.62887954711914
07820_29TNE_20190314,14.793954849243164
07821_29TNE_20190314,15.468048095703125
07823_29TNE_20190314,15.615848541259766
07824_29TNE_20190314,21.268815994262695
07826_29TNE_20190314,11.52061653137207
07828_29TNE_20190314,16.06714630126953
07832_29TNE_20190314,20.239484786987305
07833_29TNE_20190314,14.898405075073242
07834_29TNE_20190314,16.87042999267578
07835_29TNE_20190314,26.173677444458008
07836_29TNE_20190314,19.723453521728516
07837_29TNE_20190314,15.633506774902344
07839_29TNE_20190314,15.892730712890625
07840_29TNE_20190314,21.419723510742188
07841_29TNE_20190314,12.281829833984375
07842_29TNE_20190314,11.23684310913086
07844_29TNE_20190314,22.41567611694336
07845_29TNE_20190314,9.937801361083984
07847_29TNE_20190314,27.192209243774414
07848_29TNE_20190314,11.026477813720703
07850_29TNE_20190314,10.961954116821289
07851_29TNE_20190314,22.878080368041992
07852_29TNE_20190314,19.394729614257812
07853_29TNE_20190314,11.841197967529297
07854_29TNE_20190314,19.79920196533203
07855_29TNE_20190314,17.882057189941406
07856_29TNE_20190314,25.825639724731445
07857_29TNE_20190314,17.78371238708496
07858_29TNE_20190314,26.158750534057617
07859_29TNE_20190314,11.630796432495117
07860_29TNE_20190314,19.19247055053711
07861_29TNE_20190314,17.318294525146484
07862_29TNE_20190314,17.339725494384766
07865_29TNE_20190314,23.575220108032227
07866_29TNE_20190314,13.24588394165039
07869_29TNE_20190314,13.348459243774414
07870_29TNE_20190314,16.01436424255371
07872_29TNE_20190314,21.5888614654541
07873_29TNE_20190314,15.2847900390625
07875_29TNE_20190314,13.579084396362305
07876_29TNE_20190314,15.777591705322266
07877_29TNE_20190314,9.922586441040039
07878_29TNE_20190314,14.747932434082031
07880_29TNE_20190314,23.15622329711914
07881_29TNE_20190314,15.905649185180664
07882_29TNE_20190314,20.67385482788086
07883_29TNE_20190314,9.32508659362793
07884_29TNE_20190314,14.247882843017578
07886_29TNE_20190314,16.17184829711914
07887_29TNE_20190314,23.879146575927734
07889_29TNE_20190314,14.953014373779297
07890_29TNE_20190314,20.73441505432129
07891_29TNE_20190314,18.223833084106445
07892_29TNE_20190314,23.517972946166992
07893_29TNE_20190314,17.994171142578125
07895_29TNE_20190314,11.309614181518555
07898_29TNE_20190314,14.044244766235352
07899_29TNE_20190314,18.628986358642578
07900_29TNE_20190314,17.727848052978516
07902_29TNE_20190314,15.627592086791992
07903_29TNE_20190314,15.06197738647461
07904_29TNE_20190314,20.998397827148438
07906_29TNE_20190314,15.84632682800293
07908_29TNE_20190314,23.8461971282959
07909_29TNE_20190314,16.654865264892578
07913_29TNE_20190314,24.046215057373047
07914_29TNE_20190314,21.541654586791992
07915_29TNE_20190314,19.392229080200195
07916_29TNE_20190314,24.099138259887695
07917_29TNE_20190314,20.186065673828125
07918_29TNE_20190314,24.263761520385742
07919_29TNE_20190314,23.042692184448242
07920_29TNE_20190314,13.450714111328125
07921_29TNE_20190314,24.88559913635254
07922_29TNE_20190314,24.821352005004883
07923_29TNE_20190314,13.43313217163086
07924_29TNE_20190314,24.827232360839844
07925_29TNE_20190314,15.479299545288086
07927_29TNE_20190314,13.910503387451172
07929_29TNE_20190314,16.575517654418945
07930_29TNE_20190314,10.258611679077148
07931_29TNE_20190314,19.470659255981445
07932_29TNE_20190314,12.469171524047852
07934_29TNE_20190314,15.911920547485352
07936_29TNE_20190314,14.509468078613281
07938_29TNE_20190314,19.767284393310547
07939_29TNE_20190314,19.2633113861084
07941_29TNE_20190314,12.93773078918457
07942_29TNE_20190314,20.31658363342285
07943_29TNE_20190314,18.665071487426758
07944_29TNE_20190314,13.809707641601562
07945_29TNE_20190314,14.413110733032227
07946_29TNE_20190314,18.820341110229492
07947_29TNE_20190314,15.681629180908203
07948_29TNE_20190314,16.94093132019043
07949_29TNE_20190314,20.22191619873047
07950_29TNE_20190314,13.269506454467773
07951_29TNE_20190314,18.881305694580078
07952_29TNE_20190314,10.249277114868164
07954_29TNE_20190314,19.00575828552246
07955_29TNE_20190314,23.358592987060547
07956_29TNE_20190314,10.147272109985352
07957_29TNE_20190314,17.88103675842285
07960_29TNE_20190314,20.46714210510254
07961_29TNE_20190314,12.10612678527832
07962_29TNE_20190314,22.483898162841797
07963_29TNE_20190314,14.040670394897461
07965_29TNE_20190314,18.77981948852539
07966_29TNE_20190314,18.111316680908203
07967_29TNE_20190314,20.189695358276367
07969_29TNE_20190314,17.757877349853516
07970_29TNE_20190314,18.936805725097656
07971_29TNE_20190314,23.409635543823242
07973_29TNE_20190314,12.861526489257812
07975_29TNE_20190314,18.581026077270508
07979_29TNE_20190314,9.492868423461914
07980_29TNE_20190314,22.456491470336914
07981_29TNE_20190314,20.84221839904785
07982_29TNE_20190314,20.73453712463379
07983_29TNE_20190314,23.00453758239746
07984_29TNE_20190314,16.884326934814453
07986_29TNE_20190314,22.324769973754883
07988_29TNE_20190314,14.357036590576172
07989_29TNE_20190314,13.432489395141602
07990_29TNE_20190314,21.108226776123047
07991_29TNE_20190314,19.857812881469727
07993_29TNE_20190314,20.143396377563477
07994_29TNE_20190314,15.476911544799805
07995_29TNE_20190314,19.855676651000977
07996_29TNE_20190314,17.444644927978516
07998_29TNE_20190314,15.831888198852539
07999_29TNE_20190314,26.71288299560547
08000_29TNE_20190314,18.688962936401367
08001_29TNE_20190314,23.676973342895508
08002_29TNE_20190314,19.330842971801758
08003_29TNE_20190314,12.173503875732422
08004_29TNE_20190314,11.81768798828125
08005_29TNE_20190314,18.39222526550293
08006_29TNE_20190314,22.407041549682617
08008_29TNE_20190314,21.638856887817383
08010_29TNE_20190314,20.73221778869629
08011_29TNE_20190314,19.60276222229004
08012_29TNE_20190314,22.369014739990234
08013_29TNE_20190314,24.66798973083496
08014_29TNE_20190314,11.175792694091797
08015_29TNE_20190314,10.325031280517578
08016_29TNE_20190314,22.128597259521484
08017_29TNE_20190314,17.55016326904297
08018_29TNE_20190314,22.248266220092773
08019_29TNE_20190314,13.955301284790039
08020_29TNE_20190314,19.41317367553711
08021_29TNE_20190314,17.09705924987793
08022_29TNE_20190314,15.517011642456055
08023_29TNE_20190314,19.70425033569336
08025_29TNE_20190314,19.96565818786621
08026_29TNE_20190314,16.399425506591797
08027_29TNE_20190314,23.2111873626709
08028_29TNE_20190314,18.990949630737305
08029_29TNE_20190314,12.62922477722168
08030_29TNE_20190314,20.639144897460938
08031_29TNE_20190314,12.730194091796875
08032_29TNE_20190314,13.807340621948242
08034_29TNE_20190314,19.12944221496582
08035_29TNE_20190314,18.453495025634766
08036_29TNE_20190314,10.666275024414062
08038_29TNE_20190314,20.180973052978516
08039_29TNE_20190314,23.166919708251953
08040_29TNE_20190314,18.675004959106445
08041_29TNE_20190314,21.014631271362305
08042_29TNE_20190314,19.61519432067871
08044_29TNE_20190314,15.098989486694336
08045_29TNE_20190314,20.93994140625
08046_29TNE_20190314,20.94103240966797
08047_29TNE_20190314,23.947269439697266
08050_29TNE_20190314,19.270017623901367
08051_29TNE_20190314,19.80617332458496
08052_29TNE_20190314,14.244335174560547
08053_29TNE_20190314,16.334609985351562
08055_29TNE_20190314,16.60879135131836
08056_29TNE_20190314,20.933931350708008
08057_29TNE_20190314,23.64604377746582
08058_29TNE_20190314,17.090717315673828
08059_29TNE_20190314,19.809640884399414
08061_29TNE_20190314,18.079957962036133
08064_29TNE_20190314,25.355730056762695
08065_29TNE_20190314,25.69149398803711
08066_29TNE_20190314,12.465944290161133
08067_29TNE_20190314,12.011709213256836
08068_29TNE_20190314,19.274085998535156
08069_29TNE_20190314,11.527158737182617
08070_29TNE_20190314,19.759401321411133
08071_29TNE_20190314,20.603322982788086
08072_29TNE_20190314,21.09811782836914
08073_29TNE_20190314,16.813804626464844
08074_29TNE_20190314,19.276899337768555
08076_29TNE_20190314,22.104127883911133
08077_29TNE_20190314,18.214954376220703
08079_29TNE_20190314,21.790966033935547
08080_29TNE_20190314,11.935720443725586
08081_29TNE_20190314,26.24859619140625
08083_29TNE_20190314,19.303255081176758
08085_29TNE_20190314,17.976770401000977
08086_29TNE_20190314,16.27383041381836
08087_29TNE_20190314,14.297761917114258
08088_29TNE_20190314,15.051094055175781
08089_29TNE_20190314,13.188447952270508
08094_29TNE_20190314,26.143075942993164
08095_29TNE_20190314,22.257036209106445
08096_29TNE_20190314,18.838586807250977
08097_29TNE_20190314,13.629581451416016
08098_29TNE_20190314,22.31138801574707
08099_29TNE_20190314,10.95064926147461
08100_29TNE_20190314,23.6710205078125
08103_29TNE_20190314,19.56985092163086
08104_29TNE_20190314,17.073026657104492
08105_29TNE_20190314,12.424688339233398
08106_29TNE_20190314,21.58333969116211
08107_29TNE_20190314,10.233060836791992
08108_29TNE_20190314,18.649707794189453
08109_29TNE_20190314,14.915472030639648
08110_29TNE_20190314,18.018131256103516
08111_29TNE_20190314,20.66572380065918
08112_29TNE_20190314,12.917774200439453
08113_29TNE_20190314,20.824907302856445
08114_29TNE_20190314,13.381927490234375
08117_29TNE_20190314,23.563579559326172
08118_29TNE_20190314,17.975811004638672
08119_29TNE_20190314,22.628557205200195
08121_29TNE_20190314,16.25945281982422
08122_29TNE_20190314,14.11109733581543
08123_29TNE_20190314,13.852422714233398
08125_29TNE_20190314,12.310319900512695
08126_29TNE_20190314,21.225744247436523
08127_29TNE_20190314,16.84320640563965
08128_29TNE_20190314,11.143342971801758
08129_29TNE_20190314,20.47540283203125
08130_29TNE_20190314,22.94139289855957
08131_29TNE_20190314,17.55340576171875
08132_29TNE_20190314,15.080421447753906
08133_29TNE_20190314,23.455738067626953
08134_29TNE_20190314,18.602317810058594
08135_29TNE_20190314,21.943668365478516
08136_29TNE_20190314,15.267841339111328
08137_29TNE_20190314,19.540285110473633
08138_29TNE_20190314,20.014270782470703
08139_29TNE_20190314,13.339540481567383
08140_29TNE_20190314,21.86033058166504
08141_29TNE_20190314,21.728954315185547
08143_29TNE_20190314,24.601999282836914
08144_29TNE_20190314,10.740320205688477
08145_29TNE_20190314,23.141088485717773
08146_29TNE_20190314,16.22909164428711
08147_29TNE_20190314,18.13258171081543
08150_29TNE_20190314,18.31795310974121
08152_29TNE_20190314,17.907608032226562
08155_29TNE_20190314,18.771209716796875
08157_29TNE_20190314,20.847867965698242
08159_29TNE_20190314,10.623239517211914
08160_29TNE_20190314,16.373985290527344
08161_29TNE_20190314,16.74983024597168
08162_29TNE_20190314,20.777345657348633
08164_29TNE_20190314,16.555030822753906
08166_29TNE_20190314,12.341474533081055
08167_29TNE_20190314,17.535120010375977
08169_29TNE_20190314,11.709381103515625
08170_29TNE_20190314,25.80175018310547
08171_29TNE_20190314,11.33712387084961
08173_29TNE_20190314,17.81068992614746
08174_29TNE_20190314,19.292613983154297
08176_29TNE_20190314,15.4046630859375
08177_29TNE_20190314,17.69365882873535
08179_29TNE_20190314,23.196409225463867
08180_29TNE_20190314,14.414892196655273
08181_29TNE_20190314,17.857542037963867
08182_29TNE_20190314,21.065059661865234
08185_29TNE_20190314,21.41997718811035
08186_29TNE_20190314,10.052068710327148
08187_29TNE_20190314,20.586118698120117
08188_29TNE_20190314,21.596803665161133
08189_29TNE_20190314,22.648469924926758
08190_29TNE_20190314,23.008569717407227
08191_29TNE_20190314,24.113481521606445
08193_29TNE_20190314,24.458669662475586
08195_29TNE_20190314,15.222383499145508
08196_29TNE_20190314,20.00050926208496
08197_29TNE_20190314,25.087247848510742
08198_29TNE_20190314,24.781166076660156
08199_29TNE_20190314,13.908336639404297
08200_29TNE_20190314,19.323280334472656
08203_29TNE_20190314,24.717191696166992
08204_29TNE_20190314,15.368415832519531
08207_29TNE_20190314,23.01749610900879
08208_29TNE_20190314,14.863370895385742
08209_29TNE_20190314,20.868370056152344
08212_29TNE_20190314,13.206926345825195
08213_29TNE_20190314,18.328107833862305
08214_29TNE_20190314,12.272090911865234
08216_29TNE_20190314,23.220006942749023
08218_29TNE_20190314,20.793655395507812
08219_29TNE_20190314,18.638776779174805
08220_29TNE_20190314,14.786493301391602
08221_29TNE_20190314,16.15303611755371
08222_29TNE_20190314,23.22603416442871
08223_29TNE_20190314,10.442350387573242
08224_29TNE_20190314,21.875415802001953
08225_29TNE_20190314,12.672618865966797
08226_29TNE_20190314,15.407781600952148
08227_29TNE_20190314,13.777868270874023
08228_29TNE_20190314,15.252952575683594
08229_29TNE_20190314,12.016618728637695
08230_29TNE_20190314,18.63392448425293
08231_29TNE_20190314,14.710626602172852
08232_29TNE_20190314,17.122974395751953
08234_29TNE_20190314,11.527559280395508
08235_29TNE_20190314,14.648012161254883
08236_29TNE_20190314,15.669225692749023
08237_29TNE_20190314,12.747865676879883
08238_29TNE_20190314,18.900304794311523
08239_29TNE_20190314,14.509267807006836
08241_29TNE_20190314,21.39883041381836
08242_29TNE_20190314,16.105419158935547
08243_29TNE_20190314,25.328279495239258
08244_29TNE_20190314,19.23340606689453
08247_29TNE_20190314,18.675613403320312
08248_29TNE_20190314,20.23335838317871
08249_29TNE_20190314,14.864748001098633
08250_29TNE_20190314,10.924118041992188
08251_29TNE_20190314,12.180269241333008
08252_29TNE_20190314,11.314374923706055
08253_29TNE_20190314,20.797468185424805
08254_29TNE_20190314,17.606624603271484
08256_29TNE_20190314,15.300703048706055
08257_29TNE_20190314,21.854543685913086
08260_29TNE_20190314,20.741926193237305
08261_29TNE_20190314,23.247419357299805
08262_29TNE_20190314,8.955432891845703
08265_29TNE_20190314,21.658559799194336
08266_29TNE_20190314,17.18549919128418
08267_29TNE_20190314,18.750017166137695
08268_29TNE_20190314,25.684986114501953
08269_29TNE_20190314,22.539400100708008
08270_29TNE_20190314,14.585487365722656
08271_29TNE_20190314,15.788293838500977
08272_29TNE_20190314,17.320348739624023
08274_29TNE_20190314,30.21726417541504
08275_29TNE_20190314,10.952535629272461
08276_29TNE_20190314,16.40262222290039
08279_29TNE_20190314,17.15392303466797
08280_29TNE_20190314,10.736242294311523
08281_29TNE_20190314,17.06477165222168
08282_29TNE_20190314,11.308540344238281
08283_29TNE_20190314,9.575044631958008
08284_29TNE_20190314,17.635696411132812
08285_29TNE_20190314,13.569366455078125
08286_29TNE_20190314,22.346635818481445
08287_29TNE_20190314,12.111949920654297
08288_29TNE_20190314,16.621957778930664
08289_29TNE_20190314,21.095998764038086
08290_29TNE_20190314,13.361513137817383
08291_29TNE_20190314,26.128437042236328
08292_29TNE_20190314,13.804941177368164
08293_29TNE_20190314,16.145727157592773
08294_29TNE_20190314,22.539762496948242
08295_29TNE_20190314,20.611454010009766
08296_29TNE_20190314,18.052919387817383
08297_29TNE_20190314,24.270153045654297
08299_29TNE_20190314,20.402128219604492
08300_29TNE_20190314,19.895044326782227
08302_29TNE_20190314,19.989253997802734
08304_29TNE_20190314,20.794832229614258
08305_29TNE_20190314,10.790031433105469
08306_29TNE_20190314,20.349512100219727
08307_29TNE_20190314,17.19499969482422
08308_29TNE_20190314,14.594245910644531
08309_29TNE_20190314,21.400108337402344
08310_29TNE_20190314,24.668609619140625
08311_29TNE_20190314,22.688371658325195
08312_29TNE_20190314,26.39372444152832
08313_29TNE_20190314,26.93415641784668
08314_29TNE_20190314,25.038272857666016
08316_29TNE_20190314,21.827848434448242
08317_29TNE_20190314,21.159183502197266
08318_29TNE_20190314,22.68232536315918
08319_29TNE_20190314,25.20421028137207
08320_29TNE_20190314,23.532455444335938
08321_29TNE_20190314,18.524641036987305
08322_29TNE_20190314,23.592552185058594
08323_29TNE_20190314,20.08539390563965
08324_29TNE_20190314,23.086406707763672
08325_29TNE_20190314,16.42623519897461
08326_29TNE_20190314,13.849796295166016
08327_29TNE_20190314,22.52088737487793
08328_29TNE_20190314,24.148677825927734
08330_29TNE_20190314,24.360450744628906
08331_29TNE_20190314,23.70747184753418
08332_29TNE_20190314,19.123382568359375
08333_29TNE_20190314,24.448888778686523
08334_29TNE_20190314,20.883190155029297
08335_29TNE_20190314,22.26866912841797
08336_29TNE_20190314,16.142892837524414
08337_29TNE_20190314,18.320402145385742
08338_29TNE_20190314,24.033000946044922
08339_29TNE_20190314,21.14305305480957
08340_29TNE_20190314,26.138267517089844
08341_29TNE_20190314,16.20184326171875
08342_29TNE_20190314,19.698673248291016
08343_29TNE_20190314,17.46636199951172
08344_29TNE_20190314,22.968610763549805
08345_29TNE_20190314,24.788345336914062
08346_29TNE_20190314,22.913103103637695
08347_29TNE_20190314,23.660463333129883
08348_29TNE_20190314,19.410850524902344
08349_29TNE_20190314,27.485702514648438
08350_29TNE_20190314,21.064889907836914
08351_29TNE_20190314,25.300615310668945
08353_29TNE_20190314,20.553516387939453
08354_29TNE_20190314,15.637388229370117
08355_29TNE_20190314,13.01902961730957
08356_29TNE_20190314,13.901718139648438
08357_29TNE_20190314,21.08287239074707
08358_29TNE_20190314,23.29644012451172
08359_29TNE_20190314,10.212026596069336
08360_29TNE_20190314,26.87660026550293
08361_29TNE_20190314,26.408788681030273
08362_29TNE_20190314,11.989860534667969
08363_29TNE_20190314,20.4941463470459
08364_29TNE_20190314,23.296581268310547
08365_29TNE_20190314,20.987024307250977
08366_29TNE_20190314,19.392683029174805
08367_29TNE_20190314,19.324718475341797
08368_29TNE_20190314,26.885589599609375
08369_29TNE_20190314,21.315366744995117
08370_29TNE_20190314,18.8906307220459
08371_29TNE_20190314,26.83900260925293
08372_29TNE_20190314,22.609603881835938
08373_29TNE_20190314,16.938827514648438
08374_29TNE_20190314,16.12641716003418
08375_29TNE_20190314,19.55372428894043
08376_29TNE_20190314,15.205183029174805
08377_29TNE_20190314,26.6350040435791
08378_29TNE_20190314,20.17156219482422
08379_29TNE_20190314,24.529123306274414
08380_29TNE_20190314,25.752073287963867
08381_29TNE_20190314,25.235397338867188
08382_29TNE_20190314,13.73452377319336
08383_29TNE_20190314,21.760601043701172
08384_29TNE_20190314,23.76423454284668
08385_29TNE_20190314,17.367172241210938
08386_29TNE_20190314,17.968252182006836
08387_29TNE_20190314,21.542537689208984
08388_29TNE_20190314,17.66028594970703
08389_29TNE_20190314,26.56214141845703
08390_29TNE_20190314,11.196550369262695
08391_29TNE_20190314,26.68646812438965
08392_29TNE_20190314,25.616031646728516
08393_29TNE_20190314,21.617889404296875
08395_29TNE_20190314,23.06208610534668
08396_29TNE_20190314,22.809282302856445
08397_29TNE_20190314,16.700965881347656
08398_29TNE_20190314,24.829044342041016
08400_29TNE_20190314,20.03978157043457
08401_29TNE_20190314,25.879610061645508
08402_29TNE_20190314,23.996143341064453
08403_29TNE_20190314,13.075685501098633
08405_29TNE_20190314,25.44669532775879
08406_29TNE_20190314,21.04825782775879
08407_29TNE_20190314,19.228364944458008
08408_29TNE_20190314,17.626506805419922
08409_29TNE_20190314,25.77638053894043
08410_29TNE_20190314,15.724845886230469
08411_29TNE_20190314,22.62757110595703
08412_29TNE_20190314,14.547159194946289
08413_29TNE_20190314,19.958242416381836
08414_29TNE_20190314,17.692325592041016
08415_29TNE_20190314,10.56424331665039
08416_29TNE_20190314,18.363399505615234
08417_29TNE_20190314,25.46851921081543
08418_29TNE_20190314,19.763456344604492
08419_29TNE_20190314,18.00407600402832
08420_29TNE_20190314,14.714488983154297
08421_29TNE_20190314,19.612558364868164
08422_29TNE_20190314,21.846599578857422
08423_29TNE_20190314,23.324975967407227
08424_29TNE_20190314,22.566938400268555
08425_29TNE_20190314,28.61943244934082
08426_29TNE_20190314,22.079294204711914
08427_29TNE_20190314,20.224225997924805
08428_29TNE_20190314,27.681795120239258
08429_29TNE_20190314,21.00698471069336
08430_29TNE_20190314,28.73878288269043
08431_29TNE_20190314,14.661449432373047
08432_29TNE_20190314,26.391874313354492
08434_29TNE_20190314,17.578433990478516
08435_29TNE_20190314,20.912395477294922
08436_29TNE_20190314,19.058757781982422
08437_29TNE_20190314,23.410490036010742
08438_29TNE_20190314,19.306495666503906
08439_29TNE_20190314,19.403871536254883
