image_id,predicted_z
09151_29TNE_20190314,26.020926
09152_29TNE_20190314,26.153635
09154_29TNE_20190314,25.434002
09155_29TNE_20190314,25.582464
09156_29TNE_20190314,29.181128
09157_29TNE_20190314,20.977766
09158_29TNE_20190314,22.245121
09159_29TNE_20190314,24.052923
09161_29TNE_20190314,29.606785
09162_29TNE_20190314,28.336975
09163_29TNE_20190314,28.473145
09164_29TNE_20190314,29.34527
09165_29TNE_20190314,28.685904
09166_29TNE_20190314,27.923489
09167_29TNE_20190314,24.000187
09168_29TNE_20190314,23.335129
09169_29TNE_20190314,25.50942
09170_29TNE_20190314,28.299643
09171_29TNE_20190314,28.99146
09172_29TNE_20190314,25.25565
09173_29TNE_20190314,26.266697
09175_29TNE_20190314,27.726425
09176_29TNE_20190314,16.12327
09177_29TNE_20190314,27.669537
09179_29TNE_20190314,28.607721
09180_29TNE_20190314,21.005337
09181_29TNE_20190314,30.701487
09182_29TNE_20190314,31.587835
09183_29TNE_20190314,25.364645
09184_29TNE_20190314,28.941723
09185_29TNE_20190314,27.230389
09187_29TNE_20190314,30.928173
09188_29TNE_20190314,31.853664
09189_29TNE_20190314,23.20067
09190_29TNE_20190314,29.444895
09191_29TNE_20190314,29.90014
09192_29TNE_20190314,22.552586
09193_29TNE_20190314,26.583927
09194_29TNE_20190314,25.87757
09195_29TNE_20190314,31.350428
09196_29TNE_20190314,19.12966
09197_29TNE_20190314,30.730576
09199_29TNE_20190314,27.253595
09200_29TNE_20190314,24.497921
09201_29TNE_20190314,24.22185
09202_29TNE_20190314,27.843897
09203_29TNE_20190314,27.238377
09205_29TNE_20190314,24.106165
09206_29TNE_20190314,29.831308
09207_29TNE_20190314,29.134357
09208_29TNE_20190314,27.036661
09210_29TNE_20190314,26.321583
09211_29TNE_20190314,27.788488
09213_29TNE_20190314,15.438906
09214_29TNE_20190314,20.950996
09215_29TNE_20190314,28.48533
09216_29TNE_20190314,29.99718
09217_29TNE_20190314,31.897223
09218_29TNE_20190314,31.935894
09219_29TNE_20190314,23.037432
09220_29TNE_20190314,29.92373
09222_29TNE_20190314,27.39773
09223_29TNE_20190314,30.322262
09224_29TNE_20190314,24.642958
09225_29TNE_20190314,26.731094
09227_29TNE_20190314,19.376179
09228_29TNE_20190314,27.746593
09229_29TNE_20190314,28.581207
09230_29TNE_20190314,30.447132
09231_29TNE_20190314,26.189651
09232_29TNE_20190314,23.500507
09233_29TNE_20190314,24.195637
09234_29TNE_20190314,23.462975
09235_29TNE_20190314,27.800638
09236_29TNE_20190314,24.85902
09237_29TNE_20190314,29.038609
09238_29TNE_20190314,21.625757
09239_29TNE_20190314,26.381678
09240_29TNE_20190314,29.152386
09242_29TNE_20190314,26.172718
09243_29TNE_20190314,26.52045
09244_29TNE_20190314,27.613022
09245_29TNE_20190314,31.414612
09247_29TNE_20190314,30.441504
09248_29TNE_20190314,15.906451
09249_29TNE_20190314,26.324509
09250_29TNE_20190314,21.511297
09251_29TNE_20190314,27.172024
09253_29TNE_20190314,30.106863
09254_29TNE_20190314,27.55343
09256_29TNE_20190314,13.672381
09257_29TNE_20190314,26.823315
09258_29TNE_20190314,27.895315
09260_29TNE_20190314,19.234394
09261_29TNE_20190314,25.329653
09262_29TNE_20190314,25.50679
09263_29TNE_20190314,30.746372
09265_29TNE_20190314,28.257404
09266_29TNE_20190314,31.879608
09267_29TNE_20190314,28.32837
09269_29TNE_20190314,21.6355
09270_29TNE_20190314,24.410885
09271_29TNE_20190314,27.812164
09273_29TNE_20190314,32.168247
09274_29TNE_20190314,29.549429
09275_29TNE_20190314,26.069418
09276_29TNE_20190314,19.514204
09277_29TNE_20190314,25.984333
09278_29TNE_20190314,26.201065
09279_29TNE_20190314,27.432795
09280_29TNE_20190314,24.6397
09281_29TNE_20190314,30.468222
09282_29TNE_20190314,30.180695
09283_29TNE_20190314,27.664923
09284_29TNE_20190314,25.006124
09286_29TNE_20190314,29.739954
09287_29TNE_20190314,27.972336
09288_29TNE_20190314,30.863209
09289_29TNE_20190314,30.300272
09290_29TNE_20190314,28.089487
09291_29TNE_20190314,24.532389
09292_29TNE_20190314,30.081966
09293_29TNE_20190314,28.439808
09294_29TNE_20190314,29.058294
09295_29TNE_20190314,27.744244
09296_29TNE_20190314,29.254177
09297_29TNE_20190314,24.623943
09298_29TNE_20190314,16.075499
09299_29TNE_20190314,29.99532
09300_29TNE_20190314,28.654186
09301_29TNE_20190314,29.16615
09302_29TNE_20190314,27.219345
09304_29TNE_20190314,22.261986
09305_29TNE_20190314,29.522854
09309_29TNE_20190314,28.408863
09310_29TNE_20190314,21.372374
09311_29TNE_20190314,30.126352
09312_29TNE_20190314,28.331112
09314_29TNE_20190314,32.059586
09315_29TNE_20190314,27.474808
09316_29TNE_20190314,13.388205
09317_29TNE_20190314,14.270666
09318_29TNE_20190314,20.832233
09319_29TNE_20190314,27.616592
09321_29TNE_20190314,31.267063
09322_29TNE_20190314,28.944372
09323_29TNE_20190314,24.438314
09325_29TNE_20190314,30.102972
09326_29TNE_20190314,26.752554
09327_29TNE_20190314,29.008966
09328_29TNE_20190314,32.113873
09329_29TNE_20190314,24.209702
09330_29TNE_20190314,27.034237
09331_29TNE_20190314,27.854946
09332_29TNE_20190314,23.945549
09333_29TNE_20190314,25.476856
09334_29TNE_20190314,26.946758
09335_29TNE_20190314,28.399313
09336_29TNE_20190314,27.019955
09337_29TNE_20190314,27.218433
09338_29TNE_20190314,26.568777
09339_29TNE_20190314,30.812565
09340_29TNE_20190314,27.368042
09341_29TNE_20190314,27.97529
09343_29TNE_20190314,28.410202
09344_29TNE_20190314,20.981647
09345_29TNE_20190314,34.587273
09347_29TNE_20190314,24.693933
09348_29TNE_20190314,29.335384
09349_29TNE_20190314,30.303772
09350_29TNE_20190314,22.63589
09351_29TNE_20190314,29.063818
09352_29TNE_20190314,23.799221
09354_29TNE_20190314,27.367289
09355_29TNE_20190314,23.32018
09356_29TNE_20190314,28.3697
09357_29TNE_20190314,29.105139
09358_29TNE_20190314,25.667423
09359_29TNE_20190314,28.815603
09360_29TNE_20190314,27.875391
09361_29TNE_20190314,19.180141
09362_29TNE_20190314,19.757359
09363_29TNE_20190314,22.731932
09364_29TNE_20190314,28.308207
09365_29TNE_20190314,24.538582
09366_29TNE_20190314,25.556744
09367_29TNE_20190314,25.10278
09368_29TNE_20190314,28.840744
09371_29TNE_20190314,31.376907
09372_29TNE_20190314,22.54765
09373_29TNE_20190314,30.76029
09374_29TNE_20190314,29.948172
09375_29TNE_20190314,28.49323
09377_29TNE_20190314,26.938074
09378_29TNE_20190314,30.484165
09379_29TNE_20190314,30.431698
09380_29TNE_20190314,23.012094
09381_29TNE_20190314,11.653867
09382_29TNE_20190314,27.982473
09383_29TNE_20190314,30.999363
09384_29TNE_20190314,23.195805
09385_29TNE_20190314,26.328564
09386_29TNE_20190314,28.581732
09387_29TNE_20190314,28.686832
09388_29TNE_20190314,27.994944
09389_29TNE_20190314,25.909527
09390_29TNE_20190314,29.05897
09391_29TNE_20190314,22.522312
09393_29TNE_20190314,17.933496
09394_29TNE_20190314,25.680838
09395_29TNE_20190314,13.359335
09396_29TNE_20190314,29.676605
09397_29TNE_20190314,29.173481
09398_29TNE_20190314,27.09859
09399_29TNE_20190314,22.97518
09400_29TNE_20190314,23.116076
09402_29TNE_20190314,18.278957
09403_29TNE_20190314,25.528187
09404_29TNE_20190314,27.45231
09405_29TNE_20190314,31.360865
09406_29TNE_20190314,17.6796
09407_29TNE_20190314,23.46962
09408_29TNE_20190314,29.845648
09409_29TNE_20190314,25.41746
09410_29TNE_20190314,28.067423
09411_29TNE_20190314,23.400362
09412_29TNE_20190314,28.00224
09413_29TNE_20190314,27.105545
09414_29TNE_20190314,24.544384
09415_29TNE_20190314,29.218979
09416_29TNE_20190314,27.802832
09417_29TNE_20190314,22.749424
09419_29TNE_20190314,22.59167
09420_29TNE_20190314,29.511776
09421_29TNE_20190314,30.76329
09423_29TNE_20190314,30.469425
09424_29TNE_20190314,22.708761
09425_29TNE_20190314,28.71908
09426_29TNE_20190314,29.76146
09427_29TNE_20190314,23.406984
09428_29TNE_20190314,28.384594
09429_29TNE_20190314,20.653841
09430_29TNE_20190314,30.143894
09431_29TNE_20190314,27.47503
09432_29TNE_20190314,30.104221
09433_29TNE_20190314,26.419811
09435_29TNE_20190314,23.031096
09436_29TNE_20190314,25.930103
09438_29TNE_20190314,27.44859
09439_29TNE_20190314,24.372858
09441_29TNE_20190314,30.17255
09442_29TNE_20190314,27.569345
09443_29TNE_20190314,29.35224
09444_29TNE_20190314,26.339203
09445_29TNE_20190314,27.867243
09446_29TNE_20190314,28.302261
09447_29TNE_20190314,26.410767
09448_29TNE_20190314,24.781574
09449_29TNE_20190314,28.210455
09450_29TNE_20190314,28.61234
09451_29TNE_20190314,25.456032
09452_29TNE_20190314,28.92995
09453_29TNE_20190314,22.617874
09454_29TNE_20190314,33.331974
09455_29TNE_20190314,20.55922
09456_29TNE_20190314,29.16158
09457_29TNE_20190314,26.065151
09459_29TNE_20190314,24.786928
09460_29TNE_20190314,16.714355
09461_29TNE_20190314,31.290064
09462_29TNE_20190314,27.397663
09463_29TNE_20190314,24.822021
09464_29TNE_20190314,20.75508
09465_29TNE_20190314,28.23562
09466_29TNE_20190314,26.713287
09467_29TNE_20190314,29.818264
09468_29TNE_20190314,30.601843
09469_29TNE_20190314,27.57434
09470_29TNE_20190314,30.477161
09471_29TNE_20190314,16.653812
09472_29TNE_20190314,25.714779
09473_29TNE_20190314,21.21175
09474_29TNE_20190314,16.51137
09475_29TNE_20190314,29.3665
09476_29TNE_20190314,31.866451
09477_29TNE_20190314,18.59731
09478_29TNE_20190314,30.472584
09479_29TNE_20190314,29.352825
09480_29TNE_20190314,28.801874
09481_29TNE_20190314,31.809992
09482_29TNE_20190314,28.593418
09484_29TNE_20190314,28.254414
09485_29TNE_20190314,27.136723
09486_29TNE_20190314,26.47789
09487_29TNE_20190314,28.083368
09489_29TNE_20190314,28.756002
09490_29TNE_20190314,28.538578
09492_29TNE_20190314,33.970818
09493_29TNE_20190314,30.132654
09495_29TNE_20190314,23.511206
09496_29TNE_20190314,22.569744
09497_29TNE_20190314,24.785656
09498_29TNE_20190314,28.992254
09499_29TNE_20190314,19.871595
09501_29TNE_20190314,28.597393
09502_29TNE_20190314,19.812504
09503_29TNE_20190314,25.00387
09504_29TNE_20190314,27.700037
09505_29TNE_20190314,24.142849
09507_29TNE_20190314,26.982773
09508_29TNE_20190314,27.174862
09509_29TNE_20190314,31.40858
09510_29TNE_20190314,28.716995
09511_29TNE_20190314,24.628899
09512_29TNE_20190314,24.640137
09513_29TNE_20190314,28.630346
09514_29TNE_20190314,17.364721
09515_29TNE_20190314,26.495676
09516_29TNE_20190314,27.073528
09518_29TNE_20190314,23.761127
09520_29TNE_20190314,25.057158
09521_29TNE_20190314,20.147472
09522_29TNE_20190314,32.079433
09523_29TNE_20190314,25.848963
09524_29TNE_20190314,25.377207
09525_29TNE_20190314,26.80426
09526_29TNE_20190314,28.628149
09528_29TNE_20190314,21.876688
09529_29TNE_20190314,23.067904
09531_29TNE_20190314,26.338863
09532_29TNE_20190314,29.193935
09534_29TNE_20190314,26.227942
09535_29TNE_20190314,32.03742
09536_29TNE_20190314,29.998917
09537_29TNE_20190314,32.45444
09539_29TNE_20190314,26.348068
09540_29TNE_20190314,17.884142
09541_29TNE_20190314,24.392996
09542_29TNE_20190314,28.736074
09543_29TNE_20190314,29.122204
09544_29TNE_20190314,14.294134
09545_29TNE_20190314,31.32024
09546_29TNE_20190314,29.71815
09547_29TNE_20190314,25.865076
09548_29TNE_20190314,28.472233
09549_29TNE_20190314,25.210249
09550_29TNE_20190314,29.4047
09552_29TNE_20190314,29.956219
09553_29TNE_20190314,25.158415
09554_29TNE_20190314,27.789143
09555_29TNE_20190314,27.413086
09556_29TNE_20190314,18.300276
09557_29TNE_20190314,28.300507
09558_29TNE_20190314,26.097027
09559_29TNE_20190314,27.5098
09560_29TNE_20190314,28.901707
09561_29TNE_20190314,22.232332
09562_29TNE_20190314,30.20699
09563_29TNE_20190314,25.173006
09564_29TNE_20190314,25.84759
09565_29TNE_20190314,18.997808
09566_29TNE_20190314,29.082819
09567_29TNE_20190314,28.306118
09568_29TNE_20190314,27.731907
09569_29TNE_20190314,28.979498
09570_29TNE_20190314,27.964005
09571_29TNE_20190314,24.90437
09572_29TNE_20190314,26.527445
09573_29TNE_20190314,27.08406
09574_29TNE_20190314,23.296017
09575_29TNE_20190314,22.832676
09576_29TNE_20190314,28.560593
09577_29TNE_20190314,32.79838
09578_29TNE_20190314,26.047464
09579_29TNE_20190314,19.736996
09580_29TNE_20190314,26.923145
09581_29TNE_20190314,23.791634
09582_29TNE_20190314,30.046436
09583_29TNE_20190314,24.690723
09584_29TNE_20190314,30.148123
09585_29TNE_20190314,27.119577
09587_29TNE_20190314,16.092663
09588_29TNE_20190314,24.824211
09589_29TNE_20190314,26.166555
09590_29TNE_20190314,28.757267
09591_29TNE_20190314,14.018771
09592_29TNE_20190314,17.872343
09593_29TNE_20190314,26.562252
09595_29TNE_20190314,20.883585
09596_29TNE_20190314,27.14831
09597_29TNE_20190314,31.593307
09598_29TNE_20190314,28.65031
09599_29TNE_20190314,28.7034
09600_29TNE_20190314,25.497604
09602_29TNE_20190314,25.878183
09603_29TNE_20190314,27.038279
09604_29TNE_20190314,27.13558
09605_29TNE_20190314,23.729029
09607_29TNE_20190314,27.565796
09609_29TNE_20190314,24.371187
09610_29TNE_20190314,28.635265
09611_29TNE_20190314,22.937637
09612_29TNE_20190314,31.404352
09613_29TNE_20190314,28.793213
09614_29TNE_20190314,24.255173
09615_29TNE_20190314,29.359228
09616_29TNE_20190314,28.371052
09618_29TNE_20190314,29.682446
09619_29TNE_20190314,22.89185
09620_29TNE_20190314,25.769297
09621_29TNE_20190314,28.130758
09622_29TNE_20190314,26.555323
09626_29TNE_20190314,29.601727
09627_29TNE_20190314,25.557888
09628_29TNE_20190314,19.472382
09629_29TNE_20190314,17.1597
09630_29TNE_20190314,19.070068
09631_29TNE_20190314,26.619888
09632_29TNE_20190314,27.123821
09633_29TNE_20190314,22.054905
09635_29TNE_20190314,24.158998
09636_29TNE_20190314,30.652094
09637_29TNE_20190314,26.16446
09638_29TNE_20190314,25.156815
09639_29TNE_20190314,30.525623
09640_29TNE_20190314,28.921946
09641_29TNE_20190314,23.610102
09642_29TNE_20190314,16.37386
09643_29TNE_20190314,32.05006
09645_29TNE_20190314,23.855534
09646_29TNE_20190314,23.07702
09647_29TNE_20190314,29.268799
09648_29TNE_20190314,25.601063
09649_29TNE_20190314,23.903402
09651_29TNE_20190314,31.438107
09652_29TNE_20190314,17.949411
09653_29TNE_20190314,21.031775
09654_29TNE_20190314,28.325104
09655_29TNE_20190314,13.000727
09656_29TNE_20190314,28.178705
09658_29TNE_20190314,29.649637
09659_29TNE_20190314,28.36518
09660_29TNE_20190314,27.780945
09662_29TNE_20190314,20.778582
09663_29TNE_20190314,26.885845
09664_29TNE_20190314,28.379826
09665_29TNE_20190314,27.879797
09666_29TNE_20190314,30.097418
09667_29TNE_20190314,26.152847
09668_29TNE_20190314,25.868494
09669_29TNE_20190314,27.986597
09670_29TNE_20190314,19.504084
09671_29TNE_20190314,23.658543
09672_29TNE_20190314,28.162922
09673_29TNE_20190314,24.85592
09674_29TNE_20190314,24.624918
09676_29TNE_20190314,28.07104
09677_29TNE_20190314,26.64087
09678_29TNE_20190314,17.623482
09679_29TNE_20190314,26.427551
09680_29TNE_20190314,15.26221
09681_29TNE_20190314,20.0262
09682_29TNE_20190314,30.039703
09684_29TNE_20190314,29.144451
09685_29TNE_20190314,24.327991
09686_29TNE_20190314,26.099936
09687_29TNE_20190314,21.46691
09688_29TNE_20190314,27.528362
09689_29TNE_20190314,25.368309
09690_29TNE_20190314,27.147608
09691_29TNE_20190314,28.887966
09692_29TNE_20190314,28.584686
09693_29TNE_20190314,27.712982
09694_29TNE_20190314,29.713587
09695_29TNE_20190314,28.334076
09696_29TNE_20190314,18.52833
09697_29TNE_20190314,26.39069
09698_29TNE_20190314,30.473364
09699_29TNE_20190314,28.802082
09700_29TNE_20190314,29.775845
09702_29TNE_20190314,21.784971
09703_29TNE_20190314,25.777252
09704_29TNE_20190314,19.299774
09706_29TNE_20190314,26.483704
09707_29TNE_20190314,24.600132
09709_29TNE_20190314,26.076504
09710_29TNE_20190314,30.351522
09712_29TNE_20190314,24.052929
09713_29TNE_20190314,11.002108
09714_29TNE_20190314,29.492817
09715_29TNE_20190314,28.634075
09716_29TNE_20190314,30.281729
09717_29TNE_20190314,16.714655
09718_29TNE_20190314,25.76391
09719_29TNE_20190314,28.003162
09720_29TNE_20190314,31.088806
09721_29TNE_20190314,29.58877
09723_29TNE_20190314,29.546118
09724_29TNE_20190314,29.228653
09725_29TNE_20190314,29.227158
09726_29TNE_20190314,22.275173
09727_29TNE_20190314,28.130539
09728_29TNE_20190314,27.998753
09729_29TNE_20190314,29.822773
09730_29TNE_20190314,22.988964
09731_29TNE_20190314,28.768744
09733_29TNE_20190314,28.3384
09734_29TNE_20190314,27.971027
09735_29TNE_20190314,25.482077
09736_29TNE_20190314,28.784637
09737_29TNE_20190314,20.969967
09738_29TNE_20190314,28.341969
09739_29TNE_20190314,27.12824
09740_29TNE_20190314,29.801916
09741_29TNE_20190314,25.868534
09742_29TNE_20190314,30.97099
09743_29TNE_20190314,28.879095
09744_29TNE_20190314,21.421833
09745_29TNE_20190314,32.71728
09746_29TNE_20190314,29.444366
09747_29TNE_20190314,29.921604
09748_29TNE_20190314,26.228516
09749_29TNE_20190314,29.98734
09750_29TNE_20190314,28.984533
09752_29TNE_20190314,23.491653
09753_29TNE_20190314,28.652832
09754_29TNE_20190314,26.483433
09755_29TNE_20190314,24.431952
09756_29TNE_20190314,29.403706
09757_29TNE_20190314,27.291904
09758_29TNE_20190314,30.216702
09759_29TNE_20190314,25.379034
09761_29TNE_20190314,24.001842
09762_29TNE_20190314,32.43873
09764_29TNE_20190314,30.996878
09765_29TNE_20190314,28.154827
09766_29TNE_20190314,20.165394
09767_29TNE_20190314,28.942297
09768_29TNE_20190314,28.207798
09769_29TNE_20190314,24.932163
09770_29TNE_20190314,22.76286
09771_29TNE_20190314,20.633469
09772_29TNE_20190314,26.88118
09773_29TNE_20190314,26.43201
09774_29TNE_20190314,27.15354
09775_29TNE_20190314,26.354101
09776_29TNE_20190314,26.486065
09777_29TNE_20190314,17.453968
09778_29TNE_20190314,10.902727
09779_29TNE_20190314,27.393154
09780_29TNE_20190314,28.501705
09781_29TNE_20190314,27.696894
09782_29TNE_20190314,28.764517
09783_29TNE_20190314,30.592346
09784_29TNE_20190314,16.710913
09785_29TNE_20190314,23.715595
09786_29TNE_20190314,29.780895
09787_29TNE_20190314,33.16712
09788_29TNE_20190314,30.833492
09789_29TNE_20190314,14.548964
09790_29TNE_20190314,25.525667
09791_29TNE_20190314,26.92731
09793_29TNE_20190314,29.520496
09794_29TNE_20190314,30.389404
09795_29TNE_20190314,27.459976
09796_29TNE_20190314,25.881046
09797_29TNE_20190314,24.82516
09799_29TNE_20190314,30.171152
09800_29TNE_20190314,23.708315
09801_29TNE_20190314,28.660538
09802_29TNE_20190314,26.625462
09803_29TNE_20190314,28.757648
09804_29TNE_20190314,23.234867
09805_29TNE_20190314,32.606464
09806_29TNE_20190314,25.376045
09807_29TNE_20190314,26.608042
09808_29TNE_20190314,22.691944
09809_29TNE_20190314,33.004765
09810_29TNE_20190314,31.834742
09811_29TNE_20190314,31.312433
09812_29TNE_20190314,28.218674
09813_29TNE_20190314,29.30308
09814_29TNE_20190314,31.822079
09816_29TNE_20190314,27.696808
09817_29TNE_20190314,25.160057
09818_29TNE_20190314,29.95543
09819_29TNE_20190314,23.454021
09820_29TNE_20190314,18.243847
09822_29TNE_20190314,24.75299
09823_29TNE_20190314,28.542435
09824_29TNE_20190314,29.302017
09825_29TNE_20190314,24.307411
09826_29TNE_20190314,27.786596
09827_29TNE_20190314,26.834726
09828_29TNE_20190314,26.43012
09829_29TNE_20190314,26.181461
09830_29TNE_20190314,30.73232
09831_29TNE_20190314,27.869257
09832_29TNE_20190314,13.127274
09833_29TNE_20190314,25.259348
09834_29TNE_20190314,30.722225
09835_29TNE_20190314,30.010508
09836_29TNE_20190314,20.582554
09837_29TNE_20190314,29.315739
09838_29TNE_20190314,22.721508
09839_29TNE_20190314,31.549765
09840_29TNE_20190314,26.96167
09841_29TNE_20190314,24.092619
09842_29TNE_20190314,30.102636
09844_29TNE_20190314,25.46743
09845_29TNE_20190314,19.702229
09846_29TNE_20190314,23.190973
09847_29TNE_20190314,28.291672
09848_29TNE_20190314,27.754894
09850_29TNE_20190314,31.240744
09852_29TNE_20190314,27.7327
09853_29TNE_20190314,28.223822
09854_29TNE_20190314,28.68464
09855_29TNE_20190314,26.404613
09856_29TNE_20190314,24.162056
09857_29TNE_20190314,29.595697
09858_29TNE_20190314,28.443817
09859_29TNE_20190314,27.498684
09860_29TNE_20190314,24.176561
09862_29TNE_20190314,27.851694
09864_29TNE_20190314,28.808538
09865_29TNE_20190314,22.856068
09866_29TNE_20190314,23.400126
09867_29TNE_20190314,25.251148
09868_29TNE_20190314,31.177357
09869_29TNE_20190314,26.201986
09870_29TNE_20190314,25.022514
09871_29TNE_20190314,24.87806
09872_29TNE_20190314,24.731485
09874_29TNE_20190314,28.823706
09876_29TNE_20190314,24.873236
09877_29TNE_20190314,24.49569
09878_29TNE_20190314,25.97469
09879_29TNE_20190314,24.533764
09881_29TNE_20190314,31.117344
09882_29TNE_20190314,21.354225
09883_29TNE_20190314,15.583366
09884_29TNE_20190314,25.694897
09885_29TNE_20190314,29.15932
09886_29TNE_20190314,24.777336
09887_29TNE_20190314,28.336956
09888_29TNE_20190314,25.204136
09889_29TNE_20190314,23.728918
09890_29TNE_20190314,22.036158
09891_29TNE_20190314,22.09232
09892_29TNE_20190314,29.285267
09893_29TNE_20190314,30.178797
09895_29TNE_20190314,16.130001
09896_29TNE_20190314,19.77084
09897_29TNE_20190314,28.2697
09898_29TNE_20190314,24.087013
09899_29TNE_20190314,29.861887
09900_29TNE_20190314,28.728481
09901_29TNE_20190314,28.968695
09902_29TNE_20190314,28.058151
09903_29TNE_20190314,25.876942
09904_29TNE_20190314,25.452448
09905_29TNE_20190314,29.064854
09906_29TNE_20190314,26.638758
09907_29TNE_20190314,24.86662
09908_29TNE_20190314,27.293316
09909_29TNE_20190314,27.581589
09911_29TNE_20190314,28.763998
09912_29TNE_20190314,24.286777
09913_29TNE_20190314,29.775187
09914_29TNE_20190314,23.450705
09917_29TNE_20190314,30.684607
09918_29TNE_20190314,30.042898
09920_29TNE_20190314,26.857828
09921_29TNE_20190314,24.677559
09922_29TNE_20190314,25.217789
09924_29TNE_20190314,30.172367
09925_29TNE_20190314,27.609928
09926_29TNE_20190314,27.847849
09928_29TNE_20190314,28.65604
09929_29TNE_20190314,29.53039
09930_29TNE_20190314,30.50555
09931_29TNE_20190314,31.40305
09932_29TNE_20190314,28.20795
09933_29TNE_20190314,19.29418
09934_29TNE_20190314,27.800323
09935_29TNE_20190314,26.323751
09937_29TNE_20190314,23.099949
09938_29TNE_20190314,27.715687
09939_29TNE_20190314,23.879166
09940_29TNE_20190314,24.06525
09941_29TNE_20190314,25.55209
09942_29TNE_20190314,31.392216
09943_29TNE_20190314,25.930088
09944_29TNE_20190314,24.139988
09945_29TNE_20190314,17.89558
09946_29TNE_20190314,32.0533
09947_29TNE_20190314,29.4446
09948_29TNE_20190314,30.841024
09951_29TNE_20190314,27.87385
09952_29TNE_20190314,24.205164
09953_29TNE_20190314,19.95187
09954_29TNE_20190314,29.542664
09955_29TNE_20190314,26.851507
09956_29TNE_20190314,28.369007
09957_29TNE_20190314,23.363197
09958_29TNE_20190314,28.441792
09960_29TNE_20190314,24.337072
09962_29TNE_20190314,29.329885
09963_29TNE_20190314,22.228876
09964_29TNE_20190314,22.818096
09965_29TNE_20190314,27.526754
09966_29TNE_20190314,26.141611
09967_29TNE_20190314,31.799387
09968_29TNE_20190314,31.979649
09969_29TNE_20190314,30.23117
09970_29TNE_20190314,28.837902
09971_29TNE_20190314,29.447994
09972_29TNE_20190314,33.76975
09973_29TNE_20190314,16.988802
09974_29TNE_20190314,27.215948
09975_29TNE_20190314,28.586334
09976_29TNE_20190314,23.704088
09977_29TNE_20190314,31.549435
09978_29TNE_20190314,26.656256
09979_29TNE_20190314,27.703152
09980_29TNE_20190314,27.442135
09981_29TNE_20190314,23.356504
09982_29TNE_20190314,25.194614
09983_29TNE_20190314,28.426666
09984_29TNE_20190314,28.668085
09985_29TNE_20190314,29.968546
09986_29TNE_20190314,26.044474
09987_29TNE_20190314,30.086666
09988_29TNE_20190314,28.980282
09990_29TNE_20190314,18.146103
09991_29TNE_20190314,29.490992
09992_29TNE_20190314,29.737192
09993_29TNE_20190314,28.414932
09994_29TNE_20190314,30.08079
09995_29TNE_20190314,23.407574
09996_29TNE_20190314,28.980947
09997_29TNE_20190314,26.567083
09998_29TNE_20190314,27.808838
09999_29TNE_20190314,23.028688
10000_29TNE_20190314,30.293818
10001_29TNE_20190314,25.47205
10002_29TNE_20190314,23.350147
10003_29TNE_20190314,30.764765
10004_29TNE_20190314,29.216827
10005_29TNE_20190314,26.483337
10006_29TNE_20190314,24.911144
10007_29TNE_20190314,26.99766
10008_29TNE_20190314,27.329296
10009_29TNE_20190314,26.824032
10010_29TNE_20190314,20.288006
10011_29TNE_20190314,26.534979
10013_29TNE_20190314,14.957598
10015_29TNE_20190314,24.228176
10016_29TNE_20190314,26.501348
10017_29TNE_20190314,31.450886
10018_29TNE_20190314,26.232925
10019_29TNE_20190314,25.730896
10020_29TNE_20190314,20.888245
10021_29TNE_20190314,30.042288
10022_29TNE_20190314,19.620483
10023_29TNE_20190314,28.739517
10024_29TNE_20190314,26.40953
10025_29TNE_20190314,27.340872
10026_29TNE_20190314,28.334576
10027_29TNE_20190314,28.435862
10028_29TNE_20190314,23.57757
10030_29TNE_20190314,21.857351
10031_29TNE_20190314,27.155182
10032_29TNE_20190314,27.692142
10033_29TNE_20190314,26.970554
10034_29TNE_20190314,25.993053
10035_29TNE_20190314,28.851633
10036_29TNE_20190314,27.350552
10037_29TNE_20190314,28.810146
10038_29TNE_20190314,28.265284
10039_29TNE_20190314,16.206095
10040_29TNE_20190314,23.08678
10041_29TNE_20190314,28.864285
10042_29TNE_20190314,20.165386
10043_29TNE_20190314,23.881336
10044_29TNE_20190314,24.689663
10045_29TNE_20190314,30.580612
10047_29TNE_20190314,18.880306
10048_29TNE_20190314,21.49818
10049_29TNE_20190314,27.201807
10051_29TNE_20190314,29.491049
10052_29TNE_20190314,25.915396
10054_29TNE_20190314,31.187521
10055_29TNE_20190314,27.506231
10058_29TNE_20190314,21.51918
10059_29TNE_20190314,26.523685
10061_29TNE_20190314,27.446018
10062_29TNE_20190314,26.67691
10063_29TNE_20190314,28.892147
10064_29TNE_20190314,27.778355
10065_29TNE_20190314,31.807285
10066_29TNE_20190314,27.293442
10067_29TNE_20190314,28.321585
10068_29TNE_20190314,26.945114
10070_29TNE_20190314,30.029215
10071_29TNE_20190314,28.943121
10072_29TNE_20190314,28.989208
10073_29TNE_20190314,28.081293
10074_29TNE_20190314,28.659512
10075_29TNE_20190314,22.45979
10077_29TNE_20190314,27.146723
10079_29TNE_20190314,23.375935
10081_29TNE_20190314,22.071007
10082_29TNE_20190314,29.199621
10083_29TNE_20190314,32.001522
10084_29TNE_20190314,26.633505
10085_29TNE_20190314,28.630524
10086_29TNE_20190314,26.165808
10087_29TNE_20190314,27.86404
10088_29TNE_20190314,29.762466
10089_29TNE_20190314,23.152746
