image_id,predicted_z
05376_29TNE_20190314,11.265673
05377_29TNE_20190314,18.147453
05378_29TNE_20190314,20.470703
05379_29TNE_20190314,20.683252
05381_29TNE_20190314,25.494747
05383_29TNE_20190314,10.897907
05385_29TNE_20190314,10.372122
05386_29TNE_20190314,13.54554
05387_29TNE_20190314,27.170757
05389_29TNE_20190314,28.157837
05391_29TNE_20190314,21.6891
05392_29TNE_20190314,16.40737
05393_29TNE_20190314,22.50724
05395_29TNE_20190314,30.164394
05396_29TNE_20190314,21.864555
05397_29TNE_20190314,25.38894
05398_29TNE_20190314,12.939728
05399_29TNE_20190314,26.867767
05400_29TNE_20190314,21.510195
05401_29TNE_20190314,23.748833
05402_29TNE_20190314,17.022362
05403_29TNE_20190314,23.544422
05404_29TNE_20190314,19.044777
05406_29TNE_20190314,21.06081
05412_29TNE_20190314,25.070942
05413_29TNE_20190314,11.6353245
05414_29TNE_20190314,29.008192
05415_29TNE_20190314,23.90425
05416_29TNE_20190314,18.448986
05417_29TNE_20190314,14.951795
05418_29TNE_20190314,23.51718
05419_29TNE_20190314,26.139734
05422_29TNE_20190314,14.524172
05423_29TNE_20190314,17.783089
05425_29TNE_20190314,25.96485
05427_29TNE_20190314,22.281033
05428_29TNE_20190314,11.465286
05429_29TNE_20190314,12.795056
05430_29TNE_20190314,25.16469
05431_29TNE_20190314,22.57118
05433_29TNE_20190314,22.36914
05435_29TNE_20190314,25.925726
05436_29TNE_20190314,23.400421
05437_29TNE_20190314,18.93653
05438_29TNE_20190314,26.684315
05439_29TNE_20190314,14.69346
05440_29TNE_20190314,28.62132
05441_29TNE_20190314,27.296038
05442_29TNE_20190314,14.471414
05443_29TNE_20190314,22.047527
05446_29TNE_20190314,14.431204
05447_29TNE_20190314,14.857958
05448_29TNE_20190314,20.777748
05449_29TNE_20190314,15.962996
05450_29TNE_20190314,21.15673
05451_29TNE_20190314,18.489216
05452_29TNE_20190314,24.711039
05455_29TNE_20190314,27.436405
05458_29TNE_20190314,18.853058
05459_29TNE_20190314,10.305994
05460_29TNE_20190314,20.607502
05461_29TNE_20190314,20.86472
05462_29TNE_20190314,10.57943
05464_29TNE_20190314,18.142391
05465_29TNE_20190314,23.648062
05466_29TNE_20190314,23.548565
05469_29TNE_20190314,11.151381
05471_29TNE_20190314,26.479212
05472_29TNE_20190314,24.174313
05473_29TNE_20190314,30.83445
05474_29TNE_20190314,26.524237
05476_29TNE_20190314,11.29731
05478_29TNE_20190314,23.440187
05479_29TNE_20190314,14.814593
05480_29TNE_20190314,24.314655
05481_29TNE_20190314,21.704046
05482_29TNE_20190314,23.821117
05484_29TNE_20190314,21.164673
05485_29TNE_20190314,10.626525
05487_29TNE_20190314,23.299164
05489_29TNE_20190314,10.825729
05490_29TNE_20190314,19.3643
05491_29TNE_20190314,9.4273615
05492_29TNE_20190314,27.144318
05493_29TNE_20190314,29.37653
05494_29TNE_20190314,11.55154
05496_29TNE_20190314,23.949549
05498_29TNE_20190314,10.261501
05499_29TNE_20190314,18.507523
05500_29TNE_20190314,21.963106
05501_29TNE_20190314,24.949238
05504_29TNE_20190314,17.95021
05506_29TNE_20190314,27.612556
05507_29TNE_20190314,22.677406
05508_29TNE_20190314,19.371735
05509_29TNE_20190314,28.98524
05510_29TNE_20190314,14.056873
05512_29TNE_20190314,27.64206
05513_29TNE_20190314,24.921627
05518_29TNE_20190314,16.354168
05519_29TNE_20190314,24.895275
05520_29TNE_20190314,20.906006
05521_29TNE_20190314,16.370823
05522_29TNE_20190314,29.184093
05523_29TNE_20190314,24.85157
05524_29TNE_20190314,12.723932
05525_29TNE_20190314,24.975422
05526_29TNE_20190314,22.395067
05529_29TNE_20190314,11.547169
05531_29TNE_20190314,25.312744
05533_29TNE_20190314,19.198864
05534_29TNE_20190314,25.475002
05535_29TNE_20190314,20.443523
05536_29TNE_20190314,25.192673
05537_29TNE_20190314,26.781954
05541_29TNE_20190314,22.419395
05543_29TNE_20190314,14.851715
05544_29TNE_20190314,25.350433
05545_29TNE_20190314,19.872791
05547_29TNE_20190314,16.737246
05549_29TNE_20190314,27.287006
05550_29TNE_20190314,23.569592
05551_29TNE_20190314,31.052694
05552_29TNE_20190314,31.803719
05554_29TNE_20190314,20.999825
05556_29TNE_20190314,26.037888
05557_29TNE_20190314,26.86632
05559_29TNE_20190314,23.859295
05561_29TNE_20190314,20.860895
05564_29TNE_20190314,21.660673
05566_29TNE_20190314,14.768232
05567_29TNE_20190314,24.601652
05568_29TNE_20190314,17.244556
05569_29TNE_20190314,17.217209
05570_29TNE_20190314,14.01948
05571_29TNE_20190314,29.431599
05572_29TNE_20190314,16.244907
05573_29TNE_20190314,18.387814
05574_29TNE_20190314,22.014038
05575_29TNE_20190314,14.405455
05576_29TNE_20190314,12.642033
05578_29TNE_20190314,20.484938
05579_29TNE_20190314,21.173054
05580_29TNE_20190314,14.875683
05581_29TNE_20190314,10.396762
05582_29TNE_20190314,19.754442
05583_29TNE_20190314,25.4226
05584_29TNE_20190314,24.058895
05585_29TNE_20190314,30.96038
05586_29TNE_20190314,26.813488
05587_29TNE_20190314,22.574093
05588_29TNE_20190314,10.155811
05589_29TNE_20190314,29.747173
05590_29TNE_20190314,30.859081
05591_29TNE_20190314,20.587048
05593_29TNE_20190314,26.070423
05596_29TNE_20190314,20.969353
05597_29TNE_20190314,26.610823
05598_29TNE_20190314,31.217815
05599_29TNE_20190314,26.770475
05600_29TNE_20190314,27.843937
05601_29TNE_20190314,14.145594
05602_29TNE_20190314,11.586556
05603_29TNE_20190314,25.676886
05604_29TNE_20190314,30.09291
05606_29TNE_20190314,21.773315
05607_29TNE_20190314,23.377373
05609_29TNE_20190314,25.925056
05610_29TNE_20190314,26.018467
05611_29TNE_20190314,23.41489
05613_29TNE_20190314,19.460552
05615_29TNE_20190314,20.230022
05617_29TNE_20190314,27.824287
05621_29TNE_20190314,24.026909
05622_29TNE_20190314,10.660185
05623_29TNE_20190314,20.123549
05624_29TNE_20190314,26.003613
05625_29TNE_20190314,20.357964
05626_29TNE_20190314,10.180616
05627_29TNE_20190314,10.8976555
05628_29TNE_20190314,25.10648
05629_29TNE_20190314,18.392725
05630_29TNE_20190314,14.444908
05631_29TNE_20190314,17.623058
05632_29TNE_20190314,17.780365
05633_29TNE_20190314,8.575667
05634_29TNE_20190314,25.76056
05635_29TNE_20190314,16.137693
05636_29TNE_20190314,20.403599
05637_29TNE_20190314,13.569035
05638_29TNE_20190314,22.261799
05640_29TNE_20190314,24.825603
05642_29TNE_20190314,22.783009
05643_29TNE_20190314,28.808842
05645_29TNE_20190314,10.80769
05646_29TNE_20190314,16.841236
05647_29TNE_20190314,19.943409
05648_29TNE_20190314,26.049408
05649_29TNE_20190314,25.126835
05650_29TNE_20190314,20.397781
05651_29TNE_20190314,20.703129
05652_29TNE_20190314,15.852789
05653_29TNE_20190314,9.496908
05654_29TNE_20190314,22.001144
05656_29TNE_20190314,19.770496
05657_29TNE_20190314,21.455534
05658_29TNE_20190314,28.527237
05660_29TNE_20190314,23.13134
05661_29TNE_20190314,17.630993
05662_29TNE_20190314,18.070255
05663_29TNE_20190314,20.430054
05664_29TNE_20190314,20.262215
05667_29TNE_20190314,13.563336
05668_29TNE_20190314,28.397707
05669_29TNE_20190314,9.930713
05670_29TNE_20190314,23.52567
05674_29TNE_20190314,21.47137
05675_29TNE_20190314,23.610846
05676_29TNE_20190314,22.26532
05677_29TNE_20190314,19.82195
05678_29TNE_20190314,12.06319
05679_29TNE_20190314,11.871243
05681_29TNE_20190314,17.490108
05682_29TNE_20190314,21.527565
05683_29TNE_20190314,11.976856
05685_29TNE_20190314,23.11618
05686_29TNE_20190314,24.922642
05687_29TNE_20190314,24.010605
05688_29TNE_20190314,28.964127
05689_29TNE_20190314,25.483997
05690_29TNE_20190314,29.300634
05691_29TNE_20190314,19.000193
05692_29TNE_20190314,28.19254
05693_29TNE_20190314,24.419771
05694_29TNE_20190314,20.71019
05695_29TNE_20190314,26.666523
05697_29TNE_20190314,22.544374
05699_29TNE_20190314,21.16608
05700_29TNE_20190314,20.925941
05701_29TNE_20190314,19.263512
05702_29TNE_20190314,28.110039
05704_29TNE_20190314,24.369465
05705_29TNE_20190314,12.838916
05706_29TNE_20190314,10.972635
05707_29TNE_20190314,19.456137
05708_29TNE_20190314,19.846508
05709_29TNE_20190314,16.137554
05711_29TNE_20190314,20.027393
05712_29TNE_20190314,12.331754
05713_29TNE_20190314,17.730293
05715_29TNE_20190314,14.004307
05716_29TNE_20190314,15.842911
05717_29TNE_20190314,27.031498
05719_29TNE_20190314,23.69619
05720_29TNE_20190314,22.541838
05725_29TNE_20190314,26.779053
05726_29TNE_20190314,10.528923
05727_29TNE_20190314,17.906662
05728_29TNE_20190314,12.715239
05729_29TNE_20190314,21.854324
05730_29TNE_20190314,20.783829
05731_29TNE_20190314,10.072131
05732_29TNE_20190314,20.959496
05736_29TNE_20190314,10.994529
05738_29TNE_20190314,29.35108
05739_29TNE_20190314,28.807583
05740_29TNE_20190314,21.555439
05742_29TNE_20190314,30.716972
05744_29TNE_20190314,26.55425
05746_29TNE_20190314,28.247585
05747_29TNE_20190314,19.292978
05748_29TNE_20190314,26.359634
05749_29TNE_20190314,19.481312
05750_29TNE_20190314,11.431229
05751_29TNE_20190314,24.777044
05752_29TNE_20190314,20.342857
05753_29TNE_20190314,24.87077
05754_29TNE_20190314,22.479946
05757_29TNE_20190314,23.415775
05758_29TNE_20190314,19.852375
05759_29TNE_20190314,24.823563
05761_29TNE_20190314,22.724728
05762_29TNE_20190314,9.346318
05763_29TNE_20190314,19.369402
05765_29TNE_20190314,24.825842
05766_29TNE_20190314,24.58006
05768_29TNE_20190314,20.548115
05769_29TNE_20190314,25.991121
05770_29TNE_20190314,24.104515
05771_29TNE_20190314,19.38295
05772_29TNE_20190314,17.278008
05773_29TNE_20190314,26.838589
05774_29TNE_20190314,20.31533
05775_29TNE_20190314,25.46386
05776_29TNE_20190314,28.795807
05777_29TNE_20190314,25.804283
05779_29TNE_20190314,24.225464
05781_29TNE_20190314,21.927818
05783_29TNE_20190314,11.5078535
05784_29TNE_20190314,15.505581
05785_29TNE_20190314,25.72044
05786_29TNE_20190314,29.063442
05787_29TNE_20190314,26.076977
05788_29TNE_20190314,12.533104
05791_29TNE_20190314,18.12921
05792_29TNE_20190314,26.15438
05793_29TNE_20190314,15.042744
05794_29TNE_20190314,29.57157
05795_29TNE_20190314,25.49612
05796_29TNE_20190314,30.511179
05797_29TNE_20190314,25.10426
05800_29TNE_20190314,27.748795
05801_29TNE_20190314,28.421814
05802_29TNE_20190314,11.509792
05803_29TNE_20190314,19.80484
05804_29TNE_20190314,22.441788
05805_29TNE_20190314,11.079208
05806_29TNE_20190314,14.050604
05807_29TNE_20190314,20.9294
05808_29TNE_20190314,24.710945
05811_29TNE_20190314,12.418911
05812_29TNE_20190314,22.94601
05813_29TNE_20190314,12.229923
05814_29TNE_20190314,12.29945
05816_29TNE_20190314,10.509079
05818_29TNE_20190314,21.921892
05819_29TNE_20190314,22.858032
05822_29TNE_20190314,16.29485
05824_29TNE_20190314,27.301105
05825_29TNE_20190314,10.535578
05827_29TNE_20190314,22.87582
05829_29TNE_20190314,18.544312
05830_29TNE_20190314,23.257898
05831_29TNE_20190314,19.700077
05832_29TNE_20190314,14.424438
05834_29TNE_20190314,12.120796
05835_29TNE_20190314,10.749767
05836_29TNE_20190314,17.599857
05837_29TNE_20190314,19.432499
05838_29TNE_20190314,19.920692
05839_29TNE_20190314,23.378738
05840_29TNE_20190314,21.043402
05843_29TNE_20190314,28.195677
05844_29TNE_20190314,17.07877
05845_29TNE_20190314,27.902634
05846_29TNE_20190314,14.399633
05847_29TNE_20190314,26.1343
05848_29TNE_20190314,18.559546
05849_29TNE_20190314,28.790741
05850_29TNE_20190314,11.916112
05852_29TNE_20190314,29.911293
05853_29TNE_20190314,22.408146
05854_29TNE_20190314,22.944
05856_29TNE_20190314,27.350483
05857_29TNE_20190314,13.68866
05858_29TNE_20190314,23.13142
05859_29TNE_20190314,20.949394
05860_29TNE_20190314,21.197515
05861_29TNE_20190314,19.16611
05862_29TNE_20190314,10.631628
05863_29TNE_20190314,13.235048
05864_29TNE_20190314,23.725683
05865_29TNE_20190314,19.7734
05866_29TNE_20190314,29.351875
05867_29TNE_20190314,13.284653
05868_29TNE_20190314,14.97464
05869_29TNE_20190314,15.402406
05870_29TNE_20190314,16.652786
05871_29TNE_20190314,18.526093
05872_29TNE_20190314,28.317955
05873_29TNE_20190314,28.01358
05874_29TNE_20190314,17.975159
05875_29TNE_20190314,14.390865
05876_29TNE_20190314,28.18546
05877_29TNE_20190314,29.656534
05878_29TNE_20190314,20.887972
05879_29TNE_20190314,24.065094
05880_29TNE_20190314,12.008139
05881_29TNE_20190314,22.243074
05882_29TNE_20190314,26.643293
05883_29TNE_20190314,16.609594
05884_29TNE_20190314,20.921444
05885_29TNE_20190314,19.126125
05886_29TNE_20190314,24.119991
05887_29TNE_20190314,27.961445
05888_29TNE_20190314,22.427292
05889_29TNE_20190314,11.824352
05891_29TNE_20190314,22.175703
05892_29TNE_20190314,24.353594
05893_29TNE_20190314,22.849003
05894_29TNE_20190314,15.45904
05895_29TNE_20190314,20.414082
05897_29TNE_20190314,19.905193
05898_29TNE_20190314,25.868727
05900_29TNE_20190314,11.203544
05901_29TNE_20190314,13.33561
05902_29TNE_20190314,20.91037
05903_29TNE_20190314,15.832847
05904_29TNE_20190314,19.089088
05905_29TNE_20190314,10.79743
05906_29TNE_20190314,19.491053
05909_29TNE_20190314,22.943768
05910_29TNE_20190314,21.994823
05911_29TNE_20190314,19.49139
05912_29TNE_20190314,22.542282
05913_29TNE_20190314,28.463116
05914_29TNE_20190314,20.525883
05917_29TNE_20190314,19.636784
05918_29TNE_20190314,9.104956
05920_29TNE_20190314,22.079939
05921_29TNE_20190314,18.495487
05922_29TNE_20190314,20.77929
05923_29TNE_20190314,27.729458
05924_29TNE_20190314,11.951202
05925_29TNE_20190314,26.795506
05926_29TNE_20190314,16.216612
05927_29TNE_20190314,25.787697
05928_29TNE_20190314,29.41504
05929_29TNE_20190314,25.687092
05930_29TNE_20190314,30.253294
05932_29TNE_20190314,23.665977
05933_29TNE_20190314,12.475611
05935_29TNE_20190314,21.65326
05936_29TNE_20190314,23.917786
05937_29TNE_20190314,17.77774
05938_29TNE_20190314,23.07323
05939_29TNE_20190314,10.946399
05940_29TNE_20190314,24.512913
05941_29TNE_20190314,21.061836
05942_29TNE_20190314,21.98344
05944_29TNE_20190314,27.786957
05945_29TNE_20190314,16.104448
05947_29TNE_20190314,27.729744
05948_29TNE_20190314,17.568542
05949_29TNE_20190314,20.98022
05950_29TNE_20190314,15.121082
05952_29TNE_20190314,28.401447
05953_29TNE_20190314,26.460194
05954_29TNE_20190314,12.826233
05956_29TNE_20190314,29.815815
05957_29TNE_20190314,23.009768
05958_29TNE_20190314,24.634113
05959_29TNE_20190314,27.98077
05960_29TNE_20190314,20.373093
05961_29TNE_20190314,28.294498
05962_29TNE_20190314,18.001698
05963_29TNE_20190314,10.969622
05965_29TNE_20190314,20.14278
05966_29TNE_20190314,16.38906
05967_29TNE_20190314,18.294231
05968_29TNE_20190314,19.041012
05969_29TNE_20190314,29.574478
05970_29TNE_20190314,26.873116
05971_29TNE_20190314,23.199936
05972_29TNE_20190314,27.13174
05974_29TNE_20190314,14.016316
05975_29TNE_20190314,25.423462
05976_29TNE_20190314,25.440948
05977_29TNE_20190314,28.51701
05978_29TNE_20190314,17.190552
05979_29TNE_20190314,12.979649
05980_29TNE_20190314,18.925144
05983_29TNE_20190314,27.938015
05984_29TNE_20190314,23.865017
05985_29TNE_20190314,26.020876
05986_29TNE_20190314,28.912556
05987_29TNE_20190314,19.853107
05988_29TNE_20190314,19.083794
05990_29TNE_20190314,24.811586
05991_29TNE_20190314,24.437593
05992_29TNE_20190314,25.654716
05993_29TNE_20190314,25.965796
05994_29TNE_20190314,27.013966
05995_29TNE_20190314,15.65901
05997_29TNE_20190314,28.310215
05999_29TNE_20190314,23.2033
06000_29TNE_20190314,19.241095
06001_29TNE_20190314,27.057945
06002_29TNE_20190314,24.63388
06003_29TNE_20190314,18.843693
06004_29TNE_20190314,19.0135
06005_29TNE_20190314,13.528356
06006_29TNE_20190314,18.806898
06007_29TNE_20190314,25.962263
06009_29TNE_20190314,20.208187
06011_29TNE_20190314,13.52663
06012_29TNE_20190314,31.649403
06013_29TNE_20190314,24.170267
06014_29TNE_20190314,26.103848
06015_29TNE_20190314,22.891731
06016_29TNE_20190314,27.98304
06017_29TNE_20190314,24.710304
06019_29TNE_20190314,27.82629
06020_29TNE_20190314,28.92075
06021_29TNE_20190314,28.488018
06022_29TNE_20190314,27.879845
06023_29TNE_20190314,23.552834
06025_29TNE_20190314,25.931387
06027_29TNE_20190314,27.922075
06030_29TNE_20190314,25.180431
06033_29TNE_20190314,23.699535
06034_29TNE_20190314,23.29249
06036_29TNE_20190314,11.399416
06037_29TNE_20190314,28.989176
06039_29TNE_20190314,28.469913
06040_29TNE_20190314,25.690262
06041_29TNE_20190314,23.54092
06043_29TNE_20190314,17.11591
06045_29TNE_20190314,27.97079
06046_29TNE_20190314,27.72573
06047_29TNE_20190314,23.833824
06050_29TNE_20190314,24.177942
06051_29TNE_20190314,11.511253
06052_29TNE_20190314,18.605062
06054_29TNE_20190314,15.889353
06055_29TNE_20190314,21.805872
06056_29TNE_20190314,11.176128
06057_29TNE_20190314,11.940907
06058_29TNE_20190314,16.362541
06061_29TNE_20190314,13.29571
06062_29TNE_20190314,29.338448
06063_29TNE_20190314,14.088453
06064_29TNE_20190314,14.065201
06066_29TNE_20190314,24.435667
06067_29TNE_20190314,20.913937
06068_29TNE_20190314,19.338634
06070_29TNE_20190314,22.540691
06074_29TNE_20190314,20.663548
06075_29TNE_20190314,26.832565
06076_29TNE_20190314,24.417294
06077_29TNE_20190314,14.127298
06079_29TNE_20190314,19.479172
06080_29TNE_20190314,13.593925
06081_29TNE_20190314,22.867977
06082_29TNE_20190314,23.751545
06083_29TNE_20190314,26.626143
06084_29TNE_20190314,26.360512
06086_29TNE_20190314,27.682838
06087_29TNE_20190314,21.440334
06088_29TNE_20190314,10.146935
06089_29TNE_20190314,26.79339
06090_29TNE_20190314,14.28583
06091_29TNE_20190314,10.336282
06092_29TNE_20190314,18.446682
06093_29TNE_20190314,23.387829
06094_29TNE_20190314,19.834745
06095_29TNE_20190314,20.348026
06096_29TNE_20190314,19.978756
06097_29TNE_20190314,12.278484
06098_29TNE_20190314,24.845848
06099_29TNE_20190314,22.050081
06100_29TNE_20190314,23.500542
06101_29TNE_20190314,30.395927
06102_29TNE_20190314,27.282707
06103_29TNE_20190314,16.118073
06104_29TNE_20190314,15.121176
06106_29TNE_20190314,15.810783
06107_29TNE_20190314,27.748623
06108_29TNE_20190314,26.627419
06109_29TNE_20190314,20.98697
06110_29TNE_20190314,27.03888
06112_29TNE_20190314,23.376328
06113_29TNE_20190314,18.291485
06114_29TNE_20190314,23.437473
06115_29TNE_20190314,28.463867
06116_29TNE_20190314,16.607779
06117_29TNE_20190314,25.186691
06118_29TNE_20190314,15.270909
06121_29TNE_20190314,26.935726
06122_29TNE_20190314,24.027458
06124_29TNE_20190314,26.515858
06125_29TNE_20190314,20.309704
06126_29TNE_20190314,21.3837
06127_29TNE_20190314,10.883583
06128_29TNE_20190314,13.170185
06129_29TNE_20190314,22.973057
06131_29TNE_20190314,24.191864
06132_29TNE_20190314,27.789516
06134_29TNE_20190314,23.118118
06136_29TNE_20190314,21.022335
06137_29TNE_20190314,11.804697
06138_29TNE_20190314,28.74311
06139_29TNE_20190314,23.582386
06140_29TNE_20190314,15.257087
06141_29TNE_20190314,11.422524
06142_29TNE_20190314,13.825485
06143_29TNE_20190314,21.91438
06144_29TNE_20190314,26.021183
06145_29TNE_20190314,23.93716
06146_29TNE_20190314,24.046417
06147_29TNE_20190314,11.381052
06148_29TNE_20190314,13.910245
06149_29TNE_20190314,25.330723
06150_29TNE_20190314,25.084211
06152_29TNE_20190314,16.13155
06155_29TNE_20190314,28.969093
06157_29TNE_20190314,25.480831
06158_29TNE_20190314,24.641098
06159_29TNE_20190314,22.935503
06161_29TNE_20190314,27.797058
06162_29TNE_20190314,23.502865
06166_29TNE_20190314,16.000662
06168_29TNE_20190314,19.59359
06171_29TNE_20190314,28.096592
06172_29TNE_20190314,23.10721
06174_29TNE_20190314,25.49275
06176_29TNE_20190314,19.421917
06177_29TNE_20190314,26.039003
06181_29TNE_20190314,22.067936
06182_29TNE_20190314,11.199865
06183_29TNE_20190314,30.14479
06184_29TNE_20190314,14.173643
06185_29TNE_20190314,25.804398
06186_29TNE_20190314,20.560047
06187_29TNE_20190314,28.386906
06188_29TNE_20190314,18.742636
06191_29TNE_20190314,26.892485
06192_29TNE_20190314,22.234959
06194_29TNE_20190314,14.956118
06195_29TNE_20190314,28.278225
06196_29TNE_20190314,17.306856
06197_29TNE_20190314,25.538399
06198_29TNE_20190314,11.688461
06199_29TNE_20190314,17.550013
06200_29TNE_20190314,10.189228
06205_29TNE_20190314,20.981657
06206_29TNE_20190314,14.673555
06207_29TNE_20190314,21.192715
06208_29TNE_20190314,18.042917
06209_29TNE_20190314,14.631637
06211_29TNE_20190314,20.131184
06212_29TNE_20190314,14.754873
06213_29TNE_20190314,20.909157
06214_29TNE_20190314,15.580725
06215_29TNE_20190314,29.525915
06216_29TNE_20190314,13.281609
06218_29TNE_20190314,22.34679
06219_29TNE_20190314,16.802883
06220_29TNE_20190314,20.937061
06221_29TNE_20190314,23.566372
06223_29TNE_20190314,21.805193
06225_29TNE_20190314,27.606682
06226_29TNE_20190314,18.759102
06227_29TNE_20190314,24.37941
06228_29TNE_20190314,19.139973
06231_29TNE_20190314,18.01762
06232_29TNE_20190314,22.825783
06233_29TNE_20190314,15.826111
06234_29TNE_20190314,25.33235
06235_29TNE_20190314,25.997723
06236_29TNE_20190314,11.001105
06237_29TNE_20190314,23.305336
06242_29TNE_20190314,24.319775
06243_29TNE_20190314,27.620426
06244_29TNE_20190314,11.685076
06245_29TNE_20190314,18.558426
06248_29TNE_20190314,29.312435
06249_29TNE_20190314,27.38873
06251_29TNE_20190314,23.442017
06252_29TNE_20190314,24.128881
06253_29TNE_20190314,18.523897
06254_29TNE_20190314,28.583195
06255_29TNE_20190314,27.907074
06256_29TNE_20190314,10.850332
06257_29TNE_20190314,21.500248
06258_29TNE_20190314,17.421734
06259_29TNE_20190314,23.999813
06260_29TNE_20190314,12.560858
06261_29TNE_20190314,22.816017
06262_29TNE_20190314,13.993536
06263_29TNE_20190314,29.65729
06264_29TNE_20190314,18.163548
06265_29TNE_20190314,22.902
06266_29TNE_20190314,24.384804
06268_29TNE_20190314,23.279936
06269_29TNE_20190314,22.433323
06270_29TNE_20190314,25.755138
06271_29TNE_20190314,25.414158
06272_29TNE_20190314,22.063137
06273_29TNE_20190314,22.750454
06274_29TNE_20190314,16.36509
06275_29TNE_20190314,21.257717
06276_29TNE_20190314,21.300812
06277_29TNE_20190314,19.017374
06278_29TNE_20190314,22.981482
06279_29TNE_20190314,12.274452
06280_29TNE_20190314,25.864508
06281_29TNE_20190314,25.081263
06282_29TNE_20190314,13.55658
06283_29TNE_20190314,13.650614
06284_29TNE_20190314,13.045752
06285_29TNE_20190314,15.214123
06286_29TNE_20190314,12.719929
06287_29TNE_20190314,23.55127
06288_29TNE_20190314,11.802282
06289_29TNE_20190314,11.604392
06291_29TNE_20190314,26.622875
06292_29TNE_20190314,12.907696
06294_29TNE_20190314,15.946773
06295_29TNE_20190314,16.08296
06296_29TNE_20190314,25.720127
06297_29TNE_20190314,25.565645
06298_29TNE_20190314,26.361479
06299_29TNE_20190314,28.388401
06300_29TNE_20190314,25.662376
06301_29TNE_20190314,17.470764
06302_29TNE_20190314,16.168388
06304_29TNE_20190314,23.574663
06305_29TNE_20190314,21.178478
06306_29TNE_20190314,18.077469
06307_29TNE_20190314,29.70089
06308_29TNE_20190314,28.49445
06309_29TNE_20190314,10.986401
06310_29TNE_20190314,26.552143
06311_29TNE_20190314,24.95763
06313_29TNE_20190314,27.558258
06315_29TNE_20190314,13.211828
06317_29TNE_20190314,11.79855
06318_29TNE_20190314,28.3356
06319_29TNE_20190314,19.938086
06320_29TNE_20190314,16.421637
06322_29TNE_20190314,14.992425
06323_29TNE_20190314,20.169542
06325_29TNE_20190314,21.136538
06326_29TNE_20190314,27.029861
06328_29TNE_20190314,21.753265
06329_29TNE_20190314,28.776684
06330_29TNE_20190314,27.26754
06331_29TNE_20190314,16.007877
06332_29TNE_20190314,24.891384
06333_29TNE_20190314,23.61486
06337_29TNE_20190314,18.845493
06338_29TNE_20190314,18.982864
06340_29TNE_20190314,11.014865
06342_29TNE_20190314,24.137028
06343_29TNE_20190314,26.307259
06344_29TNE_20190314,26.799196
06345_29TNE_20190314,26.09252
06347_29TNE_20190314,12.965294
06348_29TNE_20190314,23.046314
06349_29TNE_20190314,22.837719
06350_29TNE_20190314,27.220657
06351_29TNE_20190314,27.392014
06352_29TNE_20190314,29.965221
06353_29TNE_20190314,24.554983
06354_29TNE_20190314,25.137043
06355_29TNE_20190314,12.046735
06356_29TNE_20190314,28.222855
06359_29TNE_20190314,25.242523
06362_29TNE_20190314,12.793381
06363_29TNE_20190314,20.16602
06364_29TNE_20190314,24.750145
06366_29TNE_20190314,25.540619
06367_29TNE_20190314,26.442009
06369_29TNE_20190314,21.509512
06370_29TNE_20190314,27.79333
06371_29TNE_20190314,27.183056
06372_29TNE_20190314,22.570395
06373_29TNE_20190314,17.849857
06374_29TNE_20190314,22.577839
06375_29TNE_20190314,16.456186
06376_29TNE_20190314,15.55319
06378_29TNE_20190314,12.067982
06379_29TNE_20190314,22.685457
06381_29TNE_20190314,28.175215
06382_29TNE_20190314,25.228695
06383_29TNE_20190314,21.359577
06384_29TNE_20190314,21.242306
06385_29TNE_20190314,22.213291
06386_29TNE_20190314,22.40321
06387_29TNE_20190314,12.521926
06388_29TNE_20190314,14.043276
06390_29TNE_20190314,19.035765
06391_29TNE_20190314,20.866207
06392_29TNE_20190314,22.727154
06393_29TNE_20190314,16.011272
06397_29TNE_20190314,23.694443
06398_29TNE_20190314,25.519247
06399_29TNE_20190314,26.43779
06400_29TNE_20190314,27.036263
06401_29TNE_20190314,20.91013
06402_29TNE_20190314,19.762661
06403_29TNE_20190314,24.776896
06404_29TNE_20190314,24.610054
06407_29TNE_20190314,29.894432
06408_29TNE_20190314,12.0710335
06409_29TNE_20190314,11.09322
06411_29TNE_20190314,29.267065
06412_29TNE_20190314,20.712257
06414_29TNE_20190314,21.699566
06415_29TNE_20190314,15.312149
06417_29TNE_20190314,19.189217
06418_29TNE_20190314,15.4789505
06419_29TNE_20190314,22.641277
06420_29TNE_20190314,27.473225
06421_29TNE_20190314,22.148933
06422_29TNE_20190314,18.045933
06423_29TNE_20190314,32.303543
06424_29TNE_20190314,23.851877
06425_29TNE_20190314,26.576256
06426_29TNE_20190314,11.250608
06428_29TNE_20190314,22.821201
06429_29TNE_20190314,21.118938
06430_29TNE_20190314,18.32092
06431_29TNE_20190314,28.149448
06432_29TNE_20190314,19.02907
06434_29TNE_20190314,12.118368
06435_29TNE_20190314,23.517263
06436_29TNE_20190314,15.288282
06437_29TNE_20190314,21.70527
06438_29TNE_20190314,33.43916
06439_29TNE_20190314,30.229252
06440_29TNE_20190314,12.144261
06441_29TNE_20190314,27.7753
06442_29TNE_20190314,22.427301
06443_29TNE_20190314,25.920776
06444_29TNE_20190314,21.445942
06445_29TNE_20190314,21.876938
06446_29TNE_20190314,15.897764
06448_29TNE_20190314,12.779221
06449_29TNE_20190314,27.65856
06450_29TNE_20190314,14.9098835
