image_id,predicted_z
07335_29TNE_20190314,26.559642791748047
07336_29TNE_20190314,26.314205169677734
07337_29TNE_20190314,25.800243377685547
07338_29TNE_20190314,26.811786651611328
07342_29TNE_20190314,26.42342758178711
07343_29TNE_20190314,21.516210556030273
07346_29TNE_20190314,12.465615272521973
07347_29TNE_20190314,20.275449752807617
07348_29TNE_20190314,18.14868927001953
07349_29TNE_20190314,21.454301834106445
07350_29TNE_20190314,23.326461791992188
07353_29TNE_20190314,26.17411994934082
07354_29TNE_20190314,27.304658889770508
07355_29TNE_20190314,18.128284454345703
07356_29TNE_20190314,27.915613174438477
07357_29TNE_20190314,18.733457565307617
07360_29TNE_20190314,22.299591064453125
07361_29TNE_20190314,15.025442123413086
07362_29TNE_20190314,17.375879287719727
07363_29TNE_20190314,26.61878204345703
07364_29TNE_20190314,25.414505004882812
07365_29TNE_20190314,30.03258514404297
07366_29TNE_20190314,30.572757720947266
07367_29TNE_20190314,22.264739990234375
07368_29TNE_20190314,13.130145072937012
07369_29TNE_20190314,13.98505687713623
07371_29TNE_20190314,31.045948028564453
07372_29TNE_20190314,18.054039001464844
07373_29TNE_20190314,17.143333435058594
07374_29TNE_20190314,28.970462799072266
07375_29TNE_20190314,24.32854461669922
07376_29TNE_20190314,18.333341598510742
07378_29TNE_20190314,33.07737350463867
07380_29TNE_20190314,18.051345825195312
07381_29TNE_20190314,26.811931610107422
07382_29TNE_20190314,16.294143676757812
07383_29TNE_20190314,33.23185348510742
07384_29TNE_20190314,18.745880126953125
07386_29TNE_20190314,13.808245658874512
07387_29TNE_20190314,25.03165054321289
07388_29TNE_20190314,22.328134536743164
07389_29TNE_20190314,31.787002563476562
07390_29TNE_20190314,24.092266082763672
07391_29TNE_20190314,14.77298641204834
07392_29TNE_20190314,16.580448150634766
07394_29TNE_20190314,21.556854248046875
07395_29TNE_20190314,19.67804718017578
07396_29TNE_20190314,33.67243194580078
07397_29TNE_20190314,28.14383316040039
07398_29TNE_20190314,24.111330032348633
07401_29TNE_20190314,21.152633666992188
07403_29TNE_20190314,29.675975799560547
07404_29TNE_20190314,22.454999923706055
07405_29TNE_20190314,11.114216804504395
07406_29TNE_20190314,11.711833000183105
07407_29TNE_20190314,29.26021957397461
07408_29TNE_20190314,18.671306610107422
07409_29TNE_20190314,20.922168731689453
07410_29TNE_20190314,22.29391098022461
07411_29TNE_20190314,24.794998168945312
07413_29TNE_20190314,11.700632095336914
07414_29TNE_20190314,25.0152587890625
07415_29TNE_20190314,30.508642196655273
07416_29TNE_20190314,28.1982479095459
07417_29TNE_20190314,16.089216232299805
07419_29TNE_20190314,21.268049240112305
07420_29TNE_20190314,11.434924125671387
07421_29TNE_20190314,28.58392333984375
07423_29TNE_20190314,11.773722648620605
07425_29TNE_20190314,23.76607322692871
07426_29TNE_20190314,11.29080867767334
07427_29TNE_20190314,22.483774185180664
07429_29TNE_20190314,26.002397537231445
07430_29TNE_20190314,27.306198120117188
07431_29TNE_20190314,14.014219284057617
07432_29TNE_20190314,25.002588272094727
07433_29TNE_20190314,26.684680938720703
07434_29TNE_20190314,21.972270965576172
07436_29TNE_20190314,24.27446746826172
07437_29TNE_20190314,31.143680572509766
07438_29TNE_20190314,14.199066162109375
07439_29TNE_20190314,29.078283309936523
07441_29TNE_20190314,27.854312896728516
07443_29TNE_20190314,19.961454391479492
07444_29TNE_20190314,13.409226417541504
07445_29TNE_20190314,21.803600311279297
07446_29TNE_20190314,17.860462188720703
07447_29TNE_20190314,18.583507537841797
07449_29TNE_20190314,13.03109359741211
07450_29TNE_20190314,11.487905502319336
07451_29TNE_20190314,16.590450286865234
07452_29TNE_20190314,24.952957153320312
07453_29TNE_20190314,17.136377334594727
07454_29TNE_20190314,28.451614379882812
07455_29TNE_20190314,27.838741302490234
07456_29TNE_20190314,12.649444580078125
07457_29TNE_20190314,13.837448120117188
07458_29TNE_20190314,25.130674362182617
07459_29TNE_20190314,18.923551559448242
07460_29TNE_20190314,26.47956085205078
07461_29TNE_20190314,20.047893524169922
07464_29TNE_20190314,26.742006301879883
07466_29TNE_20190314,19.467453002929688
07467_29TNE_20190314,27.774005889892578
07468_29TNE_20190314,24.688796997070312
07469_29TNE_20190314,16.43027687072754
07470_29TNE_20190314,19.996633529663086
07471_29TNE_20190314,25.798133850097656
07473_29TNE_20190314,24.15491485595703
07474_29TNE_20190314,31.5828857421875
07475_29TNE_20190314,18.39809226989746
07476_29TNE_20190314,22.413833618164062
07478_29TNE_20190314,15.443212509155273
07479_29TNE_20190314,28.617801666259766
07481_29TNE_20190314,18.001453399658203
07482_29TNE_20190314,21.39552879333496
07483_29TNE_20190314,16.8883056640625
07485_29TNE_20190314,16.413726806640625
07486_29TNE_20190314,17.689289093017578
07487_29TNE_20190314,27.59522247314453
07489_29TNE_20190314,17.35652732849121
07490_29TNE_20190314,13.43896484375
07491_29TNE_20190314,13.431405067443848
07492_29TNE_20190314,21.685791015625
07495_29TNE_20190314,22.421422958374023
07496_29TNE_20190314,13.376763343811035
07497_29TNE_20190314,26.285499572753906
07499_29TNE_20190314,12.013386726379395
07500_29TNE_20190314,24.428287506103516
07501_29TNE_20190314,22.462385177612305
07502_29TNE_20190314,13.993643760681152
07503_29TNE_20190314,12.16152286529541
07504_29TNE_20190314,24.197181701660156
07506_29TNE_20190314,26.408645629882812
07507_29TNE_20190314,21.273162841796875
07509_29TNE_20190314,28.401453018188477
07510_29TNE_20190314,24.40654754638672
07513_29TNE_20190314,20.13861846923828
07514_29TNE_20190314,26.437654495239258
07515_29TNE_20190314,13.266016006469727
07516_29TNE_20190314,13.05014705657959
07519_29TNE_20190314,17.776628494262695
07520_29TNE_20190314,31.068546295166016
07521_29TNE_20190314,27.82761573791504
07522_29TNE_20190314,26.660572052001953
07524_29TNE_20190314,31.739418029785156
07525_29TNE_20190314,25.658157348632812
07526_29TNE_20190314,13.874159812927246
07527_29TNE_20190314,31.376789093017578
07528_29TNE_20190314,22.21119499206543
07529_29TNE_20190314,17.97223472595215
07530_29TNE_20190314,28.271160125732422
07533_29TNE_20190314,23.29753875732422
07534_29TNE_20190314,27.216754913330078
07535_29TNE_20190314,26.221595764160156
07537_29TNE_20190314,15.05117130279541
07538_29TNE_20190314,24.93320655822754
07540_29TNE_20190314,29.349666595458984
07541_29TNE_20190314,21.989389419555664
07542_29TNE_20190314,28.497962951660156
07543_29TNE_20190314,24.656558990478516
07546_29TNE_20190314,22.58814239501953
07547_29TNE_20190314,21.79181480407715
07548_29TNE_20190314,11.463943481445312
07549_29TNE_20190314,26.634687423706055
07551_29TNE_20190314,11.301758766174316
07552_29TNE_20190314,12.685468673706055
07554_29TNE_20190314,12.469230651855469
07555_29TNE_20190314,13.971597671508789
07556_29TNE_20190314,12.901124954223633
07557_29TNE_20190314,25.482580184936523
07558_29TNE_20190314,18.112993240356445
07559_29TNE_20190314,27.282493591308594
07561_29TNE_20190314,30.58078956604004
07562_29TNE_20190314,15.797926902770996
07563_29TNE_20190314,28.40842056274414
07565_29TNE_20190314,21.57699966430664
07566_29TNE_20190314,28.702468872070312
07568_29TNE_20190314,10.223763465881348
07569_29TNE_20190314,32.84550857543945
07570_29TNE_20190314,13.511068344116211
07571_29TNE_20190314,28.077415466308594
07572_29TNE_20190314,18.18634796142578
07573_29TNE_20190314,11.472277641296387
07574_29TNE_20190314,17.38485336303711
07575_29TNE_20190314,23.107393264770508
07576_29TNE_20190314,25.884395599365234
07578_29TNE_20190314,14.061150550842285
07579_29TNE_20190314,27.958871841430664
07583_29TNE_20190314,31.310880661010742
07584_29TNE_20190314,11.7053804397583
07585_29TNE_20190314,11.42723560333252
07586_29TNE_20190314,21.153738021850586
07587_29TNE_20190314,14.987311363220215
07590_29TNE_20190314,14.638693809509277
07591_29TNE_20190314,23.49325180053711
07592_29TNE_20190314,13.99720573425293
07593_29TNE_20190314,24.139530181884766
07594_29TNE_20190314,13.557923316955566
07596_29TNE_20190314,21.965391159057617
07597_29TNE_20190314,22.39044952392578
07599_29TNE_20190314,26.8665771484375
07600_29TNE_20190314,15.609865188598633
07601_29TNE_20190314,26.609861373901367
07603_29TNE_20190314,20.274932861328125
07604_29TNE_20190314,28.17745018005371
07605_29TNE_20190314,18.05005645751953
07606_29TNE_20190314,22.321414947509766
07607_29TNE_20190314,30.259471893310547
07612_29TNE_20190314,16.35740089416504
07613_29TNE_20190314,28.38577651977539
07614_29TNE_20190314,25.648544311523438
07615_29TNE_20190314,20.911964416503906
07616_29TNE_20190314,22.070833206176758
07619_29TNE_20190314,22.11842918395996
07621_29TNE_20190314,21.169918060302734
07622_29TNE_20190314,12.254626274108887
07623_29TNE_20190314,27.728805541992188
07626_29TNE_20190314,29.059112548828125
07628_29TNE_20190314,13.9540376663208
07631_29TNE_20190314,30.4796142578125
07632_29TNE_20190314,17.572158813476562
07633_29TNE_20190314,21.477876663208008
07634_29TNE_20190314,16.188920974731445
07635_29TNE_20190314,21.43177604675293
07636_29TNE_20190314,22.844886779785156
07637_29TNE_20190314,23.763832092285156
07638_29TNE_20190314,25.137351989746094
07639_29TNE_20190314,24.196855545043945
07640_29TNE_20190314,12.970192909240723
07642_29TNE_20190314,21.081876754760742
07643_29TNE_20190314,14.33150863647461
07644_29TNE_20190314,26.37270164489746
07645_29TNE_20190314,13.951983451843262
07647_29TNE_20190314,13.742080688476562
07649_29TNE_20190314,25.83670425415039
07650_29TNE_20190314,23.6844482421875
07652_29TNE_20190314,18.576461791992188
07653_29TNE_20190314,30.863262176513672
07654_29TNE_20190314,18.042980194091797
07656_29TNE_20190314,25.57613754272461
07657_29TNE_20190314,24.454439163208008
07658_29TNE_20190314,20.183433532714844
07660_29TNE_20190314,16.697996139526367
07661_29TNE_20190314,25.71964454650879
07662_29TNE_20190314,20.508609771728516
07664_29TNE_20190314,27.657245635986328
07666_29TNE_20190314,27.66893196105957
07668_29TNE_20190314,21.672609329223633
07669_29TNE_20190314,15.13227367401123
07670_29TNE_20190314,23.570011138916016
07671_29TNE_20190314,23.148334503173828
07672_29TNE_20190314,21.08502197265625
07674_29TNE_20190314,28.1246395111084
07675_29TNE_20190314,22.326030731201172
07676_29TNE_20190314,16.324214935302734
07677_29TNE_20190314,27.692842483520508
07678_29TNE_20190314,24.597471237182617
07679_29TNE_20190314,26.90644645690918
07680_29TNE_20190314,29.560117721557617
07683_29TNE_20190314,28.852418899536133
07684_29TNE_20190314,27.46161460876465
07685_29TNE_20190314,14.5919189453125
07686_29TNE_20190314,18.718345642089844
07689_29TNE_20190314,20.27985954284668
07692_29TNE_20190314,28.735563278198242
07693_29TNE_20190314,21.84188461303711
07699_29TNE_20190314,23.158920288085938
07700_29TNE_20190314,27.26432228088379
07701_29TNE_20190314,23.22154998779297
07702_29TNE_20190314,25.510595321655273
07703_29TNE_20190314,25.920673370361328
07704_29TNE_20190314,21.41373634338379
07705_29TNE_20190314,23.94272232055664
07706_29TNE_20190314,33.042484283447266
07707_29TNE_20190314,22.783544540405273
07708_29TNE_20190314,28.22468376159668
07709_29TNE_20190314,13.71788501739502
07710_29TNE_20190314,29.518526077270508
07711_29TNE_20190314,18.035226821899414
07713_29TNE_20190314,27.42977523803711
07715_29TNE_20190314,17.146278381347656
07716_29TNE_20190314,17.374446868896484
07717_29TNE_20190314,23.892807006835938
07719_29TNE_20190314,22.036296844482422
07721_29TNE_20190314,22.075395584106445
07722_29TNE_20190314,29.58020782470703
07723_29TNE_20190314,27.648090362548828
07724_29TNE_20190314,23.506175994873047
07725_29TNE_20190314,17.46029281616211
07726_29TNE_20190314,20.321916580200195
07728_29TNE_20190314,29.370277404785156
07729_29TNE_20190314,27.4058895111084
07730_29TNE_20190314,24.701826095581055
07731_29TNE_20190314,23.887115478515625
07732_29TNE_20190314,13.529314041137695
07733_29TNE_20190314,28.820728302001953
07736_29TNE_20190314,12.67599868774414
07737_29TNE_20190314,23.640520095825195
07738_29TNE_20190314,29.114206314086914
07739_29TNE_20190314,12.85229778289795
07740_29TNE_20190314,12.629026412963867
07741_29TNE_20190314,29.792348861694336
07742_29TNE_20190314,14.62888240814209
07744_29TNE_20190314,24.09763526916504
07746_29TNE_20190314,13.174538612365723
07748_29TNE_20190314,17.56854248046875
07749_29TNE_20190314,16.631689071655273
07750_29TNE_20190314,25.96349334716797
07751_29TNE_20190314,16.443805694580078
07752_29TNE_20190314,21.665042877197266
07753_29TNE_20190314,24.825664520263672
07754_29TNE_20190314,13.26037883758545
07755_29TNE_20190314,28.777036666870117
07756_29TNE_20190314,27.597984313964844
07757_29TNE_20190314,22.637042999267578
07758_29TNE_20190314,13.094590187072754
07759_29TNE_20190314,22.754905700683594
07760_29TNE_20190314,32.34554672241211
07761_29TNE_20190314,19.195499420166016
07762_29TNE_20190314,26.437515258789062
07765_29TNE_20190314,17.170530319213867
07766_29TNE_20190314,21.945037841796875
07767_29TNE_20190314,25.110759735107422
07768_29TNE_20190314,23.64718246459961
07769_29TNE_20190314,19.06829833984375
07771_29TNE_20190314,12.693982124328613
07772_29TNE_20190314,25.599449157714844
07773_29TNE_20190314,25.36236572265625
07774_29TNE_20190314,13.81599235534668
07775_29TNE_20190314,15.185096740722656
07776_29TNE_20190314,12.991917610168457
07777_29TNE_20190314,23.942855834960938
07778_29TNE_20190314,17.166391372680664
07779_29TNE_20190314,30.403470993041992
07780_29TNE_20190314,11.244376182556152
07782_29TNE_20190314,22.498323440551758
07783_29TNE_20190314,16.94947624206543
07784_29TNE_20190314,23.064254760742188
07785_29TNE_20190314,30.845115661621094
07786_29TNE_20190314,30.03769302368164
07787_29TNE_20190314,27.6142520904541
07788_29TNE_20190314,18.70981216430664
07789_29TNE_20190314,15.136497497558594
07790_29TNE_20190314,32.41623306274414
07791_29TNE_20190314,30.580188751220703
07792_29TNE_20190314,27.084566116333008
07794_29TNE_20190314,24.722156524658203
07795_29TNE_20190314,18.268220901489258
07799_29TNE_20190314,21.838787078857422
07800_29TNE_20190314,29.01894760131836
07801_29TNE_20190314,18.89960479736328
07802_29TNE_20190314,30.945743560791016
07804_29TNE_20190314,24.76485824584961
07805_29TNE_20190314,11.59185791015625
07806_29TNE_20190314,28.044113159179688
07807_29TNE_20190314,22.467384338378906
07809_29TNE_20190314,14.066248893737793
07810_29TNE_20190314,26.123384475708008
07811_29TNE_20190314,24.703834533691406
07812_29TNE_20190314,23.205631256103516
07813_29TNE_20190314,30.03900909423828
07814_29TNE_20190314,15.004410743713379
07815_29TNE_20190314,26.805198669433594
07816_29TNE_20190314,24.934852600097656
07817_29TNE_20190314,24.654651641845703
07819_29TNE_20190314,25.958070755004883
07820_29TNE_20190314,17.465105056762695
07821_29TNE_20190314,21.688766479492188
07823_29TNE_20190314,26.32511329650879
07824_29TNE_20190314,32.091033935546875
07826_29TNE_20190314,12.093084335327148
07828_29TNE_20190314,21.061389923095703
07832_29TNE_20190314,22.736042022705078
07833_29TNE_20190314,19.995187759399414
07834_29TNE_20190314,17.743452072143555
07835_29TNE_20190314,30.326099395751953
07836_29TNE_20190314,20.91053009033203
07837_29TNE_20190314,14.697768211364746
07839_29TNE_20190314,21.502422332763672
07840_29TNE_20190314,28.166202545166016
07841_29TNE_20190314,12.320411682128906
07842_29TNE_20190314,11.262391090393066
07844_29TNE_20190314,32.52843475341797
07845_29TNE_20190314,13.165548324584961
07847_29TNE_20190314,28.696212768554688
07848_29TNE_20190314,11.984560012817383
07850_29TNE_20190314,19.089563369750977
07851_29TNE_20190314,23.97557830810547
07852_29TNE_20190314,25.877643585205078
07853_29TNE_20190314,13.962645530700684
07854_29TNE_20190314,27.61162567138672
07855_29TNE_20190314,27.870298385620117
07856_29TNE_20190314,29.773977279663086
07857_29TNE_20190314,22.8223876953125
07858_29TNE_20190314,31.412057876586914
07859_29TNE_20190314,15.453323364257812
07860_29TNE_20190314,29.628477096557617
07861_29TNE_20190314,18.498397827148438
07862_29TNE_20190314,12.860958099365234
07865_29TNE_20190314,30.772817611694336
07866_29TNE_20190314,11.541275024414062
07869_29TNE_20190314,11.842921257019043
07870_29TNE_20190314,14.908141136169434
07872_29TNE_20190314,29.306692123413086
07873_29TNE_20190314,18.881383895874023
07875_29TNE_20190314,13.178231239318848
07876_29TNE_20190314,18.516489028930664
07877_29TNE_20190314,13.977008819580078
07878_29TNE_20190314,14.048693656921387
07880_29TNE_20190314,31.399133682250977
07881_29TNE_20190314,21.475954055786133
07882_29TNE_20190314,31.671850204467773
07883_29TNE_20190314,12.553322792053223
07884_29TNE_20190314,17.14899253845215
07886_29TNE_20190314,22.476572036743164
07887_29TNE_20190314,22.182798385620117
07889_29TNE_20190314,21.753814697265625
07890_29TNE_20190314,25.554244995117188
07891_29TNE_20190314,23.878732681274414
07892_29TNE_20190314,25.286792755126953
07893_29TNE_20190314,21.927553176879883
07895_29TNE_20190314,20.845129013061523
07898_29TNE_20190314,20.4495849609375
07899_29TNE_20190314,25.625879287719727
07900_29TNE_20190314,24.93189239501953
07902_29TNE_20190314,23.97945213317871
07903_29TNE_20190314,23.735158920288086
07904_29TNE_20190314,27.346763610839844
07906_29TNE_20190314,22.61867904663086
07908_29TNE_20190314,33.89309310913086
07909_29TNE_20190314,15.774785995483398
07913_29TNE_20190314,27.765811920166016
07914_29TNE_20190314,26.298175811767578
07915_29TNE_20190314,25.5639705657959
07916_29TNE_20190314,28.998085021972656
07917_29TNE_20190314,27.105060577392578
07918_29TNE_20190314,26.938383102416992
07919_29TNE_20190314,27.822174072265625
07920_29TNE_20190314,13.610065460205078
07921_29TNE_20190314,30.440109252929688
07922_29TNE_20190314,31.486553192138672
07923_29TNE_20190314,23.679868698120117
07924_29TNE_20190314,27.451833724975586
07925_29TNE_20190314,12.34886360168457
07927_29TNE_20190314,11.94723129272461
07929_29TNE_20190314,22.175201416015625
07930_29TNE_20190314,11.224653244018555
07931_29TNE_20190314,22.686338424682617
07932_29TNE_20190314,12.800634384155273
07934_29TNE_20190314,20.677581787109375
07936_29TNE_20190314,22.22757911682129
07938_29TNE_20190314,27.47629165649414
07939_29TNE_20190314,26.037353515625
07941_29TNE_20190314,15.353824615478516
07942_29TNE_20190314,22.709922790527344
07943_29TNE_20190314,29.536054611206055
07944_29TNE_20190314,12.7979097366333
07945_29TNE_20190314,13.039305686950684
07946_29TNE_20190314,18.02158546447754
07947_29TNE_20190314,21.274656295776367
07948_29TNE_20190314,22.380802154541016
07949_29TNE_20190314,29.862266540527344
07950_29TNE_20190314,13.152976036071777
07951_29TNE_20190314,21.723712921142578
07952_29TNE_20190314,14.698565483093262
07954_29TNE_20190314,22.611366271972656
07955_29TNE_20190314,26.09760856628418
07956_29TNE_20190314,11.504192352294922
07957_29TNE_20190314,22.667606353759766
07960_29TNE_20190314,27.18575096130371
07961_29TNE_20190314,14.921460151672363
07962_29TNE_20190314,31.682674407958984
07963_29TNE_20190314,23.098249435424805
07965_29TNE_20190314,27.844364166259766
07966_29TNE_20190314,17.243053436279297
07967_29TNE_20190314,16.42393684387207
07969_29TNE_20190314,26.648372650146484
07970_29TNE_20190314,28.895587921142578
07971_29TNE_20190314,29.098384857177734
07973_29TNE_20190314,12.376166343688965
07975_29TNE_20190314,23.850509643554688
07979_29TNE_20190314,12.198962211608887
07980_29TNE_20190314,27.497108459472656
07981_29TNE_20190314,27.28466796875
07982_29TNE_20190314,25.760923385620117
07983_29TNE_20190314,29.885602951049805
07984_29TNE_20190314,18.513042449951172
07986_29TNE_20190314,24.720346450805664
07988_29TNE_20190314,25.669790267944336
07989_29TNE_20190314,23.672548294067383
07990_29TNE_20190314,27.454784393310547
07991_29TNE_20190314,25.570499420166016
07993_29TNE_20190314,29.24382781982422
07994_29TNE_20190314,22.483104705810547
07995_29TNE_20190314,20.857664108276367
07996_29TNE_20190314,14.036565780639648
07998_29TNE_20190314,14.77964973449707
07999_29TNE_20190314,31.01165008544922
08000_29TNE_20190314,25.0451717376709
08001_29TNE_20190314,27.79681396484375
08002_29TNE_20190314,28.55840301513672
08003_29TNE_20190314,13.28036117553711
08004_29TNE_20190314,17.2281551361084
08005_29TNE_20190314,12.352550506591797
08006_29TNE_20190314,29.427104949951172
08008_29TNE_20190314,28.712055206298828
08010_29TNE_20190314,28.69813346862793
08011_29TNE_20190314,21.245075225830078
08012_29TNE_20190314,26.725605010986328
08013_29TNE_20190314,25.822473526000977
08014_29TNE_20190314,13.678159713745117
08015_29TNE_20190314,11.482817649841309
08016_29TNE_20190314,26.035463333129883
08017_29TNE_20190314,20.09225082397461
08018_29TNE_20190314,23.070629119873047
08019_29TNE_20190314,11.970778465270996
08020_29TNE_20190314,20.892492294311523
08021_29TNE_20190314,18.328468322753906
08022_29TNE_20190314,12.84266471862793
08023_29TNE_20190314,16.992643356323242
08025_29TNE_20190314,16.305204391479492
08026_29TNE_20190314,22.37393569946289
08027_29TNE_20190314,28.382415771484375
08028_29TNE_20190314,17.4476318359375
08029_29TNE_20190314,22.258373260498047
08030_29TNE_20190314,29.088369369506836
08031_29TNE_20190314,18.23959732055664
08032_29TNE_20190314,13.542733192443848
08034_29TNE_20190314,27.488142013549805
08035_29TNE_20190314,25.903581619262695
08036_29TNE_20190314,13.039543151855469
08038_29TNE_20190314,24.531347274780273
08039_29TNE_20190314,29.522441864013672
08040_29TNE_20190314,25.591520309448242
08041_29TNE_20190314,23.616579055786133
08042_29TNE_20190314,29.314455032348633
08044_29TNE_20190314,12.203804969787598
08045_29TNE_20190314,25.117237091064453
08046_29TNE_20190314,29.289756774902344
08047_29TNE_20190314,31.117177963256836
08050_29TNE_20190314,26.35357666015625
08051_29TNE_20190314,28.029380798339844
08052_29TNE_20190314,21.145301818847656
08053_29TNE_20190314,20.153444290161133
08055_29TNE_20190314,23.4405574798584
08056_29TNE_20190314,22.279762268066406
08057_29TNE_20190314,27.787107467651367
08058_29TNE_20190314,13.383862495422363
08059_29TNE_20190314,25.199708938598633
08061_29TNE_20190314,23.55392074584961
08064_29TNE_20190314,26.808664321899414
08065_29TNE_20190314,27.958389282226562
08066_29TNE_20190314,12.490925788879395
08067_29TNE_20190314,10.779845237731934
08068_29TNE_20190314,25.673908233642578
08069_29TNE_20190314,12.930645942687988
08070_29TNE_20190314,28.65990447998047
08071_29TNE_20190314,24.829147338867188
08072_29TNE_20190314,29.112388610839844
08073_29TNE_20190314,16.14069938659668
08074_29TNE_20190314,27.35209846496582
08076_29TNE_20190314,28.113449096679688
08077_29TNE_20190314,22.555728912353516
08079_29TNE_20190314,25.5773983001709
08080_29TNE_20190314,17.11624526977539
08081_29TNE_20190314,28.558631896972656
08083_29TNE_20190314,24.825891494750977
08085_29TNE_20190314,25.33685874938965
08086_29TNE_20190314,16.12808609008789
08087_29TNE_20190314,14.67444133758545
08088_29TNE_20190314,17.875776290893555
08089_29TNE_20190314,16.56013298034668
08094_29TNE_20190314,27.694866180419922
08095_29TNE_20190314,30.401826858520508
08096_29TNE_20190314,20.826171875
08097_29TNE_20190314,13.640889167785645
08098_29TNE_20190314,24.535293579101562
08099_29TNE_20190314,11.71713638305664
08100_29TNE_20190314,34.518741607666016
08103_29TNE_20190314,22.872888565063477
08104_29TNE_20190314,24.916330337524414
08105_29TNE_20190314,12.799271583557129
08106_29TNE_20190314,25.2646484375
08107_29TNE_20190314,14.319323539733887
08108_29TNE_20190314,25.486446380615234
08109_29TNE_20190314,13.330540657043457
08110_29TNE_20190314,15.241950988769531
08111_29TNE_20190314,25.9773006439209
08112_29TNE_20190314,14.442853927612305
08113_29TNE_20190314,28.064838409423828
08114_29TNE_20190314,19.080116271972656
08117_29TNE_20190314,29.01126480102539
08118_29TNE_20190314,23.583986282348633
08119_29TNE_20190314,23.778867721557617
08121_29TNE_20190314,24.11275291442871
08122_29TNE_20190314,16.843650817871094
08123_29TNE_20190314,16.44967269897461
08125_29TNE_20190314,17.568359375
08126_29TNE_20190314,29.15991973876953
08127_29TNE_20190314,26.333171844482422
08128_29TNE_20190314,12.357361793518066
08129_29TNE_20190314,21.237384796142578
08130_29TNE_20190314,32.72882080078125
08131_29TNE_20190314,18.097497940063477
08132_29TNE_20190314,23.928674697875977
08133_29TNE_20190314,28.32767105102539
08134_29TNE_20190314,26.491559982299805
08135_29TNE_20190314,29.45094108581543
08136_29TNE_20190314,14.84592342376709
08137_29TNE_20190314,28.683162689208984
08138_29TNE_20190314,25.395071029663086
08139_29TNE_20190314,12.109541893005371
08140_29TNE_20190314,22.319244384765625
08141_29TNE_20190314,23.371734619140625
08143_29TNE_20190314,28.9787540435791
08144_29TNE_20190314,14.64383316040039
08145_29TNE_20190314,23.564800262451172
08146_29TNE_20190314,23.213153839111328
08147_29TNE_20190314,28.00486183166504
08150_29TNE_20190314,22.457557678222656
08152_29TNE_20190314,22.934722900390625
08155_29TNE_20190314,17.58355140686035
08157_29TNE_20190314,27.161293029785156
08159_29TNE_20190314,13.486051559448242
08160_29TNE_20190314,12.642074584960938
08161_29TNE_20190314,20.27326774597168
08162_29TNE_20190314,23.717567443847656
08164_29TNE_20190314,14.004799842834473
08166_29TNE_20190314,16.966955184936523
08167_29TNE_20190314,17.197589874267578
08169_29TNE_20190314,14.693032264709473
08170_29TNE_20190314,31.520061492919922
08171_29TNE_20190314,16.304113388061523
08173_29TNE_20190314,25.843088150024414
08174_29TNE_20190314,26.8217830657959
08176_29TNE_20190314,13.383992195129395
08177_29TNE_20190314,18.85303497314453
08179_29TNE_20190314,29.489042282104492
08180_29TNE_20190314,11.168665885925293
08181_29TNE_20190314,26.166664123535156
08182_29TNE_20190314,26.50274658203125
08185_29TNE_20190314,24.276336669921875
08186_29TNE_20190314,13.827324867248535
08187_29TNE_20190314,16.755264282226562
08188_29TNE_20190314,23.600017547607422
08189_29TNE_20190314,29.15972137451172
08190_29TNE_20190314,29.418582916259766
08191_29TNE_20190314,29.269742965698242
08193_29TNE_20190314,27.05068016052246
08195_29TNE_20190314,15.52575397491455
08196_29TNE_20190314,31.68923568725586
08197_29TNE_20190314,28.870628356933594
08198_29TNE_20190314,29.695446014404297
08199_29TNE_20190314,12.942683219909668
08200_29TNE_20190314,25.963973999023438
08203_29TNE_20190314,29.075807571411133
08204_29TNE_20190314,19.62156105041504
08207_29TNE_20190314,24.185821533203125
08208_29TNE_20190314,18.001686096191406
08209_29TNE_20190314,28.513154983520508
08212_29TNE_20190314,17.064388275146484
08213_29TNE_20190314,18.61993980407715
08214_29TNE_20190314,12.231239318847656
08216_29TNE_20190314,29.220714569091797
08218_29TNE_20190314,15.477217674255371
08219_29TNE_20190314,24.45259666442871
08220_29TNE_20190314,12.550996780395508
08221_29TNE_20190314,16.991579055786133
08222_29TNE_20190314,27.049819946289062
08223_29TNE_20190314,12.399805068969727
08224_29TNE_20190314,29.843795776367188
08225_29TNE_20190314,11.919816017150879
08226_29TNE_20190314,14.909456253051758
08227_29TNE_20190314,11.825836181640625
08228_29TNE_20190314,14.46970272064209
08229_29TNE_20190314,10.386735916137695
08230_29TNE_20190314,27.078218460083008
08231_29TNE_20190314,14.016501426696777
08232_29TNE_20190314,13.139876365661621
08234_29TNE_20190314,14.863516807556152
08235_29TNE_20190314,12.413247108459473
08236_29TNE_20190314,23.926145553588867
08237_29TNE_20190314,11.340472221374512
08238_29TNE_20190314,20.174436569213867
08239_29TNE_20190314,19.704254150390625
08241_29TNE_20190314,30.19475555419922
08242_29TNE_20190314,13.684148788452148
08243_29TNE_20190314,30.92460823059082
08244_29TNE_20190314,23.61673927307129
08247_29TNE_20190314,21.08926010131836
08248_29TNE_20190314,22.147226333618164
08249_29TNE_20190314,13.01967716217041
08250_29TNE_20190314,14.487508773803711
08251_29TNE_20190314,11.29019546508789
08252_29TNE_20190314,12.688943862915039
08253_29TNE_20190314,17.41192054748535
08254_29TNE_20190314,24.869800567626953
08256_29TNE_20190314,24.57967758178711
