image_id,predicted_z
04290_29TNE_20190314,13.007324
04291_29TNE_20190314,15.436734
04292_29TNE_20190314,14.767099
04293_29TNE_20190314,12.409362
04294_29TNE_20190314,13.655281
04295_29TNE_20190314,9.2874365
04296_29TNE_20190314,11.008503
04297_29TNE_20190314,12.964231
04298_29TNE_20190314,11.440037
04299_29TNE_20190314,11.969606
04301_29TNE_20190314,15.585794
04302_29TNE_20190314,13.19281
04303_29TNE_20190314,11.373896
04304_29TNE_20190314,11.236773
04306_29TNE_20190314,14.007817
04307_29TNE_20190314,15.740442
04309_29TNE_20190314,16.615667
04310_29TNE_20190314,14.870229
04312_29TNE_20190314,11.0854845
04313_29TNE_20190314,10.768467
04314_29TNE_20190314,13.851248
04316_29TNE_20190314,13.090158
04318_29TNE_20190314,12.118128
04321_29TNE_20190314,12.079983
04322_29TNE_20190314,12.401093
04324_29TNE_20190314,14.363394
04325_29TNE_20190314,13.604803
04326_29TNE_20190314,13.397075
04328_29TNE_20190314,14.693418
04329_29TNE_20190314,9.450077
04330_29TNE_20190314,9.998835
04331_29TNE_20190314,18.52383
04332_29TNE_20190314,10.183615
04333_29TNE_20190314,17.440662
04335_29TNE_20190314,13.287422
04337_29TNE_20190314,10.282492
04338_29TNE_20190314,10.613386
04340_29TNE_20190314,15.418554
04341_29TNE_20190314,11.499509
04342_29TNE_20190314,13.39223
04343_29TNE_20190314,11.936294
04344_29TNE_20190314,13.253848
04346_29TNE_20190314,10.390786
04347_29TNE_20190314,15.8271885
04349_29TNE_20190314,12.451391
04350_29TNE_20190314,10.883301
04351_29TNE_20190314,15.667917
04352_29TNE_20190314,12.983515
04353_29TNE_20190314,12.049026
04354_29TNE_20190314,11.197073
04355_29TNE_20190314,14.842778
04356_29TNE_20190314,13.787509
04357_29TNE_20190314,13.857422
04358_29TNE_20190314,11.585129
04363_29TNE_20190314,13.221395
04364_29TNE_20190314,15.846861
04366_29TNE_20190314,18.164953
04367_29TNE_20190314,15.7557955
04368_29TNE_20190314,15.505144
04369_29TNE_20190314,13.600851
04371_29TNE_20190314,13.646573
04372_29TNE_20190314,11.128987
04373_29TNE_20190314,12.493231
04374_29TNE_20190314,11.931383
04375_29TNE_20190314,13.965146
04376_29TNE_20190314,15.2042055
04377_29TNE_20190314,12.27727
04378_29TNE_20190314,13.913115
04379_29TNE_20190314,14.401538
04380_29TNE_20190314,10.30221
04381_29TNE_20190314,15.768976
04382_29TNE_20190314,11.038481
04383_29TNE_20190314,13.304196
04384_29TNE_20190314,12.038091
04385_29TNE_20190314,12.083813
04387_29TNE_20190314,13.7582035
04388_29TNE_20190314,10.305655
04389_29TNE_20190314,15.886495
04390_29TNE_20190314,11.731796
04391_29TNE_20190314,14.366115
04392_29TNE_20190314,11.312044
04393_29TNE_20190314,15.627528
04394_29TNE_20190314,11.923652
04396_29TNE_20190314,11.693686
04399_29TNE_20190314,13.28791
04400_29TNE_20190314,10.785271
04401_29TNE_20190314,12.326866
04402_29TNE_20190314,17.756739
04403_29TNE_20190314,12.729185
04404_29TNE_20190314,15.111204
04405_29TNE_20190314,11.1388645
04406_29TNE_20190314,17.995167
04408_29TNE_20190314,10.62519
04412_29TNE_20190314,13.901708
04413_29TNE_20190314,12.704847
04414_29TNE_20190314,16.39058
04415_29TNE_20190314,17.561632
04416_29TNE_20190314,9.826586
04418_29TNE_20190314,10.361856
04421_29TNE_20190314,9.274919
04422_29TNE_20190314,12.407015
04424_29TNE_20190314,15.285181
04425_29TNE_20190314,12.14188
04426_29TNE_20190314,11.5814905
04427_29TNE_20190314,10.544672
04428_29TNE_20190314,14.391614
04429_29TNE_20190314,12.723925
04430_29TNE_20190314,16.053127
04431_29TNE_20190314,13.470184
04432_29TNE_20190314,13.201279
04434_29TNE_20190314,16.363174
04435_29TNE_20190314,15.894304
04437_29TNE_20190314,11.855945
04438_29TNE_20190314,13.227793
04439_29TNE_20190314,13.507545
04441_29TNE_20190314,15.364032
04442_29TNE_20190314,14.886007
04445_29TNE_20190314,15.572123
04446_29TNE_20190314,13.0193205
04448_29TNE_20190314,11.373286
04449_29TNE_20190314,12.248484
04450_29TNE_20190314,16.550406
04452_29TNE_20190314,16.564299
04453_29TNE_20190314,16.489418
04455_29TNE_20190314,13.216588
04456_29TNE_20190314,13.65566
04457_29TNE_20190314,12.10944
04458_29TNE_20190314,15.103023
04459_29TNE_20190314,13.911405
04460_29TNE_20190314,11.628819
04461_29TNE_20190314,11.2564
04465_29TNE_20190314,15.984093
04466_29TNE_20190314,12.125198
04467_29TNE_20190314,12.579358
04468_29TNE_20190314,12.993689
04469_29TNE_20190314,10.37161
04470_29TNE_20190314,13.547595
04471_29TNE_20190314,13.52522
04472_29TNE_20190314,11.305723
04474_29TNE_20190314,13.856313
04475_29TNE_20190314,10.586519
04476_29TNE_20190314,10.577957
04477_29TNE_20190314,13.896167
04478_29TNE_20190314,13.339561
04479_29TNE_20190314,10.101186
04480_29TNE_20190314,10.774538
04482_29TNE_20190314,11.996633
04484_29TNE_20190314,12.520556
04485_29TNE_20190314,14.623077
04486_29TNE_20190314,10.525503
04487_29TNE_20190314,10.1548815
04488_29TNE_20190314,14.540959
04489_29TNE_20190314,14.769124
04491_29TNE_20190314,15.641248
04493_29TNE_20190314,12.168077
04494_29TNE_20190314,10.434397
04495_29TNE_20190314,14.728798
04496_29TNE_20190314,17.06756
04498_29TNE_20190314,14.389841
04499_29TNE_20190314,12.415634
04500_29TNE_20190314,14.274425
04501_29TNE_20190314,10.051809
04502_29TNE_20190314,11.65516
04503_29TNE_20190314,14.195
04504_29TNE_20190314,13.080612
04507_29TNE_20190314,11.907063
04508_29TNE_20190314,14.12458
04509_29TNE_20190314,12.056966
04510_29TNE_20190314,11.360773
04511_29TNE_20190314,12.048496
04512_29TNE_20190314,15.353439
04513_29TNE_20190314,12.449713
04515_29TNE_20190314,12.625879
04517_29TNE_20190314,15.343405
04518_29TNE_20190314,10.741808
04519_29TNE_20190314,12.233707
04521_29TNE_20190314,13.0987015
04522_29TNE_20190314,12.044242
04523_29TNE_20190314,15.2451935
04524_29TNE_20190314,17.524038
04525_29TNE_20190314,13.683176
04526_29TNE_20190314,11.665793
04527_29TNE_20190314,16.018024
04528_29TNE_20190314,15.012056
04531_29TNE_20190314,17.660694
04532_29TNE_20190314,10.044002
04533_29TNE_20190314,12.375082
04535_29TNE_20190314,14.845818
04536_29TNE_20190314,10.48167
04538_29TNE_20190314,17.945011
04539_29TNE_20190314,11.843109
04540_29TNE_20190314,12.915027
04541_29TNE_20190314,9.552212
04542_29TNE_20190314,12.395626
04543_29TNE_20190314,11.88571
04544_29TNE_20190314,10.479331
04547_29TNE_20190314,10.527895
04549_29TNE_20190314,10.299488
04550_29TNE_20190314,10.416302
04552_29TNE_20190314,14.209335
04553_29TNE_20190314,13.374001
04554_29TNE_20190314,9.49201
04557_29TNE_20190314,12.538073
04558_29TNE_20190314,13.2295685
04559_29TNE_20190314,12.695209
04561_29TNE_20190314,15.748497
04562_29TNE_20190314,11.644082
04563_29TNE_20190314,12.254963
04564_29TNE_20190314,10.726256
04565_29TNE_20190314,12.3482065
04566_29TNE_20190314,13.491465
04568_29TNE_20190314,13.108461
04569_29TNE_20190314,11.879938
04571_29TNE_20190314,15.694479
04572_29TNE_20190314,12.938136
04573_29TNE_20190314,12.017928
04575_29TNE_20190314,12.108828
04577_29TNE_20190314,15.410887
04578_29TNE_20190314,11.522987
04579_29TNE_20190314,15.126097
04580_29TNE_20190314,11.695799
04582_29TNE_20190314,9.999655
04584_29TNE_20190314,11.918158
04585_29TNE_20190314,11.498457
04586_29TNE_20190314,14.099533
04587_29TNE_20190314,17.305378
04588_29TNE_20190314,10.723508
04589_29TNE_20190314,12.751954
04592_29TNE_20190314,15.625982
04593_29TNE_20190314,11.803737
04594_29TNE_20190314,13.493718
04595_29TNE_20190314,14.069158
04596_29TNE_20190314,11.062276
04597_29TNE_20190314,13.010925
04598_29TNE_20190314,11.815514
04601_29TNE_20190314,11.290028
04602_29TNE_20190314,17.888592
04603_29TNE_20190314,11.725433
04604_29TNE_20190314,13.75165
04606_29TNE_20190314,13.443686
04607_29TNE_20190314,11.808034
04608_29TNE_20190314,11.511599
04609_29TNE_20190314,10.614797
04611_29TNE_20190314,13.622442
04612_29TNE_20190314,13.448355
04613_29TNE_20190314,14.35403
04614_29TNE_20190314,16.159029
04615_29TNE_20190314,14.834427
04616_29TNE_20190314,10.464277
04617_29TNE_20190314,12.141718
04619_29TNE_20190314,16.735111
04621_29TNE_20190314,15.384254
04622_29TNE_20190314,10.163199
04623_29TNE_20190314,15.968321
04625_29TNE_20190314,11.038184
04626_29TNE_20190314,10.339653
04627_29TNE_20190314,16.9837
04628_29TNE_20190314,11.6681385
04629_29TNE_20190314,13.0690565
04631_29TNE_20190314,12.4118395
04635_29TNE_20190314,14.963812
04636_29TNE_20190314,10.53372
04639_29TNE_20190314,10.524054
04640_29TNE_20190314,12.959475
04642_29TNE_20190314,11.767929
04643_29TNE_20190314,12.21515
04645_29TNE_20190314,14.148821
04646_29TNE_20190314,13.382185
04648_29TNE_20190314,15.597704
04649_29TNE_20190314,10.218372
04650_29TNE_20190314,13.214374
04651_29TNE_20190314,13.780069
04652_29TNE_20190314,9.668779
04653_29TNE_20190314,12.1736965
04654_29TNE_20190314,11.548432
04655_29TNE_20190314,9.569558
04657_29TNE_20190314,11.253825
04658_29TNE_20190314,12.491572
04660_29TNE_20190314,14.372179
04661_29TNE_20190314,14.673352
04662_29TNE_20190314,10.886826
04663_29TNE_20190314,10.111307
04664_29TNE_20190314,15.245722
04665_29TNE_20190314,9.096922
04667_29TNE_20190314,10.360688
04668_29TNE_20190314,10.924321
04669_29TNE_20190314,10.85882
04670_29TNE_20190314,16.168993
04671_29TNE_20190314,13.842978
04672_29TNE_20190314,9.347511
04673_29TNE_20190314,13.697777
04676_29TNE_20190314,10.419837
04677_29TNE_20190314,14.708812
04678_29TNE_20190314,16.40968
04679_29TNE_20190314,13.76131
04681_29TNE_20190314,14.51179
04683_29TNE_20190314,12.581264
04685_29TNE_20190314,11.874138
04686_29TNE_20190314,13.230504
04687_29TNE_20190314,11.8528185
04688_29TNE_20190314,17.891842
04689_29TNE_20190314,14.01959
04690_29TNE_20190314,14.037874
04692_29TNE_20190314,14.111116
04693_29TNE_20190314,12.664461
04694_29TNE_20190314,12.049879
04695_29TNE_20190314,12.242591
04697_29TNE_20190314,17.818226
04698_29TNE_20190314,12.4948635
04700_29TNE_20190314,9.830108
04701_29TNE_20190314,12.393916
04702_29TNE_20190314,11.459128
04704_29TNE_20190314,11.005791
04705_29TNE_20190314,14.060816
04706_29TNE_20190314,10.803189
04707_29TNE_20190314,11.233708
04708_29TNE_20190314,10.574451
04709_29TNE_20190314,12.073957
04710_29TNE_20190314,14.356565
04711_29TNE_20190314,9.773215
04713_29TNE_20190314,13.5884495
04714_29TNE_20190314,12.769327
04716_29TNE_20190314,14.088023
04717_29TNE_20190314,12.766264
04718_29TNE_20190314,12.025496
04719_29TNE_20190314,15.069913
04720_29TNE_20190314,11.604326
04721_29TNE_20190314,11.724442
04723_29TNE_20190314,11.350007
04724_29TNE_20190314,11.532037
04725_29TNE_20190314,14.500811
04726_29TNE_20190314,11.546733
04727_29TNE_20190314,12.03441
04729_29TNE_20190314,12.721497
04731_29TNE_20190314,12.759354
04732_29TNE_20190314,10.679598
04733_29TNE_20190314,10.209859
04734_29TNE_20190314,16.973967
04735_29TNE_20190314,13.018766
04736_29TNE_20190314,14.570305
04737_29TNE_20190314,12.464503
04738_29TNE_20190314,10.080145
04739_29TNE_20190314,10.7192135
04740_29TNE_20190314,10.165022
04743_29TNE_20190314,16.367733
04744_29TNE_20190314,16.938643
04745_29TNE_20190314,12.404287
04746_29TNE_20190314,9.290265
04749_29TNE_20190314,14.04839
04751_29TNE_20190314,10.248793
04752_29TNE_20190314,15.96223
04753_29TNE_20190314,11.844767
04754_29TNE_20190314,13.514804
04755_29TNE_20190314,12.721991
04757_29TNE_20190314,11.061014
04758_29TNE_20190314,11.790119
04759_29TNE_20190314,20.234879
04760_29TNE_20190314,12.867679
04762_29TNE_20190314,13.270777
04763_29TNE_20190314,14.17348
04765_29TNE_20190314,13.934581
04767_29TNE_20190314,12.999426
04769_29TNE_20190314,18.183731
04770_29TNE_20190314,18.675377
04772_29TNE_20190314,17.201637
04775_29TNE_20190314,13.23101
04776_29TNE_20190314,12.212893
04777_29TNE_20190314,13.096586
04778_29TNE_20190314,11.143938
04779_29TNE_20190314,15.741835
04780_29TNE_20190314,10.374468
04781_29TNE_20190314,12.297422
04783_29TNE_20190314,12.78349
04784_29TNE_20190314,12.107466
04785_29TNE_20190314,10.2146
04787_29TNE_20190314,14.545923
04788_29TNE_20190314,14.174545
04789_29TNE_20190314,14.322734
04790_29TNE_20190314,12.982965
04791_29TNE_20190314,17.679754
04795_29TNE_20190314,11.066431
04796_29TNE_20190314,14.66998
04797_29TNE_20190314,12.16454
04798_29TNE_20190314,11.666362
04799_29TNE_20190314,13.265825
04800_29TNE_20190314,10.660379
04802_29TNE_20190314,12.084148
04803_29TNE_20190314,12.1562
04804_29TNE_20190314,11.71876
04808_29TNE_20190314,17.84547
04809_29TNE_20190314,13.308496
04811_29TNE_20190314,10.416891
04812_29TNE_20190314,12.385603
04813_29TNE_20190314,11.342512
04814_29TNE_20190314,11.295278
04816_29TNE_20190314,18.36154
04818_29TNE_20190314,14.320984
04820_29TNE_20190314,13.962123
04822_29TNE_20190314,15.265409
04823_29TNE_20190314,13.9359865
04824_29TNE_20190314,10.449696
04825_29TNE_20190314,14.266535
04826_29TNE_20190314,14.149214
04827_29TNE_20190314,11.947586
04828_29TNE_20190314,16.11295
04829_29TNE_20190314,8.9121475
04831_29TNE_20190314,12.049775
04832_29TNE_20190314,15.031016
04833_29TNE_20190314,13.448486
04834_29TNE_20190314,13.655207
04835_29TNE_20190314,11.3843155
04836_29TNE_20190314,12.10228
04839_29TNE_20190314,10.661112
04841_29TNE_20190314,10.765486
04843_29TNE_20190314,10.919719
04844_29TNE_20190314,13.494484
04845_29TNE_20190314,12.334105
04847_29TNE_20190314,10.756329
04848_29TNE_20190314,12.331049
04849_29TNE_20190314,13.305736
04850_29TNE_20190314,10.7001095
04851_29TNE_20190314,16.25404
04852_29TNE_20190314,11.892583
04853_29TNE_20190314,10.729024
04854_29TNE_20190314,15.921939
04855_29TNE_20190314,9.637852
04856_29TNE_20190314,13.790594
04857_29TNE_20190314,12.213018
04860_29TNE_20190314,12.513371
04862_29TNE_20190314,12.994196
04863_29TNE_20190314,12.677111
04864_29TNE_20190314,13.495897
04867_29TNE_20190314,15.515017
04868_29TNE_20190314,9.967671
04869_29TNE_20190314,11.505139
04870_29TNE_20190314,14.705541
04871_29TNE_20190314,13.639269
04872_29TNE_20190314,15.337239
04873_29TNE_20190314,9.433866
04874_29TNE_20190314,11.66993
04876_29TNE_20190314,13.999094
04877_29TNE_20190314,10.007012
04878_29TNE_20190314,12.811366
04879_29TNE_20190314,9.565756
04880_29TNE_20190314,11.7194195
04884_29TNE_20190314,10.759203
04885_29TNE_20190314,8.779355
04886_29TNE_20190314,11.554761
04887_29TNE_20190314,11.904833
04889_29TNE_20190314,11.211728
04890_29TNE_20190314,14.662557
04891_29TNE_20190314,13.142383
04892_29TNE_20190314,11.92016
04893_29TNE_20190314,10.945806
04895_29TNE_20190314,9.6278515
04896_29TNE_20190314,10.671686
04897_29TNE_20190314,11.623524
04899_29TNE_20190314,12.7955
04900_29TNE_20190314,14.213412
04901_29TNE_20190314,9.910701
04904_29TNE_20190314,11.901892
04905_29TNE_20190314,15.526682
04907_29TNE_20190314,11.786417
04908_29TNE_20190314,13.174646
04910_29TNE_20190314,10.520001
04911_29TNE_20190314,10.111841
04912_29TNE_20190314,10.265625
04913_29TNE_20190314,10.984897
04915_29TNE_20190314,11.32593
04916_29TNE_20190314,11.398253
04918_29TNE_20190314,11.638733
04919_29TNE_20190314,14.462311
04921_29TNE_20190314,13.197009
04922_29TNE_20190314,14.297907
04923_29TNE_20190314,11.71542
04924_29TNE_20190314,12.98512
04925_29TNE_20190314,17.986313
04926_29TNE_20190314,11.756184
04927_29TNE_20190314,14.684809
04929_29TNE_20190314,13.98688
04930_29TNE_20190314,12.488545
04932_29TNE_20190314,11.985086
04933_29TNE_20190314,16.533566
04934_29TNE_20190314,10.408687
04936_29TNE_20190314,13.473422
04937_29TNE_20190314,12.460307
04938_29TNE_20190314,16.482862
04939_29TNE_20190314,11.335893
04940_29TNE_20190314,12.19212
04941_29TNE_20190314,12.336157
04942_29TNE_20190314,14.631159
04945_29TNE_20190314,10.96677
04946_29TNE_20190314,13.151825
04947_29TNE_20190314,12.01103
04950_29TNE_20190314,13.662285
04952_29TNE_20190314,14.32899
04953_29TNE_20190314,16.199657
04954_29TNE_20190314,12.4119425
04955_29TNE_20190314,9.708541
04957_29TNE_20190314,12.13467
04958_29TNE_20190314,11.213203
04959_29TNE_20190314,12.927538
04960_29TNE_20190314,11.378517
04961_29TNE_20190314,14.311089
04962_29TNE_20190314,14.015984
04963_29TNE_20190314,15.090587
04964_29TNE_20190314,17.83784
04965_29TNE_20190314,11.535116
04966_29TNE_20190314,14.19637
04967_29TNE_20190314,14.112925
04968_29TNE_20190314,15.033081
04969_29TNE_20190314,11.624228
04971_29TNE_20190314,13.477661
04973_29TNE_20190314,12.784709
04974_29TNE_20190314,12.657049
04975_29TNE_20190314,12.582094
04976_29TNE_20190314,10.772055
04977_29TNE_20190314,10.973405
04978_29TNE_20190314,11.917903
04980_29TNE_20190314,13.458568
04981_29TNE_20190314,14.876843
04983_29TNE_20190314,15.228735
04984_29TNE_20190314,15.653714
04985_29TNE_20190314,12.724844
04987_29TNE_20190314,12.438304
04988_29TNE_20190314,14.911792
04990_29TNE_20190314,13.525856
04991_29TNE_20190314,12.155142
04992_29TNE_20190314,12.703377
04993_29TNE_20190314,13.110708
04995_29TNE_20190314,12.043894
04996_29TNE_20190314,11.73765
04998_29TNE_20190314,11.024361
04999_29TNE_20190314,10.891921
05001_29TNE_20190314,12.704143
05002_29TNE_20190314,15.721456
05003_29TNE_20190314,12.901059
05007_29TNE_20190314,14.271067
05008_29TNE_20190314,11.831624
05010_29TNE_20190314,14.51472
05012_29TNE_20190314,10.651556
05013_29TNE_20190314,12.767397
05014_29TNE_20190314,12.070857
05016_29TNE_20190314,13.510997
05017_29TNE_20190314,13.02846
05018_29TNE_20190314,17.604229
05019_29TNE_20190314,11.888552
05020_29TNE_20190314,16.252789
05022_29TNE_20190314,11.195497
05023_29TNE_20190314,10.624668
05024_29TNE_20190314,13.311093
05027_29TNE_20190314,15.574646
05028_29TNE_20190314,11.706848
05030_29TNE_20190314,12.071408
05031_29TNE_20190314,11.502551
05032_29TNE_20190314,14.148361
05033_29TNE_20190314,15.859965
05034_29TNE_20190314,11.703953
05036_29TNE_20190314,14.853003
05037_29TNE_20190314,14.210507
05038_29TNE_20190314,14.345476
05039_29TNE_20190314,11.813548
05040_29TNE_20190314,12.522282
05041_29TNE_20190314,10.199845
05042_29TNE_20190314,10.728391
05043_29TNE_20190314,13.585956
05044_29TNE_20190314,13.064018
05046_29TNE_20190314,15.714613
05047_29TNE_20190314,12.569219
05048_29TNE_20190314,16.301495
05049_29TNE_20190314,11.487841
05050_29TNE_20190314,10.134764
05051_29TNE_20190314,10.73478
05052_29TNE_20190314,14.992952
05053_29TNE_20190314,11.339122
05054_29TNE_20190314,15.0104475
05056_29TNE_20190314,10.352334
05057_29TNE_20190314,16.25922
05058_29TNE_20190314,12.015898
05059_29TNE_20190314,11.973219
05060_29TNE_20190314,16.225101
05061_29TNE_20190314,12.0306835
05062_29TNE_20190314,10.261218
05063_29TNE_20190314,13.136388
05064_29TNE_20190314,16.67857
05065_29TNE_20190314,15.054895
05066_29TNE_20190314,15.732443
05067_29TNE_20190314,11.869948
05068_29TNE_20190314,13.3728895
05069_29TNE_20190314,14.427683
05070_29TNE_20190314,17.450607
05071_29TNE_20190314,13.737778
05072_29TNE_20190314,13.020124
05073_29TNE_20190314,11.806787
05074_29TNE_20190314,12.46485
05076_29TNE_20190314,10.1445
05077_29TNE_20190314,9.275218
05078_29TNE_20190314,16.098652
05079_29TNE_20190314,11.737065
05080_29TNE_20190314,15.054621
05081_29TNE_20190314,9.764887
05083_29TNE_20190314,12.774752
05084_29TNE_20190314,12.795509
05085_29TNE_20190314,13.74729
05086_29TNE_20190314,12.405761
05087_29TNE_20190314,12.089027
05088_29TNE_20190314,9.786467
05090_29TNE_20190314,16.040806
05091_29TNE_20190314,14.030871
05092_29TNE_20190314,12.978973
05093_29TNE_20190314,12.359289
05094_29TNE_20190314,11.279177
05095_29TNE_20190314,18.296165
05096_29TNE_20190314,12.235023
05097_29TNE_20190314,16.682766
05098_29TNE_20190314,10.409481
05099_29TNE_20190314,11.354869
05100_29TNE_20190314,16.954956
05102_29TNE_20190314,13.950694
05104_29TNE_20190314,13.09872
05106_29TNE_20190314,14.954069
05107_29TNE_20190314,12.371476
05108_29TNE_20190314,15.963071
05109_29TNE_20190314,11.718729
05110_29TNE_20190314,13.04913
05111_29TNE_20190314,13.065686
05112_29TNE_20190314,10.250949
05114_29TNE_20190314,12.207846
05115_29TNE_20190314,9.706602
05117_29TNE_20190314,14.889728
05118_29TNE_20190314,12.514431
05121_29TNE_20190314,11.51086
05122_29TNE_20190314,14.104647
05123_29TNE_20190314,18.030563
05124_29TNE_20190314,12.853625
05125_29TNE_20190314,8.8483925
05127_29TNE_20190314,12.081591
05128_29TNE_20190314,12.089289
05129_29TNE_20190314,10.318254
05130_29TNE_20190314,12.104317
05132_29TNE_20190314,9.516516
05133_29TNE_20190314,14.564339
05134_29TNE_20190314,13.233319
05135_29TNE_20190314,11.320143
05136_29TNE_20190314,11.822329
05138_29TNE_20190314,12.698039
05143_29TNE_20190314,15.929441
05144_29TNE_20190314,10.848446
05146_29TNE_20190314,13.985583
05148_29TNE_20190314,11.8566265
05149_29TNE_20190314,15.919078
05150_29TNE_20190314,14.71158
05151_29TNE_20190314,13.076544
05153_29TNE_20190314,11.877613
05156_29TNE_20190314,11.290764
05157_29TNE_20190314,13.12664
05158_29TNE_20190314,13.488376
05159_29TNE_20190314,13.365084
05160_29TNE_20190314,10.85306
05161_29TNE_20190314,12.474852
05162_29TNE_20190314,13.152066
05163_29TNE_20190314,13.02753
05164_29TNE_20190314,16.781609
05165_29TNE_20190314,15.233627
05166_29TNE_20190314,10.172024
05167_29TNE_20190314,13.9629545
05169_29TNE_20190314,11.121107
05171_29TNE_20190314,13.662056
05173_29TNE_20190314,10.085733
05174_29TNE_20190314,13.819684
05175_29TNE_20190314,10.373608
05176_29TNE_20190314,16.629044
05177_29TNE_20190314,14.756678
05178_29TNE_20190314,10.042223
05180_29TNE_20190314,11.276476
05181_29TNE_20190314,15.527888
05185_29TNE_20190314,14.158498
05186_29TNE_20190314,15.289938
05187_29TNE_20190314,13.786911
05188_29TNE_20190314,13.526106
05190_29TNE_20190314,10.822028
05191_29TNE_20190314,10.187277
05192_29TNE_20190314,15.633
05193_29TNE_20190314,10.560763
05196_29TNE_20190314,13.837186
05197_29TNE_20190314,15.821472
05198_29TNE_20190314,11.996286
05201_29TNE_20190314,11.520254
05203_29TNE_20190314,14.257907
05204_29TNE_20190314,11.525691
05205_29TNE_20190314,13.641426
05206_29TNE_20190314,12.458829
05207_29TNE_20190314,13.015895
05208_29TNE_20190314,11.838
05209_29TNE_20190314,11.824033
05211_29TNE_20190314,12.13122
05212_29TNE_20190314,12.007264
05213_29TNE_20190314,14.677626
05215_29TNE_20190314,13.509626
05216_29TNE_20190314,12.963629
05218_29TNE_20190314,11.97963
05219_29TNE_20190314,13.475314
05222_29TNE_20190314,12.789791
05223_29TNE_20190314,10.428299
05224_29TNE_20190314,12.028006
05226_29TNE_20190314,12.081025
05227_29TNE_20190314,9.511141
05228_29TNE_20190314,11.191804
05229_29TNE_20190314,12.752921
05230_29TNE_20190314,9.470305
05231_29TNE_20190314,10.140814
05232_29TNE_20190314,12.081354
05233_29TNE_20190314,12.148052
05234_29TNE_20190314,14.00162
05235_29TNE_20190314,13.360187
05237_29TNE_20190314,12.2825165
05239_29TNE_20190314,14.502348
05240_29TNE_20190314,12.39137
05241_29TNE_20190314,13.818822
05242_29TNE_20190314,11.240806
05243_29TNE_20190314,9.510946
05244_29TNE_20190314,11.662266
05245_29TNE_20190314,10.703015
05247_29TNE_20190314,11.359056
05248_29TNE_20190314,13.897923
05249_29TNE_20190314,13.081396
05251_29TNE_20190314,15.812311
05252_29TNE_20190314,13.664017
05254_29TNE_20190314,12.700514
05255_29TNE_20190314,11.487086
05257_29TNE_20190314,11.110285
05258_29TNE_20190314,10.594994
05260_29TNE_20190314,11.562647
05262_29TNE_20190314,11.031883
05263_29TNE_20190314,10.205715
05265_29TNE_20190314,12.433892
05266_29TNE_20190314,11.950167
05268_29TNE_20190314,11.333403
05269_29TNE_20190314,17.313778
05270_29TNE_20190314,12.256568
05273_29TNE_20190314,14.054949
05274_29TNE_20190314,14.763252
05275_29TNE_20190314,13.334536
05278_29TNE_20190314,9.574163
05279_29TNE_20190314,11.027166
05281_29TNE_20190314,13.168571
05282_29TNE_20190314,11.758272
05283_29TNE_20190314,17.138023
05284_29TNE_20190314,10.925741
05285_29TNE_20190314,9.404322
05286_29TNE_20190314,13.655045
05287_29TNE_20190314,13.852415
05288_29TNE_20190314,12.442008
05289_29TNE_20190314,17.325073
05292_29TNE_20190314,9.714674
05293_29TNE_20190314,10.785742
05294_29TNE_20190314,11.967932
05295_29TNE_20190314,11.459568
05296_29TNE_20190314,12.22793
05298_29TNE_20190314,16.89941
05299_29TNE_20190314,10.974633
05300_29TNE_20190314,15.985565
05301_29TNE_20190314,11.843785
05303_29TNE_20190314,13.381154
05304_29TNE_20190314,10.654052
05305_29TNE_20190314,13.721211
05306_29TNE_20190314,14.071942
05309_29TNE_20190314,12.518854
05310_29TNE_20190314,12.560796
05311_29TNE_20190314,11.899458
05312_29TNE_20190314,16.552248
05313_29TNE_20190314,14.384916
05315_29TNE_20190314,17.704372
05316_29TNE_20190314,10.740761
05318_29TNE_20190314,11.315581
05319_29TNE_20190314,11.866333
05321_29TNE_20190314,13.642896
05322_29TNE_20190314,12.832703
05323_29TNE_20190314,13.381686
05324_29TNE_20190314,10.718462
05325_29TNE_20190314,12.412787
05326_29TNE_20190314,12.757284
05329_29TNE_20190314,11.51501
05330_29TNE_20190314,9.944369
05331_29TNE_20190314,13.340464
05332_29TNE_20190314,12.420793
05333_29TNE_20190314,15.67211
05334_29TNE_20190314,13.166733
05335_29TNE_20190314,10.97164
05336_29TNE_20190314,16.931454
05337_29TNE_20190314,9.509004
05338_29TNE_20190314,12.361279
05339_29TNE_20190314,14.836606
05340_29TNE_20190314,12.240766
05341_29TNE_20190314,18.086521
05343_29TNE_20190314,10.30636
05344_29TNE_20190314,11.596828
05346_29TNE_20190314,10.096129
05347_29TNE_20190314,15.45997
05348_29TNE_20190314,11.265384
05349_29TNE_20190314,11.117807
05350_29TNE_20190314,14.740918
05351_29TNE_20190314,12.173961
05352_29TNE_20190314,14.268931
05353_29TNE_20190314,12.499669
05356_29TNE_20190314,13.319364
05357_29TNE_20190314,10.981033
05359_29TNE_20190314,16.728685
05361_29TNE_20190314,11.456952
05363_29TNE_20190314,10.991846
05364_29TNE_20190314,11.8510065
05365_29TNE_20190314,10.506743
05367_29TNE_20190314,12.12893
05368_29TNE_20190314,12.344455
05370_29TNE_20190314,11.350129
05371_29TNE_20190314,14.677671
05372_29TNE_20190314,9.84189
05373_29TNE_20190314,15.623781
05374_29TNE_20190314,13.257632
05375_29TNE_20190314,12.178131
