image_id,predicted_z
08674_29TNE_20190314,30.048254
08676_29TNE_20190314,18.811897
08677_29TNE_20190314,25.96684
08678_29TNE_20190314,18.54617
08679_29TNE_20190314,30.198236
08680_29TNE_20190314,12.60455
08681_29TNE_20190314,21.89933
08682_29TNE_20190314,28.147951
08683_29TNE_20190314,17.102316
08684_29TNE_20190314,23.161959
08685_29TNE_20190314,9.846736
08686_29TNE_20190314,24.040995
08687_29TNE_20190314,30.450378
08688_29TNE_20190314,31.077316
08689_29TNE_20190314,27.036882
08690_29TNE_20190314,26.990828
08691_29TNE_20190314,23.608912
08692_29TNE_20190314,20.160992
08693_29TNE_20190314,24.747295
08694_29TNE_20190314,22.046562
08695_29TNE_20190314,28.296959
08696_29TNE_20190314,18.055893
08697_29TNE_20190314,25.351503
08698_29TNE_20190314,17.50993
08699_29TNE_20190314,9.365809
08700_29TNE_20190314,26.710562
08701_29TNE_20190314,24.613943
08702_29TNE_20190314,13.821479
08704_29TNE_20190314,23.118675
08705_29TNE_20190314,29.684374
08706_29TNE_20190314,13.782364
08707_29TNE_20190314,28.961988
08708_29TNE_20190314,11.1008835
08709_29TNE_20190314,23.23714
08711_29TNE_20190314,31.594454
08712_29TNE_20190314,26.45681
08713_29TNE_20190314,26.344559
08717_29TNE_20190314,30.266054
08718_29TNE_20190314,12.946148
08719_29TNE_20190314,19.765818
08720_29TNE_20190314,31.003187
08722_29TNE_20190314,29.182566
08723_29TNE_20190314,21.223953
08724_29TNE_20190314,28.352491
08725_29TNE_20190314,16.510506
08726_29TNE_20190314,27.94749
08728_29TNE_20190314,29.134481
08729_29TNE_20190314,31.043776
08730_29TNE_20190314,28.625582
08731_29TNE_20190314,26.041798
08732_29TNE_20190314,29.341644
08733_29TNE_20190314,23.289417
08734_29TNE_20190314,18.235786
08735_29TNE_20190314,21.47575
08736_29TNE_20190314,26.285847
08737_29TNE_20190314,29.836546
08738_29TNE_20190314,25.988924
08739_29TNE_20190314,25.666836
08740_29TNE_20190314,30.018112
08742_29TNE_20190314,21.622177
08743_29TNE_20190314,16.450052
08744_29TNE_20190314,29.583153
08745_29TNE_20190314,24.35509
08746_29TNE_20190314,27.69979
08747_29TNE_20190314,22.758018
08748_29TNE_20190314,26.064466
08749_29TNE_20190314,28.476038
08750_29TNE_20190314,24.796974
08751_29TNE_20190314,30.300713
08752_29TNE_20190314,11.82246
08753_29TNE_20190314,27.785982
08754_29TNE_20190314,21.520575
08755_29TNE_20190314,15.076073
08756_29TNE_20190314,26.328825
08757_29TNE_20190314,29.557077
08758_29TNE_20190314,27.26517
08761_29TNE_20190314,26.977587
08762_29TNE_20190314,28.277576
08763_29TNE_20190314,31.323654
08764_29TNE_20190314,13.356756
08765_29TNE_20190314,19.802258
08766_29TNE_20190314,26.18875
08767_29TNE_20190314,26.223948
08769_29TNE_20190314,16.424871
08772_29TNE_20190314,27.032902
08774_29TNE_20190314,20.73525
08775_29TNE_20190314,26.857761
08776_29TNE_20190314,26.866833
08777_29TNE_20190314,10.2268715
08778_29TNE_20190314,14.113985
08782_29TNE_20190314,13.177977
08783_29TNE_20190314,19.110893
08784_29TNE_20190314,23.858145
08785_29TNE_20190314,30.588789
08786_29TNE_20190314,27.201616
08787_29TNE_20190314,25.38962
08788_29TNE_20190314,28.630789
08789_29TNE_20190314,28.939054
08790_29TNE_20190314,28.639576
08791_29TNE_20190314,27.412554
08793_29TNE_20190314,28.899338
08794_29TNE_20190314,11.738536
08795_29TNE_20190314,30.719538
08796_29TNE_20190314,29.023754
08797_29TNE_20190314,29.654104
08798_29TNE_20190314,24.787827
08800_29TNE_20190314,30.95112
08801_29TNE_20190314,30.170282
08802_29TNE_20190314,30.162388
08804_29TNE_20190314,11.590803
08805_29TNE_20190314,29.331982
08806_29TNE_20190314,20.913744
08809_29TNE_20190314,20.48163
08810_29TNE_20190314,14.00755
08812_29TNE_20190314,18.454481
08813_29TNE_20190314,14.40928
08814_29TNE_20190314,28.132702
08815_29TNE_20190314,28.765505
08816_29TNE_20190314,30.376286
08818_29TNE_20190314,22.947195
08819_29TNE_20190314,31.52154
08821_29TNE_20190314,26.881876
08822_29TNE_20190314,8.300759
08824_29TNE_20190314,23.521204
08825_29TNE_20190314,20.291779
08826_29TNE_20190314,15.008299
08827_29TNE_20190314,30.132442
08830_29TNE_20190314,25.057207
08831_29TNE_20190314,17.906834
08832_29TNE_20190314,14.624733
08833_29TNE_20190314,15.949961
08834_29TNE_20190314,29.478914
08835_29TNE_20190314,29.877655
08836_29TNE_20190314,29.239891
08837_29TNE_20190314,25.89493
08838_29TNE_20190314,22.918802
08839_29TNE_20190314,20.122862
08840_29TNE_20190314,23.19132
08841_29TNE_20190314,22.616943
08842_29TNE_20190314,20.074581
08844_29TNE_20190314,30.155138
08846_29TNE_20190314,22.266409
08847_29TNE_20190314,10.96688
08848_29TNE_20190314,8.901106
08849_29TNE_20190314,22.41834
08850_29TNE_20190314,23.801394
08851_29TNE_20190314,29.084658
08853_29TNE_20190314,28.8957
08854_29TNE_20190314,16.869087
08855_29TNE_20190314,29.480183
08856_29TNE_20190314,24.485067
08857_29TNE_20190314,24.734922
08858_29TNE_20190314,12.578112
08859_29TNE_20190314,24.373045
08860_29TNE_20190314,28.706547
08861_29TNE_20190314,23.835325
08862_29TNE_20190314,29.273598
08863_29TNE_20190314,26.184563
08865_29TNE_20190314,19.281485
08867_29TNE_20190314,25.376558
08868_29TNE_20190314,27.339163
08869_29TNE_20190314,30.680824
08870_29TNE_20190314,25.8357
08871_29TNE_20190314,20.500908
08872_29TNE_20190314,25.85712
08873_29TNE_20190314,11.390719
08874_29TNE_20190314,20.520767
08875_29TNE_20190314,18.947283
08876_29TNE_20190314,18.988096
08877_29TNE_20190314,16.326601
08878_29TNE_20190314,31.552973
08879_29TNE_20190314,20.913784
08880_29TNE_20190314,18.494402
08881_29TNE_20190314,26.549965
08882_29TNE_20190314,27.744951
08883_29TNE_20190314,27.063066
08884_29TNE_20190314,15.854214
08885_29TNE_20190314,25.061106
08886_29TNE_20190314,25.633596
08887_29TNE_20190314,28.875563
08888_29TNE_20190314,25.848272
08889_29TNE_20190314,16.574799
08890_29TNE_20190314,26.963753
08891_29TNE_20190314,15.532639
08892_29TNE_20190314,18.543945
08893_29TNE_20190314,23.920893
08894_29TNE_20190314,20.293936
08895_29TNE_20190314,12.90183
08896_29TNE_20190314,19.782604
08897_29TNE_20190314,15.624303
08898_29TNE_20190314,25.068834
08899_29TNE_20190314,26.244492
08900_29TNE_20190314,15.761075
08901_29TNE_20190314,29.606794
08902_29TNE_20190314,25.209106
08903_29TNE_20190314,24.65736
08904_29TNE_20190314,13.862673
08905_29TNE_20190314,12.673316
08907_29TNE_20190314,19.176876
08908_29TNE_20190314,22.683367
08909_29TNE_20190314,28.381283
08910_29TNE_20190314,24.090939
08911_29TNE_20190314,20.832952
08912_29TNE_20190314,22.260283
08913_29TNE_20190314,27.932924
08914_29TNE_20190314,16.736952
08915_29TNE_20190314,20.027117
08916_29TNE_20190314,27.191286
08917_29TNE_20190314,15.16283
08918_29TNE_20190314,13.383629
08919_29TNE_20190314,29.47196
08920_29TNE_20190314,26.896599
08921_29TNE_20190314,25.908588
08922_29TNE_20190314,27.773918
08923_29TNE_20190314,12.285778
08924_29TNE_20190314,22.18531
08925_29TNE_20190314,16.13697
08926_29TNE_20190314,28.842623
08928_29TNE_20190314,14.50746
08929_29TNE_20190314,19.295317
08930_29TNE_20190314,27.062769
08931_29TNE_20190314,27.353712
08932_29TNE_20190314,15.866472
08933_29TNE_20190314,25.266405
08934_29TNE_20190314,27.399054
08935_29TNE_20190314,27.918423
08936_29TNE_20190314,27.481361
08938_29TNE_20190314,24.03011
08939_29TNE_20190314,26.160032
08940_29TNE_20190314,16.286716
08941_29TNE_20190314,15.54548
08942_29TNE_20190314,17.655851
08943_29TNE_20190314,12.806704
08944_29TNE_20190314,20.769299
08945_29TNE_20190314,26.83448
08946_29TNE_20190314,30.636333
08947_29TNE_20190314,27.948399
08951_29TNE_20190314,28.518679
08953_29TNE_20190314,16.181967
08954_29TNE_20190314,30.225573
08955_29TNE_20190314,21.64854
08956_29TNE_20190314,14.845273
08957_29TNE_20190314,29.038141
08958_29TNE_20190314,26.207657
08959_29TNE_20190314,20.786493
08960_29TNE_20190314,21.007362
08961_29TNE_20190314,20.227524
08962_29TNE_20190314,30.338531
08963_29TNE_20190314,30.40259
08964_29TNE_20190314,16.029339
08966_29TNE_20190314,30.12026
08967_29TNE_20190314,17.561607
08968_29TNE_20190314,27.077938
08969_29TNE_20190314,29.089745
08970_29TNE_20190314,23.223124
08971_29TNE_20190314,25.494791
08973_29TNE_20190314,26.601185
08974_29TNE_20190314,24.921125
08975_29TNE_20190314,26.242317
08976_29TNE_20190314,24.61946
08977_29TNE_20190314,29.581266
08980_29TNE_20190314,20.684994
08981_29TNE_20190314,17.808912
08982_29TNE_20190314,26.782555
08983_29TNE_20190314,25.421993
08984_29TNE_20190314,21.216135
08985_29TNE_20190314,26.046303
08986_29TNE_20190314,21.237452
08987_29TNE_20190314,30.024313
08988_29TNE_20190314,22.199654
08991_29TNE_20190314,15.582534
08992_29TNE_20190314,24.641304
08993_29TNE_20190314,26.17871
08994_29TNE_20190314,7.2030315
08995_29TNE_20190314,18.664286
08996_29TNE_20190314,18.634785
08997_29TNE_20190314,28.75443
08998_29TNE_20190314,19.626707
08999_29TNE_20190314,30.326591
09000_29TNE_20190314,26.74851
09001_29TNE_20190314,28.50586
09002_29TNE_20190314,26.145596
09003_29TNE_20190314,26.936108
09005_29TNE_20190314,24.53267
09006_29TNE_20190314,30.048498
09007_29TNE_20190314,26.94137
09008_29TNE_20190314,25.912722
09009_29TNE_20190314,18.851929
09010_29TNE_20190314,27.904722
09011_29TNE_20190314,17.315203
09012_29TNE_20190314,28.470455
09013_29TNE_20190314,23.8789
09014_29TNE_20190314,18.62768
09015_29TNE_20190314,19.61917
09016_29TNE_20190314,28.570574
09018_29TNE_20190314,15.190695
09019_29TNE_20190314,24.938038
09020_29TNE_20190314,26.704782
09021_29TNE_20190314,27.224459
09022_29TNE_20190314,21.071085
09023_29TNE_20190314,30.924463
09025_29TNE_20190314,23.780478
09026_29TNE_20190314,12.814623
09027_29TNE_20190314,14.600085
09029_29TNE_20190314,16.59903
09031_29TNE_20190314,24.829157
09033_29TNE_20190314,12.815693
09034_29TNE_20190314,31.6673
09036_29TNE_20190314,16.390284
09037_29TNE_20190314,28.773024
09039_29TNE_20190314,11.55682
09040_29TNE_20190314,16.914295
09041_29TNE_20190314,30.134336
09042_29TNE_20190314,23.348413
09044_29TNE_20190314,25.976395
09045_29TNE_20190314,28.426981
09046_29TNE_20190314,27.35816
09047_29TNE_20190314,12.916325
09048_29TNE_20190314,25.84775
09049_29TNE_20190314,24.631605
09050_29TNE_20190314,17.967297
09051_29TNE_20190314,27.007057
09052_29TNE_20190314,27.833458
09054_29TNE_20190314,11.84063
09055_29TNE_20190314,28.715582
09056_29TNE_20190314,20.82629
09057_29TNE_20190314,24.42435
09059_29TNE_20190314,24.066315
09060_29TNE_20190314,23.57842
09061_29TNE_20190314,22.41247
09062_29TNE_20190314,19.579126
09063_29TNE_20190314,21.31522
09064_29TNE_20190314,25.37553
09065_29TNE_20190314,25.321146
09067_29TNE_20190314,23.016592
09068_29TNE_20190314,17.791248
09069_29TNE_20190314,26.460453
09070_29TNE_20190314,22.168118
09071_29TNE_20190314,30.516233
09072_29TNE_20190314,13.7772
09073_29TNE_20190314,15.426889
09074_29TNE_20190314,17.506067
09075_29TNE_20190314,27.048609
09076_29TNE_20190314,25.44506
09077_29TNE_20190314,31.744902
09078_29TNE_20190314,17.512432
09079_29TNE_20190314,20.592022
09080_29TNE_20190314,24.615244
09081_29TNE_20190314,23.069393
09082_29TNE_20190314,24.575577
09083_29TNE_20190314,28.80172
09084_29TNE_20190314,18.77017
09085_29TNE_20190314,31.174116
09086_29TNE_20190314,31.105293
09087_29TNE_20190314,10.806559
09088_29TNE_20190314,16.076082
09090_29TNE_20190314,23.909449
09091_29TNE_20190314,22.353247
09092_29TNE_20190314,30.31057
09093_29TNE_20190314,28.911737
09094_29TNE_20190314,25.76471
09095_29TNE_20190314,23.27678
09097_29TNE_20190314,28.307156
09098_29TNE_20190314,17.580276
09099_29TNE_20190314,28.555107
09100_29TNE_20190314,28.331594
09101_29TNE_20190314,19.265259
09102_29TNE_20190314,20.199257
09103_29TNE_20190314,29.903587
09104_29TNE_20190314,30.578617
09105_29TNE_20190314,31.637314
09106_29TNE_20190314,24.168163
09107_29TNE_20190314,26.84064
09108_29TNE_20190314,28.233852
09109_29TNE_20190314,26.208643
09110_29TNE_20190314,28.398731
09111_29TNE_20190314,10.177895
09112_29TNE_20190314,24.591036
09113_29TNE_20190314,28.10687
09114_29TNE_20190314,31.050852
09115_29TNE_20190314,27.372898
09117_29TNE_20190314,21.980833
09119_29TNE_20190314,29.863388
09120_29TNE_20190314,18.16801
09121_29TNE_20190314,20.97212
09122_29TNE_20190314,13.037788
09123_29TNE_20190314,25.821577
09124_29TNE_20190314,25.96047
09125_29TNE_20190314,29.994015
09126_29TNE_20190314,25.233656
09127_29TNE_20190314,22.274084
09128_29TNE_20190314,24.584675
09129_29TNE_20190314,28.119513
09130_29TNE_20190314,18.794565
09131_29TNE_20190314,28.62617
09132_29TNE_20190314,15.023827
09133_29TNE_20190314,24.500862
09134_29TNE_20190314,28.367851
09135_29TNE_20190314,15.338604
09136_29TNE_20190314,29.041777
09137_29TNE_20190314,17.844767
09138_29TNE_20190314,29.759243
09139_29TNE_20190314,14.203867
09140_29TNE_20190314,28.482983
09141_29TNE_20190314,18.953821
09142_29TNE_20190314,25.717901
09144_29TNE_20190314,18.126986
09145_29TNE_20190314,22.8846
09146_29TNE_20190314,30.324028
09147_29TNE_20190314,21.757614
09148_29TNE_20190314,25.728502
09149_29TNE_20190314,26.024347
09150_29TNE_20190314,26.850895
09151_29TNE_20190314,30.107012
09152_29TNE_20190314,18.99647
09154_29TNE_20190314,16.796858
09155_29TNE_20190314,19.244223
09156_29TNE_20190314,30.773863
09157_29TNE_20190314,24.710846
09158_29TNE_20190314,16.11418
09159_29TNE_20190314,15.005272
09161_29TNE_20190314,23.75203
09162_29TNE_20190314,27.082922
09163_29TNE_20190314,30.521875
09164_29TNE_20190314,24.031805
09165_29TNE_20190314,19.409399
09166_29TNE_20190314,24.162651
09167_29TNE_20190314,20.008366
09168_29TNE_20190314,26.302282
09169_29TNE_20190314,19.78798
09170_29TNE_20190314,26.983675
09171_29TNE_20190314,17.990646
09172_29TNE_20190314,16.825996
09173_29TNE_20190314,19.870626
09175_29TNE_20190314,26.393167
09176_29TNE_20190314,12.669644
09177_29TNE_20190314,29.184336
09179_29TNE_20190314,26.867447
09180_29TNE_20190314,16.387287
09181_29TNE_20190314,31.24657
09182_29TNE_20190314,29.717274
09183_29TNE_20190314,27.659683
09184_29TNE_20190314,26.61922
09185_29TNE_20190314,21.771364
09187_29TNE_20190314,23.19354
09188_29TNE_20190314,25.316643
09189_29TNE_20190314,20.999968
09190_29TNE_20190314,29.950298
09191_29TNE_20190314,25.279598
09192_29TNE_20190314,28.480848
09193_29TNE_20190314,29.953817
09194_29TNE_20190314,27.531355
09195_29TNE_20190314,24.61195
09196_29TNE_20190314,24.355597
09197_29TNE_20190314,26.152786
09199_29TNE_20190314,20.554987
09200_29TNE_20190314,16.741076
09201_29TNE_20190314,21.608738
09202_29TNE_20190314,21.00677
09203_29TNE_20190314,24.038961
09205_29TNE_20190314,21.16597
09206_29TNE_20190314,23.557714
09207_29TNE_20190314,26.11019
09208_29TNE_20190314,26.671112
09210_29TNE_20190314,26.270418
09211_29TNE_20190314,27.605846
09213_29TNE_20190314,12.167083
09214_29TNE_20190314,17.218302
09215_29TNE_20190314,17.821825
09216_29TNE_20190314,29.78527
09217_29TNE_20190314,29.137836
09218_29TNE_20190314,31.889679
09219_29TNE_20190314,14.559307
09220_29TNE_20190314,19.262178
09222_29TNE_20190314,26.66694
09223_29TNE_20190314,23.651154
09224_29TNE_20190314,23.299448
09225_29TNE_20190314,24.569296
09227_29TNE_20190314,23.471352
09228_29TNE_20190314,17.424875
09229_29TNE_20190314,27.973295
09230_29TNE_20190314,19.929522
09231_29TNE_20190314,13.144442
09232_29TNE_20190314,22.672958
09233_29TNE_20190314,26.938538
09234_29TNE_20190314,22.946302
09235_29TNE_20190314,26.00728
09236_29TNE_20190314,28.543139
09237_29TNE_20190314,26.127815
09238_29TNE_20190314,24.16754
09239_29TNE_20190314,20.519691
09240_29TNE_20190314,26.845245
09242_29TNE_20190314,28.154964
09243_29TNE_20190314,24.539568
09244_29TNE_20190314,31.732992
09245_29TNE_20190314,19.914982
09247_29TNE_20190314,28.7814
09248_29TNE_20190314,11.569991
09249_29TNE_20190314,28.620777
09250_29TNE_20190314,23.598125
09251_29TNE_20190314,28.980516
09253_29TNE_20190314,29.558138
09254_29TNE_20190314,27.125826
09256_29TNE_20190314,18.387424
09257_29TNE_20190314,29.634613
09258_29TNE_20190314,30.257875
09260_29TNE_20190314,15.397867
09261_29TNE_20190314,14.054444
09262_29TNE_20190314,29.743172
09263_29TNE_20190314,27.699194
09265_29TNE_20190314,18.368292
09266_29TNE_20190314,27.661716
09267_29TNE_20190314,30.524044
09269_29TNE_20190314,23.302124
09270_29TNE_20190314,19.213736
09271_29TNE_20190314,28.622864
09273_29TNE_20190314,27.850466
09274_29TNE_20190314,29.391888
09275_29TNE_20190314,27.424715
09276_29TNE_20190314,11.650947
09277_29TNE_20190314,30.115442
09278_29TNE_20190314,25.888252
09279_29TNE_20190314,21.23851
09280_29TNE_20190314,28.83323
09281_29TNE_20190314,30.237637
09282_29TNE_20190314,28.13565
09283_29TNE_20190314,18.663315
09284_29TNE_20190314,28.421604
09286_29TNE_20190314,24.892391
09287_29TNE_20190314,26.862093
09288_29TNE_20190314,29.212214
09289_29TNE_20190314,25.937067
09290_29TNE_20190314,26.844257
09291_29TNE_20190314,20.126093
09292_29TNE_20190314,24.753775
09293_29TNE_20190314,20.455568
09294_29TNE_20190314,20.70124
09295_29TNE_20190314,29.497044
09296_29TNE_20190314,28.148977
09297_29TNE_20190314,16.160795
09298_29TNE_20190314,20.355177
09299_29TNE_20190314,28.134289
09300_29TNE_20190314,29.180046
09301_29TNE_20190314,27.24146
09302_29TNE_20190314,18.824778
09304_29TNE_20190314,13.4484415
09305_29TNE_20190314,28.729397
09309_29TNE_20190314,15.51
09310_29TNE_20190314,17.294548
09311_29TNE_20190314,29.660933
09312_29TNE_20190314,23.452951
09314_29TNE_20190314,23.751211
09315_29TNE_20190314,28.201252
09316_29TNE_20190314,16.166323
09317_29TNE_20190314,18.380892
09318_29TNE_20190314,15.315234
09319_29TNE_20190314,27.741499
09321_29TNE_20190314,30.872545
09322_29TNE_20190314,24.838093
09323_29TNE_20190314,27.656641
09325_29TNE_20190314,26.939615
09326_29TNE_20190314,21.811228
09327_29TNE_20190314,28.73137
09328_29TNE_20190314,28.571043
09329_29TNE_20190314,15.793861
09330_29TNE_20190314,26.52775
09331_29TNE_20190314,28.970299
09332_29TNE_20190314,27.160038
09333_29TNE_20190314,24.00881
09334_29TNE_20190314,15.925894
09335_29TNE_20190314,20.736126
09336_29TNE_20190314,27.16438
09337_29TNE_20190314,19.23093
09338_29TNE_20190314,14.604675
09339_29TNE_20190314,27.62363
09340_29TNE_20190314,19.572947
09341_29TNE_20190314,25.094524
09343_29TNE_20190314,19.621399
09344_29TNE_20190314,26.46804
09345_29TNE_20190314,31.296839
09347_29TNE_20190314,27.890993
09348_29TNE_20190314,26.916046
09349_29TNE_20190314,19.93819
09350_29TNE_20190314,13.721772
09351_29TNE_20190314,28.894934
09352_29TNE_20190314,26.24777
09354_29TNE_20190314,30.9543
09355_29TNE_20190314,26.90587
09356_29TNE_20190314,18.918533
09357_29TNE_20190314,28.58103
09358_29TNE_20190314,26.498241
09359_29TNE_20190314,29.1229
09360_29TNE_20190314,20.575653
09361_29TNE_20190314,13.1687
09362_29TNE_20190314,23.927465
09363_29TNE_20190314,18.76484
09364_29TNE_20190314,19.75205
09365_29TNE_20190314,27.141314
09366_29TNE_20190314,22.719835
09367_29TNE_20190314,24.28141
09368_29TNE_20190314,25.51019
09371_29TNE_20190314,25.008
09372_29TNE_20190314,15.550962
09373_29TNE_20190314,20.661049
09374_29TNE_20190314,25.685497
09375_29TNE_20190314,25.757778
09377_29TNE_20190314,23.604876
09378_29TNE_20190314,22.298409
09379_29TNE_20190314,29.95219
09380_29TNE_20190314,24.99847
09381_29TNE_20190314,8.970999
09382_29TNE_20190314,17.042566
09383_29TNE_20190314,26.743656
09384_29TNE_20190314,24.296337
09385_29TNE_20190314,28.220598
09386_29TNE_20190314,17.800913
09387_29TNE_20190314,23.949137
09388_29TNE_20190314,25.968699
09389_29TNE_20190314,26.071398
09390_29TNE_20190314,23.346836
09391_29TNE_20190314,16.527464
09393_29TNE_20190314,10.129332
09394_29TNE_20190314,20.18334
09395_29TNE_20190314,10.132229
09396_29TNE_20190314,28.637194
09397_29TNE_20190314,20.245197
09398_29TNE_20190314,13.343771
09399_29TNE_20190314,22.88419
09400_29TNE_20190314,25.227636
09402_29TNE_20190314,22.026909
09403_29TNE_20190314,26.673714
09404_29TNE_20190314,25.977165
09405_29TNE_20190314,29.789568
09406_29TNE_20190314,13.094115
09407_29TNE_20190314,29.974684
09408_29TNE_20190314,29.798347
09409_29TNE_20190314,19.71035
09410_29TNE_20190314,18.75897
09411_29TNE_20190314,26.075172
09412_29TNE_20190314,29.678816
09413_29TNE_20190314,29.154768
09414_29TNE_20190314,18.01557
09415_29TNE_20190314,30.312761
09416_29TNE_20190314,24.947691
09417_29TNE_20190314,15.594018
09419_29TNE_20190314,19.261774
09420_29TNE_20190314,26.570824
09421_29TNE_20190314,28.687998
09423_29TNE_20190314,29.587748
09424_29TNE_20190314,20.250227
09425_29TNE_20190314,16.41322
09426_29TNE_20190314,25.381098
09427_29TNE_20190314,27.651142
09428_29TNE_20190314,23.494333
09429_29TNE_20190314,15.668322
09430_29TNE_20190314,30.169275
09431_29TNE_20190314,29.588024
09432_29TNE_20190314,18.625742
09433_29TNE_20190314,27.35973
09435_29TNE_20190314,20.539267
09436_29TNE_20190314,18.358995
09438_29TNE_20190314,28.246687
09439_29TNE_20190314,14.307332
09441_29TNE_20190314,29.140736
09442_29TNE_20190314,27.79659
09443_29TNE_20190314,31.437016
09444_29TNE_20190314,24.428776
09445_29TNE_20190314,17.86273
09446_29TNE_20190314,24.81838
09447_29TNE_20190314,25.473145
09448_29TNE_20190314,21.183126
09449_29TNE_20190314,26.976797
09450_29TNE_20190314,26.550413
09451_29TNE_20190314,27.04656
09452_29TNE_20190314,28.160038
09453_29TNE_20190314,15.669345
09454_29TNE_20190314,26.614344
09455_29TNE_20190314,22.917137
09456_29TNE_20190314,20.940313
09457_29TNE_20190314,25.025404
09459_29TNE_20190314,23.659775
09460_29TNE_20190314,16.15774
09461_29TNE_20190314,26.789042
09462_29TNE_20190314,28.11024
09463_29TNE_20190314,21.634329
09464_29TNE_20190314,11.799842
09465_29TNE_20190314,31.015131
09466_29TNE_20190314,25.36305
09467_29TNE_20190314,27.230719
09468_29TNE_20190314,29.39132
09469_29TNE_20190314,22.573122
09470_29TNE_20190314,23.169737
09471_29TNE_20190314,20.733707
09472_29TNE_20190314,24.937078
09473_29TNE_20190314,18.599085
09474_29TNE_20190314,21.131023
09475_29TNE_20190314,24.827343
09476_29TNE_20190314,31.330873
09477_29TNE_20190314,21.03278
09478_29TNE_20190314,29.351656
09479_29TNE_20190314,30.531229
09480_29TNE_20190314,29.191923
09481_29TNE_20190314,27.093441
09482_29TNE_20190314,25.921486
09484_29TNE_20190314,30.773851
09485_29TNE_20190314,25.93729
09486_29TNE_20190314,25.604387
09487_29TNE_20190314,26.480553
09489_29TNE_20190314,22.227455
09490_29TNE_20190314,22.121801
09492_29TNE_20190314,30.461603
09493_29TNE_20190314,19.441105
09495_29TNE_20190314,14.217812
09496_29TNE_20190314,22.91361
09497_29TNE_20190314,22.532892
09498_29TNE_20190314,20.514912
09499_29TNE_20190314,9.745516
09501_29TNE_20190314,23.879156
09502_29TNE_20190314,18.111248
09503_29TNE_20190314,19.269545
09504_29TNE_20190314,29.049019
09505_29TNE_20190314,17.616621
09507_29TNE_20190314,18.131702
09508_29TNE_20190314,28.436346
09509_29TNE_20190314,30.077703
09510_29TNE_20190314,25.307327
09511_29TNE_20190314,23.741385
09512_29TNE_20190314,25.829222
09513_29TNE_20190314,29.549427
09514_29TNE_20190314,14.512649
09515_29TNE_20190314,27.15956
09516_29TNE_20190314,19.483671
09518_29TNE_20190314,28.719088
09520_29TNE_20190314,26.231602
09521_29TNE_20190314,19.330992
09522_29TNE_20190314,31.259195
09523_29TNE_20190314,28.19652
09524_29TNE_20190314,20.660698
09525_29TNE_20190314,21.176659
09526_29TNE_20190314,30.376837
09528_29TNE_20190314,25.6678
09529_29TNE_20190314,24.07142
09531_29TNE_20190314,21.901098
09532_29TNE_20190314,24.141327
09534_29TNE_20190314,29.075756
09535_29TNE_20190314,24.47005
09536_29TNE_20190314,31.044468
09537_29TNE_20190314,29.86321
09539_29TNE_20190314,27.584118
09540_29TNE_20190314,14.43816
09541_29TNE_20190314,15.925613
09542_29TNE_20190314,28.71525
09543_29TNE_20190314,28.566187
09544_29TNE_20190314,7.7092433
09545_29TNE_20190314,25.503948
09546_29TNE_20190314,28.1985
09547_29TNE_20190314,27.524723
09548_29TNE_20190314,22.72765
09549_29TNE_20190314,27.424555
09550_29TNE_20190314,26.929487
09552_29TNE_20190314,20.461555
09553_29TNE_20190314,24.728714
09554_29TNE_20190314,27.289501
09555_29TNE_20190314,28.351807
09556_29TNE_20190314,7.95908
09557_29TNE_20190314,30.031557
09558_29TNE_20190314,22.141546
09559_29TNE_20190314,18.946325
09560_29TNE_20190314,27.320875
09561_29TNE_20190314,17.733734
09562_29TNE_20190314,21.997332
09563_29TNE_20190314,20.47301
09564_29TNE_20190314,20.32969
09565_29TNE_20190314,20.17779
09566_29TNE_20190314,25.980705
09567_29TNE_20190314,15.186494
09568_29TNE_20190314,19.85065
09569_29TNE_20190314,24.66589
09570_29TNE_20190314,27.275179
09571_29TNE_20190314,22.53533
09572_29TNE_20190314,14.271752
09573_29TNE_20190314,13.251994
09574_29TNE_20190314,23.320925
09575_29TNE_20190314,13.860756
09576_29TNE_20190314,30.918543
09577_29TNE_20190314,27.86318
09578_29TNE_20190314,17.94138
09579_29TNE_20190314,15.952757
09580_29TNE_20190314,27.637571
09581_29TNE_20190314,16.928846
09582_29TNE_20190314,22.058083
09583_29TNE_20190314,23.573238
09584_29TNE_20190314,28.798859
09585_29TNE_20190314,27.405544
09587_29TNE_20190314,13.130743
09588_29TNE_20190314,29.049078
09589_29TNE_20190314,20.151405
09590_29TNE_20190314,21.916008
09591_29TNE_20190314,15.211199
09592_29TNE_20190314,12.01575
09593_29TNE_20190314,28.722515
09595_29TNE_20190314,13.40397
09596_29TNE_20190314,14.695434
09597_29TNE_20190314,25.4498
09598_29TNE_20190314,29.74844
09599_29TNE_20190314,21.74736
09600_29TNE_20190314,17.229494
09602_29TNE_20190314,28.183382
09603_29TNE_20190314,24.726696
09604_29TNE_20190314,23.650608
09605_29TNE_20190314,23.489452
09607_29TNE_20190314,26.728624
09609_29TNE_20190314,24.132952
09610_29TNE_20190314,28.116186
09611_29TNE_20190314,24.05119
09612_29TNE_20190314,28.797827
09613_29TNE_20190314,15.910493
09614_29TNE_20190314,16.397478
09615_29TNE_20190314,23.85543
09616_29TNE_20190314,30.204706
09618_29TNE_20190314,30.350473
09619_29TNE_20190314,23.868046
