image_id,predicted_z
04828_29TNE_20190314,23.7
04829_29TNE_20190314,23.7
04831_29TNE_20190314,23.7
04832_29TNE_20190314,23.7
04833_29TNE_20190314,23.7
04834_29TNE_20190314,23.7
04835_29TNE_20190314,23.7
04836_29TNE_20190314,23.7
04839_29TNE_20190314,23.7
04841_29TNE_20190314,23.7
04843_29TNE_20190314,23.7
04844_29TNE_20190314,23.7
04845_29TNE_20190314,23.7
04847_29TNE_20190314,23.7
04848_29TNE_20190314,23.7
04849_29TNE_20190314,23.7
04850_29TNE_20190314,23.7
04851_29TNE_20190314,23.7
04852_29TNE_20190314,23.7
04853_29TNE_20190314,23.7
04854_29TNE_20190314,23.7
04855_29TNE_20190314,23.7
04856_29TNE_20190314,23.7
04857_29TNE_20190314,23.7
04860_29TNE_20190314,23.7
04862_29TNE_20190314,23.7
04863_29TNE_20190314,23.7
04864_29TNE_20190314,23.7
04867_29TNE_20190314,23.7
04868_29TNE_20190314,23.7
04869_29TNE_20190314,23.7
04870_29TNE_20190314,23.7
04871_29TNE_20190314,23.7
04872_29TNE_20190314,23.7
04873_29TNE_20190314,23.7
04874_29TNE_20190314,23.7
04876_29TNE_20190314,23.7
04877_29TNE_20190314,23.7
04878_29TNE_20190314,23.7
04879_29TNE_20190314,23.7
04880_29TNE_20190314,23.7
04884_29TNE_20190314,23.7
04885_29TNE_20190314,23.7
04886_29TNE_20190314,23.7
04887_29TNE_20190314,23.7
04889_29TNE_20190314,23.7
04890_29TNE_20190314,23.7
04891_29TNE_20190314,23.7
04892_29TNE_20190314,23.7
04893_29TNE_20190314,23.7
04895_29TNE_20190314,23.7
04896_29TNE_20190314,23.7
04897_29TNE_20190314,23.7
04899_29TNE_20190314,23.7
04900_29TNE_20190314,23.7
04901_29TNE_20190314,23.7
04904_29TNE_20190314,23.7
04905_29TNE_20190314,23.7
04907_29TNE_20190314,23.7
04908_29TNE_20190314,23.7
04910_29TNE_20190314,23.7
04911_29TNE_20190314,23.7
04912_29TNE_20190314,23.7
04913_29TNE_20190314,23.7
04915_29TNE_20190314,23.7
04916_29TNE_20190314,23.7
04918_29TNE_20190314,23.7
04919_29TNE_20190314,23.7
04921_29TNE_20190314,23.7
04922_29TNE_20190314,23.7
04923_29TNE_20190314,23.7
04924_29TNE_20190314,23.7
04925_29TNE_20190314,23.7
04926_29TNE_20190314,23.7
04927_29TNE_20190314,23.7
04929_29TNE_20190314,23.7
04930_29TNE_20190314,23.7
04932_29TNE_20190314,23.7
04933_29TNE_20190314,23.7
04934_29TNE_20190314,23.7
04936_29TNE_20190314,23.7
04937_29TNE_20190314,23.7
04938_29TNE_20190314,23.7
04939_29TNE_20190314,23.7
04940_29TNE_20190314,23.7
04941_29TNE_20190314,23.7
04942_29TNE_20190314,23.7
04945_29TNE_20190314,23.7
04946_29TNE_20190314,23.7
04947_29TNE_20190314,23.7
04950_29TNE_20190314,23.7
04952_29TNE_20190314,23.7
04953_29TNE_20190314,23.7
04954_29TNE_20190314,23.7
04955_29TNE_20190314,23.7
04957_29TNE_20190314,23.7
04958_29TNE_20190314,23.7
04959_29TNE_20190314,23.7
04960_29TNE_20190314,23.7
04961_29TNE_20190314,23.7
04962_29TNE_20190314,23.7
04963_29TNE_20190314,23.7
04964_29TNE_20190314,23.7
04965_29TNE_20190314,23.7
04966_29TNE_20190314,23.7
04967_29TNE_20190314,23.7
04968_29TNE_20190314,23.7
04969_29TNE_20190314,23.7
04971_29TNE_20190314,23.7
04973_29TNE_20190314,23.7
04974_29TNE_20190314,23.7
04975_29TNE_20190314,23.7
04976_29TNE_20190314,23.7
04977_29TNE_20190314,23.7
04978_29TNE_20190314,23.7
04980_29TNE_20190314,23.7
04981_29TNE_20190314,23.7
04983_29TNE_20190314,23.7
04984_29TNE_20190314,23.7
04985_29TNE_20190314,23.7
04987_29TNE_20190314,23.7
04988_29TNE_20190314,23.7
04990_29TNE_20190314,23.7
04991_29TNE_20190314,23.7
04992_29TNE_20190314,23.7
04993_29TNE_20190314,23.7
04995_29TNE_20190314,23.7
04996_29TNE_20190314,23.7
04998_29TNE_20190314,23.7
04999_29TNE_20190314,23.7
05001_29TNE_20190314,23.7
05002_29TNE_20190314,23.7
05003_29TNE_20190314,23.7
05007_29TNE_20190314,23.7
05008_29TNE_20190314,23.7
05010_29TNE_20190314,23.7
05012_29TNE_20190314,23.7
05013_29TNE_20190314,23.7
05014_29TNE_20190314,23.7
05016_29TNE_20190314,23.7
05017_29TNE_20190314,23.7
05018_29TNE_20190314,23.7
05019_29TNE_20190314,23.7
05020_29TNE_20190314,23.7
05022_29TNE_20190314,23.7
05023_29TNE_20190314,23.7
05024_29TNE_20190314,23.7
05027_29TNE_20190314,23.7
05028_29TNE_20190314,23.7
05030_29TNE_20190314,23.7
05031_29TNE_20190314,23.7
05032_29TNE_20190314,23.7
05033_29TNE_20190314,23.7
05034_29TNE_20190314,23.7
05036_29TNE_20190314,23.7
05037_29TNE_20190314,23.7
05038_29TNE_20190314,23.7
05039_29TNE_20190314,23.7
05040_29TNE_20190314,23.7
05041_29TNE_20190314,23.7
05042_29TNE_20190314,23.7
05043_29TNE_20190314,23.7
05044_29TNE_20190314,23.7
05046_29TNE_20190314,23.7
05047_29TNE_20190314,23.7
05048_29TNE_20190314,23.7
05049_29TNE_20190314,23.7
05050_29TNE_20190314,23.7
05051_29TNE_20190314,23.7
05052_29TNE_20190314,23.7
05053_29TNE_20190314,23.7
05054_29TNE_20190314,23.7
05056_29TNE_20190314,23.7
05057_29TNE_20190314,23.7
05058_29TNE_20190314,23.7
05059_29TNE_20190314,23.7
05060_29TNE_20190314,23.7
05061_29TNE_20190314,23.7
05062_29TNE_20190314,23.7
05063_29TNE_20190314,23.7
05064_29TNE_20190314,23.7
05065_29TNE_20190314,23.7
05066_29TNE_20190314,23.7
05067_29TNE_20190314,23.7
05068_29TNE_20190314,23.7
05069_29TNE_20190314,23.7
05070_29TNE_20190314,23.7
05071_29TNE_20190314,23.7
05072_29TNE_20190314,23.7
05073_29TNE_20190314,23.7
05074_29TNE_20190314,23.7
05076_29TNE_20190314,23.7
05077_29TNE_20190314,23.7
05078_29TNE_20190314,23.7
05079_29TNE_20190314,23.7
05080_29TNE_20190314,23.7
05081_29TNE_20190314,23.7
05083_29TNE_20190314,23.7
05084_29TNE_20190314,23.7
05085_29TNE_20190314,23.7
05086_29TNE_20190314,23.7
05087_29TNE_20190314,23.7
05088_29TNE_20190314,23.7
05090_29TNE_20190314,23.7
05091_29TNE_20190314,23.7
05092_29TNE_20190314,23.7
05093_29TNE_20190314,23.7
05094_29TNE_20190314,23.7
05095_29TNE_20190314,23.7
05096_29TNE_20190314,23.7
05097_29TNE_20190314,23.7
05098_29TNE_20190314,23.7
05099_29TNE_20190314,23.7
05100_29TNE_20190314,23.7
05102_29TNE_20190314,23.7
05104_29TNE_20190314,23.7
05106_29TNE_20190314,23.7
05107_29TNE_20190314,23.7
05108_29TNE_20190314,23.7
05109_29TNE_20190314,23.7
05110_29TNE_20190314,23.7
05111_29TNE_20190314,23.7
05112_29TNE_20190314,23.7
05114_29TNE_20190314,23.7
05115_29TNE_20190314,23.7
05117_29TNE_20190314,23.7
05118_29TNE_20190314,23.7
05121_29TNE_20190314,23.7
05122_29TNE_20190314,23.7
05123_29TNE_20190314,23.7
05124_29TNE_20190314,23.7
05125_29TNE_20190314,23.7
05127_29TNE_20190314,23.7
05128_29TNE_20190314,23.7
05129_29TNE_20190314,23.7
05130_29TNE_20190314,23.7
05132_29TNE_20190314,23.7
05133_29TNE_20190314,23.7
05134_29TNE_20190314,23.7
05135_29TNE_20190314,23.7
05136_29TNE_20190314,23.7
05138_29TNE_20190314,23.7
05143_29TNE_20190314,23.7
05144_29TNE_20190314,23.7
05146_29TNE_20190314,23.7
05148_29TNE_20190314,23.7
05149_29TNE_20190314,23.7
05150_29TNE_20190314,23.7
05151_29TNE_20190314,23.7
05153_29TNE_20190314,23.7
05156_29TNE_20190314,23.7
05157_29TNE_20190314,23.7
05158_29TNE_20190314,23.7
05159_29TNE_20190314,23.7
05160_29TNE_20190314,23.7
05161_29TNE_20190314,23.7
05162_29TNE_20190314,23.7
05163_29TNE_20190314,23.7
05164_29TNE_20190314,23.7
05165_29TNE_20190314,23.7
05166_29TNE_20190314,23.7
05167_29TNE_20190314,23.7
05169_29TNE_20190314,23.7
05171_29TNE_20190314,23.7
05173_29TNE_20190314,23.7
05174_29TNE_20190314,23.7
05175_29TNE_20190314,23.7
05176_29TNE_20190314,23.7
05177_29TNE_20190314,23.7
05178_29TNE_20190314,23.7
05180_29TNE_20190314,23.7
05181_29TNE_20190314,23.7
05185_29TNE_20190314,23.7
05186_29TNE_20190314,23.7
05187_29TNE_20190314,23.7
05188_29TNE_20190314,23.7
05190_29TNE_20190314,23.7
05191_29TNE_20190314,23.7
05192_29TNE_20190314,23.7
05193_29TNE_20190314,23.7
05196_29TNE_20190314,23.7
05197_29TNE_20190314,23.7
05198_29TNE_20190314,23.7
05201_29TNE_20190314,23.7
05203_29TNE_20190314,23.7
05204_29TNE_20190314,23.7
05205_29TNE_20190314,23.7
05206_29TNE_20190314,23.7
05207_29TNE_20190314,23.7
05208_29TNE_20190314,23.7
05209_29TNE_20190314,23.7
05211_29TNE_20190314,23.7
05212_29TNE_20190314,23.7
05213_29TNE_20190314,23.7
05215_29TNE_20190314,23.7
05216_29TNE_20190314,23.7
05218_29TNE_20190314,23.7
05219_29TNE_20190314,23.7
05222_29TNE_20190314,23.7
05223_29TNE_20190314,23.7
05224_29TNE_20190314,23.7
05226_29TNE_20190314,23.7
05227_29TNE_20190314,23.7
05228_29TNE_20190314,23.7
05229_29TNE_20190314,23.7
05230_29TNE_20190314,23.7
05231_29TNE_20190314,23.7
05232_29TNE_20190314,23.7
05233_29TNE_20190314,23.7
05234_29TNE_20190314,23.7
05235_29TNE_20190314,23.7
05237_29TNE_20190314,23.7
05239_29TNE_20190314,23.7
05240_29TNE_20190314,23.7
05241_29TNE_20190314,23.7
05242_29TNE_20190314,23.7
05243_29TNE_20190314,23.7
05244_29TNE_20190314,23.7
05245_29TNE_20190314,23.7
05247_29TNE_20190314,23.7
05248_29TNE_20190314,23.7
05249_29TNE_20190314,23.7
05251_29TNE_20190314,23.7
05252_29TNE_20190314,23.7
05254_29TNE_20190314,23.7
05255_29TNE_20190314,23.7
05257_29TNE_20190314,23.7
05258_29TNE_20190314,23.7
05260_29TNE_20190314,23.7
05262_29TNE_20190314,23.7
05263_29TNE_20190314,23.7
05265_29TNE_20190314,23.7
05266_29TNE_20190314,23.7
05268_29TNE_20190314,23.7
05269_29TNE_20190314,23.7
05270_29TNE_20190314,23.7
05273_29TNE_20190314,23.7
05274_29TNE_20190314,23.7
05275_29TNE_20190314,23.7
05278_29TNE_20190314,23.7
05279_29TNE_20190314,23.7
05281_29TNE_20190314,23.7
05282_29TNE_20190314,23.7
05283_29TNE_20190314,23.7
05284_29TNE_20190314,23.7
05285_29TNE_20190314,23.7
05286_29TNE_20190314,23.7
05287_29TNE_20190314,23.7
05288_29TNE_20190314,23.7
05289_29TNE_20190314,23.7
05292_29TNE_20190314,23.7
05293_29TNE_20190314,23.7
05294_29TNE_20190314,23.7
05295_29TNE_20190314,23.7
05296_29TNE_20190314,23.7
05298_29TNE_20190314,23.7
05299_29TNE_20190314,23.7
05300_29TNE_20190314,23.7
05301_29TNE_20190314,23.7
05303_29TNE_20190314,23.7
05304_29TNE_20190314,23.7
05305_29TNE_20190314,23.7
05306_29TNE_20190314,23.7
05309_29TNE_20190314,23.7
05310_29TNE_20190314,23.7
05311_29TNE_20190314,23.7
05312_29TNE_20190314,23.7
05313_29TNE_20190314,23.7
05315_29TNE_20190314,23.7
05316_29TNE_20190314,23.7
05318_29TNE_20190314,23.7
05319_29TNE_20190314,23.7
05321_29TNE_20190314,23.7
05322_29TNE_20190314,23.7
05323_29TNE_20190314,23.7
05324_29TNE_20190314,23.7
05325_29TNE_20190314,23.7
05326_29TNE_20190314,23.7
05329_29TNE_20190314,23.7
05330_29TNE_20190314,23.7
05331_29TNE_20190314,23.7
05332_29TNE_20190314,23.7
05333_29TNE_20190314,23.7
05334_29TNE_20190314,23.7
05335_29TNE_20190314,23.7
05336_29TNE_20190314,23.7
05337_29TNE_20190314,23.7
05338_29TNE_20190314,23.7
05339_29TNE_20190314,23.7
05340_29TNE_20190314,23.7
05341_29TNE_20190314,23.7
05343_29TNE_20190314,23.7
05344_29TNE_20190314,23.7
05346_29TNE_20190314,23.7
05347_29TNE_20190314,23.7
05348_29TNE_20190314,23.7
05349_29TNE_20190314,23.7
05350_29TNE_20190314,23.7
05351_29TNE_20190314,23.7
05352_29TNE_20190314,23.7
05353_29TNE_20190314,23.7
05356_29TNE_20190314,23.7
05357_29TNE_20190314,23.7
05359_29TNE_20190314,23.7
05361_29TNE_20190314,23.7
05363_29TNE_20190314,23.7
05364_29TNE_20190314,23.7
05365_29TNE_20190314,23.7
05367_29TNE_20190314,23.7
05368_29TNE_20190314,23.7
05370_29TNE_20190314,23.7
05371_29TNE_20190314,23.7
05372_29TNE_20190314,23.7
05373_29TNE_20190314,23.7
05374_29TNE_20190314,23.7
05375_29TNE_20190314,23.7
05376_29TNE_20190314,23.7
05377_29TNE_20190314,23.7
05378_29TNE_20190314,23.7
05379_29TNE_20190314,23.7
05381_29TNE_20190314,23.7
05383_29TNE_20190314,23.7
05385_29TNE_20190314,23.7
05386_29TNE_20190314,23.7
05387_29TNE_20190314,23.7
05389_29TNE_20190314,23.7
05391_29TNE_20190314,23.7
05392_29TNE_20190314,23.7
05393_29TNE_20190314,23.7
05395_29TNE_20190314,23.7
05396_29TNE_20190314,23.7
05397_29TNE_20190314,23.7
05398_29TNE_20190314,23.7
05399_29TNE_20190314,23.7
05400_29TNE_20190314,23.7
05401_29TNE_20190314,23.7
05402_29TNE_20190314,23.7
05403_29TNE_20190314,23.7
05404_29TNE_20190314,23.7
05406_29TNE_20190314,23.7
05412_29TNE_20190314,23.7
05413_29TNE_20190314,23.7
05414_29TNE_20190314,23.7
05415_29TNE_20190314,23.7
05416_29TNE_20190314,23.7
05417_29TNE_20190314,23.7
05418_29TNE_20190314,23.7
05419_29TNE_20190314,23.7
05422_29TNE_20190314,23.7
05423_29TNE_20190314,23.7
05425_29TNE_20190314,23.7
05427_29TNE_20190314,23.7
05428_29TNE_20190314,23.7
05429_29TNE_20190314,23.7
05430_29TNE_20190314,23.7
05431_29TNE_20190314,23.7
05433_29TNE_20190314,23.7
05435_29TNE_20190314,23.7
05436_29TNE_20190314,23.7
05437_29TNE_20190314,23.7
05438_29TNE_20190314,23.7
05439_29TNE_20190314,23.7
05440_29TNE_20190314,23.7
05441_29TNE_20190314,23.7
05442_29TNE_20190314,23.7
05443_29TNE_20190314,23.7
05446_29TNE_20190314,23.7
05447_29TNE_20190314,23.7
05448_29TNE_20190314,23.7
05449_29TNE_20190314,23.7
05450_29TNE_20190314,23.7
05451_29TNE_20190314,23.7
05452_29TNE_20190314,23.7
05455_29TNE_20190314,23.7
05458_29TNE_20190314,23.7
05459_29TNE_20190314,23.7
05460_29TNE_20190314,23.7
05461_29TNE_20190314,23.7
05462_29TNE_20190314,23.7
05464_29TNE_20190314,23.7
05465_29TNE_20190314,23.7
05466_29TNE_20190314,23.7
05469_29TNE_20190314,23.7
05471_29TNE_20190314,23.7
05472_29TNE_20190314,23.7
05473_29TNE_20190314,23.7
05474_29TNE_20190314,23.7
05476_29TNE_20190314,23.7
05478_29TNE_20190314,23.7
05479_29TNE_20190314,23.7
05480_29TNE_20190314,23.7
05481_29TNE_20190314,23.7
05482_29TNE_20190314,23.7
05484_29TNE_20190314,23.7
05485_29TNE_20190314,23.7
05487_29TNE_20190314,23.7
05489_29TNE_20190314,23.7
05490_29TNE_20190314,23.7
05491_29TNE_20190314,23.7
05492_29TNE_20190314,23.7
05493_29TNE_20190314,23.7
05494_29TNE_20190314,23.7
05496_29TNE_20190314,23.7
05498_29TNE_20190314,23.7
05499_29TNE_20190314,23.7
05500_29TNE_20190314,23.7
05501_29TNE_20190314,23.7
05504_29TNE_20190314,23.7
05506_29TNE_20190314,23.7
05507_29TNE_20190314,23.7
05508_29TNE_20190314,23.7
05509_29TNE_20190314,23.7
05510_29TNE_20190314,23.7
05512_29TNE_20190314,23.7
05513_29TNE_20190314,23.7
05518_29TNE_20190314,23.7
05519_29TNE_20190314,23.7
05520_29TNE_20190314,23.7
05521_29TNE_20190314,23.7
05522_29TNE_20190314,23.7
05523_29TNE_20190314,23.7
05524_29TNE_20190314,23.7
05525_29TNE_20190314,23.7
05526_29TNE_20190314,23.7
05529_29TNE_20190314,23.7
05531_29TNE_20190314,23.7
05533_29TNE_20190314,23.7
05534_29TNE_20190314,23.7
05535_29TNE_20190314,23.7
05536_29TNE_20190314,23.7
05537_29TNE_20190314,23.7
05541_29TNE_20190314,23.7
05543_29TNE_20190314,23.7
05544_29TNE_20190314,23.7
05545_29TNE_20190314,23.7
05547_29TNE_20190314,23.7
05549_29TNE_20190314,23.7
05550_29TNE_20190314,23.7
05551_29TNE_20190314,23.7
05552_29TNE_20190314,23.7
05554_29TNE_20190314,23.7
05556_29TNE_20190314,23.7
05557_29TNE_20190314,23.7
05559_29TNE_20190314,23.7
05561_29TNE_20190314,23.7
05564_29TNE_20190314,23.7
05566_29TNE_20190314,23.7
05567_29TNE_20190314,23.7
05568_29TNE_20190314,23.7
05569_29TNE_20190314,23.7
05570_29TNE_20190314,23.7
05571_29TNE_20190314,23.7
05572_29TNE_20190314,23.7
05573_29TNE_20190314,23.7
05574_29TNE_20190314,23.7
05575_29TNE_20190314,23.7
05576_29TNE_20190314,23.7
05578_29TNE_20190314,23.7
05579_29TNE_20190314,23.7
05580_29TNE_20190314,23.7
05581_29TNE_20190314,23.7
05582_29TNE_20190314,23.7
05583_29TNE_20190314,23.7
05584_29TNE_20190314,23.7
05585_29TNE_20190314,23.7
05586_29TNE_20190314,23.7
05587_29TNE_20190314,23.7
05588_29TNE_20190314,23.7
05589_29TNE_20190314,23.7
05590_29TNE_20190314,23.7
05591_29TNE_20190314,23.7
05593_29TNE_20190314,23.7
05596_29TNE_20190314,23.7
05597_29TNE_20190314,23.7
05598_29TNE_20190314,23.7
05599_29TNE_20190314,23.7
05600_29TNE_20190314,23.7
05601_29TNE_20190314,23.7
05602_29TNE_20190314,23.7
05603_29TNE_20190314,23.7
05604_29TNE_20190314,23.7
05606_29TNE_20190314,23.7
05607_29TNE_20190314,23.7
05609_29TNE_20190314,23.7
05610_29TNE_20190314,23.7
05611_29TNE_20190314,23.7
05613_29TNE_20190314,23.7
05615_29TNE_20190314,23.7
05617_29TNE_20190314,23.7
05621_29TNE_20190314,23.7
05622_29TNE_20190314,23.7
05623_29TNE_20190314,23.7
05624_29TNE_20190314,23.7
05625_29TNE_20190314,23.7
05626_29TNE_20190314,23.7
05627_29TNE_20190314,23.7
05628_29TNE_20190314,23.7
05629_29TNE_20190314,23.7
05630_29TNE_20190314,23.7
05631_29TNE_20190314,23.7
05632_29TNE_20190314,23.7
05633_29TNE_20190314,23.7
05634_29TNE_20190314,23.7
05635_29TNE_20190314,23.7
05636_29TNE_20190314,23.7
05637_29TNE_20190314,23.7
05638_29TNE_20190314,23.7
05640_29TNE_20190314,23.7
05642_29TNE_20190314,23.7
05643_29TNE_20190314,23.7
05645_29TNE_20190314,23.7
05646_29TNE_20190314,23.7
05647_29TNE_20190314,23.7
05648_29TNE_20190314,23.7
05649_29TNE_20190314,23.7
05650_29TNE_20190314,23.7
05651_29TNE_20190314,23.7
05652_29TNE_20190314,23.7
05653_29TNE_20190314,23.7
05654_29TNE_20190314,23.7
05656_29TNE_20190314,23.7
05657_29TNE_20190314,23.7
05658_29TNE_20190314,23.7
05660_29TNE_20190314,23.7
05661_29TNE_20190314,23.7
05662_29TNE_20190314,23.7
05663_29TNE_20190314,23.7
05664_29TNE_20190314,23.7
05667_29TNE_20190314,23.7
05668_29TNE_20190314,23.7
05669_29TNE_20190314,23.7
05670_29TNE_20190314,23.7
05674_29TNE_20190314,23.7
05675_29TNE_20190314,23.7
05676_29TNE_20190314,23.7
05677_29TNE_20190314,23.7
05678_29TNE_20190314,23.7
05679_29TNE_20190314,23.7
05681_29TNE_20190314,23.7
05682_29TNE_20190314,23.7
05683_29TNE_20190314,23.7
05685_29TNE_20190314,23.7
05686_29TNE_20190314,23.7
05687_29TNE_20190314,23.7
05688_29TNE_20190314,23.7
05689_29TNE_20190314,23.7
05690_29TNE_20190314,23.7
05691_29TNE_20190314,23.7
05692_29TNE_20190314,23.7
05693_29TNE_20190314,23.7
05694_29TNE_20190314,23.7
05695_29TNE_20190314,23.7
05697_29TNE_20190314,23.7
05699_29TNE_20190314,23.7
05700_29TNE_20190314,23.7
05701_29TNE_20190314,23.7
05702_29TNE_20190314,23.7
05704_29TNE_20190314,23.7
05705_29TNE_20190314,23.7
05706_29TNE_20190314,23.7
05707_29TNE_20190314,23.7
05708_29TNE_20190314,23.7
05709_29TNE_20190314,23.7
05711_29TNE_20190314,23.7
05712_29TNE_20190314,23.7
05713_29TNE_20190314,23.7
05715_29TNE_20190314,23.7
05716_29TNE_20190314,23.7
05717_29TNE_20190314,23.7
05719_29TNE_20190314,23.7
05720_29TNE_20190314,23.7
05725_29TNE_20190314,23.7
05726_29TNE_20190314,23.7
05727_29TNE_20190314,23.7
05728_29TNE_20190314,23.7
05729_29TNE_20190314,23.7
05730_29TNE_20190314,23.7
05731_29TNE_20190314,23.7
05732_29TNE_20190314,23.7
05736_29TNE_20190314,23.7
05738_29TNE_20190314,23.7
05739_29TNE_20190314,23.7
05740_29TNE_20190314,23.7
05742_29TNE_20190314,23.7
05744_29TNE_20190314,23.7
05746_29TNE_20190314,23.7
05747_29TNE_20190314,23.7
05748_29TNE_20190314,23.7
05749_29TNE_20190314,23.7
05750_29TNE_20190314,23.7
05751_29TNE_20190314,23.7
05752_29TNE_20190314,23.7
05753_29TNE_20190314,23.7
05754_29TNE_20190314,23.7
05757_29TNE_20190314,23.7
05758_29TNE_20190314,23.7
05759_29TNE_20190314,23.7
05761_29TNE_20190314,23.7
05762_29TNE_20190314,23.7
05763_29TNE_20190314,23.7
05765_29TNE_20190314,23.7
05766_29TNE_20190314,23.7
05768_29TNE_20190314,23.7
05769_29TNE_20190314,23.7
05770_29TNE_20190314,23.7
05771_29TNE_20190314,23.7
05772_29TNE_20190314,23.7
05773_29TNE_20190314,23.7
05774_29TNE_20190314,23.7
05775_29TNE_20190314,23.7
05776_29TNE_20190314,23.7
05777_29TNE_20190314,23.7
05779_29TNE_20190314,23.7
05781_29TNE_20190314,23.7
05783_29TNE_20190314,23.7
05784_29TNE_20190314,23.7
05785_29TNE_20190314,23.7
05786_29TNE_20190314,23.7
05787_29TNE_20190314,23.7
05788_29TNE_20190314,23.7
05791_29TNE_20190314,23.7
05792_29TNE_20190314,23.7
05793_29TNE_20190314,23.7
05794_29TNE_20190314,23.7
05795_29TNE_20190314,23.7
05796_29TNE_20190314,23.7
05797_29TNE_20190314,23.7
05800_29TNE_20190314,23.7
05801_29TNE_20190314,23.7
05802_29TNE_20190314,23.7
05803_29TNE_20190314,23.7
05804_29TNE_20190314,23.7
05805_29TNE_20190314,23.7
05806_29TNE_20190314,23.7
05807_29TNE_20190314,23.7
05808_29TNE_20190314,23.7
05811_29TNE_20190314,23.7
05812_29TNE_20190314,23.7
05813_29TNE_20190314,23.7
05814_29TNE_20190314,23.7
05816_29TNE_20190314,23.7
05818_29TNE_20190314,23.7
05819_29TNE_20190314,23.7
05822_29TNE_20190314,23.7
05824_29TNE_20190314,23.7
05825_29TNE_20190314,23.7
05827_29TNE_20190314,23.7
05829_29TNE_20190314,23.7
05830_29TNE_20190314,23.7
05831_29TNE_20190314,23.7
05832_29TNE_20190314,23.7
05834_29TNE_20190314,23.7
05835_29TNE_20190314,23.7
05836_29TNE_20190314,23.7
05837_29TNE_20190314,23.7
05838_29TNE_20190314,23.7
05839_29TNE_20190314,23.7
05840_29TNE_20190314,23.7
05843_29TNE_20190314,23.7
05844_29TNE_20190314,23.7
05845_29TNE_20190314,23.7
05846_29TNE_20190314,23.7
05847_29TNE_20190314,23.7
05848_29TNE_20190314,23.7
05849_29TNE_20190314,23.7
05850_29TNE_20190314,23.7
05852_29TNE_20190314,23.7
05853_29TNE_20190314,23.7
05854_29TNE_20190314,23.7
05856_29TNE_20190314,23.7
05857_29TNE_20190314,23.7
05858_29TNE_20190314,23.7
05859_29TNE_20190314,23.7
05860_29TNE_20190314,23.7
05861_29TNE_20190314,23.7
05862_29TNE_20190314,23.7
05863_29TNE_20190314,23.7
05864_29TNE_20190314,23.7
05865_29TNE_20190314,23.7
05866_29TNE_20190314,23.7
05867_29TNE_20190314,23.7
05868_29TNE_20190314,23.7
05869_29TNE_20190314,23.7
05870_29TNE_20190314,23.7
05871_29TNE_20190314,23.7
05872_29TNE_20190314,23.7
05873_29TNE_20190314,23.7
05874_29TNE_20190314,23.7
05875_29TNE_20190314,23.7
05876_29TNE_20190314,23.7
05877_29TNE_20190314,23.7
05878_29TNE_20190314,23.7
05879_29TNE_20190314,23.7
05880_29TNE_20190314,23.7
05881_29TNE_20190314,23.7
05882_29TNE_20190314,23.7
05883_29TNE_20190314,23.7
05884_29TNE_20190314,23.7
05885_29TNE_20190314,23.7
05886_29TNE_20190314,23.7
05887_29TNE_20190314,23.7
05888_29TNE_20190314,23.7
05889_29TNE_20190314,23.7
05891_29TNE_20190314,23.7
05892_29TNE_20190314,23.7
05893_29TNE_20190314,23.7
05894_29TNE_20190314,23.7
05895_29TNE_20190314,23.7
05897_29TNE_20190314,23.7
05898_29TNE_20190314,23.7
05900_29TNE_20190314,23.7
05901_29TNE_20190314,23.7
05902_29TNE_20190314,23.7
05903_29TNE_20190314,23.7
05904_29TNE_20190314,23.7
05905_29TNE_20190314,23.7
05906_29TNE_20190314,23.7
05909_29TNE_20190314,23.7
05910_29TNE_20190314,23.7
05911_29TNE_20190314,23.7
05912_29TNE_20190314,23.7
05913_29TNE_20190314,23.7
05914_29TNE_20190314,23.7
05917_29TNE_20190314,23.7
05918_29TNE_20190314,23.7
05920_29TNE_20190314,23.7
05921_29TNE_20190314,23.7
05922_29TNE_20190314,23.7
05923_29TNE_20190314,23.7
05924_29TNE_20190314,23.7
05925_29TNE_20190314,23.7
05926_29TNE_20190314,23.7
05927_29TNE_20190314,23.7
05928_29TNE_20190314,23.7
05929_29TNE_20190314,23.7
05930_29TNE_20190314,23.7
05932_29TNE_20190314,23.7
05933_29TNE_20190314,23.7
05935_29TNE_20190314,23.7
05936_29TNE_20190314,23.7
05937_29TNE_20190314,23.7
05938_29TNE_20190314,23.7
05939_29TNE_20190314,23.7
05940_29TNE_20190314,23.7
05941_29TNE_20190314,23.7
05942_29TNE_20190314,23.7
05944_29TNE_20190314,23.7
05945_29TNE_20190314,23.7
05947_29TNE_20190314,23.7
05948_29TNE_20190314,23.7
05949_29TNE_20190314,23.7
05950_29TNE_20190314,23.7
05952_29TNE_20190314,23.7
05953_29TNE_20190314,23.7
05954_29TNE_20190314,23.7
05956_29TNE_20190314,23.7
05957_29TNE_20190314,23.7
05958_29TNE_20190314,23.7
05959_29TNE_20190314,23.7
05960_29TNE_20190314,23.7
05961_29TNE_20190314,23.7
05962_29TNE_20190314,23.7
05963_29TNE_20190314,23.7
05965_29TNE_20190314,23.7
05966_29TNE_20190314,23.7
05967_29TNE_20190314,23.7
05968_29TNE_20190314,23.7
05969_29TNE_20190314,23.7
05970_29TNE_20190314,23.7
05971_29TNE_20190314,23.7
05972_29TNE_20190314,23.7
05974_29TNE_20190314,23.7
05975_29TNE_20190314,23.7
05976_29TNE_20190314,23.7
