image_id,predicted_z
03614_29TNE_20190314,24.362404
03615_29TNE_20190314,21.675295
03617_29TNE_20190314,16.385283
03618_29TNE_20190314,15.125024
03619_29TNE_20190314,18.933271
03620_29TNE_20190314,13.039368
03621_29TNE_20190314,16.70844
03622_29TNE_20190314,21.732416
03624_29TNE_20190314,23.74639
03625_29TNE_20190314,14.558952
03626_29TNE_20190314,20.645617
03627_29TNE_20190314,18.374922
03628_29TNE_20190314,17.625582
03629_29TNE_20190314,21.952736
03631_29TNE_20190314,11.544727
03632_29TNE_20190314,14.391307
03633_29TNE_20190314,11.363711
03634_29TNE_20190314,13.729854
03635_29TNE_20190314,15.162937
03637_29TNE_20190314,19.351908
03639_29TNE_20190314,14.36456
03641_29TNE_20190314,16.452261
03642_29TNE_20190314,18.89287
03643_29TNE_20190314,21.081957
03644_29TNE_20190314,21.203241
03647_29TNE_20190314,13.613377
03649_29TNE_20190314,16.685415
03650_29TNE_20190314,17.72738
03651_29TNE_20190314,11.308513
03652_29TNE_20190314,12.271213
03654_29TNE_20190314,18.175667
03656_29TNE_20190314,19.265417
03657_29TNE_20190314,23.574183
03658_29TNE_20190314,12.499036
03659_29TNE_20190314,19.960426
03660_29TNE_20190314,28.108652
03661_29TNE_20190314,20.298222
03662_29TNE_20190314,11.536336
03664_29TNE_20190314,12.777904
03665_29TNE_20190314,11.823078
03666_29TNE_20190314,14.002318
03668_29TNE_20190314,17.112566
03669_29TNE_20190314,17.882917
03670_29TNE_20190314,22.308016
03671_29TNE_20190314,20.396788
03672_29TNE_20190314,18.471546
03673_29TNE_20190314,21.039482
03674_29TNE_20190314,21.145494
03675_29TNE_20190314,16.747648
03676_29TNE_20190314,13.567409
03677_29TNE_20190314,15.872296
03678_29TNE_20190314,11.984929
03679_29TNE_20190314,18.933382
03680_29TNE_20190314,20.766663
03681_29TNE_20190314,11.263959
03684_29TNE_20190314,22.227982
03686_29TNE_20190314,11.374816
03689_29TNE_20190314,11.990047
03691_29TNE_20190314,20.993818
03692_29TNE_20190314,17.210947
03693_29TNE_20190314,22.648806
03694_29TNE_20190314,13.654762
03696_29TNE_20190314,21.585829
03697_29TNE_20190314,18.91491
03698_29TNE_20190314,22.359865
03699_29TNE_20190314,18.7665
03701_29TNE_20190314,18.72912
03702_29TNE_20190314,17.800901
03703_29TNE_20190314,14.025157
03705_29TNE_20190314,16.537874
03706_29TNE_20190314,14.4438925
03707_29TNE_20190314,20.413128
03708_29TNE_20190314,13.21477
03709_29TNE_20190314,11.4379015
03711_29TNE_20190314,24.149132
03712_29TNE_20190314,24.848412
03714_29TNE_20190314,23.192408
03715_29TNE_20190314,12.389577
03716_29TNE_20190314,21.003
03717_29TNE_20190314,16.230587
03718_29TNE_20190314,22.382607
03720_29TNE_20190314,13.383987
03721_29TNE_20190314,17.195387
03722_29TNE_20190314,19.699043
03723_29TNE_20190314,21.923492
03724_29TNE_20190314,14.546955
03725_29TNE_20190314,12.110713
03726_29TNE_20190314,17.770605
03727_29TNE_20190314,24.319693
03728_29TNE_20190314,22.89582
03729_29TNE_20190314,19.113073
03730_29TNE_20190314,21.914091
03731_29TNE_20190314,15.313836
03732_29TNE_20190314,22.084204
03733_29TNE_20190314,18.269777
03734_29TNE_20190314,19.440554
03735_29TNE_20190314,21.088007
03738_29TNE_20190314,21.513666
03740_29TNE_20190314,16.339521
03741_29TNE_20190314,14.003227
03742_29TNE_20190314,11.719281
03743_29TNE_20190314,18.443937
03744_29TNE_20190314,18.574224
03745_29TNE_20190314,17.429098
03746_29TNE_20190314,23.576103
03747_29TNE_20190314,18.532444
03748_29TNE_20190314,21.11029
03749_29TNE_20190314,19.516508
03751_29TNE_20190314,13.327507
03752_29TNE_20190314,22.797272
03753_29TNE_20190314,18.449026
03754_29TNE_20190314,13.528373
03755_29TNE_20190314,25.854576
03757_29TNE_20190314,18.27261
03758_29TNE_20190314,25.741255
03759_29TNE_20190314,13.707478
03761_29TNE_20190314,12.353806
03762_29TNE_20190314,17.01972
03763_29TNE_20190314,22.0767
03765_29TNE_20190314,21.112612
03766_29TNE_20190314,11.955742
03767_29TNE_20190314,23.830973
03768_29TNE_20190314,16.413286
03769_29TNE_20190314,16.619051
03771_29TNE_20190314,12.632869
03772_29TNE_20190314,13.439534
03773_29TNE_20190314,11.856728
03775_29TNE_20190314,11.8641815
03777_29TNE_20190314,17.89934
03779_29TNE_20190314,15.267006
03780_29TNE_20190314,18.762314
03781_29TNE_20190314,20.286839
03782_29TNE_20190314,12.685412
03783_29TNE_20190314,21.804178
03784_29TNE_20190314,28.922705
03785_29TNE_20190314,16.168798
03786_29TNE_20190314,21.544882
03787_29TNE_20190314,20.157393
03789_29TNE_20190314,20.354471
03790_29TNE_20190314,14.782542
03792_29TNE_20190314,23.799501
03793_29TNE_20190314,11.656222
03794_29TNE_20190314,23.157265
03795_29TNE_20190314,14.214385
03796_29TNE_20190314,21.64164
03797_29TNE_20190314,12.550018
03798_29TNE_20190314,20.889465
03799_29TNE_20190314,22.270967
03800_29TNE_20190314,22.83056
03801_29TNE_20190314,20.748558
03802_29TNE_20190314,16.950735
03803_29TNE_20190314,14.752345
03804_29TNE_20190314,18.257116
03805_29TNE_20190314,11.9567175
03806_29TNE_20190314,20.144167
03807_29TNE_20190314,16.9556
03808_29TNE_20190314,19.46155
03809_29TNE_20190314,23.283936
03810_29TNE_20190314,20.473684
03811_29TNE_20190314,14.43945
03812_29TNE_20190314,11.70358
03813_29TNE_20190314,22.778976
03814_29TNE_20190314,14.03965
03815_29TNE_20190314,22.179647
03816_29TNE_20190314,15.0166445
03817_29TNE_20190314,12.082429
03819_29TNE_20190314,11.068069
03820_29TNE_20190314,18.944557
03822_29TNE_20190314,21.39266
03824_29TNE_20190314,12.66051
03827_29TNE_20190314,14.358025
03828_29TNE_20190314,22.730429
03829_29TNE_20190314,20.876616
03830_29TNE_20190314,24.58285
03831_29TNE_20190314,20.843431
03832_29TNE_20190314,14.759984
03833_29TNE_20190314,15.726155
03834_29TNE_20190314,14.688432
03836_29TNE_20190314,20.834446
03839_29TNE_20190314,12.749532
03841_29TNE_20190314,14.87884
03842_29TNE_20190314,24.916483
03843_29TNE_20190314,15.369988
03845_29TNE_20190314,18.899652
03846_29TNE_20190314,26.04212
03848_29TNE_20190314,13.785648
03849_29TNE_20190314,14.319045
03850_29TNE_20190314,12.283086
03852_29TNE_20190314,17.323578
03853_29TNE_20190314,20.642603
03854_29TNE_20190314,16.752268
03855_29TNE_20190314,22.853518
03856_29TNE_20190314,17.220655
03857_29TNE_20190314,19.877943
03858_29TNE_20190314,22.591393
03859_29TNE_20190314,20.331837
03863_29TNE_20190314,11.651015
03864_29TNE_20190314,11.784138
03865_29TNE_20190314,21.496317
03866_29TNE_20190314,22.589754
03867_29TNE_20190314,17.364363
03868_29TNE_20190314,17.78765
03869_29TNE_20190314,18.636904
03870_29TNE_20190314,14.244195
03871_29TNE_20190314,28.159986
03873_29TNE_20190314,15.16507
03874_29TNE_20190314,17.335356
03875_29TNE_20190314,22.693998
03876_29TNE_20190314,13.112048
03877_29TNE_20190314,15.731317
03880_29TNE_20190314,16.893772
03881_29TNE_20190314,12.472871
03882_29TNE_20190314,20.17602
03883_29TNE_20190314,16.28185
03884_29TNE_20190314,12.243541
03886_29TNE_20190314,11.848666
03887_29TNE_20190314,21.2354
03888_29TNE_20190314,22.935556
03890_29TNE_20190314,18.48389
03891_29TNE_20190314,12.159043
03892_29TNE_20190314,16.751656
03893_29TNE_20190314,18.396841
03895_29TNE_20190314,16.275164
03896_29TNE_20190314,20.48641
03898_29TNE_20190314,21.28996
03900_29TNE_20190314,22.212782
03901_29TNE_20190314,14.175452
03902_29TNE_20190314,14.7223425
03903_29TNE_20190314,10.908101
03904_29TNE_20190314,23.372496
03906_29TNE_20190314,29.085632
03907_29TNE_20190314,14.787331
03908_29TNE_20190314,13.850331
03909_29TNE_20190314,18.743208
03911_29TNE_20190314,26.19311
03912_29TNE_20190314,16.66959
03913_29TNE_20190314,12.055585
03914_29TNE_20190314,17.69695
03915_29TNE_20190314,11.676158
03916_29TNE_20190314,18.613956
03917_29TNE_20190314,14.56099
03918_29TNE_20190314,14.902564
03920_29TNE_20190314,23.407595
03921_29TNE_20190314,15.553912
03922_29TNE_20190314,14.44165
03923_29TNE_20190314,13.851871
03924_29TNE_20190314,20.947721
03925_29TNE_20190314,16.887577
03926_29TNE_20190314,13.128772
03927_29TNE_20190314,18.208591
03928_29TNE_20190314,13.781361
03929_29TNE_20190314,16.594112
03930_29TNE_20190314,11.718562
03931_29TNE_20190314,14.113868
03932_29TNE_20190314,13.448831
03933_29TNE_20190314,20.33406
03934_29TNE_20190314,21.536158
03939_29TNE_20190314,13.991386
03941_29TNE_20190314,19.281431
03942_29TNE_20190314,21.290365
03943_29TNE_20190314,20.418177
03944_29TNE_20190314,13.243159
03945_29TNE_20190314,17.318003
03946_29TNE_20190314,17.868053
03948_29TNE_20190314,11.504506
03950_29TNE_20190314,16.463404
03952_29TNE_20190314,19.831274
03954_29TNE_20190314,21.85417
03955_29TNE_20190314,17.79299
03956_29TNE_20190314,17.004286
03957_29TNE_20190314,15.242622
03958_29TNE_20190314,16.879183
03959_29TNE_20190314,15.109729
03960_29TNE_20190314,20.381586
03961_29TNE_20190314,18.124662
03962_29TNE_20190314,18.58262
03963_29TNE_20190314,14.456172
03965_29TNE_20190314,22.38521
03967_29TNE_20190314,17.822426
03968_29TNE_20190314,17.508112
03969_29TNE_20190314,20.150785
03970_29TNE_20190314,10.476028
03971_29TNE_20190314,15.53696
03972_29TNE_20190314,12.963548
03974_29TNE_20190314,22.644484
03975_29TNE_20190314,20.810053
03976_29TNE_20190314,12.485168
03977_29TNE_20190314,11.600152
03978_29TNE_20190314,24.121073
03980_29TNE_20190314,16.909319
03981_29TNE_20190314,25.290796
03982_29TNE_20190314,17.065407
03983_29TNE_20190314,20.353119
03986_29TNE_20190314,19.260817
03987_29TNE_20190314,13.503041
03988_29TNE_20190314,17.876371
03990_29TNE_20190314,15.981107
03992_29TNE_20190314,22.838507
03993_29TNE_20190314,16.027975
03994_29TNE_20190314,13.29807
03995_29TNE_20190314,15.662919
03996_29TNE_20190314,16.974005
03998_29TNE_20190314,18.94884
03999_29TNE_20190314,22.033478
04001_29TNE_20190314,21.46868
04006_29TNE_20190314,18.680761
04007_29TNE_20190314,14.52311
04009_29TNE_20190314,18.867964
04016_29TNE_20190314,13.532239
04017_29TNE_20190314,19.892477
04018_29TNE_20190314,19.946266
04019_29TNE_20190314,18.009178
04020_29TNE_20190314,14.519351
04021_29TNE_20190314,12.47964
04024_29TNE_20190314,20.398272
04026_29TNE_20190314,17.621452
04027_29TNE_20190314,17.333933
04028_29TNE_20190314,19.32694
04030_29TNE_20190314,11.071941
04031_29TNE_20190314,13.877599
04033_29TNE_20190314,14.35833
04036_29TNE_20190314,10.871857
04038_29TNE_20190314,14.577109
04041_29TNE_20190314,15.923485
04042_29TNE_20190314,12.015019
04043_29TNE_20190314,11.448119
04044_29TNE_20190314,11.150588
04045_29TNE_20190314,22.472427
04046_29TNE_20190314,22.319075
04048_29TNE_20190314,11.866727
04050_29TNE_20190314,21.064775
04051_29TNE_20190314,23.053274
04053_29TNE_20190314,15.495022
04054_29TNE_20190314,22.677238
04055_29TNE_20190314,22.480074
04057_29TNE_20190314,19.833797
04058_29TNE_20190314,26.805166
04060_29TNE_20190314,22.544336
04062_29TNE_20190314,18.708998
04064_29TNE_20190314,12.926379
04065_29TNE_20190314,11.549375
04066_29TNE_20190314,12.729516
04067_29TNE_20190314,11.298987
04068_29TNE_20190314,23.22413
04069_29TNE_20190314,18.740639
04070_29TNE_20190314,21.090609
04071_29TNE_20190314,18.178984
04072_29TNE_20190314,14.013381
04073_29TNE_20190314,20.084703
04074_29TNE_20190314,20.275953
04075_29TNE_20190314,19.352491
04077_29TNE_20190314,15.745655
04078_29TNE_20190314,23.297514
04079_29TNE_20190314,22.990747
04080_29TNE_20190314,11.962444
04081_29TNE_20190314,24.147858
04082_29TNE_20190314,14.535042
04085_29TNE_20190314,11.316627
04086_29TNE_20190314,18.185122
04087_29TNE_20190314,18.686047
04088_29TNE_20190314,12.959286
04090_29TNE_20190314,16.382002
04091_29TNE_20190314,23.520983
04092_29TNE_20190314,16.90143
04093_29TNE_20190314,20.985807
04094_29TNE_20190314,12.690216
04095_29TNE_20190314,17.601664
04096_29TNE_20190314,17.460684
04097_29TNE_20190314,19.944704
04098_29TNE_20190314,17.069418
04099_29TNE_20190314,13.565261
04101_29TNE_20190314,19.404646
04102_29TNE_20190314,17.8614
04104_29TNE_20190314,20.592783
04105_29TNE_20190314,24.020899
04106_29TNE_20190314,11.810555
04107_29TNE_20190314,20.950464
04108_29TNE_20190314,18.390665
04110_29TNE_20190314,20.31022
04111_29TNE_20190314,13.001695
04112_29TNE_20190314,14.746166
04114_29TNE_20190314,21.4658
04116_29TNE_20190314,13.795394
04117_29TNE_20190314,13.682454
04118_29TNE_20190314,19.722298
04119_29TNE_20190314,12.94708
04120_29TNE_20190314,20.480175
04121_29TNE_20190314,14.217801
04122_29TNE_20190314,19.81472
04123_29TNE_20190314,19.399206
04125_29TNE_20190314,22.882652
04126_29TNE_20190314,11.51598
04127_29TNE_20190314,15.416511
04128_29TNE_20190314,17.800997
04129_29TNE_20190314,17.269053
04130_29TNE_20190314,12.968562
04131_29TNE_20190314,18.463507
04135_29TNE_20190314,13.26477
04136_29TNE_20190314,11.834573
04137_29TNE_20190314,21.143696
04138_29TNE_20190314,15.021972
04139_29TNE_20190314,23.847612
04141_29TNE_20190314,21.121035
04142_29TNE_20190314,14.907867
04143_29TNE_20190314,18.14915
04146_29TNE_20190314,18.56413
04147_29TNE_20190314,19.38789
04148_29TNE_20190314,18.287931
04149_29TNE_20190314,17.542257
04151_29TNE_20190314,21.570282
04154_29TNE_20190314,12.50692
04155_29TNE_20190314,11.481183
04156_29TNE_20190314,11.99064
04157_29TNE_20190314,12.812428
04161_29TNE_20190314,25.00392
04162_29TNE_20190314,16.673864
04163_29TNE_20190314,20.124426
04164_29TNE_20190314,20.95873
04165_29TNE_20190314,15.422978
04166_29TNE_20190314,14.084918
04167_29TNE_20190314,17.44939
04168_29TNE_20190314,19.84787
04171_29TNE_20190314,10.726067
04172_29TNE_20190314,18.929926
04173_29TNE_20190314,23.085135
04174_29TNE_20190314,16.957142
04176_29TNE_20190314,19.596174
04177_29TNE_20190314,21.415567
04179_29TNE_20190314,15.479074
04181_29TNE_20190314,20.984406
04182_29TNE_20190314,18.781397
04183_29TNE_20190314,23.747122
04184_29TNE_20190314,22.450045
04186_29TNE_20190314,12.991342
04187_29TNE_20190314,11.820054
04188_29TNE_20190314,21.807058
04190_29TNE_20190314,16.897808
04191_29TNE_20190314,17.670645
04192_29TNE_20190314,12.543103
04193_29TNE_20190314,27.8081
04194_29TNE_20190314,22.15332
04195_29TNE_20190314,20.302519
04196_29TNE_20190314,11.875039
04198_29TNE_20190314,21.706942
04199_29TNE_20190314,16.627422
04200_29TNE_20190314,11.503261
04201_29TNE_20190314,12.422592
04202_29TNE_20190314,21.205551
04203_29TNE_20190314,21.791359
04205_29TNE_20190314,21.810698
04206_29TNE_20190314,22.387756
04207_29TNE_20190314,16.958258
04208_29TNE_20190314,11.324727
04209_29TNE_20190314,24.36302
04210_29TNE_20190314,15.713329
04211_29TNE_20190314,16.586134
04212_29TNE_20190314,23.000174
04213_29TNE_20190314,12.271625
04214_29TNE_20190314,19.701855
04215_29TNE_20190314,18.84604
04216_29TNE_20190314,20.425362
04217_29TNE_20190314,11.30265
04218_29TNE_20190314,12.5510435
04219_29TNE_20190314,22.909182
04220_29TNE_20190314,17.709883
04222_29TNE_20190314,23.485678
04223_29TNE_20190314,11.668424
04224_29TNE_20190314,20.087889
04225_29TNE_20190314,14.12032
04226_29TNE_20190314,21.553507
04228_29TNE_20190314,17.446524
04230_29TNE_20190314,17.184113
04231_29TNE_20190314,18.938164
04232_29TNE_20190314,16.33566
04233_29TNE_20190314,21.654112
04234_29TNE_20190314,11.508113
04235_29TNE_20190314,11.808738
04236_29TNE_20190314,18.813492
04237_29TNE_20190314,25.385206
04238_29TNE_20190314,19.01575
04239_29TNE_20190314,13.352226
04240_29TNE_20190314,24.603203
04242_29TNE_20190314,13.747521
04243_29TNE_20190314,13.000407
04244_29TNE_20190314,21.949873
04245_29TNE_20190314,20.702642
04246_29TNE_20190314,21.41715
04247_29TNE_20190314,20.85739
04248_29TNE_20190314,20.882349
04249_29TNE_20190314,15.674404
04250_29TNE_20190314,14.688075
04253_29TNE_20190314,11.208346
04254_29TNE_20190314,23.684784
04255_29TNE_20190314,15.328256
04256_29TNE_20190314,16.451445
04257_29TNE_20190314,23.82989
04258_29TNE_20190314,17.472174
04259_29TNE_20190314,11.882966
04260_29TNE_20190314,21.40457
04263_29TNE_20190314,14.656377
04265_29TNE_20190314,12.977452
04266_29TNE_20190314,16.056536
04267_29TNE_20190314,19.143604
04268_29TNE_20190314,19.599493
04269_29TNE_20190314,11.051567
04271_29TNE_20190314,25.342264
04273_29TNE_20190314,12.2897005
04274_29TNE_20190314,13.29695
04275_29TNE_20190314,20.47202
04278_29TNE_20190314,11.9992
04280_29TNE_20190314,17.609266
04282_29TNE_20190314,20.97932
04283_29TNE_20190314,17.906172
04284_29TNE_20190314,20.199373
04285_29TNE_20190314,21.796625
04286_29TNE_20190314,14.335294
04287_29TNE_20190314,15.123611
04289_29TNE_20190314,20.09773
04290_29TNE_20190314,20.904367
04291_29TNE_20190314,22.987627
04292_29TNE_20190314,14.281421
04293_29TNE_20190314,16.989138
04294_29TNE_20190314,19.605919
04295_29TNE_20190314,11.437854
04296_29TNE_20190314,21.777655
04297_29TNE_20190314,18.413385
04298_29TNE_20190314,14.133634
04299_29TNE_20190314,14.063689
04301_29TNE_20190314,16.700218
04302_29TNE_20190314,16.021072
04303_29TNE_20190314,20.264858
04304_29TNE_20190314,12.42036
04306_29TNE_20190314,22.975496
04307_29TNE_20190314,16.490072
04309_29TNE_20190314,21.253672
04310_29TNE_20190314,22.69259
04312_29TNE_20190314,13.765552
04313_29TNE_20190314,17.39437
04314_29TNE_20190314,12.111266
04316_29TNE_20190314,21.054071
04318_29TNE_20190314,16.34503
04321_29TNE_20190314,19.237432
04322_29TNE_20190314,12.1073065
04324_29TNE_20190314,18.029734
04325_29TNE_20190314,18.467154
04326_29TNE_20190314,22.370935
04328_29TNE_20190314,19.301575
04329_29TNE_20190314,11.661084
04330_29TNE_20190314,14.869682
04331_29TNE_20190314,22.681
04332_29TNE_20190314,16.309753
04333_29TNE_20190314,21.143852
04335_29TNE_20190314,15.2368555
04337_29TNE_20190314,12.927251
04338_29TNE_20190314,18.783033
04340_29TNE_20190314,19.303495
04341_29TNE_20190314,11.939377
04342_29TNE_20190314,15.050664
04343_29TNE_20190314,11.972945
04344_29TNE_20190314,15.450809
04346_29TNE_20190314,19.889124
04347_29TNE_20190314,21.089535
04349_29TNE_20190314,15.320073
04350_29TNE_20190314,18.889475
04351_29TNE_20190314,18.236013
04352_29TNE_20190314,11.792874
04353_29TNE_20190314,18.137634
04354_29TNE_20190314,19.526403
04355_29TNE_20190314,20.08039
04356_29TNE_20190314,20.672823
04357_29TNE_20190314,14.661179
04358_29TNE_20190314,20.20815
04363_29TNE_20190314,16.557447
04364_29TNE_20190314,24.00237
04366_29TNE_20190314,23.05047
04367_29TNE_20190314,16.06169
04368_29TNE_20190314,15.641986
04369_29TNE_20190314,22.204786
04371_29TNE_20190314,19.784325
04372_29TNE_20190314,18.184082
04373_29TNE_20190314,11.453868
04374_29TNE_20190314,16.98617
04375_29TNE_20190314,19.224182
04376_29TNE_20190314,20.451208
04377_29TNE_20190314,13.440377
04378_29TNE_20190314,15.468331
04379_29TNE_20190314,20.680487
04380_29TNE_20190314,14.260802
04381_29TNE_20190314,17.674467
04382_29TNE_20190314,20.537642
04383_29TNE_20190314,19.653322
04384_29TNE_20190314,21.230728
04385_29TNE_20190314,12.59986
04387_29TNE_20190314,16.787958
04388_29TNE_20190314,10.235677
04389_29TNE_20190314,20.208979
04390_29TNE_20190314,12.969571
04391_29TNE_20190314,14.272372
04392_29TNE_20190314,12.936092
04393_29TNE_20190314,18.074286
04394_29TNE_20190314,11.932442
04396_29TNE_20190314,21.17639
04399_29TNE_20190314,18.732277
04400_29TNE_20190314,15.192458
04401_29TNE_20190314,14.552539
04402_29TNE_20190314,24.19866
04403_29TNE_20190314,19.203535
04404_29TNE_20190314,21.129465
04405_29TNE_20190314,18.048714
04406_29TNE_20190314,21.731829
04408_29TNE_20190314,19.617373
04412_29TNE_20190314,19.153963
04413_29TNE_20190314,15.968964
04414_29TNE_20190314,22.438011
04415_29TNE_20190314,26.99128
04416_29TNE_20190314,16.154884
04418_29TNE_20190314,11.202347
04421_29TNE_20190314,15.016354
04422_29TNE_20190314,21.596352
04424_29TNE_20190314,22.802614
04425_29TNE_20190314,16.00284
04426_29TNE_20190314,19.31113
04427_29TNE_20190314,13.95815
04428_29TNE_20190314,24.425156
04429_29TNE_20190314,14.035731
04430_29TNE_20190314,22.701834
04431_29TNE_20190314,21.1794
04432_29TNE_20190314,20.241003
04434_29TNE_20190314,24.815445
04435_29TNE_20190314,21.29622
04437_29TNE_20190314,16.132309
04438_29TNE_20190314,20.858177
04439_29TNE_20190314,21.775114
04441_29TNE_20190314,18.8828
04442_29TNE_20190314,22.251009
04445_29TNE_20190314,15.77258
04446_29TNE_20190314,16.899677
04448_29TNE_20190314,22.240126
04449_29TNE_20190314,15.601199
04450_29TNE_20190314,27.093962
04452_29TNE_20190314,20.237585
04453_29TNE_20190314,19.520292
04455_29TNE_20190314,15.913373
04456_29TNE_20190314,16.589422
04457_29TNE_20190314,12.313941
04458_29TNE_20190314,25.416143
04459_29TNE_20190314,16.739126
04460_29TNE_20190314,23.074654
04461_29TNE_20190314,12.324048
04465_29TNE_20190314,22.266838
04466_29TNE_20190314,19.630304
04467_29TNE_20190314,15.108083
04468_29TNE_20190314,13.624238
04469_29TNE_20190314,19.776768
04470_29TNE_20190314,22.276941
04471_29TNE_20190314,15.26599
04472_29TNE_20190314,16.023695
04474_29TNE_20190314,15.319847
04475_29TNE_20190314,12.500404
04476_29TNE_20190314,16.958809
04477_29TNE_20190314,21.897043
04478_29TNE_20190314,11.738152
04479_29TNE_20190314,15.298195
04480_29TNE_20190314,25.53257
04482_29TNE_20190314,21.235579
04484_29TNE_20190314,15.709325
04485_29TNE_20190314,24.931078
04486_29TNE_20190314,17.572958
04487_29TNE_20190314,12.147514
04488_29TNE_20190314,13.997597
04489_29TNE_20190314,19.480625
04491_29TNE_20190314,24.027084
04493_29TNE_20190314,17.003906
04494_29TNE_20190314,18.461554
04495_29TNE_20190314,22.843445
04496_29TNE_20190314,22.394753
04498_29TNE_20190314,19.717783
04499_29TNE_20190314,21.436834
04500_29TNE_20190314,21.04368
04501_29TNE_20190314,11.271657
04502_29TNE_20190314,22.265657
04503_29TNE_20190314,12.960704
04504_29TNE_20190314,13.046028
04507_29TNE_20190314,14.762901
04508_29TNE_20190314,19.437626
04509_29TNE_20190314,19.556257
04510_29TNE_20190314,20.506516
04511_29TNE_20190314,18.980822
04512_29TNE_20190314,23.02556
04513_29TNE_20190314,22.100784
04515_29TNE_20190314,15.587363
04517_29TNE_20190314,14.598472
04518_29TNE_20190314,10.59162
04519_29TNE_20190314,11.753947
04521_29TNE_20190314,22.299088
04522_29TNE_20190314,21.070662
04523_29TNE_20190314,22.93377
04524_29TNE_20190314,20.5775
04525_29TNE_20190314,15.139829
04526_29TNE_20190314,20.03793
04527_29TNE_20190314,22.913275
04528_29TNE_20190314,21.29768
04531_29TNE_20190314,14.543465
04532_29TNE_20190314,12.092223
04533_29TNE_20190314,21.772934
04535_29TNE_20190314,18.557913
04536_29TNE_20190314,17.356167
04538_29TNE_20190314,21.284979
04539_29TNE_20190314,14.974778
04540_29TNE_20190314,11.834766
04541_29TNE_20190314,12.278359
04542_29TNE_20190314,17.231718
04543_29TNE_20190314,20.4117
04544_29TNE_20190314,12.420133
04547_29TNE_20190314,21.166279
04549_29TNE_20190314,16.89225
04550_29TNE_20190314,12.1973295
04552_29TNE_20190314,24.671036
04553_29TNE_20190314,12.009603
04554_29TNE_20190314,15.577836
04557_29TNE_20190314,20.566431
04558_29TNE_20190314,20.239166
04559_29TNE_20190314,14.382214
04561_29TNE_20190314,22.531067
04562_29TNE_20190314,14.022723
04563_29TNE_20190314,19.067533
04564_29TNE_20190314,15.599803
04565_29TNE_20190314,10.9727125
04566_29TNE_20190314,23.013468
04568_29TNE_20190314,20.824507
04569_29TNE_20190314,10.917817
04571_29TNE_20190314,21.848572
04572_29TNE_20190314,13.49133
04573_29TNE_20190314,11.731869
04575_29TNE_20190314,17.285093
04577_29TNE_20190314,22.390543
04578_29TNE_20190314,15.263084
04579_29TNE_20190314,21.016706
04580_29TNE_20190314,20.398777
04582_29TNE_20190314,16.77758
04584_29TNE_20190314,18.665018
04585_29TNE_20190314,14.739399
04586_29TNE_20190314,18.683487
04587_29TNE_20190314,21.42321
04588_29TNE_20190314,11.895604
04589_29TNE_20190314,12.353681
04592_29TNE_20190314,23.179392
04593_29TNE_20190314,11.775598
04594_29TNE_20190314,13.556287
04595_29TNE_20190314,18.932562
04596_29TNE_20190314,16.559122
04597_29TNE_20190314,20.747637
04598_29TNE_20190314,11.968849
04601_29TNE_20190314,20.525888
04602_29TNE_20190314,24.221855
04603_29TNE_20190314,19.41835
04604_29TNE_20190314,21.593689
04606_29TNE_20190314,21.807663
04607_29TNE_20190314,12.091672
04608_29TNE_20190314,17.96432
04609_29TNE_20190314,18.33724
04611_29TNE_20190314,18.767338
04612_29TNE_20190314,21.540365
04613_29TNE_20190314,21.900175
04614_29TNE_20190314,22.351807
04615_29TNE_20190314,18.761547
04616_29TNE_20190314,18.009321
04617_29TNE_20190314,12.070111
04619_29TNE_20190314,17.912233
04621_29TNE_20190314,16.64598
04622_29TNE_20190314,12.288449
04623_29TNE_20190314,19.815939
04625_29TNE_20190314,12.764743
04626_29TNE_20190314,16.303192
04627_29TNE_20190314,22.947584
04628_29TNE_20190314,11.297535
04629_29TNE_20190314,20.799234
04631_29TNE_20190314,19.255621
04635_29TNE_20190314,20.517065
04636_29TNE_20190314,11.897162
04639_29TNE_20190314,17.480818
04640_29TNE_20190314,22.142052
04642_29TNE_20190314,20.345547
04643_29TNE_20190314,12.890777
04645_29TNE_20190314,14.106453
04646_29TNE_20190314,15.268806
04648_29TNE_20190314,18.904305
04649_29TNE_20190314,12.787659
04650_29TNE_20190314,21.121645
04651_29TNE_20190314,17.087334
04652_29TNE_20190314,22.19953
04653_29TNE_20190314,11.906979
04654_29TNE_20190314,15.762164
04655_29TNE_20190314,15.9210005
04657_29TNE_20190314,12.204999
04658_29TNE_20190314,13.69799
04660_29TNE_20190314,21.04339
04661_29TNE_20190314,22.270926
04662_29TNE_20190314,21.21588
04663_29TNE_20190314,11.051139
04664_29TNE_20190314,18.654902
04665_29TNE_20190314,11.223412
04667_29TNE_20190314,13.355496
04668_29TNE_20190314,11.616482
04669_29TNE_20190314,11.8134165
04670_29TNE_20190314,23.712797
04671_29TNE_20190314,17.706343
04672_29TNE_20190314,13.625148
04673_29TNE_20190314,17.479088
04676_29TNE_20190314,14.362732
04677_29TNE_20190314,22.358803
04678_29TNE_20190314,26.27008
04679_29TNE_20190314,14.590997
04681_29TNE_20190314,13.338883
04683_29TNE_20190314,20.56122
04685_29TNE_20190314,12.296856
04686_29TNE_20190314,25.128546
04687_29TNE_20190314,23.407059
04688_29TNE_20190314,25.133202
04689_29TNE_20190314,15.415761
04690_29TNE_20190314,20.398733
04692_29TNE_20190314,19.847918
