image_id,predicted_z
09295_29TNE_20190314,17.45784
09296_29TNE_20190314,22.118902
09297_29TNE_20190314,16.734947
09298_29TNE_20190314,18.62372
09299_29TNE_20190314,15.856798
09300_29TNE_20190314,21.440454
09301_29TNE_20190314,18.964472
09302_29TNE_20190314,16.73762
09304_29TNE_20190314,20.524115
09305_29TNE_20190314,21.119825
09309_29TNE_20190314,22.866585
09310_29TNE_20190314,14.190959
09311_29TNE_20190314,17.972921
09312_29TNE_20190314,20.125933
09314_29TNE_20190314,23.505032
09315_29TNE_20190314,25.550102
09316_29TNE_20190314,24.005144
09317_29TNE_20190314,12.998422
09318_29TNE_20190314,17.743141
09319_29TNE_20190314,16.775095
09321_29TNE_20190314,23.851585
09322_29TNE_20190314,21.60085
09323_29TNE_20190314,17.149605
09325_29TNE_20190314,24.732412
09326_29TNE_20190314,15.84965
09327_29TNE_20190314,21.126417
09328_29TNE_20190314,22.707207
09329_29TNE_20190314,18.531864
09330_29TNE_20190314,18.88486
09331_29TNE_20190314,20.604836
09332_29TNE_20190314,18.274448
09333_29TNE_20190314,15.593119
09334_29TNE_20190314,16.600513
09335_29TNE_20190314,16.488382
09336_29TNE_20190314,22.64235
09337_29TNE_20190314,18.182594
09338_29TNE_20190314,15.079308
09339_29TNE_20190314,18.759277
09340_29TNE_20190314,12.568731
09341_29TNE_20190314,23.263115
09343_29TNE_20190314,22.011776
09344_29TNE_20190314,16.327122
09345_29TNE_20190314,26.658606
09347_29TNE_20190314,20.83644
09348_29TNE_20190314,25.174213
09349_29TNE_20190314,23.05244
09350_29TNE_20190314,12.257781
09351_29TNE_20190314,22.473375
09352_29TNE_20190314,21.645115
09354_29TNE_20190314,19.75065
09355_29TNE_20190314,13.355602
09356_29TNE_20190314,28.888842
09357_29TNE_20190314,24.10409
09358_29TNE_20190314,16.66399
09359_29TNE_20190314,21.749355
09360_29TNE_20190314,23.221228
09361_29TNE_20190314,17.154495
09362_29TNE_20190314,14.095599
09363_29TNE_20190314,27.584158
09364_29TNE_20190314,23.682264
09365_29TNE_20190314,21.760115
09366_29TNE_20190314,21.522343
09367_29TNE_20190314,17.690908
09368_29TNE_20190314,17.3707
09371_29TNE_20190314,22.285084
09372_29TNE_20190314,14.784239
09373_29TNE_20190314,19.244225
09374_29TNE_20190314,23.512016
09375_29TNE_20190314,18.168577
09377_29TNE_20190314,20.066307
09378_29TNE_20190314,18.025085
09379_29TNE_20190314,20.39342
09380_29TNE_20190314,14.405584
09381_29TNE_20190314,9.157606
09382_29TNE_20190314,18.910841
09383_29TNE_20190314,23.28883
09384_29TNE_20190314,15.997358
09385_29TNE_20190314,19.943918
09386_29TNE_20190314,23.290113
09387_29TNE_20190314,23.68021
09388_29TNE_20190314,18.541224
09389_29TNE_20190314,18.51181
09390_29TNE_20190314,23.886005
09391_29TNE_20190314,20.072954
09393_29TNE_20190314,16.150066
09394_29TNE_20190314,15.090632
09395_29TNE_20190314,18.53547
09396_29TNE_20190314,20.623924
09397_29TNE_20190314,28.2674
09398_29TNE_20190314,20.48139
09399_29TNE_20190314,21.176903
09400_29TNE_20190314,10.980906
09402_29TNE_20190314,13.931587
09403_29TNE_20190314,17.991426
09404_29TNE_20190314,20.650148
09405_29TNE_20190314,25.500114
09406_29TNE_20190314,15.985539
09407_29TNE_20190314,21.028755
09408_29TNE_20190314,23.588428
09409_29TNE_20190314,24.187128
09410_29TNE_20190314,18.375296
09411_29TNE_20190314,19.550827
09412_29TNE_20190314,19.93139
09413_29TNE_20190314,13.901052
09414_29TNE_20190314,17.317116
09415_29TNE_20190314,21.43723
09416_29TNE_20190314,19.139002
09417_29TNE_20190314,15.664548
09419_29TNE_20190314,17.482264
09420_29TNE_20190314,16.669882
09421_29TNE_20190314,21.642736
09423_29TNE_20190314,20.63103
09424_29TNE_20190314,16.429962
09425_29TNE_20190314,14.10638
09426_29TNE_20190314,24.021616
09427_29TNE_20190314,20.90227
09428_29TNE_20190314,17.67818
09429_29TNE_20190314,12.010208
09430_29TNE_20190314,17.83014
09431_29TNE_20190314,17.71218
09432_29TNE_20190314,19.405275
09433_29TNE_20190314,20.884214
09435_29TNE_20190314,17.41524
09436_29TNE_20190314,20.967348
09438_29TNE_20190314,21.046638
09439_29TNE_20190314,18.843391
09441_29TNE_20190314,18.285881
09442_29TNE_20190314,14.017638
09443_29TNE_20190314,28.138441
09444_29TNE_20190314,22.420357
09445_29TNE_20190314,21.560455
09446_29TNE_20190314,23.305525
09447_29TNE_20190314,16.069761
09448_29TNE_20190314,14.352793
09449_29TNE_20190314,13.824018
09450_29TNE_20190314,19.261215
09451_29TNE_20190314,15.230331
09452_29TNE_20190314,23.562553
09453_29TNE_20190314,26.755135
09454_29TNE_20190314,21.865377
09455_29TNE_20190314,15.624337
09456_29TNE_20190314,29.569345
09457_29TNE_20190314,20.088211
09459_29TNE_20190314,18.430399
09460_29TNE_20190314,20.848661
09461_29TNE_20190314,27.730057
09462_29TNE_20190314,19.989065
09463_29TNE_20190314,16.778961
09464_29TNE_20190314,19.987732
09465_29TNE_20190314,19.126469
09466_29TNE_20190314,18.231623
09467_29TNE_20190314,19.344767
09468_29TNE_20190314,20.621468
09469_29TNE_20190314,22.417486
09470_29TNE_20190314,27.084307
09471_29TNE_20190314,10.708604
09472_29TNE_20190314,14.738273
09473_29TNE_20190314,15.706629
09474_29TNE_20190314,18.017984
09475_29TNE_20190314,19.656576
09476_29TNE_20190314,20.260902
09477_29TNE_20190314,15.431185
09478_29TNE_20190314,20.989313
09479_29TNE_20190314,17.523586
09480_29TNE_20190314,25.140764
09481_29TNE_20190314,28.81922
09482_29TNE_20190314,17.930069
09484_29TNE_20190314,19.916183
09485_29TNE_20190314,16.438347
09486_29TNE_20190314,14.385563
09487_29TNE_20190314,19.318832
09489_29TNE_20190314,18.42262
09490_29TNE_20190314,15.9670725
09492_29TNE_20190314,22.66999
09493_29TNE_20190314,20.789896
09495_29TNE_20190314,20.210115
09496_29TNE_20190314,19.986967
09497_29TNE_20190314,16.767536
09498_29TNE_20190314,20.185078
09499_29TNE_20190314,9.590119
09501_29TNE_20190314,20.686451
09502_29TNE_20190314,17.825058
09503_29TNE_20190314,20.12089
09504_29TNE_20190314,23.781712
09505_29TNE_20190314,25.042746
09507_29TNE_20190314,25.419323
09508_29TNE_20190314,23.94111
09509_29TNE_20190314,21.780685
09510_29TNE_20190314,26.026438
09511_29TNE_20190314,18.628023
09512_29TNE_20190314,16.518406
09513_29TNE_20190314,20.317102
09514_29TNE_20190314,14.151141
09515_29TNE_20190314,14.519944
09516_29TNE_20190314,16.596067
09518_29TNE_20190314,23.593779
09520_29TNE_20190314,20.235168
09521_29TNE_20190314,16.370329
09522_29TNE_20190314,20.580292
09523_29TNE_20190314,20.770895
09524_29TNE_20190314,16.6776
09525_29TNE_20190314,19.249638
09526_29TNE_20190314,23.29763
09528_29TNE_20190314,18.527258
09529_29TNE_20190314,21.592512
09531_29TNE_20190314,17.520794
09532_29TNE_20190314,21.610764
09534_29TNE_20190314,18.534433
09535_29TNE_20190314,21.03214
09536_29TNE_20190314,21.762257
09537_29TNE_20190314,18.628046
09539_29TNE_20190314,21.802736
09540_29TNE_20190314,18.219635
09541_29TNE_20190314,20.608809
09542_29TNE_20190314,22.320208
09543_29TNE_20190314,22.38776
09544_29TNE_20190314,12.163983
09545_29TNE_20190314,20.340624
09546_29TNE_20190314,23.615206
09547_29TNE_20190314,18.545156
09548_29TNE_20190314,17.028288
09549_29TNE_20190314,19.816797
09550_29TNE_20190314,18.082123
09552_29TNE_20190314,28.309248
09553_29TNE_20190314,28.267426
09554_29TNE_20190314,25.649092
09555_29TNE_20190314,17.944143
09556_29TNE_20190314,11.111199
09557_29TNE_20190314,22.093626
09558_29TNE_20190314,14.221538
09559_29TNE_20190314,22.057192
09560_29TNE_20190314,20.321657
09561_29TNE_20190314,18.150528
09562_29TNE_20190314,21.075096
09563_29TNE_20190314,12.841797
09564_29TNE_20190314,26.441353
09565_29TNE_20190314,21.547834
09566_29TNE_20190314,22.079945
09567_29TNE_20190314,17.492735
09568_29TNE_20190314,16.918423
09569_29TNE_20190314,21.571033
09570_29TNE_20190314,26.632147
09571_29TNE_20190314,20.229246
09572_29TNE_20190314,21.244915
09573_29TNE_20190314,25.227814
09574_29TNE_20190314,15.791283
09575_29TNE_20190314,18.736298
09576_29TNE_20190314,16.446743
09577_29TNE_20190314,25.338936
09578_29TNE_20190314,23.04955
09579_29TNE_20190314,20.079447
09580_29TNE_20190314,17.122795
09581_29TNE_20190314,15.928934
09582_29TNE_20190314,19.564144
09583_29TNE_20190314,22.183147
09584_29TNE_20190314,21.404135
09585_29TNE_20190314,20.61082
09587_29TNE_20190314,13.819551
09588_29TNE_20190314,18.037827
09589_29TNE_20190314,23.828957
09590_29TNE_20190314,20.738703
09591_29TNE_20190314,15.504152
09592_29TNE_20190314,13.104934
09593_29TNE_20190314,19.988998
09595_29TNE_20190314,20.232048
09596_29TNE_20190314,17.841997
09597_29TNE_20190314,25.419567
09598_29TNE_20190314,22.032368
09599_29TNE_20190314,20.135715
09600_29TNE_20190314,17.63978
09602_29TNE_20190314,18.964687
09603_29TNE_20190314,26.339172
09604_29TNE_20190314,22.821175
09605_29TNE_20190314,20.925777
09607_29TNE_20190314,16.888819
09609_29TNE_20190314,19.88178
09610_29TNE_20190314,23.215652
09611_29TNE_20190314,17.84822
09612_29TNE_20190314,18.491907
09613_29TNE_20190314,16.267189
09614_29TNE_20190314,15.14831
09615_29TNE_20190314,23.377293
09616_29TNE_20190314,27.43273
09618_29TNE_20190314,24.289753
09619_29TNE_20190314,16.518005
09620_29TNE_20190314,19.246492
09621_29TNE_20190314,18.444845
09622_29TNE_20190314,17.801987
09626_29TNE_20190314,16.331507
09627_29TNE_20190314,14.730002
09628_29TNE_20190314,12.134616
09629_29TNE_20190314,12.179389
09630_29TNE_20190314,14.257887
09631_29TNE_20190314,16.461874
09632_29TNE_20190314,16.069277
09633_29TNE_20190314,14.362028
09635_29TNE_20190314,19.573086
09636_29TNE_20190314,23.707521
09637_29TNE_20190314,18.820997
09638_29TNE_20190314,15.500301
09639_29TNE_20190314,17.757788
09640_29TNE_20190314,22.729362
09641_29TNE_20190314,17.92245
09642_29TNE_20190314,14.664797
09643_29TNE_20190314,23.887783
09645_29TNE_20190314,22.720366
09646_29TNE_20190314,22.10936
09647_29TNE_20190314,23.648367
09648_29TNE_20190314,18.661371
09649_29TNE_20190314,22.203936
09651_29TNE_20190314,24.825848
09652_29TNE_20190314,16.745785
09653_29TNE_20190314,24.346998
09654_29TNE_20190314,18.892473
09655_29TNE_20190314,8.051428
09656_29TNE_20190314,25.752089
09658_29TNE_20190314,30.918123
09659_29TNE_20190314,24.71024
09660_29TNE_20190314,21.614485
09662_29TNE_20190314,19.801025
09663_29TNE_20190314,18.094315
09664_29TNE_20190314,21.236725
09665_29TNE_20190314,22.122826
09666_29TNE_20190314,21.347218
09667_29TNE_20190314,17.580288
09668_29TNE_20190314,24.502708
09669_29TNE_20190314,21.256828
09670_29TNE_20190314,13.369363
09671_29TNE_20190314,19.977095
09672_29TNE_20190314,23.919199
09673_29TNE_20190314,21.191225
09674_29TNE_20190314,13.906719
09676_29TNE_20190314,23.721918
09677_29TNE_20190314,20.912264
09678_29TNE_20190314,12.371901
09679_29TNE_20190314,18.349577
09680_29TNE_20190314,13.477083
09681_29TNE_20190314,16.194149
09682_29TNE_20190314,27.442852
09684_29TNE_20190314,29.58937
09685_29TNE_20190314,20.14344
09686_29TNE_20190314,22.244547
09687_29TNE_20190314,20.537725
09688_29TNE_20190314,22.483603
09689_29TNE_20190314,15.997051
09690_29TNE_20190314,17.634155
09691_29TNE_20190314,15.287581
09692_29TNE_20190314,19.690014
09693_29TNE_20190314,20.341042
09694_29TNE_20190314,17.320768
09695_29TNE_20190314,17.792532
09696_29TNE_20190314,20.128248
09697_29TNE_20190314,21.03744
09698_29TNE_20190314,23.516785
09699_29TNE_20190314,18.955194
09700_29TNE_20190314,22.12616
09702_29TNE_20190314,20.940733
09703_29TNE_20190314,18.155163
09704_29TNE_20190314,25.715233
09706_29TNE_20190314,19.625713
09707_29TNE_20190314,16.038574
09709_29TNE_20190314,11.529075
09710_29TNE_20190314,21.606125
09712_29TNE_20190314,19.859434
09713_29TNE_20190314,13.207258
09714_29TNE_20190314,25.60103
09715_29TNE_20190314,22.913986
09716_29TNE_20190314,24.230259
09717_29TNE_20190314,12.534687
09718_29TNE_20190314,16.132124
09719_29TNE_20190314,19.408218
09720_29TNE_20190314,23.621841
09721_29TNE_20190314,16.987816
09723_29TNE_20190314,15.1539955
09724_29TNE_20190314,22.061258
09725_29TNE_20190314,18.34426
09726_29TNE_20190314,17.630098
09727_29TNE_20190314,18.214085
09728_29TNE_20190314,22.491512
09729_29TNE_20190314,18.236593
09730_29TNE_20190314,20.564297
09731_29TNE_20190314,23.427826
09733_29TNE_20190314,25.141466
09734_29TNE_20190314,17.267818
09735_29TNE_20190314,19.456408
09736_29TNE_20190314,19.881557
09737_29TNE_20190314,20.506208
09738_29TNE_20190314,21.660213
09739_29TNE_20190314,20.725214
09740_29TNE_20190314,21.018108
09741_29TNE_20190314,12.637048
09742_29TNE_20190314,17.850164
09743_29TNE_20190314,19.479395
09744_29TNE_20190314,18.363754
09745_29TNE_20190314,23.92022
09746_29TNE_20190314,26.257067
09747_29TNE_20190314,23.50479
09748_29TNE_20190314,18.027414
09749_29TNE_20190314,26.01277
09750_29TNE_20190314,25.361837
09752_29TNE_20190314,17.160654
09753_29TNE_20190314,18.999716
09754_29TNE_20190314,13.8718195
09755_29TNE_20190314,18.548971
09756_29TNE_20190314,18.418484
09757_29TNE_20190314,21.080805
09758_29TNE_20190314,19.25062
09759_29TNE_20190314,19.550102
09761_29TNE_20190314,21.224878
09762_29TNE_20190314,20.211351
09764_29TNE_20190314,27.259933
09765_29TNE_20190314,19.369663
09766_29TNE_20190314,20.030806
09767_29TNE_20190314,25.346634
09768_29TNE_20190314,18.82035
09769_29TNE_20190314,21.191395
09770_29TNE_20190314,14.872116
09771_29TNE_20190314,16.719843
09772_29TNE_20190314,19.095911
09773_29TNE_20190314,19.569738
09774_29TNE_20190314,16.860083
09775_29TNE_20190314,18.572685
09776_29TNE_20190314,20.913666
09777_29TNE_20190314,18.110584
09778_29TNE_20190314,6.5977745
09779_29TNE_20190314,19.549507
09780_29TNE_20190314,20.349737
09781_29TNE_20190314,19.31118
09782_29TNE_20190314,16.926884
09783_29TNE_20190314,22.069267
09784_29TNE_20190314,15.581766
09785_29TNE_20190314,16.436571
09786_29TNE_20190314,21.943302
09787_29TNE_20190314,25.717115
09788_29TNE_20190314,21.716616
09789_29TNE_20190314,15.08126
09790_29TNE_20190314,20.41409
09791_29TNE_20190314,16.767836
09793_29TNE_20190314,19.845299
09794_29TNE_20190314,23.989475
09795_29TNE_20190314,21.784605
09796_29TNE_20190314,20.809946
09797_29TNE_20190314,16.869429
09799_29TNE_20190314,20.811203
09800_29TNE_20190314,19.351849
09801_29TNE_20190314,16.929615
09802_29TNE_20190314,19.9415
09803_29TNE_20190314,25.627007
09804_29TNE_20190314,17.270624
09805_29TNE_20190314,22.115572
09806_29TNE_20190314,21.21125
09807_29TNE_20190314,21.92882
09808_29TNE_20190314,18.83222
09809_29TNE_20190314,24.993628
09810_29TNE_20190314,22.966635
09811_29TNE_20190314,21.783842
09812_29TNE_20190314,18.89838
09813_29TNE_20190314,26.51438
09814_29TNE_20190314,20.89784
09816_29TNE_20190314,21.11263
09817_29TNE_20190314,17.510744
09818_29TNE_20190314,21.497889
09819_29TNE_20190314,12.578022
09820_29TNE_20190314,9.910562
09822_29TNE_20190314,29.976727
09823_29TNE_20190314,18.91906
09824_29TNE_20190314,15.008693
09825_29TNE_20190314,17.054056
09826_29TNE_20190314,15.85753
09827_29TNE_20190314,24.650887
09828_29TNE_20190314,19.176315
09829_29TNE_20190314,16.574379
09830_29TNE_20190314,25.80554
09831_29TNE_20190314,19.511726
09832_29TNE_20190314,10.216468
09833_29TNE_20190314,17.240435
09834_29TNE_20190314,24.436184
09835_29TNE_20190314,22.309446
09836_29TNE_20190314,15.716861
09837_29TNE_20190314,20.140184
09838_29TNE_20190314,19.517096
09839_29TNE_20190314,24.423124
09840_29TNE_20190314,25.959656
09841_29TNE_20190314,17.83337
09842_29TNE_20190314,17.637875
09844_29TNE_20190314,19.360798
09845_29TNE_20190314,18.262434
09846_29TNE_20190314,15.207255
09847_29TNE_20190314,18.9709
09848_29TNE_20190314,21.4927
09850_29TNE_20190314,19.20272
09852_29TNE_20190314,26.4621
09853_29TNE_20190314,21.795868
09854_29TNE_20190314,18.089077
09855_29TNE_20190314,16.475847
09856_29TNE_20190314,19.531412
09857_29TNE_20190314,24.277136
09858_29TNE_20190314,23.657772
09859_29TNE_20190314,17.872862
09860_29TNE_20190314,16.729937
09862_29TNE_20190314,21.380205
09864_29TNE_20190314,26.444872
09865_29TNE_20190314,18.493126
09866_29TNE_20190314,21.274477
09867_29TNE_20190314,13.524178
09868_29TNE_20190314,20.521286
09869_29TNE_20190314,22.138132
09870_29TNE_20190314,17.353256
09871_29TNE_20190314,21.901281
09872_29TNE_20190314,18.506159
09874_29TNE_20190314,26.430775
09876_29TNE_20190314,14.358211
09877_29TNE_20190314,22.842106
09878_29TNE_20190314,15.503054
09879_29TNE_20190314,16.067625
09881_29TNE_20190314,15.349152
09882_29TNE_20190314,18.094284
09883_29TNE_20190314,15.988306
09884_29TNE_20190314,24.484098
09885_29TNE_20190314,24.076437
09886_29TNE_20190314,21.017754
09887_29TNE_20190314,20.632769
09888_29TNE_20190314,16.887417
09889_29TNE_20190314,17.332727
09890_29TNE_20190314,21.489557
09891_29TNE_20190314,19.26107
09892_29TNE_20190314,26.24862
09893_29TNE_20190314,29.076141
09895_29TNE_20190314,16.435135
09896_29TNE_20190314,13.579418
09897_29TNE_20190314,17.764154
09898_29TNE_20190314,17.067854
09899_29TNE_20190314,17.816236
09900_29TNE_20190314,17.649876
09901_29TNE_20190314,16.58322
09902_29TNE_20190314,18.41262
09903_29TNE_20190314,17.98815
09904_29TNE_20190314,24.720182
09905_29TNE_20190314,20.69812
09906_29TNE_20190314,15.810279
09907_29TNE_20190314,16.48927
09908_29TNE_20190314,22.52621
09909_29TNE_20190314,18.70836
09911_29TNE_20190314,23.9685
09912_29TNE_20190314,17.007565
09913_29TNE_20190314,23.281155
09914_29TNE_20190314,18.025526
09917_29TNE_20190314,25.324526
09918_29TNE_20190314,19.833591
09920_29TNE_20190314,23.255484
09921_29TNE_20190314,19.440523
09922_29TNE_20190314,22.637863
09924_29TNE_20190314,19.651245
09925_29TNE_20190314,16.972986
09926_29TNE_20190314,18.835192
09928_29TNE_20190314,24.680662
09929_29TNE_20190314,17.729717
09930_29TNE_20190314,19.00598
09931_29TNE_20190314,24.379147
09932_29TNE_20190314,20.255974
09933_29TNE_20190314,16.092276
09934_29TNE_20190314,24.285522
09935_29TNE_20190314,18.738356
09937_29TNE_20190314,14.196248
09938_29TNE_20190314,27.239016
09939_29TNE_20190314,17.187199
09940_29TNE_20190314,14.908782
09941_29TNE_20190314,20.910933
09942_29TNE_20190314,24.0094
09943_29TNE_20190314,17.262987
09944_29TNE_20190314,20.57758
09945_29TNE_20190314,22.361095
09946_29TNE_20190314,23.74052
09947_29TNE_20190314,23.493698
09948_29TNE_20190314,23.244492
09951_29TNE_20190314,27.469997
09952_29TNE_20190314,17.952068
09953_29TNE_20190314,22.09324
09954_29TNE_20190314,25.200027
09955_29TNE_20190314,24.577923
09956_29TNE_20190314,19.510344
09957_29TNE_20190314,19.006462
09958_29TNE_20190314,19.31173
09960_29TNE_20190314,21.22942
09962_29TNE_20190314,17.641485
09963_29TNE_20190314,21.116907
09964_29TNE_20190314,20.780027
09965_29TNE_20190314,18.628275
09966_29TNE_20190314,22.046446
09967_29TNE_20190314,23.58256
09968_29TNE_20190314,25.38751
09969_29TNE_20190314,23.109734
09970_29TNE_20190314,21.399103
09971_29TNE_20190314,26.968699
09972_29TNE_20190314,23.103363
09973_29TNE_20190314,14.473601
09974_29TNE_20190314,17.008627
09975_29TNE_20190314,11.805041
09976_29TNE_20190314,20.959394
09977_29TNE_20190314,26.647732
09978_29TNE_20190314,25.393538
09979_29TNE_20190314,21.97262
09980_29TNE_20190314,27.739475
09981_29TNE_20190314,11.078732
09982_29TNE_20190314,18.166403
09983_29TNE_20190314,23.6609
09984_29TNE_20190314,16.474178
09985_29TNE_20190314,22.901272
09986_29TNE_20190314,12.413754
09987_29TNE_20190314,21.115818
09988_29TNE_20190314,17.099583
09990_29TNE_20190314,13.107383
09991_29TNE_20190314,21.85581
09992_29TNE_20190314,16.716173
09993_29TNE_20190314,25.764254
09994_29TNE_20190314,21.952976
09995_29TNE_20190314,21.342913
09996_29TNE_20190314,17.333988
09997_29TNE_20190314,24.75838
09998_29TNE_20190314,17.764307
09999_29TNE_20190314,17.807295
10000_29TNE_20190314,23.359718
10001_29TNE_20190314,14.662879
10002_29TNE_20190314,22.502129
10003_29TNE_20190314,22.575644
10004_29TNE_20190314,25.774223
10005_29TNE_20190314,18.64518
10006_29TNE_20190314,19.53837
10007_29TNE_20190314,18.787504
10008_29TNE_20190314,20.166027
10009_29TNE_20190314,26.718372
10010_29TNE_20190314,15.422894
10011_29TNE_20190314,20.876965
10013_29TNE_20190314,14.878031
10015_29TNE_20190314,21.892206
10016_29TNE_20190314,20.028986
10017_29TNE_20190314,16.91239
10018_29TNE_20190314,14.645132
10019_29TNE_20190314,15.362187
10020_29TNE_20190314,24.089819
10021_29TNE_20190314,21.579796
10022_29TNE_20190314,10.446472
10023_29TNE_20190314,25.166245
10024_29TNE_20190314,22.541624
10025_29TNE_20190314,17.602583
10026_29TNE_20190314,24.336538
10027_29TNE_20190314,14.3959875
10028_29TNE_20190314,16.048843
10030_29TNE_20190314,23.767761
10031_29TNE_20190314,17.605986
10032_29TNE_20190314,17.443792
10033_29TNE_20190314,21.067038
10034_29TNE_20190314,19.387354
10035_29TNE_20190314,14.582774
10036_29TNE_20190314,21.092539
10037_29TNE_20190314,16.725834
10038_29TNE_20190314,22.370731
10039_29TNE_20190314,12.168927
10040_29TNE_20190314,18.310963
10041_29TNE_20190314,27.504637
10042_29TNE_20190314,12.499562
10043_29TNE_20190314,20.724632
10044_29TNE_20190314,22.168552
10045_29TNE_20190314,21.356802
10047_29TNE_20190314,21.31889
10048_29TNE_20190314,15.015206
10049_29TNE_20190314,22.273886
10051_29TNE_20190314,18.809675
10052_29TNE_20190314,21.295689
10054_29TNE_20190314,17.198954
10055_29TNE_20190314,19.752361
10058_29TNE_20190314,20.761843
10059_29TNE_20190314,16.555637
10061_29TNE_20190314,15.390869
10062_29TNE_20190314,17.2638
10063_29TNE_20190314,25.522604
10064_29TNE_20190314,21.0419
10065_29TNE_20190314,23.763933
10066_29TNE_20190314,16.61086
10067_29TNE_20190314,18.925177
10068_29TNE_20190314,19.280993
10070_29TNE_20190314,20.830692
10071_29TNE_20190314,21.896358
10072_29TNE_20190314,21.26054
10073_29TNE_20190314,18.23639
10074_29TNE_20190314,15.803769
10075_29TNE_20190314,19.699436
10077_29TNE_20190314,19.116135
10079_29TNE_20190314,13.4786
10081_29TNE_20190314,17.266989
10082_29TNE_20190314,22.865166
10083_29TNE_20190314,20.292536
10084_29TNE_20190314,20.271423
10085_29TNE_20190314,21.192713
10086_29TNE_20190314,19.878668
10087_29TNE_20190314,19.350763
10088_29TNE_20190314,19.485073
10089_29TNE_20190314,15.458608
10090_29TNE_20190314,21.416979
10091_29TNE_20190314,24.13877
10093_29TNE_20190314,18.670195
10094_29TNE_20190314,21.03525
10095_29TNE_20190314,16.907152
10096_29TNE_20190314,24.060568
10098_29TNE_20190314,20.737434
10099_29TNE_20190314,21.915592
10100_29TNE_20190314,16.841166
10101_29TNE_20190314,19.004799
10102_29TNE_20190314,23.12807
10104_29TNE_20190314,26.747923
10105_29TNE_20190314,19.29867
10106_29TNE_20190314,26.92422
10108_29TNE_20190314,23.702961
10110_29TNE_20190314,23.052565
10111_29TNE_20190314,22.604778
10112_29TNE_20190314,21.87777
10113_29TNE_20190314,24.898243
10114_29TNE_20190314,18.955536
10115_29TNE_20190314,20.016676
10116_29TNE_20190314,21.069448
10117_29TNE_20190314,22.38654
10118_29TNE_20190314,16.925879
10119_29TNE_20190314,14.082427
10120_29TNE_20190314,13.466984
10121_29TNE_20190314,24.347889
10122_29TNE_20190314,18.663546
10123_29TNE_20190314,7.6507483
10124_29TNE_20190314,18.34412
10125_29TNE_20190314,21.72929
10126_29TNE_20190314,23.744701
10127_29TNE_20190314,13.100481
10128_29TNE_20190314,21.278206
10129_29TNE_20190314,16.32682
10130_29TNE_20190314,18.851141
10131_29TNE_20190314,17.827429
10132_29TNE_20190314,21.240807
10133_29TNE_20190314,21.947609
10134_29TNE_20190314,15.509134
10135_29TNE_20190314,21.988918
10136_29TNE_20190314,23.756943
10137_29TNE_20190314,18.739782
10138_29TNE_20190314,27.995222
10139_29TNE_20190314,23.58832
10140_29TNE_20190314,17.62044
10141_29TNE_20190314,17.520988
10142_29TNE_20190314,21.433895
10144_29TNE_20190314,19.79818
10145_29TNE_20190314,20.528751
10146_29TNE_20190314,21.339596
10147_29TNE_20190314,16.020023
10148_29TNE_20190314,24.597145
10149_29TNE_20190314,25.371437
10150_29TNE_20190314,22.043142
10151_29TNE_20190314,20.50192
10152_29TNE_20190314,16.00225
10153_29TNE_20190314,21.87104
10155_29TNE_20190314,18.914108
10156_29TNE_20190314,23.600542
10157_29TNE_20190314,19.551828
10158_29TNE_20190314,18.380606
10159_29TNE_20190314,21.094042
10160_29TNE_20190314,19.02786
10161_29TNE_20190314,15.785045
10162_29TNE_20190314,19.581322
10163_29TNE_20190314,20.385761
10164_29TNE_20190314,16.218756
10165_29TNE_20190314,15.027133
10166_29TNE_20190314,18.007677
10167_29TNE_20190314,23.380209
10168_29TNE_20190314,19.26312
10169_29TNE_20190314,24.735397
10170_29TNE_20190314,23.431229
10173_29TNE_20190314,20.73605
10174_29TNE_20190314,16.39329
10175_29TNE_20190314,21.223295
10176_29TNE_20190314,14.256109
10177_29TNE_20190314,17.645573
10178_29TNE_20190314,20.61935
10179_29TNE_20190314,13.276798
10180_29TNE_20190314,15.081478
10181_29TNE_20190314,14.948512
10183_29TNE_20190314,17.835047
10184_29TNE_20190314,12.668766
10185_29TNE_20190314,11.140563
10186_29TNE_20190314,18.305555
10187_29TNE_20190314,21.50595
10188_29TNE_20190314,15.139183
10189_29TNE_20190314,13.079038
10190_29TNE_20190314,21.26414
10191_29TNE_20190314,16.573229
10192_29TNE_20190314,26.000332
10193_29TNE_20190314,20.747284
10194_29TNE_20190314,17.231462
10195_29TNE_20190314,21.203835
10196_29TNE_20190314,26.136143
10197_29TNE_20190314,17.273518
10198_29TNE_20190314,14.8787565
10199_29TNE_20190314,20.650614
10200_29TNE_20190314,18.621452
10201_29TNE_20190314,22.696579
10202_29TNE_20190314,24.796024
10203_29TNE_20190314,17.94363
10204_29TNE_20190314,19.624792
10206_29TNE_20190314,17.127655
10207_29TNE_20190314,15.740721
10208_29TNE_20190314,23.637508
10209_29TNE_20190314,18.986343
10211_29TNE_20190314,26.91026
10212_29TNE_20190314,28.652826
10213_29TNE_20190314,19.61251
10214_29TNE_20190314,15.9179535
10215_29TNE_20190314,24.20677
10216_29TNE_20190314,27.024797
10217_29TNE_20190314,25.772688
10218_29TNE_20190314,23.390245
10220_29TNE_20190314,22.015984
10221_29TNE_20190314,26.054232
10222_29TNE_20190314,23.827076
10223_29TNE_20190314,16.80206
10224_29TNE_20190314,13.789535
10225_29TNE_20190314,13.537223
10226_29TNE_20190314,26.659277
