image_id,predicted_z
05427_29TNE_20190314,0.0
05428_29TNE_20190314,0.0
05429_29TNE_20190314,0.0
05430_29TNE_20190314,0.0
05431_29TNE_20190314,0.0
05433_29TNE_20190314,0.0
05435_29TNE_20190314,0.0
05436_29TNE_20190314,0.0
05437_29TNE_20190314,0.0
05438_29TNE_20190314,0.0
05439_29TNE_20190314,0.0
05440_29TNE_20190314,0.0
05441_29TNE_20190314,0.0
05442_29TNE_20190314,0.0
05443_29TNE_20190314,0.0
05446_29TNE_20190314,0.0
05447_29TNE_20190314,0.0
05448_29TNE_20190314,0.0
05449_29TNE_20190314,0.0
05450_29TNE_20190314,0.0
05451_29TNE_20190314,0.0
05452_29TNE_20190314,0.0
05455_29TNE_20190314,0.0
05458_29TNE_20190314,0.0
05459_29TNE_20190314,0.0
05460_29TNE_20190314,0.0
05461_29TNE_20190314,0.0
05462_29TNE_20190314,0.0
05464_29TNE_20190314,0.0
05465_29TNE_20190314,0.0
05466_29TNE_20190314,0.0
05469_29TNE_20190314,0.0
05471_29TNE_20190314,0.0
05472_29TNE_20190314,0.0
05473_29TNE_20190314,0.0
05474_29TNE_20190314,0.0
05476_29TNE_20190314,0.0
05478_29TNE_20190314,0.0
05479_29TNE_20190314,0.0
05480_29TNE_20190314,0.0
05481_29TNE_20190314,0.0
05482_29TNE_20190314,0.0
05484_29TNE_20190314,0.0
05485_29TNE_20190314,0.0
05487_29TNE_20190314,0.0
05489_29TNE_20190314,0.0
05490_29TNE_20190314,0.0
05491_29TNE_20190314,0.0
05492_29TNE_20190314,0.0
05493_29TNE_20190314,0.0
05494_29TNE_20190314,0.0
05496_29TNE_20190314,0.0
05498_29TNE_20190314,0.0
05499_29TNE_20190314,0.0
05500_29TNE_20190314,0.0
05501_29TNE_20190314,0.0
05504_29TNE_20190314,0.0
05506_29TNE_20190314,0.0
05507_29TNE_20190314,0.0
05508_29TNE_20190314,0.0
05509_29TNE_20190314,0.0
05510_29TNE_20190314,0.0
05512_29TNE_20190314,0.0
05513_29TNE_20190314,0.0
05518_29TNE_20190314,0.0
05519_29TNE_20190314,0.0
05520_29TNE_20190314,0.0
05521_29TNE_20190314,0.0
05522_29TNE_20190314,0.0
05523_29TNE_20190314,0.0
05524_29TNE_20190314,0.0
05525_29TNE_20190314,0.0
05526_29TNE_20190314,0.0
05529_29TNE_20190314,0.0
05531_29TNE_20190314,0.0
05533_29TNE_20190314,0.0
05534_29TNE_20190314,0.0
05535_29TNE_20190314,0.0
05536_29TNE_20190314,0.0
05537_29TNE_20190314,0.0
05541_29TNE_20190314,0.0
05543_29TNE_20190314,0.0
05544_29TNE_20190314,0.0
05545_29TNE_20190314,0.0
05547_29TNE_20190314,0.0
05549_29TNE_20190314,0.0
05550_29TNE_20190314,0.0
05551_29TNE_20190314,0.0
05552_29TNE_20190314,0.0
05554_29TNE_20190314,0.0
05556_29TNE_20190314,0.0
05557_29TNE_20190314,0.0
05559_29TNE_20190314,0.0
05561_29TNE_20190314,0.0
05564_29TNE_20190314,0.0
05566_29TNE_20190314,0.0
05567_29TNE_20190314,0.0
05568_29TNE_20190314,0.0
05569_29TNE_20190314,0.0
05570_29TNE_20190314,0.0
05571_29TNE_20190314,0.0
05572_29TNE_20190314,0.0
05573_29TNE_20190314,0.0
05574_29TNE_20190314,0.0
05575_29TNE_20190314,0.0
05576_29TNE_20190314,0.0
05578_29TNE_20190314,0.0
05579_29TNE_20190314,0.0
05580_29TNE_20190314,0.0
05581_29TNE_20190314,0.0
05582_29TNE_20190314,0.0
05583_29TNE_20190314,0.0
05584_29TNE_20190314,0.0
05585_29TNE_20190314,0.0
05586_29TNE_20190314,0.0
05587_29TNE_20190314,0.0
05588_29TNE_20190314,0.0
05589_29TNE_20190314,0.0
05590_29TNE_20190314,0.0
05591_29TNE_20190314,0.0
05593_29TNE_20190314,0.0
05596_29TNE_20190314,0.0
05597_29TNE_20190314,0.0
05598_29TNE_20190314,0.0
05599_29TNE_20190314,0.0
05600_29TNE_20190314,0.0
05601_29TNE_20190314,0.0
05602_29TNE_20190314,0.0
05603_29TNE_20190314,0.0
05604_29TNE_20190314,0.0
05606_29TNE_20190314,0.0
05607_29TNE_20190314,0.0
05609_29TNE_20190314,0.0
05610_29TNE_20190314,0.0
05611_29TNE_20190314,0.0
05613_29TNE_20190314,0.0
05615_29TNE_20190314,0.0
05617_29TNE_20190314,0.0
05621_29TNE_20190314,0.0
05622_29TNE_20190314,0.0
05623_29TNE_20190314,0.0
05624_29TNE_20190314,0.0
05625_29TNE_20190314,0.0
05626_29TNE_20190314,0.0
05627_29TNE_20190314,0.0
05628_29TNE_20190314,0.0
05629_29TNE_20190314,0.0
05630_29TNE_20190314,0.0
05631_29TNE_20190314,0.0
05632_29TNE_20190314,0.0
05633_29TNE_20190314,0.0
05634_29TNE_20190314,0.0
05635_29TNE_20190314,0.0
05636_29TNE_20190314,0.0
05637_29TNE_20190314,0.0
05638_29TNE_20190314,0.0
05640_29TNE_20190314,0.0
05642_29TNE_20190314,0.0
05643_29TNE_20190314,0.0
05645_29TNE_20190314,0.0
05646_29TNE_20190314,0.0
05647_29TNE_20190314,0.0
05648_29TNE_20190314,0.0
05649_29TNE_20190314,0.0
05650_29TNE_20190314,0.0
05651_29TNE_20190314,0.0
05652_29TNE_20190314,0.0
05653_29TNE_20190314,0.0
05654_29TNE_20190314,0.0
05656_29TNE_20190314,0.0
05657_29TNE_20190314,0.0
05658_29TNE_20190314,0.0
05660_29TNE_20190314,0.0
05661_29TNE_20190314,0.0
05662_29TNE_20190314,0.0
05663_29TNE_20190314,0.0
05664_29TNE_20190314,0.0
05667_29TNE_20190314,0.0
05668_29TNE_20190314,0.0
05669_29TNE_20190314,0.0
05670_29TNE_20190314,0.0
05674_29TNE_20190314,0.0
05675_29TNE_20190314,0.0
05676_29TNE_20190314,0.0
05677_29TNE_20190314,0.0
05678_29TNE_20190314,0.0
05679_29TNE_20190314,0.0
05681_29TNE_20190314,0.0
05682_29TNE_20190314,0.0
05683_29TNE_20190314,0.0
05685_29TNE_20190314,0.0
05686_29TNE_20190314,0.0
05687_29TNE_20190314,0.0
05688_29TNE_20190314,0.0
05689_29TNE_20190314,0.0
05690_29TNE_20190314,0.0
05691_29TNE_20190314,0.0
05692_29TNE_20190314,0.0
05693_29TNE_20190314,0.0
05694_29TNE_20190314,0.0
05695_29TNE_20190314,0.0
05697_29TNE_20190314,0.0
05699_29TNE_20190314,0.0
05700_29TNE_20190314,0.0
05701_29TNE_20190314,0.0
05702_29TNE_20190314,0.0
05704_29TNE_20190314,0.0
05705_29TNE_20190314,0.0
05706_29TNE_20190314,0.0
05707_29TNE_20190314,0.0
05708_29TNE_20190314,0.0
05709_29TNE_20190314,0.0
05711_29TNE_20190314,0.0
05712_29TNE_20190314,0.0
05713_29TNE_20190314,0.0
05715_29TNE_20190314,0.0
05716_29TNE_20190314,0.0
05717_29TNE_20190314,0.0
05719_29TNE_20190314,0.0
05720_29TNE_20190314,0.0
05725_29TNE_20190314,0.0
05726_29TNE_20190314,0.0
05727_29TNE_20190314,0.0
05728_29TNE_20190314,0.0
05729_29TNE_20190314,0.0
05730_29TNE_20190314,0.0
05731_29TNE_20190314,0.0
05732_29TNE_20190314,0.0
05736_29TNE_20190314,0.0
05738_29TNE_20190314,0.0
05739_29TNE_20190314,0.0
05740_29TNE_20190314,0.0
05742_29TNE_20190314,0.0
05744_29TNE_20190314,0.0
05746_29TNE_20190314,0.0
05747_29TNE_20190314,0.0
05748_29TNE_20190314,0.0
05749_29TNE_20190314,0.0
05750_29TNE_20190314,0.0
05751_29TNE_20190314,0.0
05752_29TNE_20190314,0.0
05753_29TNE_20190314,0.0
05754_29TNE_20190314,0.0
05757_29TNE_20190314,0.0
05758_29TNE_20190314,0.0
05759_29TNE_20190314,0.0
05761_29TNE_20190314,0.0
05762_29TNE_20190314,0.0
05763_29TNE_20190314,0.0
05765_29TNE_20190314,0.0
05766_29TNE_20190314,0.0
05768_29TNE_20190314,0.0
05769_29TNE_20190314,0.0
05770_29TNE_20190314,0.0
05771_29TNE_20190314,0.0
05772_29TNE_20190314,0.0
05773_29TNE_20190314,0.0
05774_29TNE_20190314,0.0
05775_29TNE_20190314,0.0
05776_29TNE_20190314,0.0
05777_29TNE_20190314,0.0
05779_29TNE_20190314,0.0
05781_29TNE_20190314,0.0
05783_29TNE_20190314,0.0
05784_29TNE_20190314,0.0
05785_29TNE_20190314,0.0
05786_29TNE_20190314,0.0
05787_29TNE_20190314,0.0
05788_29TNE_20190314,0.0
05791_29TNE_20190314,0.0
05792_29TNE_20190314,0.0
05793_29TNE_20190314,0.0
05794_29TNE_20190314,0.0
05795_29TNE_20190314,0.0
05796_29TNE_20190314,0.0
05797_29TNE_20190314,0.0
05800_29TNE_20190314,0.0
05801_29TNE_20190314,0.0
05802_29TNE_20190314,0.0
05803_29TNE_20190314,0.0
05804_29TNE_20190314,0.0
05805_29TNE_20190314,0.0
05806_29TNE_20190314,0.0
05807_29TNE_20190314,0.0
05808_29TNE_20190314,0.0
05811_29TNE_20190314,0.0
05812_29TNE_20190314,0.0
05813_29TNE_20190314,0.0
05814_29TNE_20190314,0.0
05816_29TNE_20190314,0.0
05818_29TNE_20190314,0.0
05819_29TNE_20190314,0.0
05822_29TNE_20190314,0.0
05824_29TNE_20190314,0.0
05825_29TNE_20190314,0.0
05827_29TNE_20190314,0.0
05829_29TNE_20190314,0.0
05830_29TNE_20190314,0.0
05831_29TNE_20190314,0.0
05832_29TNE_20190314,0.0
05834_29TNE_20190314,0.0
05835_29TNE_20190314,0.0
05836_29TNE_20190314,0.0
05837_29TNE_20190314,0.0
05838_29TNE_20190314,0.0
05839_29TNE_20190314,0.0
05840_29TNE_20190314,0.0
05843_29TNE_20190314,0.0
05844_29TNE_20190314,0.0
05845_29TNE_20190314,0.0
05846_29TNE_20190314,0.0
05847_29TNE_20190314,0.0
05848_29TNE_20190314,0.0
05849_29TNE_20190314,0.0
05850_29TNE_20190314,0.0
05852_29TNE_20190314,0.0
05853_29TNE_20190314,0.0
05854_29TNE_20190314,0.0
05856_29TNE_20190314,0.0
05857_29TNE_20190314,0.0
05858_29TNE_20190314,0.0
05859_29TNE_20190314,0.0
05860_29TNE_20190314,0.0
05861_29TNE_20190314,0.0
05862_29TNE_20190314,0.0
05863_29TNE_20190314,0.0
05864_29TNE_20190314,0.0
05865_29TNE_20190314,0.0
05866_29TNE_20190314,0.0
05867_29TNE_20190314,0.0
05868_29TNE_20190314,0.0
05869_29TNE_20190314,0.0
05870_29TNE_20190314,0.0
05871_29TNE_20190314,0.0
05872_29TNE_20190314,0.0
05873_29TNE_20190314,0.0
05874_29TNE_20190314,0.0
05875_29TNE_20190314,0.0
05876_29TNE_20190314,0.0
05877_29TNE_20190314,0.0
05878_29TNE_20190314,0.0
05879_29TNE_20190314,0.0
05880_29TNE_20190314,0.0
05881_29TNE_20190314,0.0
05882_29TNE_20190314,0.0
05883_29TNE_20190314,0.0
05884_29TNE_20190314,0.0
05885_29TNE_20190314,0.0
05886_29TNE_20190314,0.0
05887_29TNE_20190314,0.0
05888_29TNE_20190314,0.0
05889_29TNE_20190314,0.0
05891_29TNE_20190314,0.0
05892_29TNE_20190314,0.0
05893_29TNE_20190314,0.0
05894_29TNE_20190314,0.0
05895_29TNE_20190314,0.0
05897_29TNE_20190314,0.0
05898_29TNE_20190314,0.0
05900_29TNE_20190314,0.0
05901_29TNE_20190314,0.0
05902_29TNE_20190314,0.0
05903_29TNE_20190314,0.0
05904_29TNE_20190314,0.0
05905_29TNE_20190314,0.0
05906_29TNE_20190314,0.0
05909_29TNE_20190314,0.0
05910_29TNE_20190314,0.0
05911_29TNE_20190314,0.0
05912_29TNE_20190314,0.0
05913_29TNE_20190314,0.0
05914_29TNE_20190314,0.0
05917_29TNE_20190314,0.0
05918_29TNE_20190314,0.0
05920_29TNE_20190314,0.0
05921_29TNE_20190314,0.0
05922_29TNE_20190314,0.0
05923_29TNE_20190314,0.0
05924_29TNE_20190314,0.0
05925_29TNE_20190314,0.0
05926_29TNE_20190314,0.0
05927_29TNE_20190314,0.0
05928_29TNE_20190314,0.0
05929_29TNE_20190314,0.0
05930_29TNE_20190314,0.0
05932_29TNE_20190314,0.0
05933_29TNE_20190314,0.0
05935_29TNE_20190314,0.0
05936_29TNE_20190314,0.0
05937_29TNE_20190314,0.0
05938_29TNE_20190314,0.0
05939_29TNE_20190314,0.0
05940_29TNE_20190314,0.0
05941_29TNE_20190314,0.0
05942_29TNE_20190314,0.0
05944_29TNE_20190314,0.0
05945_29TNE_20190314,0.0
05947_29TNE_20190314,0.0
05948_29TNE_20190314,0.0
05949_29TNE_20190314,0.0
05950_29TNE_20190314,0.0
05952_29TNE_20190314,0.0
05953_29TNE_20190314,0.0
05954_29TNE_20190314,0.0
05956_29TNE_20190314,0.0
05957_29TNE_20190314,0.0
05958_29TNE_20190314,0.0
05959_29TNE_20190314,0.0
05960_29TNE_20190314,0.0
05961_29TNE_20190314,0.0
05962_29TNE_20190314,0.0
05963_29TNE_20190314,0.0
05965_29TNE_20190314,0.0
05966_29TNE_20190314,0.0
05967_29TNE_20190314,0.0
05968_29TNE_20190314,0.0
05969_29TNE_20190314,0.0
05970_29TNE_20190314,0.0
05971_29TNE_20190314,0.0
05972_29TNE_20190314,0.0
05974_29TNE_20190314,0.0
05975_29TNE_20190314,0.0
05976_29TNE_20190314,0.0
05977_29TNE_20190314,0.0
05978_29TNE_20190314,0.0
05979_29TNE_20190314,0.0
05980_29TNE_20190314,0.0
05983_29TNE_20190314,0.0
05984_29TNE_20190314,0.0
05985_29TNE_20190314,0.0
05986_29TNE_20190314,0.0
05987_29TNE_20190314,0.0
05988_29TNE_20190314,0.0
05990_29TNE_20190314,0.0
05991_29TNE_20190314,0.0
05992_29TNE_20190314,0.0
05993_29TNE_20190314,0.0
05994_29TNE_20190314,0.0
05995_29TNE_20190314,0.0
05997_29TNE_20190314,0.0
05999_29TNE_20190314,0.0
06000_29TNE_20190314,0.0
06001_29TNE_20190314,0.0
06002_29TNE_20190314,0.0
06003_29TNE_20190314,0.0
06004_29TNE_20190314,0.0
06005_29TNE_20190314,0.0
06006_29TNE_20190314,0.0
06007_29TNE_20190314,0.0
06009_29TNE_20190314,0.0
06011_29TNE_20190314,0.0
06012_29TNE_20190314,0.0
06013_29TNE_20190314,0.0
06014_29TNE_20190314,0.0
06015_29TNE_20190314,0.0
06016_29TNE_20190314,0.0
06017_29TNE_20190314,0.0
06019_29TNE_20190314,0.0
06020_29TNE_20190314,0.0
06021_29TNE_20190314,0.0
06022_29TNE_20190314,0.0
06023_29TNE_20190314,0.0
06025_29TNE_20190314,0.0
06027_29TNE_20190314,0.0
06030_29TNE_20190314,0.0
06033_29TNE_20190314,0.0
06034_29TNE_20190314,0.0
06036_29TNE_20190314,0.0
06037_29TNE_20190314,0.0
06039_29TNE_20190314,0.0
06040_29TNE_20190314,0.0
06041_29TNE_20190314,0.0
06043_29TNE_20190314,0.0
06045_29TNE_20190314,0.0
06046_29TNE_20190314,0.0
06047_29TNE_20190314,0.0
06050_29TNE_20190314,0.0
06051_29TNE_20190314,0.0
06052_29TNE_20190314,0.0
06054_29TNE_20190314,0.0
06055_29TNE_20190314,0.0
06056_29TNE_20190314,0.0
06057_29TNE_20190314,0.0
06058_29TNE_20190314,0.0
06061_29TNE_20190314,0.0
06062_29TNE_20190314,0.0
06063_29TNE_20190314,0.0
06064_29TNE_20190314,0.0
06066_29TNE_20190314,0.0
06067_29TNE_20190314,0.0
06068_29TNE_20190314,0.0
06070_29TNE_20190314,0.0
06074_29TNE_20190314,0.0
06075_29TNE_20190314,0.0
06076_29TNE_20190314,0.0
06077_29TNE_20190314,0.0
06079_29TNE_20190314,0.0
06080_29TNE_20190314,0.0
06081_29TNE_20190314,0.0
06082_29TNE_20190314,0.0
06083_29TNE_20190314,0.0
06084_29TNE_20190314,0.0
06086_29TNE_20190314,0.0
06087_29TNE_20190314,0.0
06088_29TNE_20190314,0.0
06089_29TNE_20190314,0.0
06090_29TNE_20190314,0.0
06091_29TNE_20190314,0.0
06092_29TNE_20190314,0.0
06093_29TNE_20190314,0.0
06094_29TNE_20190314,0.0
06095_29TNE_20190314,0.0
06096_29TNE_20190314,0.0
06097_29TNE_20190314,0.0
06098_29TNE_20190314,0.0
06099_29TNE_20190314,0.0
06100_29TNE_20190314,0.0
06101_29TNE_20190314,0.0
06102_29TNE_20190314,0.0
06103_29TNE_20190314,0.0
06104_29TNE_20190314,0.0
06106_29TNE_20190314,0.0
06107_29TNE_20190314,0.0
06108_29TNE_20190314,0.0
06109_29TNE_20190314,0.0
06110_29TNE_20190314,0.0
06112_29TNE_20190314,0.0
06113_29TNE_20190314,0.0
06114_29TNE_20190314,0.0
06115_29TNE_20190314,0.0
06116_29TNE_20190314,0.0
06117_29TNE_20190314,0.0
06118_29TNE_20190314,0.0
06121_29TNE_20190314,0.0
06122_29TNE_20190314,0.0
06124_29TNE_20190314,0.0
06125_29TNE_20190314,0.0
06126_29TNE_20190314,0.0
06127_29TNE_20190314,0.0
06128_29TNE_20190314,0.0
06129_29TNE_20190314,0.0
06131_29TNE_20190314,0.0
06132_29TNE_20190314,0.0
06134_29TNE_20190314,0.0
06136_29TNE_20190314,0.0
06137_29TNE_20190314,0.0
06138_29TNE_20190314,0.0
06139_29TNE_20190314,0.0
06140_29TNE_20190314,0.0
06141_29TNE_20190314,0.0
06142_29TNE_20190314,0.0
06143_29TNE_20190314,0.0
06144_29TNE_20190314,0.0
06145_29TNE_20190314,0.0
06146_29TNE_20190314,0.0
06147_29TNE_20190314,0.0
06148_29TNE_20190314,0.0
06149_29TNE_20190314,0.0
06150_29TNE_20190314,0.0
06152_29TNE_20190314,0.0
06155_29TNE_20190314,0.0
06157_29TNE_20190314,0.0
06158_29TNE_20190314,0.0
06159_29TNE_20190314,0.0
06161_29TNE_20190314,0.0
06162_29TNE_20190314,0.0
06166_29TNE_20190314,0.0
06168_29TNE_20190314,0.0
06171_29TNE_20190314,0.0
06172_29TNE_20190314,0.0
06174_29TNE_20190314,0.0
06176_29TNE_20190314,0.0
06177_29TNE_20190314,0.0
06181_29TNE_20190314,0.0
06182_29TNE_20190314,0.0
06183_29TNE_20190314,0.0
06184_29TNE_20190314,0.0
06185_29TNE_20190314,0.0
06186_29TNE_20190314,0.0
06187_29TNE_20190314,0.0
06188_29TNE_20190314,0.0
06191_29TNE_20190314,0.0
06192_29TNE_20190314,0.0
06194_29TNE_20190314,0.0
06195_29TNE_20190314,0.0
06196_29TNE_20190314,0.0
06197_29TNE_20190314,0.0
06198_29TNE_20190314,0.0
06199_29TNE_20190314,0.0
06200_29TNE_20190314,0.0
06205_29TNE_20190314,0.0
06206_29TNE_20190314,0.0
06207_29TNE_20190314,0.0
06208_29TNE_20190314,0.0
06209_29TNE_20190314,0.0
06211_29TNE_20190314,0.0
06212_29TNE_20190314,0.0
06213_29TNE_20190314,0.0
06214_29TNE_20190314,0.0
06215_29TNE_20190314,0.0
06216_29TNE_20190314,0.0
06218_29TNE_20190314,0.0
06219_29TNE_20190314,0.0
06220_29TNE_20190314,0.0
06221_29TNE_20190314,0.0
06223_29TNE_20190314,0.0
06225_29TNE_20190314,0.0
06226_29TNE_20190314,0.0
06227_29TNE_20190314,0.0
06228_29TNE_20190314,0.0
06231_29TNE_20190314,0.0
06232_29TNE_20190314,0.0
06233_29TNE_20190314,0.0
06234_29TNE_20190314,0.0
06235_29TNE_20190314,0.0
06236_29TNE_20190314,0.0
06237_29TNE_20190314,0.0
06242_29TNE_20190314,0.0
06243_29TNE_20190314,0.0
06244_29TNE_20190314,0.0
06245_29TNE_20190314,0.0
06248_29TNE_20190314,0.0
06249_29TNE_20190314,0.0
06251_29TNE_20190314,0.0
06252_29TNE_20190314,0.0
06253_29TNE_20190314,0.0
06254_29TNE_20190314,0.0
06255_29TNE_20190314,0.0
06256_29TNE_20190314,0.0
06257_29TNE_20190314,0.0
06258_29TNE_20190314,0.0
06259_29TNE_20190314,0.0
06260_29TNE_20190314,0.0
06261_29TNE_20190314,0.0
06262_29TNE_20190314,0.0
06263_29TNE_20190314,0.0
06264_29TNE_20190314,0.0
06265_29TNE_20190314,0.0
06266_29TNE_20190314,0.0
06268_29TNE_20190314,0.0
06269_29TNE_20190314,0.0
06270_29TNE_20190314,0.0
06271_29TNE_20190314,0.0
06272_29TNE_20190314,0.0
06273_29TNE_20190314,0.0
06274_29TNE_20190314,0.0
06275_29TNE_20190314,0.0
06276_29TNE_20190314,0.0
06277_29TNE_20190314,0.0
06278_29TNE_20190314,0.0
06279_29TNE_20190314,0.0
06280_29TNE_20190314,0.0
06281_29TNE_20190314,0.0
06282_29TNE_20190314,0.0
06283_29TNE_20190314,0.0
06284_29TNE_20190314,0.0
06285_29TNE_20190314,0.0
06286_29TNE_20190314,0.0
06287_29TNE_20190314,0.0
06288_29TNE_20190314,0.0
06289_29TNE_20190314,0.0
06291_29TNE_20190314,0.0
06292_29TNE_20190314,0.0
06294_29TNE_20190314,0.0
06295_29TNE_20190314,0.0
06296_29TNE_20190314,0.0
06297_29TNE_20190314,0.0
06298_29TNE_20190314,0.0
06299_29TNE_20190314,0.0
06300_29TNE_20190314,0.0
06301_29TNE_20190314,0.0
06302_29TNE_20190314,0.0
06304_29TNE_20190314,0.0
06305_29TNE_20190314,0.0
06306_29TNE_20190314,0.0
06307_29TNE_20190314,0.0
06308_29TNE_20190314,0.0
06309_29TNE_20190314,0.0
06310_29TNE_20190314,0.0
06311_29TNE_20190314,0.0
06313_29TNE_20190314,0.0
06315_29TNE_20190314,0.0
06317_29TNE_20190314,0.0
06318_29TNE_20190314,0.0
06319_29TNE_20190314,0.0
06320_29TNE_20190314,0.0
06322_29TNE_20190314,0.0
06323_29TNE_20190314,0.0
06325_29TNE_20190314,0.0
06326_29TNE_20190314,0.0
06328_29TNE_20190314,0.0
06329_29TNE_20190314,0.0
06330_29TNE_20190314,0.0
06331_29TNE_20190314,0.0
06332_29TNE_20190314,0.0
06333_29TNE_20190314,0.0
06337_29TNE_20190314,0.0
06338_29TNE_20190314,0.0
06340_29TNE_20190314,0.0
06342_29TNE_20190314,0.0
06343_29TNE_20190314,0.0
06344_29TNE_20190314,0.0
06345_29TNE_20190314,0.0
06347_29TNE_20190314,0.0
06348_29TNE_20190314,0.0
06349_29TNE_20190314,0.0
06350_29TNE_20190314,0.0
06351_29TNE_20190314,0.0
06352_29TNE_20190314,0.0
06353_29TNE_20190314,0.0
06354_29TNE_20190314,0.0
06355_29TNE_20190314,0.0
06356_29TNE_20190314,0.0
06359_29TNE_20190314,0.0
06362_29TNE_20190314,0.0
06363_29TNE_20190314,0.0
06364_29TNE_20190314,0.0
06366_29TNE_20190314,0.0
06367_29TNE_20190314,0.0
06369_29TNE_20190314,0.0
06370_29TNE_20190314,0.0
06371_29TNE_20190314,0.0
06372_29TNE_20190314,0.0
06373_29TNE_20190314,0.0
06374_29TNE_20190314,0.0
06375_29TNE_20190314,0.0
06376_29TNE_20190314,0.0
06378_29TNE_20190314,0.0
06379_29TNE_20190314,0.0
06381_29TNE_20190314,0.0
06382_29TNE_20190314,0.0
06383_29TNE_20190314,0.0
06384_29TNE_20190314,0.0
06385_29TNE_20190314,0.0
06386_29TNE_20190314,0.0
06387_29TNE_20190314,0.0
06388_29TNE_20190314,0.0
06390_29TNE_20190314,0.0
06391_29TNE_20190314,0.0
06392_29TNE_20190314,0.0
06393_29TNE_20190314,0.0
06397_29TNE_20190314,0.0
06398_29TNE_20190314,0.0
06399_29TNE_20190314,0.0
06400_29TNE_20190314,0.0
06401_29TNE_20190314,0.0
06402_29TNE_20190314,0.0
06403_29TNE_20190314,0.0
06404_29TNE_20190314,0.0
06407_29TNE_20190314,0.0
06408_29TNE_20190314,0.0
06409_29TNE_20190314,0.0
06411_29TNE_20190314,0.0
06412_29TNE_20190314,0.0
06414_29TNE_20190314,0.0
06415_29TNE_20190314,0.0
06417_29TNE_20190314,0.0
06418_29TNE_20190314,0.0
06419_29TNE_20190314,0.0
06420_29TNE_20190314,0.0
06421_29TNE_20190314,0.0
06422_29TNE_20190314,0.0
06423_29TNE_20190314,0.0
06424_29TNE_20190314,0.0
06425_29TNE_20190314,0.0
06426_29TNE_20190314,0.0
06428_29TNE_20190314,0.0
06429_29TNE_20190314,0.0
06430_29TNE_20190314,0.0
06431_29TNE_20190314,0.0
06432_29TNE_20190314,0.0
06434_29TNE_20190314,0.0
06435_29TNE_20190314,0.0
06436_29TNE_20190314,0.0
06437_29TNE_20190314,0.0
06438_29TNE_20190314,0.0
06439_29TNE_20190314,0.0
06440_29TNE_20190314,0.0
06441_29TNE_20190314,0.0
06442_29TNE_20190314,0.0
06443_29TNE_20190314,0.0
06444_29TNE_20190314,0.0
06445_29TNE_20190314,0.0
06446_29TNE_20190314,0.0
06448_29TNE_20190314,0.0
06449_29TNE_20190314,0.0
06450_29TNE_20190314,0.0
06452_29TNE_20190314,0.0
06453_29TNE_20190314,0.0
06454_29TNE_20190314,0.0
06455_29TNE_20190314,0.0
06456_29TNE_20190314,0.0
06457_29TNE_20190314,0.0
06458_29TNE_20190314,0.0
06460_29TNE_20190314,0.0
06461_29TNE_20190314,0.0
06462_29TNE_20190314,0.0
06463_29TNE_20190314,0.0
06465_29TNE_20190314,0.0
06467_29TNE_20190314,0.0
06468_29TNE_20190314,0.0
06469_29TNE_20190314,0.0
06470_29TNE_20190314,0.0
06471_29TNE_20190314,0.0
06472_29TNE_20190314,0.0
06473_29TNE_20190314,0.0
06474_29TNE_20190314,0.0
06475_29TNE_20190314,0.0
06476_29TNE_20190314,0.0
06478_29TNE_20190314,0.0
06479_29TNE_20190314,0.0
06480_29TNE_20190314,0.0
06481_29TNE_20190314,0.0
06482_29TNE_20190314,0.0
06484_29TNE_20190314,0.0
06486_29TNE_20190314,0.0
06487_29TNE_20190314,0.0
06489_29TNE_20190314,0.0
06490_29TNE_20190314,0.0
06491_29TNE_20190314,0.0
06492_29TNE_20190314,0.0
06493_29TNE_20190314,0.0
06495_29TNE_20190314,0.0
06496_29TNE_20190314,0.0
06498_29TNE_20190314,0.0
06499_29TNE_20190314,0.0
06500_29TNE_20190314,0.0
06501_29TNE_20190314,0.0
06502_29TNE_20190314,0.0
06503_29TNE_20190314,0.0
06504_29TNE_20190314,0.0
06505_29TNE_20190314,0.0
06506_29TNE_20190314,0.0
06507_29TNE_20190314,0.0
06509_29TNE_20190314,0.0
06510_29TNE_20190314,0.0
06512_29TNE_20190314,0.0
06513_29TNE_20190314,0.0
06514_29TNE_20190314,0.0
06516_29TNE_20190314,0.0
06517_29TNE_20190314,0.0
06518_29TNE_20190314,0.0
06521_29TNE_20190314,0.0
06522_29TNE_20190314,0.0
06523_29TNE_20190314,0.0
06525_29TNE_20190314,0.0
06526_29TNE_20190314,0.0
06527_29TNE_20190314,0.0
06528_29TNE_20190314,0.0
06530_29TNE_20190314,0.0
06532_29TNE_20190314,0.0
06533_29TNE_20190314,0.0
06534_29TNE_20190314,0.0
06536_29TNE_20190314,0.0
06537_29TNE_20190314,0.0
06540_29TNE_20190314,0.0
06542_29TNE_20190314,0.0
06544_29TNE_20190314,0.0
06545_29TNE_20190314,0.0
06546_29TNE_20190314,0.0
06547_29TNE_20190314,0.0
06548_29TNE_20190314,0.0
06551_29TNE_20190314,0.0
06552_29TNE_20190314,0.0
06553_29TNE_20190314,0.0
06555_29TNE_20190314,0.0
06557_29TNE_20190314,0.0
06558_29TNE_20190314,0.0
06559_29TNE_20190314,0.0
06560_29TNE_20190314,0.0
06561_29TNE_20190314,0.0
06563_29TNE_20190314,0.0
06564_29TNE_20190314,0.0
06565_29TNE_20190314,0.0
