image_id,predicted_z
08605_29TNE_20190314,23.787527
08606_29TNE_20190314,30.232615
08607_29TNE_20190314,32.96887
08608_29TNE_20190314,22.403631
08609_29TNE_20190314,25.050568
08610_29TNE_20190314,25.217112
08611_29TNE_20190314,29.57815
08612_29TNE_20190314,28.13221
08613_29TNE_20190314,29.182768
08614_29TNE_20190314,27.180838
08615_29TNE_20190314,18.866072
08616_29TNE_20190314,20.73483
08617_29TNE_20190314,29.936289
08618_29TNE_20190314,32.056698
08620_29TNE_20190314,27.758467
08621_29TNE_20190314,19.25724
08622_29TNE_20190314,28.810015
08623_29TNE_20190314,30.248405
08624_29TNE_20190314,30.420229
08625_29TNE_20190314,26.335154
08626_29TNE_20190314,29.612556
08629_29TNE_20190314,29.726465
08630_29TNE_20190314,14.111722
08631_29TNE_20190314,22.743269
08632_29TNE_20190314,29.124786
08633_29TNE_20190314,21.9415
08634_29TNE_20190314,28.20334
08635_29TNE_20190314,30.31401
08636_29TNE_20190314,26.33233
08637_29TNE_20190314,30.98027
08638_29TNE_20190314,30.258352
08640_29TNE_20190314,28.29573
08641_29TNE_20190314,29.85282
08642_29TNE_20190314,24.932945
08643_29TNE_20190314,19.06724
08644_29TNE_20190314,30.070688
08645_29TNE_20190314,29.313532
08646_29TNE_20190314,22.666992
08647_29TNE_20190314,31.838827
08648_29TNE_20190314,25.918943
08649_29TNE_20190314,18.761637
08650_29TNE_20190314,30.189774
08651_29TNE_20190314,27.152212
08652_29TNE_20190314,28.913446
08653_29TNE_20190314,29.667707
08654_29TNE_20190314,32.601597
08655_29TNE_20190314,27.040014
08656_29TNE_20190314,29.410095
08657_29TNE_20190314,27.78193
08658_29TNE_20190314,28.640862
08659_29TNE_20190314,26.333395
08661_29TNE_20190314,24.191706
08662_29TNE_20190314,27.954973
08663_29TNE_20190314,28.3983
08664_29TNE_20190314,26.23787
08665_29TNE_20190314,15.829482
08666_29TNE_20190314,25.483597
08668_29TNE_20190314,29.224014
08669_29TNE_20190314,27.068726
08670_29TNE_20190314,13.638083
08671_29TNE_20190314,26.7828
08672_29TNE_20190314,32.199543
08673_29TNE_20190314,27.757072
08674_29TNE_20190314,29.51635
08676_29TNE_20190314,29.980087
08677_29TNE_20190314,29.558828
08678_29TNE_20190314,23.385035
08679_29TNE_20190314,31.432795
08680_29TNE_20190314,21.934374
08681_29TNE_20190314,24.607199
08682_29TNE_20190314,23.008982
08683_29TNE_20190314,16.196524
08684_29TNE_20190314,22.794321
08685_29TNE_20190314,13.300781
08686_29TNE_20190314,22.206497
08687_29TNE_20190314,31.170837
08688_29TNE_20190314,30.047667
08689_29TNE_20190314,30.430328
08690_29TNE_20190314,24.694124
08691_29TNE_20190314,24.215616
08692_29TNE_20190314,26.365725
08693_29TNE_20190314,27.752268
08694_29TNE_20190314,15.843053
08695_29TNE_20190314,24.954226
08696_29TNE_20190314,17.712622
08697_29TNE_20190314,30.073906
08698_29TNE_20190314,29.870728
08699_29TNE_20190314,14.627196
08700_29TNE_20190314,23.777735
08701_29TNE_20190314,28.621046
08702_29TNE_20190314,14.041729
08704_29TNE_20190314,20.98274
08705_29TNE_20190314,30.420038
08706_29TNE_20190314,17.018103
08707_29TNE_20190314,33.644024
08708_29TNE_20190314,13.439964
08709_29TNE_20190314,28.631218
08711_29TNE_20190314,29.068794
08712_29TNE_20190314,24.939096
08713_29TNE_20190314,28.177185
08717_29TNE_20190314,30.80374
08718_29TNE_20190314,18.894922
08719_29TNE_20190314,22.852137
08720_29TNE_20190314,31.413847
08722_29TNE_20190314,28.236124
08723_29TNE_20190314,17.551268
08724_29TNE_20190314,30.48083
08725_29TNE_20190314,24.888472
08726_29TNE_20190314,32.328003
08728_29TNE_20190314,26.09603
08729_29TNE_20190314,28.791025
08730_29TNE_20190314,29.581879
08731_29TNE_20190314,29.017189
08732_29TNE_20190314,31.399208
08733_29TNE_20190314,29.598196
08734_29TNE_20190314,22.172533
08735_29TNE_20190314,24.863527
08736_29TNE_20190314,26.931314
08737_29TNE_20190314,32.885174
08738_29TNE_20190314,29.195421
08739_29TNE_20190314,30.22706
08740_29TNE_20190314,30.280344
08742_29TNE_20190314,23.36882
08743_29TNE_20190314,16.683546
08744_29TNE_20190314,26.148542
08745_29TNE_20190314,29.327723
08746_29TNE_20190314,29.341429
08747_29TNE_20190314,17.78605
08748_29TNE_20190314,26.646965
08749_29TNE_20190314,27.95952
08750_29TNE_20190314,25.604212
08751_29TNE_20190314,28.301832
08752_29TNE_20190314,20.989817
08753_29TNE_20190314,29.458353
08754_29TNE_20190314,27.703089
08755_29TNE_20190314,16.69981
08756_29TNE_20190314,28.00331
08757_29TNE_20190314,30.606855
08758_29TNE_20190314,28.116476
08761_29TNE_20190314,27.389074
08762_29TNE_20190314,25.161306
08763_29TNE_20190314,27.65178
08764_29TNE_20190314,14.434243
08765_29TNE_20190314,16.610561
08766_29TNE_20190314,23.182463
08767_29TNE_20190314,27.51078
08769_29TNE_20190314,22.02326
08772_29TNE_20190314,23.34376
08774_29TNE_20190314,25.750381
08775_29TNE_20190314,27.02809
08776_29TNE_20190314,29.32022
08777_29TNE_20190314,11.764942
08778_29TNE_20190314,19.67688
08782_29TNE_20190314,21.967749
08783_29TNE_20190314,25.986185
08784_29TNE_20190314,26.01962
08785_29TNE_20190314,30.789373
08786_29TNE_20190314,27.062029
08787_29TNE_20190314,29.517487
08788_29TNE_20190314,31.5289
08789_29TNE_20190314,29.964172
08790_29TNE_20190314,28.743895
08791_29TNE_20190314,26.352081
08793_29TNE_20190314,17.816294
08794_29TNE_20190314,13.179502
08795_29TNE_20190314,31.901468
08796_29TNE_20190314,26.560999
08797_29TNE_20190314,31.58233
08798_29TNE_20190314,24.60048
08800_29TNE_20190314,28.812857
08801_29TNE_20190314,22.356714
08802_29TNE_20190314,27.28517
08804_29TNE_20190314,18.425789
08805_29TNE_20190314,27.261759
08806_29TNE_20190314,22.964508
08809_29TNE_20190314,25.34643
08810_29TNE_20190314,15.862404
08812_29TNE_20190314,27.82701
08813_29TNE_20190314,26.60995
08814_29TNE_20190314,26.316782
08815_29TNE_20190314,27.014359
08816_29TNE_20190314,33.416748
08818_29TNE_20190314,24.61535
08819_29TNE_20190314,30.14889
08821_29TNE_20190314,31.244272
08822_29TNE_20190314,11.75037
08824_29TNE_20190314,25.172546
08825_29TNE_20190314,27.679033
08826_29TNE_20190314,16.905909
08827_29TNE_20190314,32.232647
08830_29TNE_20190314,29.999939
08831_29TNE_20190314,25.652649
08832_29TNE_20190314,20.193928
08833_29TNE_20190314,21.971674
08834_29TNE_20190314,28.517052
08835_29TNE_20190314,28.698624
08836_29TNE_20190314,21.676466
08837_29TNE_20190314,25.499397
08838_29TNE_20190314,29.207039
08839_29TNE_20190314,26.324492
08840_29TNE_20190314,19.904566
08841_29TNE_20190314,23.569407
08842_29TNE_20190314,23.27366
08844_29TNE_20190314,29.419619
08846_29TNE_20190314,27.98805
08847_29TNE_20190314,12.087528
08848_29TNE_20190314,17.06273
08849_29TNE_20190314,21.296251
08850_29TNE_20190314,22.210394
08851_29TNE_20190314,24.375732
08853_29TNE_20190314,30.601007
08854_29TNE_20190314,23.758774
08855_29TNE_20190314,28.944466
08856_29TNE_20190314,27.52662
08857_29TNE_20190314,29.399063
08858_29TNE_20190314,16.08107
08859_29TNE_20190314,30.963936
08860_29TNE_20190314,27.847109
08861_29TNE_20190314,26.78422
08862_29TNE_20190314,27.681234
08863_29TNE_20190314,27.078201
08865_29TNE_20190314,20.854942
08867_29TNE_20190314,27.203438
08868_29TNE_20190314,23.242079
08869_29TNE_20190314,31.63122
08870_29TNE_20190314,22.690401
08871_29TNE_20190314,21.089058
08872_29TNE_20190314,19.698183
08873_29TNE_20190314,14.042338
08874_29TNE_20190314,24.499641
08875_29TNE_20190314,24.275888
08876_29TNE_20190314,22.214369
08877_29TNE_20190314,28.253456
08878_29TNE_20190314,31.156881
08879_29TNE_20190314,22.480185
08880_29TNE_20190314,13.76357
08881_29TNE_20190314,24.979065
08882_29TNE_20190314,30.507622
08883_29TNE_20190314,30.608032
08884_29TNE_20190314,19.876192
08885_29TNE_20190314,21.199532
08886_29TNE_20190314,25.465128
08887_29TNE_20190314,28.777643
08888_29TNE_20190314,26.662668
08889_29TNE_20190314,25.356527
08890_29TNE_20190314,29.7181
08891_29TNE_20190314,22.951902
08892_29TNE_20190314,30.157707
08893_29TNE_20190314,21.58245
08894_29TNE_20190314,14.840898
08895_29TNE_20190314,24.101141
08896_29TNE_20190314,29.205666
08897_29TNE_20190314,20.76143
08898_29TNE_20190314,26.216917
08899_29TNE_20190314,22.579216
08900_29TNE_20190314,24.161966
08901_29TNE_20190314,25.767344
08902_29TNE_20190314,28.725073
08903_29TNE_20190314,29.556051
08904_29TNE_20190314,12.516679
08905_29TNE_20190314,13.972901
08907_29TNE_20190314,26.410187
08908_29TNE_20190314,23.670692
08909_29TNE_20190314,28.066618
08910_29TNE_20190314,17.205822
08911_29TNE_20190314,16.271667
08912_29TNE_20190314,21.22104
08913_29TNE_20190314,28.851068
08914_29TNE_20190314,25.114853
08915_29TNE_20190314,27.83168
08916_29TNE_20190314,25.539085
08917_29TNE_20190314,18.768597
08918_29TNE_20190314,15.906982
08919_29TNE_20190314,30.147345
08920_29TNE_20190314,31.051382
08921_29TNE_20190314,31.62092
08922_29TNE_20190314,26.286287
08923_29TNE_20190314,13.964019
08924_29TNE_20190314,14.948307
08925_29TNE_20190314,27.990183
08926_29TNE_20190314,30.081705
08928_29TNE_20190314,23.569147
08929_29TNE_20190314,17.012655
08930_29TNE_20190314,28.197859
08931_29TNE_20190314,27.557426
08932_29TNE_20190314,16.550858
08933_29TNE_20190314,29.609827
08934_29TNE_20190314,32.20937
08935_29TNE_20190314,24.839096
08936_29TNE_20190314,21.947344
08938_29TNE_20190314,20.15496
08939_29TNE_20190314,32.4276
08940_29TNE_20190314,27.28418
08941_29TNE_20190314,26.046524
08942_29TNE_20190314,23.72404
08943_29TNE_20190314,15.093179
08944_29TNE_20190314,30.759851
08945_29TNE_20190314,27.54808
08946_29TNE_20190314,30.706713
08947_29TNE_20190314,28.62792
08951_29TNE_20190314,29.419273
08953_29TNE_20190314,15.370163
08954_29TNE_20190314,28.930365
08955_29TNE_20190314,26.139183
08956_29TNE_20190314,15.248219
08957_29TNE_20190314,27.56695
08958_29TNE_20190314,31.704803
08959_29TNE_20190314,29.592497
08960_29TNE_20190314,20.67045
08961_29TNE_20190314,24.851995
08962_29TNE_20190314,27.219618
08963_29TNE_20190314,33.064922
08964_29TNE_20190314,25.859444
08966_29TNE_20190314,30.042753
08967_29TNE_20190314,27.084127
08968_29TNE_20190314,22.38864
08969_29TNE_20190314,30.722677
08970_29TNE_20190314,24.133963
08971_29TNE_20190314,25.490057
08973_29TNE_20190314,29.365747
08974_29TNE_20190314,26.857645
08975_29TNE_20190314,29.207054
08976_29TNE_20190314,27.917902
08977_29TNE_20190314,29.94166
08980_29TNE_20190314,28.453688
08981_29TNE_20190314,27.463957
08982_29TNE_20190314,25.540869
08983_29TNE_20190314,27.237997
08984_29TNE_20190314,20.29952
08985_29TNE_20190314,30.555313
08986_29TNE_20190314,25.670347
08987_29TNE_20190314,31.56257
08988_29TNE_20190314,26.067614
08991_29TNE_20190314,23.982824
08992_29TNE_20190314,29.074392
08993_29TNE_20190314,24.723242
08994_29TNE_20190314,13.047841
08995_29TNE_20190314,23.512342
08996_29TNE_20190314,26.607676
08997_29TNE_20190314,26.95064
08998_29TNE_20190314,25.353262
08999_29TNE_20190314,30.499023
09000_29TNE_20190314,30.66932
09001_29TNE_20190314,30.139639
09002_29TNE_20190314,19.410887
09003_29TNE_20190314,21.546358
09005_29TNE_20190314,25.282553
09006_29TNE_20190314,24.76194
09007_29TNE_20190314,23.725832
09008_29TNE_20190314,28.187445
09009_29TNE_20190314,26.192726
09010_29TNE_20190314,30.112139
09011_29TNE_20190314,18.976974
09012_29TNE_20190314,26.996279
09013_29TNE_20190314,26.992273
09014_29TNE_20190314,26.373344
09015_29TNE_20190314,14.763794
09016_29TNE_20190314,26.511202
09018_29TNE_20190314,24.33525
09019_29TNE_20190314,30.297922
09020_29TNE_20190314,26.208267
09021_29TNE_20190314,30.747505
09022_29TNE_20190314,24.755548
09023_29TNE_20190314,32.91302
09025_29TNE_20190314,27.21876
09026_29TNE_20190314,19.108332
09027_29TNE_20190314,25.909279
09029_29TNE_20190314,14.260178
09031_29TNE_20190314,26.704157
09033_29TNE_20190314,19.587065
09034_29TNE_20190314,29.504044
09036_29TNE_20190314,23.281332
09037_29TNE_20190314,29.756561
09039_29TNE_20190314,12.271762
09040_29TNE_20190314,25.32665
09041_29TNE_20190314,31.129969
09042_29TNE_20190314,30.258636
09044_29TNE_20190314,29.143744
09045_29TNE_20190314,30.116495
09046_29TNE_20190314,24.116682
09047_29TNE_20190314,17.568182
09048_29TNE_20190314,21.63704
09049_29TNE_20190314,27.34057
09050_29TNE_20190314,24.177864
09051_29TNE_20190314,24.822348
09052_29TNE_20190314,24.974516
09054_29TNE_20190314,13.656291
09055_29TNE_20190314,30.454123
09056_29TNE_20190314,28.394241
09057_29TNE_20190314,27.113241
09059_29TNE_20190314,26.871943
09060_29TNE_20190314,27.803518
09061_29TNE_20190314,24.849464
09062_29TNE_20190314,18.586672
09063_29TNE_20190314,27.86577
09064_29TNE_20190314,32.748463
09065_29TNE_20190314,22.566223
09067_29TNE_20190314,20.945005
09068_29TNE_20190314,25.402212
09069_29TNE_20190314,27.610723
09070_29TNE_20190314,23.305815
09071_29TNE_20190314,32.09741
09072_29TNE_20190314,18.753794
09073_29TNE_20190314,20.383802
09074_29TNE_20190314,23.933443
09075_29TNE_20190314,30.027054
09076_29TNE_20190314,27.521906
09077_29TNE_20190314,27.987228
09078_29TNE_20190314,11.787549
09079_29TNE_20190314,13.960013
09080_29TNE_20190314,24.80069
09081_29TNE_20190314,28.11994
09082_29TNE_20190314,23.28303
09083_29TNE_20190314,27.752497
09084_29TNE_20190314,19.5148
09085_29TNE_20190314,30.101603
09086_29TNE_20190314,32.729008
09087_29TNE_20190314,13.790141
09088_29TNE_20190314,13.147544
09090_29TNE_20190314,30.173521
09091_29TNE_20190314,27.469858
09092_29TNE_20190314,30.646927
09093_29TNE_20190314,28.922125
09094_29TNE_20190314,15.586026
09095_29TNE_20190314,26.9353
09097_29TNE_20190314,24.173262
09098_29TNE_20190314,19.229258
09099_29TNE_20190314,24.145166
09100_29TNE_20190314,32.76575
09101_29TNE_20190314,21.68453
09102_29TNE_20190314,22.029543
09103_29TNE_20190314,30.875246
09104_29TNE_20190314,27.818106
09105_29TNE_20190314,30.004791
09106_29TNE_20190314,27.285944
09107_29TNE_20190314,31.154686
09108_29TNE_20190314,31.958899
09109_29TNE_20190314,27.110159
09110_29TNE_20190314,25.403694
09111_29TNE_20190314,12.280537
09112_29TNE_20190314,26.383982
09113_29TNE_20190314,27.215078
09114_29TNE_20190314,29.76386
09115_29TNE_20190314,27.635984
09117_29TNE_20190314,27.210962
09119_29TNE_20190314,28.785532
09120_29TNE_20190314,28.532333
09121_29TNE_20190314,26.304071
09122_29TNE_20190314,20.16065
09123_29TNE_20190314,26.160131
09124_29TNE_20190314,30.203781
09125_29TNE_20190314,32.21123
09126_29TNE_20190314,24.956701
09127_29TNE_20190314,29.432775
09128_29TNE_20190314,17.226229
09129_29TNE_20190314,26.238348
09130_29TNE_20190314,21.024332
09131_29TNE_20190314,25.416542
09132_29TNE_20190314,14.378289
09133_29TNE_20190314,22.044327
09134_29TNE_20190314,32.023125
09135_29TNE_20190314,22.437052
09136_29TNE_20190314,23.058256
09137_29TNE_20190314,25.432917
09138_29TNE_20190314,31.43186
09139_29TNE_20190314,19.371386
09140_29TNE_20190314,27.620893
09141_29TNE_20190314,15.276633
09142_29TNE_20190314,25.541029
09144_29TNE_20190314,16.625399
09145_29TNE_20190314,28.72499
09146_29TNE_20190314,31.731253
09147_29TNE_20190314,26.603493
09148_29TNE_20190314,30.106726
09149_29TNE_20190314,28.757095
09150_29TNE_20190314,27.648415
09151_29TNE_20190314,26.708847
09152_29TNE_20190314,24.425209
09154_29TNE_20190314,25.070526
09155_29TNE_20190314,25.935135
09156_29TNE_20190314,31.878248
09157_29TNE_20190314,24.328585
09158_29TNE_20190314,25.14341
09159_29TNE_20190314,19.802238
09161_29TNE_20190314,30.474297
09162_29TNE_20190314,29.310379
09163_29TNE_20190314,29.706438
09164_29TNE_20190314,29.107828
09165_29TNE_20190314,29.5895
09166_29TNE_20190314,25.3594
09167_29TNE_20190314,26.62842
09168_29TNE_20190314,27.19519
09169_29TNE_20190314,23.02996
09170_29TNE_20190314,24.46096
09171_29TNE_20190314,27.131922
09172_29TNE_20190314,30.596827
09173_29TNE_20190314,18.797695
09175_29TNE_20190314,23.060738
09176_29TNE_20190314,17.807333
09177_29TNE_20190314,30.156225
09179_29TNE_20190314,29.271666
09180_29TNE_20190314,18.48306
09181_29TNE_20190314,33.36838
09182_29TNE_20190314,31.763952
09183_29TNE_20190314,29.228287
09184_29TNE_20190314,29.761
09185_29TNE_20190314,28.318268
09187_29TNE_20190314,27.388275
09188_29TNE_20190314,31.953272
09189_29TNE_20190314,18.166862
09190_29TNE_20190314,26.094313
09191_29TNE_20190314,30.783958
09192_29TNE_20190314,26.664757
09193_29TNE_20190314,26.855196
09194_29TNE_20190314,23.63223
09195_29TNE_20190314,29.238794
09196_29TNE_20190314,24.54471
09197_29TNE_20190314,29.799002
09199_29TNE_20190314,26.895964
09200_29TNE_20190314,23.800032
09201_29TNE_20190314,25.381645
09202_29TNE_20190314,26.510948
09203_29TNE_20190314,20.314936
09205_29TNE_20190314,28.630724
09206_29TNE_20190314,25.747892
09207_29TNE_20190314,21.840544
09208_29TNE_20190314,25.969887
09210_29TNE_20190314,28.954855
09211_29TNE_20190314,30.520136
09213_29TNE_20190314,13.204961
09214_29TNE_20190314,22.244398
09215_29TNE_20190314,23.36866
09216_29TNE_20190314,29.988913
09217_29TNE_20190314,29.40177
09218_29TNE_20190314,28.34649
09219_29TNE_20190314,19.40616
09220_29TNE_20190314,25.088266
09222_29TNE_20190314,26.195932
09223_29TNE_20190314,27.80726
09224_29TNE_20190314,28.281542
09225_29TNE_20190314,26.361094
09227_29TNE_20190314,25.817513
09228_29TNE_20190314,27.564215
09229_29TNE_20190314,29.648104
09230_29TNE_20190314,27.78942
09231_29TNE_20190314,14.31383
09232_29TNE_20190314,24.198334
09233_29TNE_20190314,28.080078
09234_29TNE_20190314,21.955389
09235_29TNE_20190314,23.156908
09236_29TNE_20190314,21.766287
09237_29TNE_20190314,28.342989
09238_29TNE_20190314,22.330772
09239_29TNE_20190314,28.067583
09240_29TNE_20190314,27.635984
09242_29TNE_20190314,25.87292
09243_29TNE_20190314,29.663218
09244_29TNE_20190314,30.929771
09245_29TNE_20190314,27.712442
09247_29TNE_20190314,28.92587
09248_29TNE_20190314,14.924638
09249_29TNE_20190314,28.952278
09250_29TNE_20190314,28.566935
09251_29TNE_20190314,25.02862
09253_29TNE_20190314,26.962854
09254_29TNE_20190314,29.831985
09256_29TNE_20190314,15.339829
09257_29TNE_20190314,29.828423
09258_29TNE_20190314,31.607477
09260_29TNE_20190314,15.391159
09261_29TNE_20190314,19.62195
09262_29TNE_20190314,28.617167
09263_29TNE_20190314,29.333664
09265_29TNE_20190314,26.884768
09266_29TNE_20190314,29.72941
09267_29TNE_20190314,28.75248
09269_29TNE_20190314,23.055773
09270_29TNE_20190314,24.078382
09271_29TNE_20190314,31.474981
09273_29TNE_20190314,26.435087
09274_29TNE_20190314,30.370481
09275_29TNE_20190314,32.075413
09276_29TNE_20190314,16.63703
09277_29TNE_20190314,30.893234
09278_29TNE_20190314,28.96585
09279_29TNE_20190314,17.640625
09280_29TNE_20190314,26.30953
09281_29TNE_20190314,28.756454
09282_29TNE_20190314,29.7884
09283_29TNE_20190314,22.195717
09284_29TNE_20190314,30.882538
09286_29TNE_20190314,28.8878
09287_29TNE_20190314,19.53229
09288_29TNE_20190314,32.82152
09289_29TNE_20190314,25.468637
09290_29TNE_20190314,27.185606
09291_29TNE_20190314,23.334734
09292_29TNE_20190314,28.202227
09293_29TNE_20190314,25.826073
09294_29TNE_20190314,30.27433
09295_29TNE_20190314,28.202665
09296_29TNE_20190314,25.35349
09297_29TNE_20190314,23.946161
09298_29TNE_20190314,17.036089
09299_29TNE_20190314,29.273401
09300_29TNE_20190314,30.301111
09301_29TNE_20190314,29.591497
09302_29TNE_20190314,18.605787
09304_29TNE_20190314,14.5110445
09305_29TNE_20190314,29.727684
09309_29TNE_20190314,26.472212
09310_29TNE_20190314,21.177229
09311_29TNE_20190314,30.915152
09312_29TNE_20190314,29.93987
09314_29TNE_20190314,26.51155
09315_29TNE_20190314,30.639214
09316_29TNE_20190314,17.31145
09317_29TNE_20190314,16.361687
09318_29TNE_20190314,17.77827
09319_29TNE_20190314,26.22227
09321_29TNE_20190314,29.913332
09322_29TNE_20190314,25.148027
09323_29TNE_20190314,25.783503
09325_29TNE_20190314,28.945074
09326_29TNE_20190314,25.789452
09327_29TNE_20190314,27.752457
09328_29TNE_20190314,30.449522
09329_29TNE_20190314,21.154537
09330_29TNE_20190314,28.201202
09331_29TNE_20190314,28.635056
09332_29TNE_20190314,24.0544
09333_29TNE_20190314,27.029076
09334_29TNE_20190314,14.08036
09335_29TNE_20190314,18.808681
09336_29TNE_20190314,29.560196
09337_29TNE_20190314,26.06494
09338_29TNE_20190314,19.846323
09339_29TNE_20190314,27.224707
09340_29TNE_20190314,28.163603
09341_29TNE_20190314,30.960169
09343_29TNE_20190314,29.106056
09344_29TNE_20190314,18.597137
09345_29TNE_20190314,31.55725
09347_29TNE_20190314,29.415094
09348_29TNE_20190314,26.716553
09349_29TNE_20190314,29.80485
09350_29TNE_20190314,19.10774
09351_29TNE_20190314,28.675943
09352_29TNE_20190314,24.504015
09354_29TNE_20190314,28.760773
09355_29TNE_20190314,27.171371
09356_29TNE_20190314,30.031952
09357_29TNE_20190314,32.437946
09358_29TNE_20190314,28.257828
09359_29TNE_20190314,31.717285
09360_29TNE_20190314,24.545057
09361_29TNE_20190314,15.170917
09362_29TNE_20190314,26.620367
09363_29TNE_20190314,16.278929
09364_29TNE_20190314,25.76742
09365_29TNE_20190314,23.497559
09366_29TNE_20190314,19.708588
09367_29TNE_20190314,24.995193
09368_29TNE_20190314,18.402597
09371_29TNE_20190314,30.442574
09372_29TNE_20190314,13.740456
09373_29TNE_20190314,22.21437
09374_29TNE_20190314,24.851408
09375_29TNE_20190314,27.492088
09377_29TNE_20190314,27.03301
09378_29TNE_20190314,23.315546
09379_29TNE_20190314,31.82258
09380_29TNE_20190314,25.558884
09381_29TNE_20190314,12.277711
09382_29TNE_20190314,31.753824
09383_29TNE_20190314,28.203718
09384_29TNE_20190314,22.36735
09385_29TNE_20190314,30.103682
09386_29TNE_20190314,27.329155
09387_29TNE_20190314,30.986366
09388_29TNE_20190314,26.675573
09389_29TNE_20190314,29.629766
09390_29TNE_20190314,24.995935
09391_29TNE_20190314,23.264265
09393_29TNE_20190314,19.81272
09394_29TNE_20190314,18.635233
09395_29TNE_20190314,12.1845045
09396_29TNE_20190314,28.013704
09397_29TNE_20190314,26.12
09398_29TNE_20190314,17.909555
09399_29TNE_20190314,23.770147
09400_29TNE_20190314,24.961302
09402_29TNE_20190314,12.523369
09403_29TNE_20190314,21.998459
09404_29TNE_20190314,27.146479
09405_29TNE_20190314,33.92309
09406_29TNE_20190314,16.72588
09407_29TNE_20190314,30.046982
09408_29TNE_20190314,30.522074
09409_29TNE_20190314,24.627937
09410_29TNE_20190314,27.697245
09411_29TNE_20190314,21.307337
09412_29TNE_20190314,27.085089
09413_29TNE_20190314,27.80375
09414_29TNE_20190314,26.971964
09415_29TNE_20190314,31.444239
09416_29TNE_20190314,25.448977
09417_29TNE_20190314,27.362661
09419_29TNE_20190314,17.475712
09420_29TNE_20190314,29.343925
09421_29TNE_20190314,30.280397
09423_29TNE_20190314,29.242235
09424_29TNE_20190314,25.814758
09425_29TNE_20190314,17.86376
09426_29TNE_20190314,26.831419
09427_29TNE_20190314,23.082506
09428_29TNE_20190314,27.378927
09429_29TNE_20190314,11.028718
09430_29TNE_20190314,29.679255
09431_29TNE_20190314,24.32252
09432_29TNE_20190314,20.302748
09433_29TNE_20190314,26.565516
09435_29TNE_20190314,14.512357
09436_29TNE_20190314,24.051985
09438_29TNE_20190314,27.10761
09439_29TNE_20190314,21.379526
09441_29TNE_20190314,31.394632
09442_29TNE_20190314,28.17592
09443_29TNE_20190314,30.755087
09444_29TNE_20190314,25.710495
09445_29TNE_20190314,26.8644
09446_29TNE_20190314,29.90339
09447_29TNE_20190314,26.772324
09448_29TNE_20190314,26.812174
09449_29TNE_20190314,24.94338
09450_29TNE_20190314,30.162775
09451_29TNE_20190314,27.841156
09452_29TNE_20190314,30.052778
09453_29TNE_20190314,26.545006
09454_29TNE_20190314,31.721748
09455_29TNE_20190314,25.03408
09456_29TNE_20190314,27.57116
09457_29TNE_20190314,23.479029
09459_29TNE_20190314,27.56642
09460_29TNE_20190314,22.008423
09461_29TNE_20190314,28.948128
09462_29TNE_20190314,25.026632
09463_29TNE_20190314,25.847038
09464_29TNE_20190314,17.699009
09465_29TNE_20190314,29.709366
09466_29TNE_20190314,27.150305
09467_29TNE_20190314,27.034525
09468_29TNE_20190314,26.540045
09469_29TNE_20190314,28.525068
09470_29TNE_20190314,33.81146
09471_29TNE_20190314,18.727732
09472_29TNE_20190314,24.634764
09473_29TNE_20190314,15.568189
09474_29TNE_20190314,17.018927
09475_29TNE_20190314,29.081427
09476_29TNE_20190314,30.921453
09477_29TNE_20190314,24.532547
09478_29TNE_20190314,29.010574
09479_29TNE_20190314,28.135506
09480_29TNE_20190314,31.766722
09481_29TNE_20190314,28.955574
09482_29TNE_20190314,22.977468
09484_29TNE_20190314,29.103905
09485_29TNE_20190314,25.051834
09486_29TNE_20190314,26.97464
09487_29TNE_20190314,27.94829
09489_29TNE_20190314,25.551504
09490_29TNE_20190314,26.431997
09492_29TNE_20190314,33.446526
09493_29TNE_20190314,22.894371
09495_29TNE_20190314,15.759578
09496_29TNE_20190314,21.082138
09497_29TNE_20190314,23.493963
09498_29TNE_20190314,30.074358
09499_29TNE_20190314,14.676949
09501_29TNE_20190314,29.370634
09502_29TNE_20190314,21.006233
09503_29TNE_20190314,24.784668
09504_29TNE_20190314,31.684046
09505_29TNE_20190314,22.491522
09507_29TNE_20190314,27.188477
09508_29TNE_20190314,23.070854
09509_29TNE_20190314,29.81974
09510_29TNE_20190314,24.845087
09511_29TNE_20190314,21.346237
09512_29TNE_20190314,26.832037
09513_29TNE_20190314,25.74372
09514_29TNE_20190314,16.553997
09515_29TNE_20190314,26.818956
09516_29TNE_20190314,25.59062
09518_29TNE_20190314,26.621317
09520_29TNE_20190314,26.096628
09521_29TNE_20190314,20.306372
09522_29TNE_20190314,30.158363
09523_29TNE_20190314,30.141806
09524_29TNE_20190314,20.196312
09525_29TNE_20190314,19.395514
09526_29TNE_20190314,29.54596
09528_29TNE_20190314,28.31627
09529_29TNE_20190314,27.282333
09531_29TNE_20190314,23.402298
09532_29TNE_20190314,32.62863
09534_29TNE_20190314,24.754242
09535_29TNE_20190314,27.385569
09536_29TNE_20190314,28.812136
09537_29TNE_20190314,26.296106
09539_29TNE_20190314,28.114616
09540_29TNE_20190314,17.29756
09541_29TNE_20190314,16.36165
09542_29TNE_20190314,30.437216
09543_29TNE_20190314,31.334213
09544_29TNE_20190314,11.185985
09545_29TNE_20190314,28.200586
09546_29TNE_20190314,29.405722
09547_29TNE_20190314,31.053741
09548_29TNE_20190314,26.875189
09549_29TNE_20190314,28.091278
