image_id,predicted_z
04136_29TNE_20190314,19.124899
04137_29TNE_20190314,28.419636
04138_29TNE_20190314,20.724077
04139_29TNE_20190314,26.021143
04141_29TNE_20190314,24.92471
04142_29TNE_20190314,13.150698
04143_29TNE_20190314,22.068377
04146_29TNE_20190314,19.429344
04147_29TNE_20190314,23.82819
04148_29TNE_20190314,24.98006
04149_29TNE_20190314,24.76002
04151_29TNE_20190314,27.174911
04154_29TNE_20190314,14.355143
04155_29TNE_20190314,14.573456
04156_29TNE_20190314,16.099028
04157_29TNE_20190314,13.461304
04161_29TNE_20190314,28.104519
04162_29TNE_20190314,17.127075
04163_29TNE_20190314,18.893314
04164_29TNE_20190314,24.508091
04165_29TNE_20190314,16.177225
04166_29TNE_20190314,15.151793
04167_29TNE_20190314,25.251928
04168_29TNE_20190314,26.145462
04171_29TNE_20190314,11.386095
04172_29TNE_20190314,23.612656
04173_29TNE_20190314,26.81509
04174_29TNE_20190314,19.745548
04176_29TNE_20190314,25.221165
04177_29TNE_20190314,28.330118
04179_29TNE_20190314,19.27089
04181_29TNE_20190314,26.80741
04182_29TNE_20190314,18.143177
04183_29TNE_20190314,24.952486
04184_29TNE_20190314,29.225407
04186_29TNE_20190314,14.176336
04187_29TNE_20190314,11.030165
04188_29TNE_20190314,27.77857
04190_29TNE_20190314,26.193512
04191_29TNE_20190314,17.997997
04192_29TNE_20190314,12.195127
04193_29TNE_20190314,31.547775
04194_29TNE_20190314,24.77436
04195_29TNE_20190314,23.12495
04196_29TNE_20190314,15.861376
04198_29TNE_20190314,21.838335
04199_29TNE_20190314,20.176548
04200_29TNE_20190314,10.618284
04201_29TNE_20190314,13.093512
04202_29TNE_20190314,25.709305
04203_29TNE_20190314,28.288311
04205_29TNE_20190314,23.945612
04206_29TNE_20190314,28.704132
04207_29TNE_20190314,24.391754
04208_29TNE_20190314,12.251651
04209_29TNE_20190314,31.080847
04210_29TNE_20190314,26.456913
04211_29TNE_20190314,18.59574
04212_29TNE_20190314,30.380016
04213_29TNE_20190314,13.045918
04214_29TNE_20190314,15.482679
04215_29TNE_20190314,26.369354
04216_29TNE_20190314,21.96062
04217_29TNE_20190314,14.39789
04218_29TNE_20190314,18.738018
04219_29TNE_20190314,28.064678
04220_29TNE_20190314,14.034734
04222_29TNE_20190314,27.02299
04223_29TNE_20190314,13.928713
04224_29TNE_20190314,20.472862
04225_29TNE_20190314,23.028519
04226_29TNE_20190314,25.939533
04228_29TNE_20190314,19.071617
04230_29TNE_20190314,25.189579
04231_29TNE_20190314,21.631954
04232_29TNE_20190314,23.157845
04233_29TNE_20190314,26.30608
04234_29TNE_20190314,15.293569
04235_29TNE_20190314,11.366945
04236_29TNE_20190314,23.27294
04237_29TNE_20190314,28.767267
04238_29TNE_20190314,26.398417
04239_29TNE_20190314,17.93983
04240_29TNE_20190314,29.538662
04242_29TNE_20190314,13.94261
04243_29TNE_20190314,19.258932
04244_29TNE_20190314,22.420727
04245_29TNE_20190314,26.661219
04246_29TNE_20190314,28.316547
04247_29TNE_20190314,22.40295
04248_29TNE_20190314,25.460459
04249_29TNE_20190314,24.327475
04250_29TNE_20190314,21.077227
04253_29TNE_20190314,14.029846
04254_29TNE_20190314,29.902676
04255_29TNE_20190314,19.778574
04256_29TNE_20190314,19.337727
04257_29TNE_20190314,31.036972
04258_29TNE_20190314,20.580433
04259_29TNE_20190314,12.800296
04260_29TNE_20190314,25.06598
04263_29TNE_20190314,18.80119
04265_29TNE_20190314,13.4249115
04266_29TNE_20190314,18.41687
04267_29TNE_20190314,25.525303
04268_29TNE_20190314,24.58537
04269_29TNE_20190314,12.772936
04271_29TNE_20190314,28.770527
04273_29TNE_20190314,20.784874
04274_29TNE_20190314,16.836246
04275_29TNE_20190314,22.19336
04278_29TNE_20190314,12.955426
04280_29TNE_20190314,18.259724
04282_29TNE_20190314,24.045708
04283_29TNE_20190314,21.394716
04284_29TNE_20190314,24.612179
04285_29TNE_20190314,29.648584
04286_29TNE_20190314,14.758827
04287_29TNE_20190314,14.741343
04289_29TNE_20190314,26.747202
04290_29TNE_20190314,28.012737
04291_29TNE_20190314,29.238852
04292_29TNE_20190314,12.272029
04293_29TNE_20190314,16.785702
04294_29TNE_20190314,22.291891
04295_29TNE_20190314,13.37587
04296_29TNE_20190314,28.488178
04297_29TNE_20190314,18.844492
04298_29TNE_20190314,19.653704
04299_29TNE_20190314,24.23816
04301_29TNE_20190314,24.595463
04302_29TNE_20190314,21.671724
04303_29TNE_20190314,28.216745
04304_29TNE_20190314,12.942126
04306_29TNE_20190314,27.624466
04307_29TNE_20190314,19.526867
04309_29TNE_20190314,28.256887
04310_29TNE_20190314,31.348606
04312_29TNE_20190314,17.505146
04313_29TNE_20190314,20.003096
04314_29TNE_20190314,13.178403
04316_29TNE_20190314,20.526363
04318_29TNE_20190314,20.247425
04321_29TNE_20190314,18.281887
04322_29TNE_20190314,11.944175
04324_29TNE_20190314,24.74669
04325_29TNE_20190314,25.715115
04326_29TNE_20190314,28.1545
04328_29TNE_20190314,20.413233
04329_29TNE_20190314,13.92952
04330_29TNE_20190314,18.261965
04331_29TNE_20190314,28.740488
04332_29TNE_20190314,18.764301
04333_29TNE_20190314,29.422535
04335_29TNE_20190314,15.093859
04337_29TNE_20190314,14.258901
04338_29TNE_20190314,25.003115
04340_29TNE_20190314,22.732937
04341_29TNE_20190314,13.03729
04342_29TNE_20190314,24.598368
04343_29TNE_20190314,13.746927
04344_29TNE_20190314,21.45206
04346_29TNE_20190314,19.994902
04347_29TNE_20190314,25.408623
04349_29TNE_20190314,21.573612
04350_29TNE_20190314,22.934713
04351_29TNE_20190314,25.094929
04352_29TNE_20190314,14.096659
04353_29TNE_20190314,21.802101
04354_29TNE_20190314,20.937563
04355_29TNE_20190314,23.305737
04356_29TNE_20190314,18.637913
04357_29TNE_20190314,19.22626
04358_29TNE_20190314,24.783985
04363_29TNE_20190314,24.433903
04364_29TNE_20190314,28.519037
04366_29TNE_20190314,15.823538
04367_29TNE_20190314,18.642014
04368_29TNE_20190314,17.409847
04369_29TNE_20190314,27.622458
04371_29TNE_20190314,20.316658
04372_29TNE_20190314,21.205162
04373_29TNE_20190314,13.142769
04374_29TNE_20190314,18.564907
04375_29TNE_20190314,24.449535
04376_29TNE_20190314,21.723186
04377_29TNE_20190314,16.417658
04378_29TNE_20190314,17.262482
04379_29TNE_20190314,23.690413
04380_29TNE_20190314,15.080759
04381_29TNE_20190314,17.919956
04382_29TNE_20190314,22.565998
04383_29TNE_20190314,24.255768
04384_29TNE_20190314,24.51318
04385_29TNE_20190314,15.622174
04387_29TNE_20190314,17.339165
04388_29TNE_20190314,11.670797
04389_29TNE_20190314,15.562386
04390_29TNE_20190314,15.530487
04391_29TNE_20190314,21.327
04392_29TNE_20190314,14.25249
04393_29TNE_20190314,21.823914
04394_29TNE_20190314,18.102777
04396_29TNE_20190314,23.828693
04399_29TNE_20190314,23.779789
04400_29TNE_20190314,16.577127
04401_29TNE_20190314,19.75299
04402_29TNE_20190314,29.744226
04403_29TNE_20190314,21.88556
04404_29TNE_20190314,25.35562
04405_29TNE_20190314,18.851742
04406_29TNE_20190314,22.814056
04408_29TNE_20190314,25.28497
04412_29TNE_20190314,20.745192
04413_29TNE_20190314,21.641766
04414_29TNE_20190314,28.93661
04415_29TNE_20190314,29.749695
04416_29TNE_20190314,21.487923
04418_29TNE_20190314,12.05763
04421_29TNE_20190314,13.071054
04422_29TNE_20190314,20.738153
04424_29TNE_20190314,24.076826
04425_29TNE_20190314,17.409235
04426_29TNE_20190314,23.33883
04427_29TNE_20190314,20.299635
04428_29TNE_20190314,27.039103
04429_29TNE_20190314,15.0669155
04430_29TNE_20190314,28.964977
04431_29TNE_20190314,26.368076
04432_29TNE_20190314,23.781183
04434_29TNE_20190314,27.981165
04435_29TNE_20190314,25.356285
04437_29TNE_20190314,21.845108
04438_29TNE_20190314,23.78226
04439_29TNE_20190314,20.983952
04441_29TNE_20190314,28.725239
04442_29TNE_20190314,24.52711
04445_29TNE_20190314,17.538746
04446_29TNE_20190314,20.70866
04448_29TNE_20190314,25.19485
04449_29TNE_20190314,18.449911
04450_29TNE_20190314,25.777145
04452_29TNE_20190314,28.77324
04453_29TNE_20190314,21.79448
04455_29TNE_20190314,21.36672
04456_29TNE_20190314,23.75658
04457_29TNE_20190314,18.214779
04458_29TNE_20190314,28.037579
04459_29TNE_20190314,19.753654
04460_29TNE_20190314,27.207174
04461_29TNE_20190314,13.520337
04465_29TNE_20190314,28.355051
04466_29TNE_20190314,23.63387
04467_29TNE_20190314,17.32677
04468_29TNE_20190314,16.544586
04469_29TNE_20190314,21.438444
04470_29TNE_20190314,25.578125
04471_29TNE_20190314,16.60359
04472_29TNE_20190314,20.500088
04474_29TNE_20190314,18.662199
04475_29TNE_20190314,13.370961
04476_29TNE_20190314,21.853874
04477_29TNE_20190314,27.814138
04478_29TNE_20190314,10.456841
04479_29TNE_20190314,12.563813
04480_29TNE_20190314,25.323568
04482_29TNE_20190314,23.767414
04484_29TNE_20190314,20.696228
04485_29TNE_20190314,28.700003
04486_29TNE_20190314,19.802223
04487_29TNE_20190314,11.709497
04488_29TNE_20190314,21.388971
04489_29TNE_20190314,28.319891
04491_29TNE_20190314,26.637869
04493_29TNE_20190314,20.744629
04494_29TNE_20190314,25.615198
04495_29TNE_20190314,28.179737
04496_29TNE_20190314,26.468466
04498_29TNE_20190314,23.57917
04499_29TNE_20190314,23.742916
04500_29TNE_20190314,27.025982
04501_29TNE_20190314,12.98414
04502_29TNE_20190314,23.845911
04503_29TNE_20190314,11.846736
04504_29TNE_20190314,17.676538
04507_29TNE_20190314,19.92817
04508_29TNE_20190314,28.089584
04509_29TNE_20190314,18.10716
04510_29TNE_20190314,26.296469
04511_29TNE_20190314,20.993824
04512_29TNE_20190314,26.324488
04513_29TNE_20190314,25.881931
04515_29TNE_20190314,21.862741
04517_29TNE_20190314,20.431282
04518_29TNE_20190314,13.512454
04519_29TNE_20190314,16.7808
04521_29TNE_20190314,25.427963
04522_29TNE_20190314,24.373325
04523_29TNE_20190314,29.625528
04524_29TNE_20190314,19.73233
04525_29TNE_20190314,14.066109
04526_29TNE_20190314,22.042023
04527_29TNE_20190314,24.672215
04528_29TNE_20190314,24.85505
04531_29TNE_20190314,15.89181
04532_29TNE_20190314,17.862803
04533_29TNE_20190314,27.930593
04535_29TNE_20190314,23.454182
04536_29TNE_20190314,22.116377
04538_29TNE_20190314,20.038937
04539_29TNE_20190314,17.118166
04540_29TNE_20190314,10.996773
04541_29TNE_20190314,19.613773
04542_29TNE_20190314,19.53242
04543_29TNE_20190314,20.490196
04544_29TNE_20190314,9.970095
04547_29TNE_20190314,28.323706
04549_29TNE_20190314,17.028414
04550_29TNE_20190314,11.60145
04552_29TNE_20190314,29.115091
04553_29TNE_20190314,13.890286
04554_29TNE_20190314,21.68684
04557_29TNE_20190314,21.500395
04558_29TNE_20190314,24.055132
04559_29TNE_20190314,17.223948
04561_29TNE_20190314,27.931591
04562_29TNE_20190314,14.352644
04563_29TNE_20190314,20.429884
04564_29TNE_20190314,16.535053
04565_29TNE_20190314,13.64578
04566_29TNE_20190314,28.135681
04568_29TNE_20190314,24.91879
04569_29TNE_20190314,12.138849
04571_29TNE_20190314,22.03825
04572_29TNE_20190314,15.184878
04573_29TNE_20190314,15.613443
04575_29TNE_20190314,20.17767
04577_29TNE_20190314,26.185043
04578_29TNE_20190314,15.881314
04579_29TNE_20190314,26.502209
04580_29TNE_20190314,23.936398
04582_29TNE_20190314,26.28602
04584_29TNE_20190314,22.680515
04585_29TNE_20190314,16.818336
04586_29TNE_20190314,13.368271
04587_29TNE_20190314,27.953375
04588_29TNE_20190314,15.038366
04589_29TNE_20190314,17.874542
04592_29TNE_20190314,25.37675
04593_29TNE_20190314,18.01379
04594_29TNE_20190314,19.078197
04595_29TNE_20190314,14.428572
04596_29TNE_20190314,21.808006
04597_29TNE_20190314,20.686491
04598_29TNE_20190314,18.532642
04601_29TNE_20190314,27.65776
04602_29TNE_20190314,28.285069
04603_29TNE_20190314,21.817623
04604_29TNE_20190314,23.947556
04606_29TNE_20190314,28.5219
04607_29TNE_20190314,14.940741
04608_29TNE_20190314,12.012681
04609_29TNE_20190314,21.772879
04611_29TNE_20190314,25.071686
04612_29TNE_20190314,22.90339
04613_29TNE_20190314,27.040003
04614_29TNE_20190314,25.948496
04615_29TNE_20190314,22.241123
04616_29TNE_20190314,24.100178
04617_29TNE_20190314,12.823439
04619_29TNE_20190314,21.8323
04621_29TNE_20190314,23.276106
04622_29TNE_20190314,18.492413
04623_29TNE_20190314,22.161243
04625_29TNE_20190314,16.760632
04626_29TNE_20190314,19.173073
04627_29TNE_20190314,27.875006
04628_29TNE_20190314,14.322229
04629_29TNE_20190314,27.847294
04631_29TNE_20190314,24.173584
04635_29TNE_20190314,25.492224
04636_29TNE_20190314,12.920967
04639_29TNE_20190314,19.238796
04640_29TNE_20190314,26.629053
04642_29TNE_20190314,23.108541
04643_29TNE_20190314,14.653475
04645_29TNE_20190314,19.012028
04646_29TNE_20190314,14.857986
04648_29TNE_20190314,23.320541
04649_29TNE_20190314,21.660938
04650_29TNE_20190314,28.096136
04651_29TNE_20190314,21.761524
04652_29TNE_20190314,26.56934
04653_29TNE_20190314,17.432981
04654_29TNE_20190314,20.698925
04655_29TNE_20190314,20.408749
04657_29TNE_20190314,13.6540985
04658_29TNE_20190314,20.600119
04660_29TNE_20190314,23.537897
04661_29TNE_20190314,26.766834
04662_29TNE_20190314,28.951542
04663_29TNE_20190314,16.712217
04664_29TNE_20190314,21.946997
04665_29TNE_20190314,14.29973
04667_29TNE_20190314,17.22924
04668_29TNE_20190314,17.978884
04669_29TNE_20190314,14.638423
04670_29TNE_20190314,26.322006
04671_29TNE_20190314,29.201593
04672_29TNE_20190314,11.280797
04673_29TNE_20190314,19.399353
04676_29TNE_20190314,14.343289
04677_29TNE_20190314,27.749409
04678_29TNE_20190314,28.454166
04679_29TNE_20190314,22.318316
04681_29TNE_20190314,16.45033
04683_29TNE_20190314,24.484755
04685_29TNE_20190314,14.994345
04686_29TNE_20190314,28.023706
04687_29TNE_20190314,22.778748
04688_29TNE_20190314,31.96435
04689_29TNE_20190314,18.958237
04690_29TNE_20190314,24.138834
04692_29TNE_20190314,27.059362
04693_29TNE_20190314,26.42066
04694_29TNE_20190314,20.323513
04695_29TNE_20190314,23.861212
04697_29TNE_20190314,27.890179
04698_29TNE_20190314,20.820889
04700_29TNE_20190314,14.924795
04701_29TNE_20190314,14.518721
04702_29TNE_20190314,16.226368
04704_29TNE_20190314,25.77982
04705_29TNE_20190314,28.584244
04706_29TNE_20190314,18.482403
04707_29TNE_20190314,24.617914
04708_29TNE_20190314,17.390368
04709_29TNE_20190314,17.139355
04710_29TNE_20190314,24.28463
04711_29TNE_20190314,15.758435
04713_29TNE_20190314,16.1358
04714_29TNE_20190314,15.327652
04716_29TNE_20190314,18.807604
04717_29TNE_20190314,24.485481
04718_29TNE_20190314,14.202902
04719_29TNE_20190314,27.599087
04720_29TNE_20190314,19.219631
04721_29TNE_20190314,19.59354
04723_29TNE_20190314,15.402263
04724_29TNE_20190314,26.72443
04725_29TNE_20190314,25.990005
04726_29TNE_20190314,23.466587
04727_29TNE_20190314,16.34515
04729_29TNE_20190314,16.75417
04731_29TNE_20190314,17.353558
04732_29TNE_20190314,14.840648
04733_29TNE_20190314,21.040333
04734_29TNE_20190314,29.50031
04735_29TNE_20190314,16.568417
04736_29TNE_20190314,16.62155
04737_29TNE_20190314,13.62565
04738_29TNE_20190314,19.59665
04739_29TNE_20190314,20.239712
04740_29TNE_20190314,15.475775
04743_29TNE_20190314,28.839407
04744_29TNE_20190314,32.262337
04745_29TNE_20190314,11.986237
04746_29TNE_20190314,20.643162
04749_29TNE_20190314,20.44225
04751_29TNE_20190314,15.01969
04752_29TNE_20190314,29.489029
04753_29TNE_20190314,20.09239
04754_29TNE_20190314,24.791054
04755_29TNE_20190314,31.67774
04757_29TNE_20190314,28.106329
04758_29TNE_20190314,16.166292
04759_29TNE_20190314,32.500923
04760_29TNE_20190314,24.324604
04762_29TNE_20190314,14.190226
04763_29TNE_20190314,25.433905
04765_29TNE_20190314,19.519958
04767_29TNE_20190314,26.678076
04769_29TNE_20190314,27.968975
04770_29TNE_20190314,28.266315
04772_29TNE_20190314,29.069897
04775_29TNE_20190314,25.491396
04776_29TNE_20190314,16.556192
04777_29TNE_20190314,23.679295
04778_29TNE_20190314,24.927399
04779_29TNE_20190314,28.384115
04780_29TNE_20190314,15.970404
04781_29TNE_20190314,28.749996
04783_29TNE_20190314,24.38293
04784_29TNE_20190314,14.645625
04785_29TNE_20190314,22.456055
04787_29TNE_20190314,23.004152
04788_29TNE_20190314,27.199697
04789_29TNE_20190314,23.577257
04790_29TNE_20190314,20.300158
04791_29TNE_20190314,13.162401
04795_29TNE_20190314,31.382772
04796_29TNE_20190314,29.662094
04797_29TNE_20190314,13.702492
04798_29TNE_20190314,26.445065
04799_29TNE_20190314,21.616571
04800_29TNE_20190314,12.100131
04802_29TNE_20190314,23.632153
04803_29TNE_20190314,12.053067
04804_29TNE_20190314,12.4923115
04808_29TNE_20190314,23.708117
04809_29TNE_20190314,22.194592
04811_29TNE_20190314,20.065813
04812_29TNE_20190314,13.114591
04813_29TNE_20190314,22.498398
04814_29TNE_20190314,25.457739
04816_29TNE_20190314,27.278238
04818_29TNE_20190314,24.716356
04820_29TNE_20190314,17.626345
04822_29TNE_20190314,25.540478
04823_29TNE_20190314,24.191233
04824_29TNE_20190314,13.973363
04825_29TNE_20190314,26.230413
04826_29TNE_20190314,24.556175
04827_29TNE_20190314,13.263458
04828_29TNE_20190314,20.228645
04829_29TNE_20190314,15.72021
04831_29TNE_20190314,28.942556
04832_29TNE_20190314,23.259703
04833_29TNE_20190314,23.962372
04834_29TNE_20190314,20.78219
04835_29TNE_20190314,16.137417
04836_29TNE_20190314,26.359013
04839_29TNE_20190314,24.50753
04841_29TNE_20190314,26.219366
04843_29TNE_20190314,12.16207
04844_29TNE_20190314,25.535744
04845_29TNE_20190314,22.595081
04847_29TNE_20190314,19.684088
04848_29TNE_20190314,12.869243
04849_29TNE_20190314,13.607178
04850_29TNE_20190314,20.111925
04851_29TNE_20190314,31.37095
04852_29TNE_20190314,26.06164
04853_29TNE_20190314,25.180517
04854_29TNE_20190314,29.135223
04855_29TNE_20190314,12.70046
04856_29TNE_20190314,14.582357
04857_29TNE_20190314,14.215236
04860_29TNE_20190314,12.824326
04862_29TNE_20190314,12.593599
04863_29TNE_20190314,25.990107
04864_29TNE_20190314,18.927864
04867_29TNE_20190314,17.369083
04868_29TNE_20190314,15.583453
04869_29TNE_20190314,19.905231
04870_29TNE_20190314,28.28981
04871_29TNE_20190314,14.283534
04872_29TNE_20190314,27.683197
04873_29TNE_20190314,14.671763
04874_29TNE_20190314,16.297009
04876_29TNE_20190314,28.173655
04877_29TNE_20190314,25.514977
04878_29TNE_20190314,20.68413
04879_29TNE_20190314,13.145627
04880_29TNE_20190314,16.887846
04884_29TNE_20190314,18.124691
04885_29TNE_20190314,13.846286
04886_29TNE_20190314,15.0917
04887_29TNE_20190314,16.209978
04889_29TNE_20190314,10.806838
04890_29TNE_20190314,24.133297
04891_29TNE_20190314,25.285376
04892_29TNE_20190314,10.761454
04893_29TNE_20190314,14.843823
04895_29TNE_20190314,19.397732
04896_29TNE_20190314,19.320822
04897_29TNE_20190314,19.820583
04899_29TNE_20190314,15.1089735
04900_29TNE_20190314,29.520584
04901_29TNE_20190314,19.226599
04904_29TNE_20190314,13.286964
04905_29TNE_20190314,26.048397
04907_29TNE_20190314,14.198916
04908_29TNE_20190314,25.301605
04910_29TNE_20190314,11.6908045
04911_29TNE_20190314,18.016546
04912_29TNE_20190314,20.754856
04913_29TNE_20190314,24.264505
04915_29TNE_20190314,11.386992
04916_29TNE_20190314,14.340143
04918_29TNE_20190314,22.693493
04919_29TNE_20190314,27.329416
04921_29TNE_20190314,21.029575
04922_29TNE_20190314,23.950874
04923_29TNE_20190314,26.10526
04924_29TNE_20190314,11.753569
04925_29TNE_20190314,24.000505
04926_29TNE_20190314,15.695384
04927_29TNE_20190314,23.39709
04929_29TNE_20190314,25.172678
04930_29TNE_20190314,27.90561
04932_29TNE_20190314,17.519356
04933_29TNE_20190314,31.254435
04934_29TNE_20190314,14.862386
04936_29TNE_20190314,22.071337
04937_29TNE_20190314,27.292053
04938_29TNE_20190314,24.574242
04939_29TNE_20190314,14.561244
04940_29TNE_20190314,24.531158
04941_29TNE_20190314,28.487839
04942_29TNE_20190314,28.028202
04945_29TNE_20190314,28.783594
04946_29TNE_20190314,14.882215
04947_29TNE_20190314,15.327784
04950_29TNE_20190314,21.391453
04952_29TNE_20190314,20.202427
04953_29TNE_20190314,25.875378
04954_29TNE_20190314,18.27106
04955_29TNE_20190314,9.992835
04957_29TNE_20190314,23.59476
04958_29TNE_20190314,22.760748
04959_29TNE_20190314,28.124212
04960_29TNE_20190314,15.849467
04961_29TNE_20190314,27.367435
04962_29TNE_20190314,21.818346
04963_29TNE_20190314,28.215673
04964_29TNE_20190314,29.233252
04965_29TNE_20190314,13.518216
04966_29TNE_20190314,17.969633
04967_29TNE_20190314,24.827717
04968_29TNE_20190314,23.410004
04969_29TNE_20190314,14.465538
04971_29TNE_20190314,14.1721525
04973_29TNE_20190314,22.36609
04974_29TNE_20190314,22.691467
04975_29TNE_20190314,26.798267
04976_29TNE_20190314,16.90411
04977_29TNE_20190314,12.450639
04978_29TNE_20190314,21.757322
04980_29TNE_20190314,24.069159
04981_29TNE_20190314,22.327791
04983_29TNE_20190314,25.365063
04984_29TNE_20190314,25.58434
04985_29TNE_20190314,21.56194
04987_29TNE_20190314,22.31494
04988_29TNE_20190314,25.925833
04990_29TNE_20190314,23.194613
04991_29TNE_20190314,16.962278
04992_29TNE_20190314,20.782364
04993_29TNE_20190314,24.559212
04995_29TNE_20190314,23.76228
04996_29TNE_20190314,21.016811
04998_29TNE_20190314,21.669298
04999_29TNE_20190314,15.356189
05001_29TNE_20190314,16.477345
05002_29TNE_20190314,28.991379
05003_29TNE_20190314,27.747234
05007_29TNE_20190314,29.143234
05008_29TNE_20190314,10.510229
05010_29TNE_20190314,17.405373
05012_29TNE_20190314,23.53854
05013_29TNE_20190314,21.322903
05014_29TNE_20190314,21.544058
05016_29TNE_20190314,28.942556
05017_29TNE_20190314,25.903858
05018_29TNE_20190314,23.036383
05019_29TNE_20190314,23.401228
05020_29TNE_20190314,24.945185
05022_29TNE_20190314,14.87722
05023_29TNE_20190314,11.98113
05024_29TNE_20190314,27.666327
05027_29TNE_20190314,24.37141
05028_29TNE_20190314,26.485315
05030_29TNE_20190314,19.52084
05031_29TNE_20190314,22.695744
05032_29TNE_20190314,17.765247
05033_29TNE_20190314,27.23552
05034_29TNE_20190314,14.934552
05036_29TNE_20190314,19.565418
05037_29TNE_20190314,25.316671
05038_29TNE_20190314,23.442982
05039_29TNE_20190314,13.619054
05040_29TNE_20190314,22.126001
05041_29TNE_20190314,12.732786
05042_29TNE_20190314,20.657948
05043_29TNE_20190314,24.649067
05044_29TNE_20190314,15.005374
05046_29TNE_20190314,21.54319
05047_29TNE_20190314,21.626095
05048_29TNE_20190314,28.34079
05049_29TNE_20190314,19.888975
05050_29TNE_20190314,20.252216
05051_29TNE_20190314,18.16898
05052_29TNE_20190314,29.841736
05053_29TNE_20190314,18.252354
05054_29TNE_20190314,26.52895
05056_29TNE_20190314,14.694324
05057_29TNE_20190314,26.703342
05058_29TNE_20190314,20.546762
05059_29TNE_20190314,27.960337
05060_29TNE_20190314,27.55125
05061_29TNE_20190314,22.510664
05062_29TNE_20190314,14.412642
05063_29TNE_20190314,21.885563
05064_29TNE_20190314,30.018536
05065_29TNE_20190314,26.315327
05066_29TNE_20190314,29.373371
05067_29TNE_20190314,17.498762
05068_29TNE_20190314,23.957438
05069_29TNE_20190314,21.389643
05070_29TNE_20190314,32.85001
05071_29TNE_20190314,26.925228
05072_29TNE_20190314,26.484646
05073_29TNE_20190314,16.041748
05074_29TNE_20190314,27.162725
05076_29TNE_20190314,13.431582
05077_29TNE_20190314,21.676899
05078_29TNE_20190314,11.28406
05079_29TNE_20190314,15.783992
05080_29TNE_20190314,28.128439
05081_29TNE_20190314,14.776929
05083_29TNE_20190314,24.781404
05084_29TNE_20190314,14.09644
05085_29TNE_20190314,23.184433
05086_29TNE_20190314,29.189444
05087_29TNE_20190314,22.009188
05088_29TNE_20190314,23.631372
05090_29TNE_20190314,22.72813
05091_29TNE_20190314,23.384504
05092_29TNE_20190314,15.0869875
05093_29TNE_20190314,20.041693
05094_29TNE_20190314,14.222981
05095_29TNE_20190314,28.373621
05096_29TNE_20190314,19.620804
05097_29TNE_20190314,20.73599
05098_29TNE_20190314,10.847872
05099_29TNE_20190314,22.206593
05100_29TNE_20190314,24.444946
05102_29TNE_20190314,26.858007
05104_29TNE_20190314,23.567728
05106_29TNE_20190314,28.40483
05107_29TNE_20190314,26.559668
05108_29TNE_20190314,26.416235
05109_29TNE_20190314,14.34108
05110_29TNE_20190314,13.3743
05111_29TNE_20190314,12.172022
05112_29TNE_20190314,21.244753
05114_29TNE_20190314,20.049093
05115_29TNE_20190314,13.043848
05117_29TNE_20190314,20.917183
05118_29TNE_20190314,14.513727
05121_29TNE_20190314,16.257801
05122_29TNE_20190314,17.98499
05123_29TNE_20190314,28.445429
05124_29TNE_20190314,16.973217
05125_29TNE_20190314,11.894882
05127_29TNE_20190314,16.811264
05128_29TNE_20190314,23.197193
05129_29TNE_20190314,10.12618
05130_29TNE_20190314,12.3200245
05132_29TNE_20190314,13.134989
05133_29TNE_20190314,22.811714
05134_29TNE_20190314,19.009342
05135_29TNE_20190314,24.02998
05136_29TNE_20190314,25.563917
05138_29TNE_20190314,20.644556
05143_29TNE_20190314,18.221476
05144_29TNE_20190314,14.150969
05146_29TNE_20190314,16.836393
05148_29TNE_20190314,20.065084
05149_29TNE_20190314,27.234125
05150_29TNE_20190314,25.414188
05151_29TNE_20190314,20.181385
05153_29TNE_20190314,13.408964
05156_29TNE_20190314,21.865234
05157_29TNE_20190314,24.745981
05158_29TNE_20190314,17.222061
05159_29TNE_20190314,26.72352
05160_29TNE_20190314,23.286325
05161_29TNE_20190314,13.863635
05162_29TNE_20190314,20.046345
05163_29TNE_20190314,26.334827
05164_29TNE_20190314,27.500835
05165_29TNE_20190314,29.811136
05166_29TNE_20190314,20.025173
05167_29TNE_20190314,28.600592
05169_29TNE_20190314,17.015377
05171_29TNE_20190314,11.861856
05173_29TNE_20190314,14.508243
05174_29TNE_20190314,22.715458
05175_29TNE_20190314,15.611628
05176_29TNE_20190314,25.469854
05177_29TNE_20190314,26.507175
05178_29TNE_20190314,12.0188465
05180_29TNE_20190314,18.167713
05181_29TNE_20190314,32.613277
05185_29TNE_20190314,15.172792
05186_29TNE_20190314,26.773932
05187_29TNE_20190314,23.93703
05188_29TNE_20190314,22.360836
05190_29TNE_20190314,14.164569
05191_29TNE_20190314,11.19153
05192_29TNE_20190314,30.504343
05193_29TNE_20190314,25.46542
05196_29TNE_20190314,21.497768
05197_29TNE_20190314,23.051107
05198_29TNE_20190314,26.384686
05201_29TNE_20190314,24.023129
05203_29TNE_20190314,26.147543
05204_29TNE_20190314,17.01526
05205_29TNE_20190314,10.922612
05206_29TNE_20190314,27.39259
05207_29TNE_20190314,25.695597
05208_29TNE_20190314,18.11015
05209_29TNE_20190314,22.574429
05211_29TNE_20190314,25.492945
05212_29TNE_20190314,14.783414
05213_29TNE_20190314,30.216824
05215_29TNE_20190314,22.582714
05216_29TNE_20190314,25.628948
05218_29TNE_20190314,23.335173
05219_29TNE_20190314,18.396265
